0.0148174,0
0.0377546,-0.0928818535158379
0.061749,-0.166814461631309
0.0736562,0.0441676597878303
0.0887213,-0.0574688380629333
0.1065688,0.104137452582579
0.120697,0.0364694693161112
0.1368649,0.198581930813792
0.1517831,0.160258965115766
0.1684092,0.327250280181926
0.1834341,0.271806635793525
0.2003265,0.413240793948214
0.2145858,0.343198691672433
0.2296167,0.46131955065261
0.2465482,0.374904017767103
0.2683414,0.471107653426454
0.2811032,0.36803642921058
0.2940686,0.443337000885299
0.3100262,0.325034779874681
0.3249863,0.38096431106944
0.3389491,0.248010272472789
0.3611922,0.285882029642813
0.3712295,0.139008639446758
0.3858234,0.160104204801479
0.4040022,0.00015036936589047
0.41774,0.00578871190427932
0.433697,-0.166368559593556
0.4496545,-0.17483883616404
0.4646125,-0.358242494385543
0.4815799,-0.379453182738933
0.5045074,-0.57309015236169
0.5145513,-0.605659434540672
0.5294408,-0.80847469767707
0.547392,-0.851015783948086
0.5603586,-1.06192183807363
0.5743221,-1.11305131305587
0.5935198,-1.33093958065344
0.6062362,-1.38928462461967
0.6221897,-1.61303561480218
0.637293,-1.67724129039329
0.6522202,-1.90573415998911
0.6700618,-1.97447042066121
0.6860202,-2.20659210123845
0.6980775,-2.27856043508607
0.7140791,-2.51321416357921
0.7318978,-2.58715389681764
0.7469591,-2.82326715550173
0.7608206,-2.89796134547253
0.777773,-3.13449319812751
0.7947281,-3.20877408182811
0.8076957,-3.44472188675938
0.8246494,-3.51747585953996
0.8406069,-3.75188135083591
0.8616233,-3.8220534501797
0.8787894,-4.05400818150591
0.8874905,-4.12060605807716
0.9024485,-4.34925620646389
0.9193986,-4.41135356956318
0.9324935,-4.63590410060029
0.9494629,-4.69264362979799
0.9692628,-4.91236182920083
0.9842221,-4.96295754867806
0.9971902,-5.17717592862224
1.0112646,-5.22091504514594
1.0266855,-5.42903363711597
1.0440605,-5.46527784672586
1.0580243,-5.66676589578823
1.074017,-5.69495216817561
1.0889429,-5.88934924656804
1.1078904,-5.90899009974798
1.1199299,-6.09590666045987
1.1358546,-6.10658994167845
1.1537687,-6.28570733526319
1.1687269,-6.28709552713334
1.1827677,-6.45816550733021
1.1987062,-6.44999458094825
1.2136084,-6.61283832679016
1.2317041,-6.59491616604688
1.2527043,-6.74942284998193
1.261606,-6.72162727344705
1.2784338,-6.86775220660274
1.292486,-6.83002861522912
1.3084649,-6.96779100229339
1.3233167,-6.92014968276101
1.3453856,-7.04963002004493
1.3542484,-6.99214313484741
1.3714243,-7.11348028592974
1.3861529,-7.04627858230446
1.4022495,-7.15966656624311
1.4182623,-7.08293583676603
1.4335221,-7.18862036419892
1.4501539,-7.10259769231647
1.4651211,-7.20087248487223
1.4871483,-7.10584230883376
1.4988471,-7.1970452371381
1.5128086,-7.09333526573551
1.5277709,-7.17784434094184
1.5427306,-7.06582135416953
1.5576909,-7.14405060737302
1.5758778,-7.02411617460413
1.5896042,-7.09651145772884
1.606557,-6.96909760527771
1.6225145,-7.03613234606837
1.6366699,-6.90169720508782
1.6516434,-6.96386814770694
1.67345,-6.82289161226851
