0.0148174,-0.0892768742789992
0.0377546,3.91503987919582
0.061749,8.19537560064654
0.0736562,12.4518081724648
0.0887213,16.7160349730141
0.1065688,3.52376145616001
0.120697,-106.705045093993
0.1368649,-221.161285194344
0.1517831,-285.46110170587
0.1684092,-342.537139353253
0.1834341,-408.431990216095
0.2003265,-470.658365300625
0.2145858,-540.401997871367
0.2296167,-605.287323629224
0.2465482,-676.346645762348
0.2683414,-741.388760565119
0.2811032,-812.557874709546
0.2940686,-872.839430053877
0.3100262,-937.887834945749
0.3249863,-1013.71395361004
0.3389491,-1105.87351902071
0.3611922,-1161.47625060546
0.3712295,-1214.71653497731
0.3858234,-1276.51411571085
0.4040022,-1341.25130315608
0.41774,-1408.23902186446
0.433697,-1498.69992077523
0.4496545,-1544.21039094385
0.4646125,-1606.46249667185
0.4815799,-1677.51558373728
0.5045074,-1741.43975627592
0.5145513,-1809.9469858668
0.5294408,-1876.83683854219
0.547392,-1942.43321564378
0.5603586,-2019.75814869652
0.5743221,-2113.38664176079
0.5935198,-2159.37485858848
0.6062362,-2220.82629651699
0.6221897,-2289.86199670066
0.637293,-2348.83976056326
0.6522202,-2411.24044954474
0.6700618,-2489.52216865601
0.6860202,-2547.06978370202
0.6980775,-2614.47421937289
0.7140791,-2676.36512885829
0.7318978,-2743.27757387079
0.7469591,-2819.09430882894
0.7608206,-2886.23259520849
0.777773,-2938.4116804656
0.7947281,-3005.23210191986
0.8076957,-3080.63119680879
0.8246494,-3147.16301524864
0.8406069,-3207.28096737801
0.8616233,-3278.21182416931
0.8787894,-3348.95407053403
0.8874905,-3407.27632575063
0.9024485,-3477.96618205708
0.9193986,-3549.84023105627
0.9324935,-3642.02764803852
0.9494629,-3711.40378003732
0.9692628,-3748.391172215
0.9842221,-3805.82451840332
0.9971902,-3875.08155252492
1.0112646,-3938.05570607917
1.0266855,-4014.22572875067
1.0440605,-4097.88697518609
1.0580243,-4162.1626990941
1.074017,-4214.63622906308
1.0889429,-4270.40405593442
1.1078904,-4337.21148670449
1.1199299,-4412.37312398366
1.1358546,-4475.01504305251
1.1537687,-4542.02170552937
1.1687269,-4606.78836466125
1.1827677,-4685.0986941362
1.1987062,-4738.18227600392
1.2136084,-4806.80929778907
1.2317041,-4880.40262098172
1.2527043,-4946.4452748038
1.261606,-5006.11075488063
1.2784338,-5071.55729785796
1.292486,-5137.19559660965
1.3084649,-5219.26135809171
1.3233167,-5304.53918626047
1.3453856,-5346.33400435674
1.3542484,-5411.43115765571
1.3714243,-5468.54531326758
1.3861529,-5539.96377644144
1.4022495,-5608.59160334893
1.4182623,-5698.53394279169
1.4335221,-5739.67347148972
1.4501539,-5809.20314720367
1.4651211,-5868.52559431525
1.4871483,-5941.72069217261
1.4988471,-6009.29424226847
1.5128086,-6076.626693465
1.5277709,-6145.60648387166
1.5427306,-6214.53052887262
1.5576909,-6304.64598534515
1.5758778,-6355.66186961581
1.5896042,-6412.9654133034
1.606557,-6471.13846855728
1.6225145,-6536.90993472804
1.6366699,-6604.03299423557
1.6516434,-6681.15319079934
1.67345,-6741.94018597109
1.6863437,-6813.55776563939
1.6994354,-6878.95918633727
1.7152652,-6940.10165620768
1.7292294,-7007.12575800179
1.7471807,-7097.45416791201
1.7622525,-7154.12877362893
1.7771057,-7209.24209747969
1.7933033,-7269.92100215897
1.8120134,-7333.05353581354
1.8232447,-7410.35785091982
1.8399352,-7475.96578028251
1.8601212,-7540.19472693073
1.9077519,-7609.19762007787
1.917726,-7685.72948354692
1.9336829,-7736.35137825167
1.9546286,-7808.70274840165
1.9647523,-7917.20238516471
1.9815541,-8118.64893461791
1.9955168,-8174.03802494034
2.0124715,-8237.32188744197
2.0284277,-8297.38718336442
2.0416818,-8345.94250193731
2.0593466,-8414.6794539244
2.0753035,-8476.69723096195
2.0892677,-8551.67699644798
2.1054278,-8617.8596185036
2.1214211,-8676.97822253203
2.1364427,-8749.80224236151
2.1514765,-8817.25131666133
2.1691213,-8878.75513780728
2.1871782,-8945.97090892932
2.2010576,-9013.54704798357
2.2149328,-9078.14779741485
2.2311183,-9143.34098078304
2.2450245,-9219.70911608115
2.2628047,-9296.24353207448
2.2828553,-9355.3977071516
2.2930063,-9412.5511866188
2.3076876,-9477.47038553469
2.3236394,-9539.877809421
2.338599,-9619.79467841609
2.3555539,-9701.80451146622
2.3745039,-9747.23528241525
2.3865566,-9805.4750875534
2.4016068,-9869.38984779651
2.4184886,-9938.00812277579
2.4333459,-10013.836242259
2.4483044,-10092.5425965068
2.4683646,-10144.6069183255
2.4802982,-10206.5739344747
2.4955037,-10275.1297225434
2.5113415,-10340.9781660496
2.5262278,-10408.570303023
2.5431716,-10490.1612682168
2.5642566,-10542.7129535614
2.5770369,-10606.0159922248
2.5959138,-10669.7315265053
2.6078803,-10736.6847438577
2.6268282,-10813.1051561102
2.6408033,-10901.3301460599
2.6567504,-10960.5177831637
2.6717084,-11035.0613535341
2.6846731,-11085.9392185444
2.7048816,-11165.0147205821
2.7215768,-11224.5244574927
2.7345415,-11294.0887761691
2.750024,-11353.4656944826
2.760568,-11413.2132062711
2.7766433,-11498.0076870962
2.7983685,-11569.9749185985
2.8074085,-11626.9583484189
2.8244039,-11684.5226309983
2.8402572,-11728.7786956131
2.8543397,-11801.3448798183
2.8702686,-11889.9636210376
2.8881272,-11936.3372313689
2.9021656,-12005.0846742736
2.9171261,-12067.5476709557
2.9350714,-12131.4999645404
2.9500757,-12199.8331345396
2.9639844,-12275.1961608422
2.9870674,-12335.808967595
2.9949441,-12400.2705915394
3.0118843,-12473.9745879907
3.0269621,-12538.4429796046
3.0437914,-12603.4968429941
3.0591531,-12693.2502704258
3.0806955,-12731.4663538487
3.0887723,-12800.3039199803
3.1057991,-12861.3000569176
3.1256728,-12937.4901856919
3.1369998,-13007.3016723596
3.1540065,-13093.7087224578
3.1679756,-13130.103732792
3.1834961,-13202.0979674552
3.1987415,-13279.6798986123
3.2171399,-13336.3186981409
3.2307999,-13404.6058442996
3.2453603,-13462.3080822302
3.2616358,-13529.0836467718
3.2782093,-13595.50966839
3.2929227,-13673.4397757541
3.3078788,-13731.7931519588
3.326281,-13793.4656423914
3.339963,-13860.6547101443
3.3559224,-13931.9809808215
3.3706383,-13995.2665375835
3.3874028,-14060.4349547024
3.4020074,-14135.7496225428
3.4171217,-14195.8688911605
3.433837,-14262.4498221264
3.4547877,-14324.2747312857
3.46413,-14395.3938224147
3.481991,-14457.4506515246
3.4950978,-14522.9202309599
3.511097,-14596.7659875878
3.5286426,-14681.8882571736
3.5474236,-14725.937490091
3.5583829,-14795.9929401979
3.5750699,-14849.2875172297
3.5909623,-14921.7456393211
3.6049235,-14997.9136551274
3.6199372,-15077.1154976503
3.6380945,-15124.9108388084
3.6531345,-15192.3012408528
3.6680333,-15256.3817277807
3.6851943,-15318.7639575255
3.698116,-15383.5658820873
3.7144401,-15460.1529219012
3.7330972,-15525.1827456921
3.7460364,-15589.7408397268
3.7608377,-15658.2441058878
3.7769489,-15714.5622059698
3.7939106,-15785.366967938
3.8101092,-15862.1344745466
3.8310492,-15919.6180466203
3.8434814,-15981.0146271708
3.8571907,-16048.0147083004
3.8706635,-16122.1209377033
3.8860855,-16196.3231335051
3.9019607,-16282.6580374586
3.9192241,-16334.8688825916
3.9334827,-16388.9204601069
3.9493003,-16441.4449677334
3.9691861,-16508.6548376282
3.9863718,-16579.2824041965
3.9950923,-16653.9938730605
4.0171586,-16715.1874734558
4.0292112,-16784.2153541501
4.0441996,-16868.0496472203
4.0577176,-16938.3013799826
4.0753602,-16980.7858886006
4.0901486,-17065.3948095274
4.1110161,-17117.8260952191
4.1213469,-17182.9101119675
4.1361918,-17238.1155486259
4.1520511,-17313.8228217596
4.169152,-17381.5083544595
4.1841813,-17467.4873677245
4.2040911,-17511.3182426837
4.2141646,-17572.2273627128
4.2312007,-17636.4560341872
4.2452679,-17712.5827509436
4.2620209,-17781.1693739405
4.2782977,-17861.35466835
4.2998603,-17905.2952190533
4.3080468,-17973.7183748765
4.323092,-18032.0917326506
4.3402997,-18107.0203815243
4.3545794,-18180.5084625224
4.3700748,-18267.7478914974
4.391287,-18303.1846224977
4.4012589,-18364.0209424909
4.4188694,-18431.5048608039
4.4327986,-18498.2017686313
4.4503295,-18568.611962167
4.4654022,-18653.6492145707
4.4814334,-18699.8406987709
4.496302,-18770.2205448225
4.5113066,-18827.9294929358
4.5279493,-18904.7346209683
4.5443388,-18968.8883533875
4.5586227,-19037.6141305571
4.5768224,-19098.3789795178
4.5904249,-19162.8216669719
4.6053607,-19233.124379122
4.6209964,-19302.8908471857
4.6365081,-19366.0834236036
4.6523164,-19440.2738137899
4.6678958,-19497.801185193
4.6858523,-19560.9115126836
4.6998148,-19625.233514214
4.7145225,-19692.6291170677
4.7309338,-19760.0541333164
4.7459289,-19828.2238854913
4.7672916,-19902.6886254131
4.7772645,-19961.9145949259
4.7933614,-20023.874896421
4.8092404,-20090.9136468003
4.8251721,-20160.3525574974
4.8395293,-20246.8443678654
4.8613845,-20291.8177161358
4.8726443,-20357.4513980375
4.887292,-20421.1834316783
4.9020154,-20491.6378408442
4.9193946,-20557.4427723597
4.9330115,-20646.3665445548
4.9508511,-20695.1782326738
4.963763,-20755.045135866
4.9798532,-20814.0233581225
5.0002266,-20888.7465976478
5.0112073,-20949.9717295871
5.0282747,-21023.8937255062
5.0422473,-21078.2647336864
5.0579559,-21149.8289776995
5.0729161,-21231.0350766185
5.0924111,-21282.8815163565
5.1082733,-21351.0944972742
5.1219569,-21408.0195900777
5.1379755,-21475.9607903898
5.1520245,-21541.8297240489
5.1680193,-21625.7869141211
5.1888231,-21692.6631341942
5.1988256,-21751.226376591
5.2152623,-21813.7595004438
5.2300853,-21873.4850204331
5.2474596,-21945.8295798911
5.2614196,-22030.1503282204
5.2822369,-22076.579720891
5.2959573,-22142.2341481504
5.3083431,-22203.1020645097
5.3238884,-22278.5594040571
5.3402056,-22342.3925970814
5.3551994,-22429.1804959409
5.3732673,-22485.1854312939
5.387478,-22537.4486210321
5.4029588,-22598.5577133963
5.4174751,-22668.7480478868
5.4329554,-22736.8408824565
5.4486183,-22812.7842482372
5.4670877,-22873.055138446
5.4820859,-22936.8337117859
5.4950515,-22996.2390790878
5.5112052,-23062.3321006346
5.5282357,-23131.0470464409
5.5420188,-23209.8122576111
5.5659272,-23272.3992179687
5.5731106,-23327.078155178
5.5888647,-23393.0047184261
5.6059256,-23464.3162921086
5.6218713,-23531.6222053864
5.6377361,-23625.3645977612
5.6588784,-23658.4663457288
5.6678781,-23722.7759985166
5.6848272,-23789.7909851508
5.6989134,-23863.9636620672
5.7148852,-23935.7284755804
5.7306755,-24019.8446403253
5.7525684,-24059.8842261373
5.7626149,-24126.7641665492
5.7775525,-24183.6091571853
5.7934932,-24255.3795715678
5.808281,-24326.8148595393
5.824438,-24416.6828414422
5.8454526,-24460.3175581645
5.8556081,-24520.6704626022
5.8701142,-24582.5512923171
5.8860696,-24649.6463718043
5.9021012,-24722.7102756223
5.9180921,-24808.1488558699
5.9401141,-24852.4013801004
5.9501076,-24910.6524149497
5.9650375,-24974.1599036477
5.9800113,-25046.213069266
5.9978624,-25120.2283326862
6.0118495,-25209.4438569353
6.0328537,-25252.8322895014
6.043798,-25311.9012725469
6.0576557,-25372.1395515534
6.0772161,-25450.0631166059
6.0906565,-25515.4386962623
6.1056078,-25600.9300749888
6.1215416,-25645.9138258848
6.1354156,-25705.8799808028
6.1523694,-25782.2781376963
6.1703126,-25843.9616985025
6.1835826,-25907.7100025144
6.1984299,-25971.4107075495
6.2151897,-26031.9373793755
6.2323576,-26104.963179625
6.2454005,-26179.7850202532
6.2621412,-26237.2869431123
6.2792286,-26298.7041593692
6.2931539,-26368.5992194833
6.310952,-26441.0659265381
6.3258956,-26498.5582563004
6.3390391,-26568.612358355
6.3550026,-26638.6049789371
6.3718563,-26701.2776918642
6.3867818,-26774.4642006489
6.4027818,-26835.7763847784
6.417647,-26891.9777030507
6.4346727,-26957.9302818063
6.4490827,-27029.4019244374
6.4656183,-27094.9995366862
6.4807961,-27161.7116857151
6.4955305,-27224.6622388581
6.5123996,-27295.3329874787
6.528544,-27357.2812907463
6.5485732,-27426.8104086136
6.5604594,-27489.6670952029
6.5754587,-27553.3941926193
6.5903661,-27623.9154167245
6.6053348,-27696.4254945689
6.6221037,-27778.6738339297
6.6400525,-27829.4367565812
6.6520253,-27889.630546192
6.6689852,-27948.6741419281
6.6849326,-28015.1536288238
6.6988963,-28088.3954661622
6.7140639,-28162.9971333823
6.7319553,-28215.4996937331
6.7467688,-28284.5233644644
6.7608611,-28349.356812355
6.7777965,-28410.573416693
6.7938356,-28475.0549724829
6.8086636,-28549.8090246522
6.8285496,-28612.9130634475
6.839675,-28673.3975132062
6.8546708,-28742.8477931196
6.871436,-28810.8722267939
6.8873941,-28877.8781455969
6.9014025,-28957.2892334487
6.9223923,-29005.153894332
6.9342657,-29067.3851624521
6.9503425,-29135.4255366771
6.9642863,-29205.209074597
6.9822887,-29269.2421033072
6.9952839,-29353.7589252709
7.0163442,-29405.6735756714
7.0280759,-29471.1756258421
7.0421582,-29528.4577707639
7.0599317,-29604.1826381526
7.0739935,-29664.1371047205
7.0898504,-29750.4475300313
7.1111716,-29799.1444518958
7.1207717,-29859.8584360109
7.1359093,-29929.0517482778
7.1526837,-29992.4809467367
7.1676435,-30064.0318013616
7.1828227,-30148.6606935221
7.2035447,-30191.6518489822
7.2155758,-30253.0442543308
7.2295755,-30319.3702492018
7.2455704,-30386.7050208947
7.2624713,-30455.1496284917
7.2773471,-30539.3755280679
7.2943019,-30590.7092524105
7.3103829,-30648.260361776
7.3255791,-30712.4760652338
7.3405745,-30785.8337150186
7.357189,-30851.5908082589
7.3711674,-30923.4016592389
7.3926514,-30989.977486731
7.4040747,-31053.7874738576
7.4189701,-31116.4850186825
7.4341261,-31184.8078465745
7.4489815,-31248.9333371939
7.4638484,-31336.0952936642
7.4858955,-31385.6212038419
7.4958152,-31446.8313504289
7.5108751,-31505.7502147769
7.5286759,-31570.5016321442
7.5427675,-31638.5253230449
7.5576791,-31727.879798822
7.5789696,-31772.1171996239
7.5906472,-31834.709816594
7.6055759,-31903.7479584277
7.6205398,-31967.3708221113
7.6363883,-32034.5313378123
7.6513481,-32120.1814688158
7.6673721,-32171.5801207405
7.6852579,-32232.3010154557
7.7003091,-32291.4406504933
7.7142498,-32359.9854082409
7.731136,-32424.2784888383
7.7451758,-32494.4138622505
7.7670426,-32568.8954100053
7.7791167,-32632.2117735598
7.7921071,-32690.9462992659
7.8109582,-32758.5211480578
7.8240189,-32823.299002897
7.8399522,-32913.2633982153
7.8578001,-32964.3133301036
7.8709715,-33020.4450896717
7.8867195,-33092.1868204364
7.9079779,-33151.3291824096
7.9186334,-33220.9073773807
7.933596,-33293.0856158622
7.948729,-33350.7735478884
7.9646956,-33419.7221664431
7.979475,-33504.1446430993
7.996767,-33552.3290102865
8.0115678,-33612.5243874631
8.0286583,-33672.6114952892
8.0423068,-33742.1196958928
8.060448,-33806.7220159108
8.0744022,-33879.5419693708
8.0946601,-33942.9123639861
8.1061327,-34013.2408303626
8.1211717,-34071.8852499467
8.1361699,-34146.5955904198
8.1530068,-34208.9714301037
8.1670256,-34291.7038514427
8.1859513,-34339.7712056558
8.1980642,-34401.6489734862
8.2150306,-34462.1729794392
8.23701,-34534.6999845328
8.2468236,-34597.370345585
8.2609108,-34674.6170835046
8.2806811,-34726.6731989434
8.2952418,-34802.0999174698
8.3078373,-34888.3970237292
8.3237289,-34933.7023801458
8.3396987,-34992.2040541007
8.3567986,-35069.9090962197
8.3705911,-35134.2032310142
8.3866059,-35188.4324974172
8.4033412,-35252.0526033916
8.4173008,-35320.5720480698
8.4352554,-35393.3123313606
8.4494175,-35452.6192790065
8.4653592,-35519.5907944551
8.482366,-35587.489549253
8.4972939,-35649.6004401248
8.511219,-35723.0883285012
8.5281751,-35783.3739944249
8.5431125,-35851.5839369632
8.5590244,-35921.1985853531
8.5753335,-35984.2286117705
8.5938286,-36043.0951843919
8.606942,-36112.4005910404
8.6217511,-36176.3744988908
8.6368523,-36244.7858253763
8.6588822,-36314.9509201937
8.6677879,-36391.3673608555
8.6826583,-36446.5843939525
8.6997983,-36506.6906044196
8.7136846,-36572.6432252892
8.7309759,-36661.7411142307
8.7467231,-36702.2495240375
8.7625873,-36763.3264004083
8.7788619,-36829.1841143879
8.7924632,-36893.9760270511
8.808384,-36966.8973626219
8.824383,-37033.8324596071
8.8411646,-37101.2521052416
8.8553036,-37166.8706795488
8.8702784,-37224.2900288977
8.8862067,-37290.3311122544
8.904188,-37358.4737708443
8.9179615,-37429.5028204856
8.9389043,-37488.8280028731
8.9489908,-37550.944310047
8.9639276,-37618.338501302
8.9809737,-37693.7042315896
8.9958216,-37757.2332865182
9.0108286,-37839.987484751
9.0326568,-37882.1850576797
9.0437336,-37944.3091633304
9.0576518,-38011.6916569612
9.0746675,-38078.3998181817
9.0897365,-38146.5173253516
9.1046031,-38234.1178449575
9.1244065,-38281.6696544933
9.1365315,-38339.0889883819
9.1524056,-38405.2358732276
9.1674142,-38471.7236033554
9.1843699,-38538.6424886476
9.1983368,-38618.7007879938
9.2142911,-38671.3284977066
9.2322382,-38735.988412686
9.2454091,-38797.3489197695
9.2621198,-38869.386682335
9.277109,-38928.9664768881
9.2930687,-38997.8517818094
9.3149816,-39070.2231724086
9.324109,-39128.3988928003
9.339483,-39196.5416879758
9.3550153,-39258.8314150699
9.3708446,-39331.7334647985
9.3857081,-39418.4216458618
9.4027791,-39459.7345701934
9.4169477,-39520.4238742473
9.4345794,-39581.5675485312
9.4521598,-39651.7821518535
9.4656942,-39716.2273342557
9.4806462,-39787.263561779
9.4958793,-39847.961644097
9.5106766,-39923.1020486209
9.5267046,-39995.0609842833
9.544287,-40053.1043038309
9.5585897,-40113.0136055793
9.5732087,-40174.7732208979
9.5892439,-40238.337557297
9.6081143,-40307.7449905619
9.6226411,-40381.3345370267
9.6431889,-40441.7506283888
9.6549905,-40502.2167513652
9.6690868,-40570.0254796002
9.6850217,-40649.4231599183
9.699012,-40716.3800174441
9.7148284,-40798.9460406665
9.7318621,-40846.7335876391
9.747441,-40904.4450588523
9.7608763,-40966.1581163135
9.7826516,-41028.2676043587
9.7928443,-41096.4334723874
