0.0148174,0
0.0377546,-0.531736285687585
0.061749,-1.06352106248913
0.0736562,-1.54659437460972
0.0887213,-2.16235450828175
0.1065688,-2.68999471013798
0.120697,-3.07924954424282
0.1368649,-3.41436898210144
0.1517831,-3.63707658001004
0.1684092,-3.73848348654844
0.1834341,-3.77229577838469
0.2003265,-3.74013459632058
0.2145858,-3.65236644583517
0.2296167,-3.54286169246987
0.2465482,-3.42370664956421
0.2683414,-3.30376635101687
0.2811032,-3.19837326222483
0.2940686,-3.11273045559801
0.3100262,-3.04773464167017
0.3249863,-3.0055921388196
0.3389491,-2.98436345352453
0.3611922,-2.97995801698189
0.3712295,-2.98908513120856
0.3858234,-3.00762188324859
0.4040022,-3.03124488815863
0.41774,-3.05672852324703
0.433697,-3.08137759852695
0.4496545,-3.1030672801373
0.4646125,-3.12063834801747
0.4815799,-3.13357259932658
0.5045074,-3.14182079436096
0.5145513,-3.1458251110351
0.5294408,-3.14630009694812
0.547392,-3.14406722772599
0.5603586,-3.14000541689625
0.5743221,-3.13494224126748
0.5935198,-3.12957614291783
0.6062362,-3.12446456836542
0.6221897,-3.12000558432247
0.637293,-3.11643456544174
0.6522202,-3.11385024058559
0.6700618,-3.11223949535264
0.6860202,-3.11150332736445
0.6980775,-3.11148940320168
0.7140791,-3.11201921102151
0.7318978,-3.11290933931187
0.7469591,-3.11398989116384
0.7608206,-3.11511654788561
0.777773,-3.11617663866742
0.7947281,-3.1170915809431
0.8076957,-3.11781554122292
0.8246494,-3.11833118699533
0.8406069,-3.11864419451161
0.8616233,-3.11877705578857
0.8787894,-3.11876279425665
0.8874905,-3.11863938872729
0.9024485,-3.11844515484349
0.9193986,-3.11821519739481
0.9324935,-3.11797906342864
0.9494629,-3.11775948860193
0.9692628,-3.11757204769028
0.9842221,-3.11742554322409
0.9971902,-3.11732290993375
1.0112646,-3.11726241262835
1.0266855,-3.11723896654556
1.0440605,-3.11724543130147
1.0580243,-3.11727376372766
1.074017,-3.11731596458516
1.0889429,-3.11736478621052
1.1078904,-3.11741419517726
1.1199299,-3.11745961060132
1.1358546,-3.11749795309002
1.1537687,-3.1175275463962
1.1687269,-3.11754791765634
1.1827677,-3.1175595396618
1.1987062,-3.11756355246136
1.2136084,-3.11756149451559
1.2317041,-3.11755506524994
1.2527043,-3.11754593237544
1.261606,-3.11753559011466
1.2784338,-3.11752526840017
1.292486,-3.11751588843893
1.3084649,-3.11750805706229
1.3233167,-3.11750209070996
1.3453856,-3.11749805948884
1.3542484,-3.11749584234207
1.3714243,-3.1174951856124
1.3861529,-3.11749575889322
1.4022495,-3.11749720383024
1.4182623,-3.1174991732559
1.4335221,-3.11750135955532
1.4501539,-3.11750351240414
1.4651211,-3.11750544693943
1.4871483,-3.11750704401693
1.4988471,-3.11750824450594
1.5128086,-3.11750903962183
1.5277709,-3.11750945915248
1.5427306,-3.11750955916046
1.5576909,-3.1175094103958
1.5758778,-3.11750908828174
1.5896042,-3.11750866497977
1.606557,-3.11750820372726
1.6225145,-3.11750775538891
1.6366699,-3.11750735697897
1.6516434,-3.11750703179526
1.67345,-3.11750679075071
1.6863437,-3.11750663448418
1.6994354,-3.11750655586666
1.7152652,-3.11750654257924
1.7292294,-3.11750657951365
1.7471807,-3.11750665082413
1.7622525,-3.11750674153356
1.7771057,-3.11750683866083
1.7933033,-3.11750693188783
1.8120134,-3.117507013821
1.8232447,-3.11750707992514
1.8399352,-3.11750712821724
1.8601212,-3.11750715880763
1.9077519,-3.11750717336778
1.917726,-3.11750717459074
1.9336829,-3.11750716569456
1.9546286,-3.11750715000251
1.9647523,-3.11750713061855
1.9815541,-3.11750711020349
1.9955168,-3.11750709084678
2.0124715,-3.11750707402151
2.0284277,-3.11750706060607
2.0416818,-3.11750705095364
2.0593466,-3.11750704499155
2.0753035,-3.11750704233409
2.0892677,-3.1175070423952
2.1054278,-3.11750704449108
2.1214211,-3.11750704792593
2.1364427,-3.11750705205739
2.1514765,-3.11750705634087
2.1691213,-3.11750706035401
2.1871782,-3.1175070638041
2.2010576,-3.117507066522
2.2149328,-3.11750706844649
2.2311183,-3.1175070696028
