0.0148174,0
0.0377546,-0.0214389966281645
0.061749,-0.0224271428376101
0.0736562,-0.0111294500048341
0.0887213,-0.0140810834845997
0.1065688,-0.016681743731631
0.120697,-0.013205379565162
0.1368649,-0.0151118512104573
0.1517831,-0.0139437786433516
0.1684092,-0.0155401226758072
0.1834341,-0.014043509253026
0.2003265,-0.0157890285929235
0.2145858,-0.0133279164248464
0.2296167,-0.0140491173472908
0.2465482,-0.015825574673882
0.2683414,-0.0203697199883558
0.2811032,-0.0119282295646072
0.2940686,-0.0121185308966571
0.3100262,-0.0149152875064784
0.3249863,-0.013982941834967
0.3389491,-0.0130507830999309
0.3611922,-0.0207902335899729
0.3712295,-0.00938168742723064
0.3858234,-0.0136406611483428
0.4040022,-0.0169914040032818
0.41774,-0.0128404795650035
0.433697,-0.014914726697052
0.4496545,-0.0149151940382407
0.4646125,-0.0139809790019742
0.4815799,-0.0158591297712327
0.5045074,-0.0214299302091032
0.5145513,-0.00938785633092187
0.5294408,-0.0139169532591186
0.547392,-0.016778670294173
0.5603586,-0.0121196525155101
0.5743221,-0.013051437377595
0.5935198,-0.017943751877671
0.6062362,-0.0118857949846708
0.6221897,-0.0149114553087308
0.637293,-0.0141167883514185
0.6522202,-0.0139521907847487
0.6700618,-0.016676229105604
0.6860202,-0.0149160352523803
0.6980775,-0.0112697458296901
0.7140791,-0.0149564135310864
0.7318978,-0.0166548248791603
0.7469591,-0.0140775316915653
0.7608206,-0.0129560997750947
0.777773,-0.0158451095355709
0.7947281,-0.01584763317799
0.8076957,-0.0121205871978875
0.8246494,-0.0158463246226615
0.8406069,-0.0149151940382408
0.8616233,-0.0196436587175486
0.8787894,-0.0160448511596331
0.8874905,-0.008132764834475
0.9024485,-0.0139809790019743
0.9193986,-0.0158429597661027
0.9324935,-0.0122395722645376
0.9494629,-0.0158609991359876
0.9692628,-0.0185066176053744
0.9842221,-0.013982194089065
0.9971902,-0.0121210545390763
1.0112646,-0.0131550936532549
1.0266855,-0.0144136434744981
1.0440605,-0.0162401063082835
1.0580243,-0.0130517177823083
1.074017,-0.0149480948579271
1.0889429,-0.0139509756976579
1.1078904,-0.0177098943468317
1.1199299,-0.0112531084833714
1.1358546,-0.0148845364562602
1.1537687,-0.0167439935779695
1.1687269,-0.0139811659384497
1.1827677,-0.0131236883253725
1.1987062,-0.0148974350730689
1.2136084,-0.0139288237253124
1.2317041,-0.0169137318977153
1.2527043,-0.0196285168630339
1.261606,-0.0083202621193926
1.2784338,-0.0157286481113399
