0.0148174,0
0.0377546,0.0355835840303966
0.061749,-0.814256507424589
0.0736562,-0.507953015836201
0.0887213,-744.220711438664
0.1065688,-833.688477074792
0.120697,-888.263341094384
0.1368649,-899.640721029793
0.1517831,-904.768634056085
0.1684092,-905.928910760805
0.1834341,-906.96059503001
0.2003265,-906.954643627402
0.2145858,-907.596202369642
0.2296167,-908.305849598983
0.2465482,-908.723227690345
0.2683414,-909.125685832754
0.2811032,-909.405436596106
0.2940686,-909.745998442856
0.3100262,-910.00102093263
0.3249863,-910.328393105417
0.3389491,-910.57668428393
0.3611922,-910.897417630093
0.3712295,-911.141254340049
0.3858234,-911.456195445664
0.4040022,-911.695892472143
0.41774,-912.005222987714
0.433697,-912.24087484716
0.4496545,-912.544702984833
0.4646125,-912.776379928072
0.4815799,-913.074804694479
0.5045074,-913.302573491838
0.5145513,-913.595691386517
0.5294408,-913.819617470273
0.547392,-914.107523190688
0.5603586,-914.327670885554
0.5743221,-914.610457425004
0.5935198,-914.826889986812
0.6062362,-915.104648671538
0.6221897,-915.317428306751
0.637293,-915.590248826575
0.6522202,-915.799436709674
0.6700618,-916.067407147526
0.6860202,-916.273063437939
0.6980775,-916.53627029879
0.7140791,-916.738454157537
0.7318978,-916.996982396812
0.7469591,-917.19575200287
0.7608206,-917.449685054336
0.777773,-917.645097620749
0.7947281,-917.894517423903
0.8076957,-918.08662921363
0.8246494,-918.331616240594
0.8406069,-918.520482582098
0.8616233,-918.761115864022
0.8787894,-918.946791166607
0.8874905,-919.183148319598
0.9024485,-919.365686088507
0.9193986,-919.597843339084
0.9324935,-919.77729619034
0.9494629,-920.005328400438
0.9692628,-920.181748075455
0.9842221,-920.405728766966
0.9971902,-920.579166146918
1.0112646,-920.799167525796
1.0266855,-920.969672645757
1.0440605,-921.185765625685
1.0580243,-921.353387688538
1.074017,-921.565641914163
1.0889429,-921.730429304287
1.1078904,-921.93891317404
1.1199299,-922.100913470768
1.1358546,-922.30569415927
1.1537687,-922.46495415014
1.1687269,-922.666097630203
1.1827677,-922.822663323985
1.1987062,-923.020234388214
1.2136084,-923.174151027729
1.2317041,-923.368213309736
1.2527043,-923.519525384467
1.261606,-923.7101413797
1.2784338,-923.858892638199
1.292486,-924.046123724395
1.3084649,-924.192357186488
1.3233167,-924.376263643758
1.3453856,-924.520021612555
1.3542484,-924.700662643101
1.3714243,-924.841986716802
1.3861529,-925.019420464288
