0.0148174,0
0.0377546,-0.0508943339297931
0.061749,-0.0508943339297931
0.0736562,-1.71154248882011
0.0887213,-1.69461161715351
0.1065688,-1.97549920222327
0.120697,-3.76402316204347
0.1368649,-3.8446617149697
0.1517831,-4.20563321085052
0.1684092,-5.96701710863736
0.1834341,-6.00977616377084
0.2003265,-6.2619100655133
0.2145858,-7.86393683935108
0.2296167,-7.70836204639994
0.2465482,-7.74289229874039
0.2683414,-9.05745200149371
0.2811032,-8.60474145079905
0.2940686,-8.30418487064206
0.3100262,-9.32717711912329
0.3249863,-8.55366077319876
0.3389491,-7.91790740495127
0.3611922,-8.62163915870869
0.3712295,-7.57053964059133
0.3858234,-6.63082560461211
0.4040022,-7.15290034064829
0.41774,-5.89194039133329
0.433697,-4.78573762023083
0.4496545,-5.21138348991439
0.4646125,-3.8875499676558
0.4815799,-2.77681200509796
0.5045074,-3.23084857610047
0.5145513,-1.98982330621432
0.5294408,-0.982802911377638
0.547392,-1.66104608635626
0.5603586,-0.610267476342943
0.5743221,0.168903883511133
0.5935198,-0.785643825278708
0.6062362,-0.0204904551583838
0.6221897,0.485928875811399
0.637293,-0.786276815775114
0.6522202,-0.308882342171912
0.6700618,-0.099332935234192
0.6860202,-1.62672548043481
0.6980775,-1.38924877717169
0.7140791,-1.41485680890829
0.7318978,-3.13167286343028
0.7469591,-3.02942182273626
0.7608206,-3.15829557177617
0.777773,-4.93757323817926
0.7947281,-4.87013462446957
0.8076957,-4.96411171171849
0.8246494,-6.65973994422914
0.8406069,-6.51414532856112
0.8616233,-6.44627331650288
0.8787894,-7.95036700321664
0.8874905,-7.57663003665611
0.9024485,-7.30091325310278
0.9193986,-8.58197198409271
0.9324935,-7.91866929429396
0.9494629,-7.36909453795138
0.9692628,-8.38616474820432
0.9842221,-7.44894063903767
0.9971902,-6.64206466886103
1.0112646,-7.4398864497538
1.0266855,-6.31805878897888
1.0440605,-5.33673802625746
1.0580243,-5.97007716503061
1.074017,-4.74221410813549
1.0889429,-3.71895431974508
1.1078904,-4.29848889023317
1.1199299,-3.0985792351243
1.1358546,-2.11309399239454
1.1537687,-2.80378982432881
1.1687269,-1.71821162539993
1.1827677,-0.885415615812634
1.1987062,-1.76221389605052
1.2136084,-0.898637750298576
1.2317041,-0.288573963444267
1.2527043,-1.39382983564819
1.261606,-0.767572357299319
1.2784338,-0.393938580870853
1.292486,-1.78832634407165
1.3084649,-1.35802172776015
1.3233167,-1.21841511161429
1.3453856,-2.77907534987697
1.3542484,-2.52896507917099
1.3714243,-2.49400508556754
1.3861529,-4.2118402632445
1.4022495,-3.99619496586815
1.4182623,-4.01281847336606
1.4335221,-5.70473424273085
1.4501539,-5.45844297756381
1.4651211,-5.41194886290935
1.4871483,-6.97241376163155
1.4988471,-6.60824101474533
1.5128086,-6.36753395110559
1.5277709,-7.78178366504972
1.5427306,-7.21328373116824
1.5576909,-6.75872682660393
1.5758778,-7.9361735436064
1.5896042,-7.1534831031986
1.606557,-6.46904588759326
1.6225145,-7.44267224287376
1.6366699,-6.45531169852616
1.6516434,-5.60407386887173
1.67345,-6.41530367671576
1.6863437,-5.30279100947937
1.6994354,-4.32130287035844
1.7152652,-5.09377958680054
1.7292294,-3.95258013962089
1.7471807,-2.95879670248192
1.7622525,-3.75423100666067
1.7771057,-2.66159514344038
1.7933033,-1.78102533783257
1.8120134,-2.67919417761528
1.8232447,-1.73124521610576
1.8399352,-1.00839612071917
1.8601212,-2.11013661426124
1.9077519,-1.33545246018165
1.917726,-0.801040062202303
