0.0148174,-3.13672915733139
0.0377546,-2.95162211899334
0.061749,62.0503421107306
0.0736562,62.6475314813531
0.0887213,61.0715234998192
0.1065688,-29.6262358997558
0.120697,-36.7990912756611
0.1368649,31.2316589741135
0.1517831,-53.9687396020367
0.1684092,-79.4221701756601
0.1834341,-10.9088286379562
0.2003265,-83.276362654985
0.2145858,-98.7236811553614
0.2296167,-61.2065662043989
0.2465482,-103.408562233984
0.2683414,-128.47537814994
0.2811032,-88.0397196313986
0.2940686,-122.569755175437
0.3100262,-154.662721588655
0.3249863,-156.838977155784
0.3389491,-128.033616578856
0.3611922,-152.506159450597
0.3712295,-175.075632072378
0.3858234,-148.907037187642
0.4040022,-160.03839540402
0.41774,-227.768927412157
0.433697,-138.599411378636
0.4496545,-171.028696732386
0.4646125,-244.362181526563
0.4815799,-156.41008253234
0.5045074,-189.200706993257
0.5145513,-245.587825583844
0.5294408,-178.706122314194
0.547392,-212.147087324792
0.5603586,-290.652579227825
0.5743221,-168.58035460722
0.5935198,-217.965009804026
0.6062362,-295.921403557623
0.6221897,-180.638817097967
0.637293,-218.162438874272
0.6522202,-308.146890051979
0.6700618,-189.683706419066
0.6860202,-231.67769092372
0.6980775,-293.941625265424
0.7140791,-210.460316454201
0.7318978,-255.036693693498
0.7469591,-290.291102655106
0.7608206,-208.906654981508
0.777773,-262.605692851761
0.7947281,-300.456267818365
0.8076957,-226.762525126183
0.8246494,-256.675553323371
0.8406069,-303.657632695385
0.8616233,-252.330611083722
0.8787894,-249.064521945296
0.8874905,-306.317876320806
0.9024485,-266.726888936197
0.9193986,-293.921000404615
0.9324935,-311.320745643421
0.9494629,-234.295555059303
0.9692628,-290.333310883513
0.9842221,-315.052948253808
0.9971902,-237.42760811729
1.0112646,-299.882367125274
1.0266855,-335.90756766494
1.0440605,-252.223803181564
1.0580243,-283.693307655899
1.074017,-316.898393301499
1.0889429,-266.371078667691
1.1078904,-299.242137660217
1.1199299,-302.85776300311
1.1358546,-279.58213891676
1.1537687,-297.607676588973
1.1687269,-322.911408803126
1.1827677,-266.491229137194
1.1987062,-302.585077515741
1.2136084,-332.272940611054
1.2317041,-275.369400326614
1.2527043,-295.246676959119
1.261606,-327.550498482047
1.2784338,-282.167279990796
1.292486,-315.57361134087
1.3084649,-355.024876884028
1.3233167,-252.480388055657
1.3453856,-321.916751466486
1.3542484,-334.894938212772
1.3714243,-272.845839918243
1.3861529,-315.729763459689
1.4022495,-367.804849791931
1.4182623,-246.445660065673
1.4335221,-324.417957232443
1.4501539,-348.742094470388
1.4651211,-270.625546029556
1.4871483,-324.320862030427
1.4988471,-338.432509673964
1.5128086,-291.148392209417
