0.0148174,4.93105878295324
0.0377546,8.41990161327591
0.061749,13.8779500103948
0.0736562,22.4111553345771
0.0887213,27.2586971010861
0.1065688,-12.090409161478
0.120697,-44.2642169109989
0.1368649,-52.9087708060087
0.1517831,-105.474715241965
0.1684092,-155.5537945054
0.1834341,-189.411994165104
0.2003265,-235.054172284365
0.2145858,-279.18024821964
0.2296167,-319.207344000259
0.2465482,-361.064762400487
0.2683414,-405.892354893105
0.2811032,-443.300660043166
0.2940686,-484.403684094742
0.3100262,-530.828526343744
0.3249863,-580.920355626059
0.3389491,-613.811212584919
0.3611922,-653.311999846537
0.3712295,-699.620128618635
0.3858234,-735.462263174186
0.4040022,-773.92689099365
0.41774,-829.261117293823
0.433697,-854.716971296583
0.4496545,-895.060237263266
0.4646125,-946.99119487306
0.4815799,-976.575400293534
0.5045074,-1018.45470846563
0.5145513,-1064.25476683977
0.5294408,-1098.97273258026
0.547392,-1144.05498911294
0.5603586,-1199.14220884517
0.5743221,-1223.74549084786
0.5935198,-1267.32899340109
0.6062362,-1318.24241781643
0.6221897,-1345.61771935877
0.637293,-1385.7972500758
0.6522202,-1437.57343532226
0.6700618,-1465.43023775542
0.6860202,-1507.22192128076
0.6980775,-1551.20091964536
0.7140791,-1585.28211190154
0.7318978,-1630.58331474068
0.7469591,-1671.51165859481
0.7608206,-1702.17459016912
0.777773,-1746.90884605031
0.7947281,-1791.13798937612
0.8076957,-1824.82298642992
0.8246494,-1863.96835161408
0.8406069,-1909.0678754227
0.8616233,-1947.76253961696
0.8787894,-1981.88651962172
0.8874905,-2027.5045457075
0.9024485,-2067.86691963191
0.9193986,-2115.39235710695
0.9324935,-2157.32834520521
0.9494629,-2183.57100731907
0.9692628,-2228.1372873175
0.9842221,-2270.94900515395
0.9971902,-2299.63725245979
1.0112646,-2345.52502810399
1.0266855,-2393.66763307758
1.0440605,-2425.12255558518
1.0580243,-2462.28591603282
1.074017,-2503.50757934035
1.0889429,-2539.83893212448
1.1078904,-2581.27777241437
1.1199299,-2617.57201118281
1.1358546,-2656.77468313718
1.1537687,-2695.97475960079
1.1687269,-2739.75025084423
1.1827677,-2770.92148804505
1.1987062,-2812.3482261562
1.2136084,-2857.48458460076
1.2317041,-2890.68219425793
1.2527043,-2927.97667236659
1.261606,-2970.57064347281
1.2784338,-3005.99311552903
1.292486,-3049.91806396319
1.3084649,-3098.47044027123
1.3233167,-3121.26476221415
1.3453856,-3166.81798332725
1.3542484,-3206.30272541109
1.3714243,-3239.3034732549
1.3861529,-3280.35023633194
1.4022495,-3330.66028255152
1.4182623,-3351.85127505275
1.4335221,-3396.80570893718
1.4501539,-3438.2088184009
1.4651211,-3470.41644317566
1.4871483,-3512.1684224395
1.4988471,-3551.08727649208
1.5128086,-3588.7522014588
1.5277709,-3627.99442807883
1.5427306,-3678.21368674254
1.5576909,-3706.10925098051
1.5758778,-3743.02599643969
1.5896042,-3785.64326495918
1.606557,-3818.23147722831
1.6225145,-3855.2005888241
1.6366699,-3900.00400380385
1.6516434,-3931.35256501228
1.67345,-3972.18348846468
1.6863437,-4012.89636560168
1.6994354,-4045.0148868862
1.7152652,-4084.55369408003
1.7292294,-4135.07762328289
1.7471807,-4162.53951010182
1.7622525,-4197.35868472674
1.7771057,-4241.73892512384
1.7933033,-4272.1668860952
1.8120134,-4313.51147170181
1.8232447,-4351.99126535886
1.8399352,-4385.40858777606
1.8601212,-4426.47172269079
1.9077519,-4469.22934872419
1.917726,-4495.20796158147
1.9336829,-4538.83472650652
1.9546286,-4591.98349755636
1.9647523,-4681.97009771049
1.9815541,-4699.47502591518
1.9955168,-4747.37199126918
2.0124715,-4816.5583398474
2.0284277,-4832.98153518901
2.0416818,-4878.85459023318
2.0593466,-4926.60115095903
2.0753035,-4957.8517829802
2.0892677,-4998.47712634775
2.1054278,-5035.95030333819
2.1214211,-5075.22407610683
2.1364427,-5113.35255132156
2.1514765,-5147.37253787584
2.1691213,-5187.00746985667
2.1871782,-5224.77716102537
2.2010576,-5258.98243326576
2.2149328,-5296.49536321163
2.2311183,-5338.14541280109
2.2450245,-5377.29436568712
2.2628047,-5409.88856404532
2.2828553,-5446.14812236764
2.2930063,-5485.24034258174
2.3076876,-5517.09037926735
2.3236394,-5558.96253961578
2.338599,-5603.2227865776
2.3555539,-5625.57976718403
2.3745039,-5664.73606441469
2.3865566,-5705.37296412835
2.4016068,-5734.56652090595
2.4184886,-5775.45517105412
2.4333459,-5818.81978999046
2.4483044,-5843.96923682002
2.4683646,-5882.74454860596
2.4802982,-5924.46272236987
2.4955037,-5953.89514563988
2.5113415,-5990.96764121979
2.5262278,-6037.5343472218
2.5431716,-6062.05012456471
2.5642566,-6099.19527607799
2.5770369,-6140.1656118717
2.5959138,-6169.9773740579
2.6078803,-6210.06876747403
2.6268282,-6257.58873337659
2.6408033,-6283.90200972436
2.6567504,-6328.26847686247
2.6717084,-6361.59984858033
2.6846731,-6400.67214936241
2.7048816,-6435.90559212208
2.7215768,-6471.66034495066
2.7345415,-6507.0104795785
2.750024,-6538.53796329505
2.760568,-6584.0435193698
2.7766433,-6619.46566714241
2.7983685,-6647.84553032267
2.8074085,-6687.54616942656
2.8244039,-6713.69160733884
2.8402572,-6749.82184559896
2.8543397,-6797.35907093255
2.8702686,-6814.29643699642
2.8881272,-6855.13677829776
2.9021656,-6895.40819966495
2.9171261,-6919.83583862924
2.9350714,-6959.08390355725
2.9500757,-7000.33064406067
2.9639844,-7026.94454285471
2.9870674,-7063.67922297137
2.9949441,-7105.89982240529
3.0118843,-7135.14609495297
3.0269621,-7169.16413085911
3.0437914,-7220.79640212632
3.0591531,-7236.10127432767
3.0806955,-7276.03861937889
3.0887723,-7316.82596419963
3.1057991,-7345.80550985045
3.1256728,-7382.8942687198
3.1369998,-7430.31328465122
