0.0148174,0
0.0377546,-0.348253636567006
0.061749,-1.08686901681564
0.0736562,-1.80361536188207
0.0887213,-2.43406535593371
0.1065688,-3.13754010394914
0.120697,-3.69875643196429
0.1368649,-3.93154482726264
0.1517831,-4.11514052281491
0.1684092,-4.24767480760806
0.1834341,-4.14700511890376
0.2003265,-3.99164332866324
0.2145858,-3.83560390127568
0.2296167,-3.55568172409827
0.2465482,-3.29711856183756
0.2683414,-3.05723878622263
0.2811032,-2.79855943768301
0.2940686,-2.58377577334283
0.3100262,-2.43487253305563
0.3249863,-2.30022724509778
0.3389491,-2.20485020363114
0.3611922,-2.12325084128673
0.3712295,-2.13554448890104
0.3858234,-2.18028370703336
0.4040022,-2.20967333163721
0.41774,-2.29444145914314
0.433697,-2.39638379631943
0.4496545,-2.41123233490214
0.4646125,-2.54491671695228
0.4815799,-2.63742978861589
0.5045074,-2.63938132405341
0.5145513,-2.73468021242929
0.5294408,-2.77469093809431
0.547392,-2.75794135712024
0.5603586,-2.80039620285391
0.5743221,-2.78494588209909
0.5935198,-2.69103475351895
0.6062362,-2.73966799107965
0.6221897,-2.71668193195064
0.637293,-2.63225292971234
0.6522202,-2.67349853183032
0.6700618,-2.66441757401706
0.6860202,-2.58598052771717
0.6980775,-2.63510766267557
0.7140791,-2.62424133267334
0.7318978,-2.58792364223537
0.7469591,-2.62801562725819
0.7608206,-2.60315440976575
0.777773,-2.58389418483274
0.7947281,-2.64203591824524
0.8076957,-2.62589110170724
0.8246494,-2.60118672444954
0.8406069,-2.64063728248004
0.8616233,-2.64390930008464
0.8787894,-2.62197177828359
0.8874905,-2.63366264902901
0.9024485,-2.65310235029284
0.9193986,-2.63067626559038
0.9324935,-2.63453264939186
0.9494629,-2.59812222170285
0.9692628,-2.5716998458085
0.9842221,-2.63374752786244
0.9971902,-2.62361999988624
1.0112646,-2.60270820623742
1.0266855,-2.66132459674687
1.0440605,-2.64410926746763
1.0580243,-2.59966032837871
1.074017,-2.63724492634823
1.0889429,-2.64526745708735
1.1078904,-2.63526036327488
1.1199299,-2.65948356358532
1.1358546,-2.64489836506579
1.1537687,-2.65114167515691
1.1687269,-2.66080330987618
1.1827677,-2.65326913421108
1.1987062,-2.62684901312394
1.2136084,-2.65806826008122
1.2317041,-2.64852917819779
1.2527043,-2.61411290282265
1.261606,-2.63525304106778
1.2784338,-2.64090312752301
1.292486,-2.62019861790469
1.3084649,-2.63949220769744
1.3233167,-2.6205771061927
1.3453856,-2.56520034957586
1.3542484,-2.63310169043073
1.3714243,-2.61555789046884
1.3861529,-2.60184118711022
1.4022495,-2.64179446728494
1.4182623,-2.63747513185445
1.4335221,-2.57978929138668
1.4501539,-2.65898988573549
1.4651211,-2.64232719043834
1.4871483,-2.6192347214117
1.4988471,-2.66083114220782
1.5128086,-2.64322400416919
1.5277709,-2.63289043049614
1.5427306,-2.64829628876991
1.5576909,-2.63785881831903
1.5758778,-2.57991638245488
1.5896042,-2.62016940253231
1.606557,-2.62820447209824
1.6225145,-2.60593608331728
1.6366699,-2.63811288606865
1.6516434,-2.64780255513714
1.67345,-2.61559997580809
1.6863437,-2.65066731270889
1.6994354,-2.64214641144781
1.7152652,-2.62011795102499
1.7292294,-2.65205397291062
1.7471807,-2.64954601057141
1.7622525,-2.58599191183393
1.7771057,-2.62590102604627
1.7933033,-2.64396048772842
1.8120134,-2.60977541414415
1.8232447,-2.64912239231682
1.8399352,-2.63813968700972
1.8601212,-2.62290243864226
1.9077519,-2.65342427054423
1.917726,-2.63910146004258
1.9336829,-2.60424287048492
1.9546286,-2.65735114435198
1.9647523,-2.63861079398771
1.9815541,-2.58267150901768
1.9955168,-2.35142805523031
2.0124715,-2.38589457116808
2.0284277,-2.37342403023608
