0.0148174,0
0.0377546,0
0.061749,-0.572950126812956
0.0736562,-2.1133115020879
0.0887213,-3.35171238865304
0.1065688,-4.62709455046341
0.120697,-5.80125670370104
0.1368649,-6.20741619655185
0.1517831,-6.22642578034893
0.1684092,-5.90472532918515
0.1834341,-5.2315906338295
0.2003265,-4.36409358850692
0.2145858,-3.5144281581951
0.2296167,-2.68265231770037
0.2465482,-2.12472226253447
0.2683414,-1.86677271059147
0.2811032,-1.98944851631882
0.2940686,-2.11314296260867
0.3100262,-2.42053027230897
0.3249863,-2.88282387915239
0.3389491,-3.24668880275895
0.3611922,-3.48978820788956
0.3712295,-3.88934226333924
0.3858234,-3.84272978049069
0.4040022,-3.7685771773827
0.41774,-3.70456810947957
0.433697,-3.40068777755274
0.4496545,-3.11689571509658
0.4646125,-2.95041842235965
0.4815799,-2.74732935009116
0.5045074,-2.65115176920473
0.5145513,-2.82773571571378
0.5294408,-2.7031562377123
0.547392,-2.78733685346729
0.5603586,-2.97252210211168
0.5743221,-2.94729714331643
0.5935198,-2.93945149665686
0.6062362,-3.12202103597022
0.6221897,-3.06462663354436
0.637293,-3.0596209674699
0.6522202,-3.06696648745958
0.6700618,-2.99648835158274
0.6860202,-3.00150739341112
0.6980775,-3.0034125712157
0.7140791,-2.87256918853829
0.7318978,-2.87334385414201
0.7469591,-2.91902669747574
0.7608206,-2.86639169543153
0.777773,-2.84784823475846
0.7947281,-2.92851746344529
0.8076957,-2.96993580372586
0.8246494,-2.90902171150467
0.8406069,-2.96561501617956
0.8616233,-2.99104048095171
0.8787894,-3.11249667683189
0.8874905,-3.14451267696635
0.9024485,-2.97339127837212
0.9193986,-2.92648775794442
0.9324935,-2.90429149115433
0.9494629,-2.73018012548515
0.9692628,-2.72279803857694
0.9842221,-2.88117061016162
0.9971902,-2.87552498637695
1.0112646,-2.8576012622112
1.0266855,-2.88788186054894
1.0440605,-2.88139962777072
1.0580243,-2.92236651178331
1.074017,-2.90063249728703
1.0889429,-2.93154358176096
1.1078904,-2.9362391136232
1.1199299,-3.0154217378882
