0.0148174,0
0.0377546,0
0.061749,-0.064337504857205
0.0736562,-1.02752702146051
0.0887213,-1.99078451408041
0.1065688,-2.95410998751423
0.120697,-3.89729983549678
0.1368649,-4.53809026934922
0.1517831,-4.87643860137691
0.1684092,-4.91230213936606
0.1834341,-4.65198263374347
0.2003265,-4.19042028042189
0.2145858,-3.62257538063225
0.2296167,-3.04342834376165
0.2465482,-2.5459873725985
0.2683414,-2.1934536003442
0.2811032,-2.01921267343204
0.2940686,-2.02682633286082
0.3100262,-2.19064963238357
0.3249863,-2.46518905439745
0.3389491,-2.79446392948084
0.3611922,-3.12137116027733
0.3712295,-3.39685678409235
0.3858234,-3.58614949662387
0.4040022,-3.67205489204921
0.41774,-3.65530917438246
0.433697,-3.55205279012958
0.4496545,-3.38934639782965
0.4646125,-3.19965204606106
0.4815799,-3.0152028876106
0.5045074,-2.86316583982175
0.5145513,-2.76221200303708
0.5294408,-2.7208198873172
0.547392,-2.737346572204
0.5603586,-2.80161791905241
0.5743221,-2.89759587132951
0.5935198,-3.00657877307327
0.6062362,-3.11037956723669
0.6221897,-3.19400485125708
0.637293,-3.24749652163822
0.6522202,-3.26676856720217
0.6700618,-3.25344588637257
0.6860202,-3.21386180157063
0.6980775,-3.1574771796748
0.7140791,-3.09503666657132
0.7318978,-3.03677540705105
0.7469591,-2.99094044409611
0.7608206,-2.96280845015485
0.777773,-2.9542823782876
0.7947281,-2.96405122035836
0.8076957,-2.98821409469016
0.8246494,-3.02121283509946
0.8406069,-3.05689130753466
0.8616233,-3.08950463334368
0.8787894,-3.11453250438718
0.8874905,-3.12919969890075
0.9024485,-3.13266398175478
0.9193986,-3.1258870962291
0.9324935,-3.11125034507475
0.9494629,-3.09200668924093
0.9692628,-3.07167380247913
0.9842221,-3.05346759497314
0.9971902,-3.03985641430353
1.0112646,-3.03228726987004
1.0266855,-3.03110263426658
1.0440605,-3.03563512675667
1.0580243,-3.04444219565379
1.074017,-3.05562678975123
1.0889429,-3.06718417886476
1.1078904,-3.07731906583512
1.1199299,-3.0846890246805
1.1358546,-3.08854725695369
