0.0148174,4.67917043226795
0.0377546,5.28404283594803
0.061749,27.079179521534
0.0736562,644.715095492948
0.0887213,684.510311659417
0.1065688,688.080016117676
0.120697,700.571024045604
0.1368649,702.115279295645
0.1517831,702.287663071928
0.1684092,702.541407472519
0.1834341,702.58710503558
0.2003265,702.593426622202
0.2145858,702.598764266547
0.2296167,702.599983380414
0.2465482,702.600184513642
0.2683414,702.600301161824
0.2811032,702.600332117313
0.2940686,702.600337999805
0.3100262,702.600340643486
0.3249863,702.600341410361
0.3389491,702.600341573376
0.3611922,702.600341635165
0.3712295,702.600341653945
0.3858234,702.600341658303
0.4040022,702.600341659781
0.41774,702.600341660239
0.433697,702.600341660353
0.4496545,702.600341660389
0.4646125,702.6003416604
0.4815799,702.600341660403
0.5045074,702.600341660404
0.5145513,702.600341660404
0.5294408,702.600341660404
0.547392,702.600341660404
0.5603586,702.600341660404
0.5743221,702.600341660404
0.5935198,702.600341660404
0.6062362,702.600341660404
0.6221897,702.600341660404
0.637293,702.600341660404
0.6522202,702.600341660404
0.6700618,702.600341660404
0.6860202,702.600341660404
0.6980775,702.600341660404
0.7140791,702.600341660404
0.7318978,702.600341660404
0.7469591,702.600341660404
0.7608206,702.600341660404
0.777773,702.600341660404
0.7947281,702.600341660404
0.8076957,702.600341660404
0.8246494,702.600341660404
0.8406069,702.600341660404
0.8616233,702.600341660404
0.8787894,702.600341660404
0.8874905,702.600341660404
0.9024485,702.600341660404
0.9193986,702.600341660404
0.9324935,702.600341660404
0.9494629,702.600341660404
0.9692628,702.600341660404
0.9842221,702.600341660404
0.9971902,702.600341660404
1.0112646,702.600341660404
1.0266855,702.600341660404
1.0440605,702.600341660404
1.0580243,702.600341660404
1.074017,702.600341660404
1.0889429,702.600341660404
1.1078904,702.600341660404
1.1199299,702.600341660404
1.1358546,702.600341660404
1.1537687,702.600341660404
1.1687269,702.600341660404
1.1827677,702.600341660404
1.1987062,702.600341660404
1.2136084,702.600341660404
1.2317041,702.600341660404
1.2527043,702.600341660404
1.261606,702.600341660404
1.2784338,702.600341660404
1.292486,702.600341660404
1.3084649,702.600341660404
1.3233167,702.600341660404
