0.0148174,0
0.0377546,1.53471570701817
0.061749,2.70077745893588
0.0736562,3.79265388332233
0.0887213,4.88430636034289
0.1065688,5.05507953954549
0.120697,5.30591872046583
0.1368649,6.07360370659623
0.1517831,6.61788915113497
0.1684092,6.24063432316782
0.1834341,6.15015462038773
0.2003265,6.36881772141443
0.2145858,6.47044829285228
0.2296167,5.73269078652913
0.2465482,5.31516304982329
0.2683414,5.07478474505934
0.2811032,4.84007268764833
0.2940686,3.85257880723019
0.3100262,3.09169764994783
0.3249863,2.28596887109296
0.3389491,1.89817148423571
0.3611922,0.857237856493357
0.3712295,-0.178173297929272
0.3858234,-1.2120494231851
0.4040022,-1.77386689825149
0.41774,-3.27731241044943
0.433697,-4.21597962348465
0.4496545,-5.35459139852635
0.4646125,-6.3226628697587
0.4815799,-7.79189882739068
0.5045074,-8.91626550353654
0.5145513,-10.2202972049462
0.5294408,-11.3545537168291
0.547392,-12.9125635793586
0.5603586,-14.4739718114522
0.5743221,-15.5834439599836
0.5935198,-16.7910646269585
0.6062362,-18.541281126738
0.6221897,-20.0540765591441
0.637293,-21.2334122200112
0.6522202,-22.7719687561922
0.6700618,-24.4248774836616
0.6860202,-26.0433249336212
0.6980775,-27.3861280064916
0.7140791,-28.9793256281904
0.7318978,-30.785359381284
0.7469591,-32.4866197958603
0.7608206,-33.7990966956588
0.777773,-35.5094708020828
0.7947281,-37.4600585600231
0.8076957,-39.1863423516897
0.8246494,-40.5541992458949
0.8406069,-42.3813133524213
0.8616233,-44.4170916657352
0.8787894,-46.0698814836749
0.8874905,-47.6614767726849
0.9024485,-49.5512128649819
0.9193986,-51.7650504962582
0.9324935,-53.5204756438574
0.9494629,-54.864107674506
0.9692628,-56.7873798823912
0.9842221,-59.0855761262749
0.9971902,-60.7957120385844
1.0112646,-62.3256189278433
1.0266855,-64.4390200713458
1.0440605,-66.6184012355955
1.0580243,-68.2624924860748
1.074017,-69.8566310815744
1.0889429,-71.9622616516625
1.1078904,-74.2067912721451
1.1199299,-75.8356903440561
1.1358546,-77.5477604562247
1.1537687,-79.5975452650378
1.1687269,-81.9569357267692
1.1827677,-83.5030198952409
1.1987062,-85.2857811550329
1.2136084,-87.4475520547515
1.2317041,-89.7033318132952
1.2527043,-91.2623789809832
1.261606,-93.1362584473233
1.2784338,-95.282031142553
1.292486,-97.563803498672
1.3084649,-99.4413073388637
1.3233167,-100.991024120953
1.3453856,-103.197683442039
1.3542484,-105.402364347255
1.3714243,-107.359201468335
1.3861529,-108.92634418252
1.4022495,-111.393999819002
1.4182623,-113.234990413236
1.4335221,-115.289118252543
1.4501539,-116.9401221764
1.4651211,-119.333708406031
1.4871483,-121.243113328057
1.4988471,-123.263827437571
1.5128086,-125.068449334664
1.5277709,-127.333493017856
1.5427306,-129.535204088918
1.5576909,-131.345507629802
1.5758778,-133.109301328317
1.5896042,-135.344373537544
1.606557,-137.512879961561
1.6225145,-139.328835008044
1.6366699,-141.266149555579
1.6516434,-143.368075969337
1.67345,-145.560135600856
1.6863437,-147.430980514907
1.6994354,-149.344627504906
1.7152652,-151.39485364652
1.7292294,-153.822983544503
1.7471807,-155.566039003583
1.7622525,-157.364893963636
1.7771057,-159.477747783661
1.7933033,-161.765039411297
1.8120134,-163.664231654554
1.8232447,-165.473891108301
1.8399352,-167.543483565875
1.8601212,-169.791910305224
1.9077519,-171.85491528237
1.917726,-173.512341867344
1.9336829,-175.818458073796
1.9546286,-178.176217207311
1.9647523,-181.560486333698
1.9815541,-182.815071942078
1.9955168,-184.911124284704
2.0124715,-187.525650240421
2.0284277,-190.365670693722
2.0416818,-191.839201437681
2.0593466,-193.87337371137
2.0753035,-196.425240376073
2.0892677,-199.153644211141
2.1054278,-200.613266771697
2.1214211,-202.734639009002
2.1364427,-205.210834166829
2.1514765,-207.728052069934
2.1691213,-209.321699511936
2.1871782,-211.4369646454
2.2010576,-213.81173693476
2.2149328,-216.230825185413
2.2311183,-217.981380493887
2.2450245,-220.156784393249
2.2628047,-222.36854314206
2.2828553,-224.631558142832
2.2930063,-226.492496559411
2.3076876,-228.588033092995
2.3236394,-230.826609583703
2.338599,-233.226983869104
2.3555539,-234.835186001464
2.3745039,-236.885654912059
2.3865566,-239.147768395521
2.4016068,-241.460683618405
2.4184886,-243.174574955142
2.4333459,-245.347716666982
2.4483044,-247.385541408538
2.4683646,-249.620602921457
2.4802982,-251.46347525494
2.4955037,-253.583391341592
2.5113415,-255.55773983059
2.5262278,-257.948961061748
2.5431716,-259.63205930859
2.5642566,-261.704534377098
2.5770369,-263.729180508158
2.5959138,-266.040165574888
2.6078803,-267.816971477057
2.6268282,-270.11943524509
2.6408033,-271.942070922079
2.6567504,-274.347256707446
2.6717084,-275.991286267397
2.6846731,-278.381658043767
2.7048816,-280.161062784964
2.7215768,-282.472661786144
2.7345415,-284.192390360671
2.750024,-286.392028019832
2.760568,-288.412015698865
2.7766433,-290.68745532793
2.7983685,-292.273061397776
2.8074085,-294.450596698443
2.8244039,-296.29772689568
2.8402572,-298.52497180623
2.8543397,-300.480505934344
2.8702686,-302.280339563565
2.8881272,-304.214584675044
2.9021656,-306.440376425578
2.9171261,-308.324739085422
2.9350714,-310.166569558058
2.9500757,-312.202429470488
2.9639844,-314.306303634713
2.9870674,-316.169346845519
2.9949441,-318.13563653701
3.0118843,-320.15928776117
3.0269621,-322.100315988619
3.0437914,-324.332546745526
3.0591531,-325.912617099036
3.0806955,-327.99919653592
3.0887723,-329.960053427686
3.1057991,-332.210947200696
3.1256728,-333.794012895486
3.1369998,-336.113922771144
3.1540065,-337.734956197275
3.1679756,-339.980834148867
3.1834961,-341.864147095821
3.1987415,-343.867048527118
3.2171399,-345.619786978483
3.2307999,-347.75351774053
3.2453603,-349.658716176617
3.2616358,-351.630574520096
3.2782093,-353.530598292202
3.2929227,-355.530352044475
3.3078788,-357.399290505011
3.326281,-359.407063665153
3.339963,-361.347823511851
3.3559224,-363.301221607984
3.3706383,-365.140332339007
3.3874028,-367.266641916861
3.4020074,-369.098477700727
3.4171217,-371.066259519368
3.433837,-372.886991983349
3.4547877,-375.024237887401
3.46413,-376.83476486202
3.481991,-378.800980631572
3.4950978,-380.655162724112
3.511097,-382.992767063105
3.5286426,-384.49288159153
3.5474236,-386.566692232236
3.5583829,-388.362393721907
3.5750699,-390.652324598164
3.5909623,-392.296539789288
3.6049235,-394.46301423387
3.6199372,-396.050590870577
3.6380945,-398.325346554126
3.6531345,-400.051664139755
