0.0148174,0
0.0377546,-0.325151227017126
0.061749,-0.650311608640621
0.0736562,-1.08075222934322
0.0887213,-1.4808224281796
0.1065688,-2.24714202894577
0.120697,-2.96366792689073
0.1368649,-3.55382525274652
0.1517831,-4.01853662272744
0.1684092,-4.35133936472502
0.1834341,-4.5748284181793
0.2003265,-4.6439494406563
0.2145858,-4.62287366267576
0.2296167,-4.50273335128229
0.2465482,-4.27455745636259
0.2683414,-3.99907830559414
0.2811032,-3.704891397137
0.2940686,-3.44869041429425
0.3100262,-3.14898064809546
0.3249863,-2.88412782726492
0.3389491,-2.68860115799259
0.3611922,-2.55309112102379
0.3712295,-2.47307768606158
0.3858234,-2.49339674266115
0.4040022,-2.50234369464031
0.41774,-2.57182176982022
0.433697,-2.68991755953449
0.4496545,-2.81737400728404
0.4646125,-2.96094601140789
0.4815799,-3.09003080997562
0.5045074,-3.21682903758579
0.5145513,-3.32432301829839
0.5294408,-3.4453065952674
0.547392,-3.46312010343603
0.5603586,-3.47285549765275
0.5743221,-3.47603804155345
0.5935198,-3.43848810919221
0.6062362,-3.38455860665566
0.6221897,-3.3415620448726
0.637293,-3.27119935865203
0.6522202,-3.20593275986727
0.6700618,-3.13719885153289
0.6860202,-3.08748905375881
0.6980775,-3.06155889825195
0.7140791,-3.03473604938893
0.7318978,-3.00063918927198
0.7469591,-2.99616809880403
0.7608206,-3.02085996232954
0.777773,-3.04014048963417
0.7947281,-3.0516369392425
0.8076957,-3.08629415417447
0.8246494,-3.12775820817005
0.8406069,-3.14087710005531
0.8616233,-3.17152043384242
0.8787894,-3.1960669999988
0.8874905,-3.24966940574276
0.9024485,-3.26549351989381
0.9193986,-3.22127427997701
0.9324935,-3.20800246438737
0.9494629,-3.20610014204896
0.9692628,-3.19026167143492
0.9842221,-3.18179237393229
0.9971902,-3.19341254158323
1.0112646,-3.18177607893694
1.0266855,-3.14437405949015
1.0440605,-3.11836028230171
1.0580243,-3.11411570628131
1.074017,-3.12516122748978
1.0889429,-3.11377402714689
1.1078904,-3.11795976873519
1.1199299,-3.11693544631419
1.1358546,-3.14399478093277
1.1537687,-3.12889394467209
1.1687269,-3.1371569079702
1.1827677,-3.15955795845824
1.1987062,-3.16519717254194
1.2136084,-3.16175169760949
1.2317041,-3.16160861527746
1.2527043,-3.16628660502818
1.261606,-3.18278217164274
1.2784338,-3.21525620195945
1.292486,-3.17365660406377
1.3084649,-3.17160903161767
1.3233167,-3.15286141257421
1.3453856,-3.15896713783184
1.3542484,-3.1495396562303
1.3714243,-3.18345652773187
1.3861529,-3.14514408204382
1.4022495,-3.14281946496985
1.4182623,-3.13294688613767
1.4335221,-3.14121314221031
1.4501539,-3.14675192624212
1.4651211,-3.14050477832634
1.4871483,-3.15546630827863
1.4988471,-3.14820434680669
1.5128086,-3.19225814034807
1.5277709,-3.16873514920916
1.5427306,-3.15765001089645
1.5576909,-3.14884462810829
1.5758778,-3.14745702294992
1.5896042,-3.14988314186775
1.606557,-3.15955141060028
1.6225145,-3.15497969736378
1.6366699,-3.1592388344607
1.6516434,-3.15849535002192
1.67345,-3.15154520900338
1.6863437,-3.14658627527963
1.6994354,-3.18470473258362
1.7152652,-3.17228478060168
1.7292294,-3.15255737797489
1.7471807,-3.1459656682483
1.7622525,-3.13980860331339
1.7771057,-3.1584931367193
1.7933033,-3.15073757723244
1.8120134,-3.15151637775589
1.8232447,-3.15165175222912
1.8399352,-3.17049775393081
1.8601212,-3.14682360723309
1.9077519,-3.14950248080022
1.917726,-3.17965373374808
1.9336829,-3.38272432767308
1.9546286,-3.34477751254711
1.9647523,-3.31388526530747
1.9815541,-3.29713008076104
1.9955168,-3.24816369676293
2.0124715,-3.23551231831348
2.0284277,-3.1743205179867
2.0416818,-3.18298937652973
2.0593466,-3.14832610210666
2.0753035,-3.1054923719807
2.0892677,-3.10311161022077
2.1054278,-3.09000185202636
2.1214211,-3.08456037422064
2.1364427,-3.07896119251725
2.1514765,-3.0925960897731
2.1691213,-3.1022260138266
2.1871782,-3.10654997733513
2.2010576,-3.13573055704266
2.2149328,-3.16624855742778
2.2311183,-3.16962956459153
2.2450245,-3.16460003027907
2.2628047,-3.17472661837024
2.2828553,-3.17418902077599
2.2930063,-3.19061024817422
2.3076876,-3.2181727993735
2.3236394,-3.18476956250681
2.338599,-3.16864158227258
2.3555539,-3.15909437010688
2.3745039,-3.15852210887166
2.3865566,-3.16145242360204
2.4016068,-3.17377430619254
2.4184886,-3.15231874560563
2.4333459,-3.13782748356214
2.4483044,-3.14015829919218
2.4683646,-3.13980708708897
2.4802982,-3.13694818808871
2.4955037,-3.16231201610737
2.5113415,-3.14544394854807
2.5262278,-3.14230124828179
2.5431716,-3.14059175557923
2.5642566,-2.81966804569916
2.5770369,-2.50777208874642
2.5959138,-2.25242192445362
2.6078803,-1.99039159121135
2.6268282,-1.29577504039759
2.6408033,-0.586730235973048
2.6567504,-0.063834864613265
2.6717084,0.383846421169928
2.6846731,0.708080101551891
2.7048816,0.943649846217744
2.7215768,1.03679619702319
2.7345415,1.01830064838778
2.750024,0.926203383275535
2.760568,0.756266408429275
2.7766433,0.532231171569072
2.7983685,0.298849534260896
2.8074085,0.0253653812788614
2.8244039,-0.271841955285885
2.8402572,-0.466503820062791
2.8543397,-0.654456935093115
2.8702686,-0.783881137292267
2.8881272,-0.866077421122176
2.9021656,-0.893865399238069
2.9171261,-0.884903165368632
2.9350714,-0.825790490402945
2.9500757,-0.724317706387295
2.9639844,-0.626852598265698
2.9870674,-0.505063592083785
2.9949441,-0.374980716057768
3.0118843,-0.305988551411064
3.0269621,-0.165039035697119
3.0437914,-0.0977037344716697
3.0591531,-0.0338059615190962
3.0806955,-0.0250648609511042
3.0887723,-0.0212659698119431
3.1057991,-0.0671495515790178
3.1256728,-0.0622805139459849
3.1369998,-0.105766424927181
3.1540065,-0.184049169814092
3.1679756,-0.219252341722763
3.1834961,-0.280338023887014
3.1987415,-0.308171905902291
3.2171399,-0.357771828905582
3.2307999,-0.380002299375413
3.2453603,-0.414972378073128
3.2616358,-0.417273739676769
3.2782093,-0.403289084375919
3.2929227,-0.397688207082105
3.3078788,-0.386790409615872
3.326281,-0.364485832793453
3.339963,-0.332755387385095
3.3559224,-0.327088183776338
3.3706383,-0.294730390950646
3.3874028,-0.275098473614703
3.4020074,-0.251313676175024
3.4171217,-0.249972177810359
3.433837,-0.23873399373079
3.4547877,-0.231199875247537
3.46413,-0.24276126622827
3.481991,-0.281754579899029
3.4950978,-0.253145066269708
3.511097,-0.270452222568548
3.5286426,-0.262651654376133
3.5474236,-0.282287347340777
3.5583829,-0.301954725241799
3.5750699,-0.328608424599775
3.5909623,-0.311595855173072
3.6049235,-0.310325338756765
3.6199372,-0.315085773553296
3.6380945,-0.308132595705241
3.6531345,-0.30221309692774
3.6680333,-0.313118258671471
3.6851943,-0.311940020796974
3.698116,-0.300195516958561
3.7144401,-0.301681321435313
3.7330972,-0.283705104561219
3.7460364,-0.285319557117153
3.7608377,-0.29943609947267
3.7769489,-0.285648909909324
3.7939106,-0.277916330386106
3.8101092,-0.275375852297287
3.8310492,-0.290713178056673
3.8434814,-0.295496475964417
3.8571907,-0.327453984987861
3.8706635,-0.309977776619467
3.8860855,-0.293750833589907
3.9019607,-0.274846796097497
3.9192241,-0.276979725069448
3.9334827,-0.284725501109966
3.9493003,-0.293554913288319
3.9691861,-0.289263565256663
3.9863718,-0.287341857224324
3.9950923,-0.313457895014589
4.0171586,-0.325288633644526
4.0292112,-0.281814185745591
4.0441996,-0.314699769456216
4.0577176,-0.294366394376753
4.0753602,-0.295486387054503
4.0901486,-0.271696932742634
4.1110161,-0.286934452755483
4.1213469,-0.289228733520161
4.1361918,-0.313342627605332
4.1520511,-0.2853728036869
4.169152,-0.275288601527567
4.1841813,-0.276198519557887
4.2040911,-0.290164325955351
4.2141646,-0.292608491610339
4.2312007,-0.315863627606676
4.2452679,-0.285718295469684
4.2620209,-0.290894975002138
4.2782977,-0.279120098980451
4.2998603,-0.293052860958025
