0.0148174,3.89679459655403
0.0377546,4.29000836625482
0.061749,82.1117788681564
0.0736562,154.850001854081
0.0887213,213.275996139891
0.1065688,224.232572666513
0.120697,236.327088429116
0.1368649,268.632590820728
0.1517831,291.82119594391
0.1684092,309.359016266944
0.1834341,331.572182674541
0.2003265,348.828159073632
0.2145858,366.354695445476
0.2296167,379.975710953069
0.2465482,394.751755122327
0.2683414,405.93889923794
0.2811032,420.785785375081
0.2940686,432.38997969306
0.3100262,437.728558168617
0.3249863,436.988137235077
0.3389491,452.826336781152
0.3611922,466.150076720121
0.3712295,473.26059125654
0.3858234,481.954807708926
0.4040022,488.738565078529
0.41774,484.262052912921
0.433697,500.815358659115
0.4496545,506.596781824202
0.4646125,506.841476155928
0.4815799,514.364949484996
0.5045074,517.300725934939
0.5145513,520.323434061928
0.5294408,524.202144473478
0.547392,521.853269827618
0.5603586,513.434608072552
0.5743221,527.559506983071
0.5935198,530.782780663785
0.6062362,529.835770249893
0.6221897,537.736272926953
0.637293,541.33600964245
0.6522202,537.369010589246
0.6700618,544.366768084511
0.6860202,545.302864741909
0.6980775,547.72429612066
0.7140791,549.210395443135
0.7318978,545.897771372114
0.7469591,547.719335234744
0.7608206,555.186316463658
0.777773,554.183983329836
0.7947281,550.832899255648
0.8076957,553.250906555538
0.8246494,556.610269223928
0.8406069,554.0158261208
0.8616233,553.03605608228
0.8787894,558.018809119044
0.8874905,555.701529644491
0.9024485,553.416401934047
0.9193986,543.418252986828
0.9324935,544.378347937667
0.9494629,558.682891877804
0.9692628,559.750341557965
0.9842221,558.333973426826
0.9971902,562.658547012061
1.0112646,558.508252428808
1.0266855,551.164352869096
1.0440605,554.032774224538
1.0580243,560.067921131283
1.074017,563.126952536454
1.0889429,562.69443915784
1.1078904,559.922353913116
1.1199299,562.872483681708
1.1358546,562.318567653366
1.1537687,562.228331463086
1.1687269,557.314925736949
1.1827677,564.016793768082
1.1987062,562.428193512264
1.2136084,558.294773616638
1.2317041,560.250118422694
1.2527043,563.11272073121
1.261606,562.647263962871
1.2784338,562.890308276445
1.292486,556.144580281162
1.3084649,549.005473814366
1.3233167,561.779743434428
1.3453856,560.221828514844
1.3542484,563.005558452312
1.3714243,562.490607625647
1.3861529,561.35489134153
1.4022495,551.924313420331
1.4182623,564.384618592695
1.4335221,561.7243270329
1.4501539,563.085061968094
1.4651211,561.896980191091
1.4871483,561.205311436963
1.4988471,561.448858950379
1.5128086,559.772972694458
1.5277709,558.63365802127
1.5427306,548.428323527203
1.5576909,557.119277565442
1.5758778,560.822142488725
1.5896042,562.328339050813
1.606557,563.693176413977
1.6225145,563.741285357864
1.6366699,559.483300992937
1.6516434,562.526601041272
1.67345,559.843824359259
1.6863437,559.809000055023
1.6994354,562.826712351642
1.7152652,561.580689317321
1.7292294,551.105418795424
1.7471807,557.705576777547
1.7622525,562.617497198767
1.7771057,562.770096293435
1.7933033,564.801366080004
1.8120134,560.417949199732
1.8232447,561.690360568386
1.8399352,562.833752248689
1.8601212,560.466473911427
1.9077519,556.401433946291
1.917726,564.38212590973
1.9336829,560.489061086861
1.9546286,540.019102897426
1.9647523,484.377925647305
1.9815541,499.881841817615
1.9955168,502.169474716441
2.0124715,498.959926024542
2.0284277,513.40697342067
2.0416818,515.691483067192
2.0593466,521.76670437162
2.0753035,522.271340341919
2.0892677,525.521761932645
2.1054278,531.890680503031
2.1214211,530.304335838543
2.1364427,532.64056287391
2.1514765,537.700943896019
2.1691213,538.412933853652
2.1871782,539.687478151302
2.2010576,542.658055538923
2.2149328,544.417906909772
2.2311183,541.053834006136
2.2450245,538.692384074732
2.2628047,544.24005398679
2.2828553,548.599842648751
2.2930063,549.193763333347
2.3076876,552.448621032049
2.3236394,547.486694147824
2.338599,542.325386543215
2.3555539,554.138769304834
2.3745039,556.410491522763
2.3865566,556.411041068813
2.4016068,557.465586520412
2.4184886,554.023522388924
2.4333459,549.693726919
2.4483044,557.297060754832
2.4683646,558.241680665643
2.4802982,556.406481698009
2.4955037,558.375784888248
2.5113415,558.144489984634
2.5262278,551.531195121873
2.5431716,559.126144138475
2.5642566,560.034022208971
2.5770369,559.974863121692
2.5959138,560.890752803934
2.6078803,556.399833517041
2.6268282,547.65542406031
2.6408033,552.583948131045
2.6567504,548.635536581857
2.6717084,555.023556774923
2.6846731,550.021923310991
2.7048816,553.706851723327
2.7215768,553.946507435526
2.7345415,556.693782830789
2.750024,560.224818130574
2.760568,551.438439301688
2.7766433,551.063148489475
2.7983685,556.768889560915
2.8074085,559.309402874526
2.8244039,568.653707700772
2.8402572,565.035179698616
2.8543397,555.856830283984
2.8702686,567.756208985727
2.8881272,564.740816333936
2.9021656,564.542796069559
2.9171261,566.971277961497
2.9350714,565.114085317217
2.9500757,561.21629409643
2.9639844,564.300208963204
2.9870674,564.412835350486
2.9949441,560.071325825055
3.0118843,561.846632612779
3.0269621,562.151093456561
3.0437914,551.174851024164
3.0591531,565.582581868782
3.0806955,563.15780938631
3.0887723,563.490245862427
3.1057991,561.145830469634
3.1256728,559.347860303062
3.1369998,551.330660373851
3.1540065,565.358691841117
3.1679756,560.99021444506
3.1834961,554.675773219443
3.1987415,562.476586626953
3.2171399,560.503354768097
3.2307999,563.58592924644
3.2453603,563.730645892308
3.2616358,563.155123913563
3.2782093,558.570865533722
3.2929227,562.700701009803
3.3078788,564.314443699197
3.326281,562.494362240543
3.339963,560.919088805164
