0.0148174,0
0.0377546,-0.164141648284181
0.061749,-112.576678748622
0.0736562,-143.835929370653
0.0887213,-144.19050806119
0.1065688,-251.333580320374
0.120697,-281.163764905835
0.1368649,-281.44246983686
0.1517831,-383.547291708402
0.1684092,-411.95016204189
0.1834341,-412.244871738172
0.2003265,-509.490647351016
0.2145858,-536.584274656082
0.2296167,-536.823494123828
0.2465482,-629.478847258189
0.2683414,-655.325516748215
0.2811032,-655.633829909803
0.2940686,-743.756448421455
0.3100262,-768.387333202971
0.3249863,-768.730973799346
0.3389491,-852.666205464198
0.3611922,-876.119096741437
0.3712295,-876.582427349776
0.3858234,-956.346006492052
0.4040022,-978.766878398364
0.41774,-979.26774002793
0.433697,-1055.1835421428
0.4496545,-1076.58300154683
0.4646125,-1077.06121215241
0.4815799,-1149.36739445956
0.5045074,-1169.79019604937
0.5145513,-1170.34380470286
0.5294408,-1239.01774923657
0.547392,-1258.5561183368
0.5603586,-1259.13432568538
0.5743221,-1324.47655967753
0.5935198,-1343.10953802449
0.6062362,-1343.74650456763
0.6221897,-1405.89036597335
0.637293,-1423.69712369132
0.6522202,-1424.29097110056
0.6700618,-1483.49049969018
0.6860202,-1500.50474686198
0.6980775,-1501.0406596251
0.7140791,-1557.37457398939
0.7318978,-1573.65044982432
0.7469591,-1574.19137644623
0.7608206,-1627.81393668383
0.777773,-1643.30251005552
0.7947281,-1643.868912633
0.8076957,-1694.95339381792
0.8246494,-1709.64642134954
0.8406069,-1710.25162926458
0.8616233,-1758.9019073012
0.8787894,-1772.98420496406
0.8874905,-1773.49877164584
0.9024485,-1819.70846660933
0.9193986,-1833.228326834
0.9324935,-1833.7516318077
0.9494629,-1877.71131525878
0.9692628,-1890.6564635552
0.9842221,-1891.20171454914
0.9971902,-1933.00184606763
1.0112646,-1945.30388380122
1.0266855,-1945.841939829
1.0440605,-1985.68546706924
1.0580243,-1997.43897026508
1.074017,-1997.89659823706
1.0889429,-2035.88724020954
1.1078904,-2047.06890071385
1.1199299,-2047.57088864101
1.1358546,-2083.65085486744
1.1537687,-2094.36826708271
1.1687269,-2094.87940744066
1.1827677,-2129.20347943185
1.1987062,-2139.40034356458
1.2136084,-2139.91868471779
1.2317041,-2172.6012275719
1.2527043,-2182.3690297929
1.261606,-2182.91060100296
1.2784338,-2213.84921818431
1.292486,-2223.28523080902
1.3084649,-2223.7564418669
1.3233167,-2253.26201236086
1.3453856,-2262.23448012585
1.3542484,-2262.80132403465
1.3714243,-2290.69531555941
1.3861529,-2299.37979115352
1.4022495,-2299.88038670139
1.4182623,-2326.47635031333
1.4335221,-2334.74969683374
1.4501539,-2335.21474356246
1.4651211,-2360.5741830226
1.4871483,-2368.43006404002
1.4988471,-2368.98842304076
1.5128086,-2392.97938472695
1.5277709,-2400.50143143228
1.5427306,-2401.05002324408
1.5576909,-2423.90539002548
1.5758778,-2431.07252044484
1.5896042,-2431.64802694533
1.606557,-2453.34897551066
1.6225145,-2460.23044992885
1.6366699,-2460.76284886471
1.6516434,-2481.40729977151
1.67345,-2487.97737943847
1.6863437,-2488.59614559898
1.6994354,-2508.11834417313
1.7152652,-2514.38161806556
1.7292294,-2515.01598004126
1.7471807,-2533.58378030552
1.7622525,-2539.6164120208
1.7771057,-2540.17416344066
1.7933033,-2557.85955062901
1.8120134,-2563.62938981228
1.8232447,-2564.20192805986
1.8399352,-2580.92847164076
1.8601212,-2586.51490089623
1.9077519,-2587.11752072012
1.917726,-2603.49917682673
1.9336829,-2608.20891755985
1.9546286,-2608.88064641595
1.9647523,-2624.5681518209
1.9815541,-2628.87954532692
1.9955168,-2629.62841229013
2.0124715,-2644.52718598185
2.0284277,-2648.68394650595
2.0416818,-2649.3813145324
2.0593466,-2663.53091794475
2.0753035,-2667.56342514969
2.0892677,-2668.20017645664
2.1054278,-2681.6476169003
2.1214211,-2685.52565988081
2.1364427,-2686.1297458592
2.1514765,-2698.92487996495
2.1691213,-2702.62018657135
2.1871782,-2703.23836817633
2.2010576,-2715.4346015052
2.2149328,-2718.88758191368
2.2311183,-2719.47660353188
2.2450245,-2731.13318629219
2.2628047,-2734.38618772886
2.2828553,-2735.01055851974
2.2930063,-2746.15238647848
2.3076876,-2749.09078780222
2.3236394,-2749.75950398443
2.338599,-2760.39466574292
2.3555539,-2763.17834947421
2.3745039,-2763.84803358464
2.3865566,-2774.01230833327
2.4016068,-2776.55243726392
2.4184886,-2777.23934778718
2.4333459,-2786.95236331637
2.4483044,-2789.33977488249
2.4683646,-2789.99593597905
2.4802982,-2799.33228911006
2.4955037,-2801.47484879985
2.5113415,-2802.15332427042
2.5262278,-2811.0580812066
2.5431716,-2813.0841712164
2.5642566,-2813.76412819715
2.5770369,-2822.31484437974
2.5959138,-2824.11024714302
2.6078803,-2824.85736243437
2.6268282,-2832.89087454552
2.6408033,-2834.71534805433
2.6567504,-2835.34622979769
2.6717084,-2843.03162245831
2.6846731,-2844.75401057794
2.7048816,-2845.32266302744
2.7215768,-2852.76223804468
2.7345415,-2854.34626577847
2.750024,-2854.82734535558
2.760568,-2861.95579263628
2.7766433,-2863.38479099237
2.7983685,-2863.93322120014
2.8074085,-2870.81626274181
2.8244039,-2871.97143830314
2.8402572,-2872.62348313194
2.8543397,-2879.16216337219
2.8702686,-2880.23415126716
2.8881272,-2880.88544512376
2.9021656,-2887.14607407995
2.9171261,-2888.10543317618
2.9350714,-2888.74095810033
2.9500757,-2894.75387364503
2.9639844,-2895.62023667839
2.9870674,-2896.2078855196
2.9949441,-2902.08557811794
3.0118843,-2902.66365611998
3.0269621,-2903.37107527642
3.0437914,-2908.94026932393
3.0591531,-2909.5197727958
3.0806955,-2910.16984248485
3.0887723,-2915.57608254309
3.1057991,-2915.90919531155
3.1256728,-2916.67422088118
3.1369998,-2921.87095013659
3.1540065,-2922.04940624265
3.1679756,-2922.87069699169
3.1834961,-2927.77203300165
3.1987415,-2927.96753970296
3.2171399,-2928.74548661062
3.2307999,-2933.46619483066
3.2453603,-2933.57553565097
3.2616358,-2934.33132374619
3.2782093,-2938.85654325075
3.2929227,-2938.96578184348
3.3078788,-2939.65551789031
3.326281,-2943.97052735062
3.339963,-2944.13091063292
3.3559224,-2944.71116000323
3.3706383,-2948.85902982315
3.3874028,-2948.99178010369
3.4020074,-2949.57792272532
3.4171217,-2953.49432343102
3.433837,-2953.62928016489
3.4547877,-2954.21375008278
3.46413,-2958.013756011
3.481991,-2957.95352134816
3.4950978,-2958.64901120742
3.511097,-2962.19178275867
3.5286426,-2962.18166226977
3.5474236,-2962.86940760435
3.5583829,-2966.26463341673
3.5750699,-2966.12781778285
3.5909623,-2966.87625226502
3.6049235,-2970.09786994396
3.6199372,-2969.93624739119
3.6380945,-2970.6663829671
3.6531345,-2973.7867246542
3.6680333,-2973.58215422104
3.6851943,-2974.27542100782
3.698116,-2977.28492909914
3.7144401,-2977.02117160813
3.7330972,-2977.73700312164
3.7460364,-2980.64207753326
3.7608377,-2980.29785718353
3.7769489,-2981.01010468641
3.7939106,-2983.79903197502
3.8101092,-2983.48508795961
3.8310492,-2984.15118323165
3.8434814,-2986.88532504893
3.8571907,-2986.44786457853
3.8706635,-2987.10320142563
3.8860855,-2989.70410815773
3.9019607,-2989.31921549674
3.9192241,-2989.9508922951
3.9334827,-2992.45132007559
3.9493003,-2992.03584889522
3.9691861,-2992.66298694673
3.9863718,-2995.11132310203
3.9950923,-2994.67167888535
4.0171586,-2995.13129369597
4.0292112,-2997.68103889111
4.0441996,-2997.09930235449
4.0577176,-2997.58492946845
4.0753602,-2999.99007102117
4.0901486,-2999.50313823029
4.1110161,-2999.9192874274
4.1213469,-3002.30957554978
4.1361918,-3001.67426630921
4.1520511,-3002.14417795092
4.169152,-3004.43786292142
4.1841813,-3003.85295131776
4.2040911,-3004.2668651662
4.2141646,-3006.53145853567
4.2312007,-3005.81420482085
4.2452679,-3006.32184550465
4.2620209,-3008.43093737976
4.2782977,-3007.79146316454
4.2998603,-3008.26729130464
4.3080468,-3010.36263052711
4.323092,-3009.53575913894
4.3402997,-3010.10068658006
4.3545794,-3012.13207985526
4.3700748,-3011.29677776422
4.391287,-3011.85471631244
4.4012589,-3013.88305557442
4.4188694,-3012.90439398558
4.4327986,-3013.56023491024
4.4503295,-3015.43266453642
4.4654022,-3014.55905547038
4.4814334,-3015.14378973959
4.496302,-3016.9432238899
4.5113066,-3016.09212646694
4.5279493,-3016.65135557515
4.5443388,-3018.39231231195
4.5586227,-3017.57746351935
4.5768224,-3018.07590231422
4.5904249,-3019.7982285111
4.6053607,-3018.94718952991
4.6209964,-3019.44370038719
4.6365081,-3021.09592161137
4.6523164,-3020.28322757654
4.6678958,-3020.76102572401
4.6858523,-3022.33133813168
4.6998148,-3021.59588897266
4.7145225,-3021.98601118296
4.7309338,-3023.49414627381
4.7459289,-3022.82131780336
4.7672916,-3023.16988482153
4.7772645,-3024.71031864849
4.7933614,-3023.88398238654
4.8092404,-3024.31571124202
4.8251721,-3025.77970438394
4.8395293,-3024.99341132632
4.8613845,-3025.37903284699
4.8726443,-3026.89581932156
4.887292,-3025.97432116775
4.9020154,-3026.39680109311
4.9193946,-3027.84304567477
4.9330115,-3027.00847376475
4.9508511,-3027.34966348151
4.963763,-3028.79621607662
4.9798532,-3027.92099335626
5.0002266,-3028.29773448858
5.0112073,-3029.7455672247
5.0282747,-3028.75892585037
5.0422473,-3029.21688012329
5.0579559,-3030.54581947708
5.0729161,-3029.63420733826
5.0924111,-3030.05825604374
5.1082733,-3031.39814107133
5.1219569,-3030.47060100086
5.1379755,-3030.83906398149
5.1520245,-3032.15356020209
5.1680193,-3031.23792247072
5.1888231,-3031.62057833148
5.1988256,-3032.95116593394
5.2152623,-3031.90308419993
5.2300853,-3032.37232767002
5.2474596,-3033.61368500575
5.2614196,-3032.65680983501
5.2822369,-3033.04820920054
5.2959573,-3034.34246745179
5.3083431,-3033.31540758913
5.3238884,-3033.66650243697
5.3402056,-3034.95095391444
5.3551994,-3033.98513831273
5.3732673,-3034.2980217435
5.387478,-3035.57173841783
5.4029588,-3034.58890396429
5.4174751,-3034.90760708815
5.4329554,-3036.10534727405
5.4486183,-3035.18478695162
5.4670877,-3035.49133240007
5.4820859,-3036.67808519373
5.4950515,-3035.74464390242
5.5112052,-3036.00354213405
5.5282357,-3037.186037881
5.5420188,-3036.31111236368
5.5659272,-3036.50484411217
5.5731106,-3037.79622162238
5.5888647,-3036.69048282454
5.6059256,-3037.01452493132
5.6218713,-3038.26606797174
5.6377361,-3037.19457320978
5.6588784,-3037.50190764325
5.6678781,-3038.78014555306
5.6848272,-3037.56174458178
5.6989134,-3037.98389160324
5.7148852,-3039.15503734464
5.7306755,-3038.02506345267
5.7525684,-3038.42421846353
5.7626149,-3039.63930204061
5.7775525,-3038.37000913422
5.7934932,-3038.82983764191
5.808281,-3040.00376030884
5.824438,-3038.77583547443
5.8454526,-3039.23612961173
5.8556081,-3040.43359254997
5.8701142,-3039.08705786674
5.8860696,-3039.59632821455
5.9021012,-3040.76073103547
5.9180921,-3039.47923035116
5.9401141,-3039.96366968324
5.9501076,-3041.17116963544
5.9650375,-3039.75455721548
5.9800113,-3040.29636351248
5.9978624,-3041.44744935653
6.0118495,-3040.14479039013
6.0328537,-3040.59797967587
6.043798,-3041.80884395115
6.0576557,-3040.40412453913
6.0772161,-3040.88322526941
6.0906565,-3042.12964073625
6.1056078,-3040.691836723
6.1215416,-3041.1727875107
6.1354156,-3042.37622467341
6.1523694,-3040.97300171241
6.1703126,-3041.48125902635
6.1835826,-3042.64386587706
6.1984299,-3041.23103788201
6.2151897,-3041.74084740952
6.2323576,-3042.87958512334
6.2454005,-3041.54033124333
6.2621412,-3041.95878730155
6.2792286,-3043.10384664229
6.2931539,-3041.83368503911
6.310952,-3042.18079151749
6.3258956,-3043.33471883667
6.3390391,-3042.07826268869
6.3550026,-3042.37957142023
6.3718563,-3043.52480469852
6.3867818,-3042.34237012421
6.4027818,-3042.5979669881
6.417647,-3043.70649804051
6.4346727,-3042.56161168923
6.4490827,-3042.84022797053
6.4656183,-3043.85371718392
6.4807961,-3042.79767777331
6.4955305,-3043.04094884495
6.5123996,-3043.99925911091
6.528544,-3043.02800664058
6.5485732,-3043.24791680518
6.5604594,-3044.22412369553
6.5754587,-3043.16632053755
6.5903661,-3043.42645229152
6.6053348,-3044.35496833462
6.6221037,-3043.34827832743
6.6400525,-3043.62535578286
6.6520253,-3044.52914462311
6.6689852,-3043.472857429
6.6849326,-3043.81796011172
6.6988963,-3044.66250232652
6.7140639,-3043.6239589624
6.7319553,-3043.97227579093
6.7467688,-3044.82120441392
6.7608611,-3043.78175118362
6.7777965,-3044.10178854752
6.7938356,-3044.95683682215
6.8086636,-3043.9520344481
6.8285496,-3044.23715683919
6.839675,-3045.13409288266
6.8546708,-3044.03426919128
6.871436,-3044.36885354015
6.8873941,-3045.25215729963
6.9014025,-3044.19129561538
6.9223923,-3044.47824896801
6.9342657,-3045.43341690315
6.9503425,-3044.27439767358
6.9642863,-3044.61614479621
6.9822887,-3045.4913917761
6.9952839,-3044.45335171867
7.0163442,-3044.69735255141
7.0280759,-3045.66248604595
7.0421582,-3044.52175399661
7.0599317,-3044.79241823967
7.0739935,-3045.77197598849
7.0898504,-3044.62485890742
7.1111716,-3044.91188040078
7.1207717,-3045.93404725831
7.1359093,-3044.65045309671
7.1526837,-3045.0139787342
7.1676435,-3046.01442831274
7.1828227,-3044.76209790325
7.2035447,-3045.11192711744
7.2155758,-3046.15527800826
7.2295755,-3044.82078460181
7.2455704,-3045.18603937226
7.2624713,-3046.21250525253
7.2773471,-3044.95597861867
7.2943019,-3045.27091352059
7.3103829,-3046.28265545277
7.3255791,-3045.07142853503
7.3405745,-3045.35699216843
7.357189,-3046.31758955933
7.3711674,-3045.19010110048
7.3926514,-3045.41917592458
7.4040747,-3046.45651026084
7.4189701,-3045.21864837308
7.4341261,-3045.49334683746
7.4489815,-3046.48583650247
7.4638484,-3045.30172185169
7.4858955,-3045.56354704954
7.4958152,-3046.62596803985
7.5108751,-3045.30051477727
7.5286759,-3045.63356649146
7.5427675,-3046.69033854247
7.5576791,-3045.36728825892
7.5789696,-3045.69786054439
7.5906472,-3046.80847907252
7.6055759,-3045.39160597302
7.6205398,-3045.75939091253
7.6363883,-3046.81803091703
7.6513481,-3045.48267709597
7.6673721,-3045.81851960744
7.6852579,-3046.84439240384
7.7003091,-3045.60260687439
7.7142498,-3045.87634343204
7.731136,-3046.83559194817
7.7451758,-3045.70058560539
7.7670426,-3045.91496903245
7.7791167,-3046.95625014698
7.7921071,-3045.7155895689
7.8109582,-3045.93468240939
7.8240189,-3047.02210127008
7.8399522,-3045.74594882487
7.8578001,-3046.00137580389
7.8709715,-3047.0685061744
7.8867195,-3045.77667558245
7.9079779,-3046.06189710187
7.9186334,-3047.16824188946
7.933596,-3045.76499291891
7.948729,-3046.10676649571
7.9646956,-3047.1635348892
7.979475,-3045.84032992462
7.996767,-3046.14653317684
8.0115678,-3047.19420205462
8.0286583,-3045.89312274954
8.0423068,-3046.22204581205
8.060448,-3047.16410363589
8.0744022,-3045.99779832474
8.0946601,-3046.2429290197
8.1061327,-3047.24303468879
8.1211717,-3045.98895550996
8.1361699,-3046.28048431113
8.1530068,-3047.23260138438
8.1670256,-3046.06786378164
8.1859513,-3046.29965655975
8.1980642,-3047.28660419899
8.2150306,-3046.06613099895
8.23701,-3046.36590938516
8.2468236,-3047.38776961604
8.2609108,-3046.02705163134
8.2806811,-3046.38214973531
8.2952418,-3047.44818223493
8.3078373,-3046.06710975447
8.3237289,-3046.37333783683
8.3396987,-3047.44258802401
8.3567986,-3046.12821224095
8.3705911,-3046.43827953658
8.3866059,-3047.40308756813
8.4033412,-3046.18715320801
8.4173008,-3046.49421435763
8.4352554,-3047.36818001041
8.4494175,-3046.27488332529
8.4653592,-3046.50561311223
8.482366,-3047.36719472517
8.4972939,-3046.34303023065
8.511219,-3046.52894320359
8.5281751,-3047.33342613336
8.5431125,-3046.40712442364
8.5590244,-3046.55132680105
8.5753335,-3047.33360295878
8.5938286,-3046.457651385
8.606942,-3046.63057421262
8.6217511,-3047.28821455312
8.6368523,-3046.48136387394
8.6588822,-3046.65081761425
8.6677879,-3047.39013986595
8.6826583,-3046.40784915101
8.6997983,-3046.66634170034
8.7136846,-3047.40763183795
8.7309759,-3046.41890124367
8.7467231,-3046.72054477532
8.7625873,-3047.40162314364
8.7788619,-3046.46163094083
8.7924632,-3046.75563201631
8.808384,-3047.36096443725
8.824383,-3046.50325756557
8.8411646,-3046.78457360741
8.8553036,-3047.37400827994
8.8702784,-3046.51390604481
8.8862067,-3046.79547140751
8.904188,-3047.37254316515
8.9179615,-3046.58660466305
8.9389043,-3046.78629927325
8.9489908,-3047.45278509575
8.9639276,-3046.5273354952
8.9809737,-3046.79649739346
8.9958216,-3047.46578948698
9.0108286,-3046.54838996201
9.0326568,-3046.80735671629
9.0437336,-3047.55603344202
9.0576518,-3046.50705718931
9.0746675,-3046.799973886
9.0897365,-3047.56365595927
9.1046031,-3046.53267589686
9.1244065,-3046.80838211351
9.1365315,-3047.61630300243
9.1524056,-3046.50915501278
9.1674142,-3046.8327937157
9.1843699,-3047.58839792744
9.1983368,-3046.56539189561
9.2142911,-3046.82500257402
9.2322382,-3047.57720970872
9.2454091,-3046.63510673845
9.2621198,-3046.80462441993
9.277109,-3047.57886457726
9.2930687,-3046.65336596317
9.3149816,-3046.83061455644
9.324109,-3047.66513636783
9.339483,-3046.5753325972
9.3550153,-3046.84583522254
9.3708446,-3047.64344652484
9.3857081,-3046.61010149088
9.4027791,-3046.85202599031
9.4169477,-3047.64783432025
9.4345794,-3046.61618797467
9.4521598,-3046.90299147204
9.4656942,-3047.6603101662
9.4806462,-3046.61166193453
9.4958793,-3046.90791771994
9.5106766,-3047.6339807061
9.5267046,-3046.62790937559
9.544287,-3046.93012931416
9.5585897,-3047.64714618439
9.5732087,-3046.6353361175
9.5892439,-3046.92835081071
9.6081143,-3047.6344993461
9.6226411,-3046.71677476083
9.6431889,-3046.92515942592
9.6549905,-3047.69591797711
9.6690868,-3046.67927862222
9.6850217,-3046.91510854486
9.699012,-3047.67932901802
9.7148284,-3046.67918944572
9.7318621,-3046.93353734758
9.747441,-3047.68141509858
9.7608763,-3046.70496766119
9.7826516,-3046.91232981271
9.7928443,-3047.76059661838
9.8075831,-3046.64184000323
9.8235416,-3046.91334453686
9.839857,-3047.74133031541
9.8546055,-3046.6813795654
