0.0148174,0
0.0377546,-0.019948226598151
0.061749,-0.109252633445021
0.0736562,-1.1452041333342
0.0887213,-2.00201540125119
0.1065688,-2.90970113481461
0.120697,-3.77651316464104
0.1368649,-4.28684934686755
0.1517831,-4.58539763294644
0.1684092,-4.59774532263368
0.1834341,-4.35361913284332
0.2003265,-3.96102432453976
0.2145858,-3.47897058592697
0.2296167,-2.98669200338376
0.2465482,-2.56666487925338
0.2683414,-2.26771275678918
0.2811032,-2.12467040556328
0.2940686,-2.1016272143423
0.3100262,-2.20249019829893
0.3249863,-2.40028503956044
0.3389491,-2.63346158005539
0.3611922,-2.87783293322395
0.3712295,-3.11798124393554
0.3858234,-3.26189316286023
0.4040022,-3.35146098475717
0.41774,-3.38069629231853
0.433697,-3.3187550215632
0.4496545,-3.23025935835666
0.4646125,-3.11108573582435
0.4815799,-2.97813518918861
0.5045074,-2.87223009146893
0.5145513,-2.80823937969849
0.5294408,-2.74078157896167
0.547392,-2.72753183306116
0.5603586,-2.75328378245781
0.5743221,-2.77801188719655
0.5935198,-2.83557656690295
0.6062362,-2.90933417872046
0.6221897,-2.95483653976855
0.637293,-3.0062755598735
0.6522202,-3.03762615696093
0.6700618,-3.04299037173752
0.6860202,-3.048550371723
0.6980775,-3.03017679032228
0.7140791,-2.992043688263
0.7318978,-2.9639523564968
0.7469591,-2.93730417315025
0.7608206,-2.90908034562014
0.777773,-2.89136606511173
0.7947281,-2.88850404489261
0.8076957,-2.8923656406182
0.8246494,-2.89406101810226
0.8406069,-2.9140565434492
0.8616233,-2.92989529934035
0.8787894,-2.9596366642996
0.8874905,-2.98023431865092
0.9024485,-2.96625899910989
0.9193986,-2.96750286551009
0.9324935,-2.96146174533145
0.9494629,-2.94039211248085
0.9692628,-2.9418717377876
0.9842221,-2.94757079086842
0.9971902,-2.93944126636426
1.0112646,-2.93394546538815
1.0266855,-2.92826249221193
1.0440605,-2.92281999764319
1.0580243,-2.92871166060508
1.074017,-2.92747852578522
1.0889429,-2.93403972982838
1.1078904,-2.93813733716185
1.1199299,-2.95083191681426
1.1358546,-2.94570307138296
1.1537687,-2.94851559476445
1.1687269,-2.95730581608343
1.1827677,-2.94981939252778
1.1987062,-2.94653812067796
1.2136084,-2.94506478100098
1.2317041,-2.93672603801054
1.2527043,-2.94204532864457
1.261606,-2.95790047193576
1.2784338,-2.93640686614022
1.292486,-2.94207107315426
1.3084649,-2.93513558964755
1.3233167,-2.92667769640229
1.3453856,-2.93057100625413
1.3542484,-2.94851130943879
1.3714243,-2.93192186250877
1.3861529,-2.94059115713021
1.4022495,-2.9421379721824
1.4182623,-2.93630194432164
1.4335221,-2.94551984669511
1.4501539,-2.94301305175263
1.4651211,-2.94737407307095
1.4871483,-2.94648595619176
1.4988471,-2.96443308196438
1.5128086,-2.95247330555352
1.5277709,-2.94465814155278
1.5427306,-2.94153689315309
1.5576909,-2.9272787346051
1.5758778,-2.92459156412109
1.5896042,-2.93213929374037
1.606557,-2.92744082901836
1.6225145,-2.93649324525087
1.6366699,-2.94338279274929
1.6516434,-2.93991177695889
1.67345,-2.94372339283792
1.6863437,-2.96259880976945
1.6994354,-2.95367410216352
1.7152652,-2.94732796367813
1.7292294,-2.94785792680952
1.7471807,-2.93169041733278
1.7622525,-2.9368851034941
1.7771057,-2.93494163769675
1.7933033,-2.93099987699982
1.8120134,-2.93736374861928
1.8232447,-2.94633125757079
1.8399352,-2.9356483253836
1.8601212,-2.94242243111722
1.9077519,-2.95707714048131
1.917726,-3.04989137720108
1.9336829,-3.03768218474386
1.9546286,-3.03634202192002
1.9647523,-3.04386155971236
1.9815541,-2.96666820130201
1.9955168,-2.94114295787653
2.0124715,-2.90182668396932
2.0284277,-2.86895462172646
2.0416818,-2.86448083491184
2.0593466,-2.85464138842765
2.0753035,-2.87390575667487
2.0892677,-2.89517569475223
2.1054278,-2.91216840059157
2.1214211,-2.94142467951387
2.1364427,-2.96101261680142
2.1514765,-2.97268820646453
2.1691213,-2.98084925264703
2.1871782,-2.98667594595799
2.2010576,-2.98828292633283
2.2149328,-2.97421420051059
2.2311183,-2.95772928999064
2.2450245,-2.94456824947739
2.2628047,-2.9233230193643
2.2828553,-2.920972411519
2.2930063,-2.93072510297198
2.3076876,-2.91295088518678
2.3236394,-2.91688555720409
2.338599,-2.9223330129804
2.3555539,-2.91990744171967
2.3745039,-2.93626005771109
2.3865566,-2.95418906826919
2.4016068,-2.94956023052893
2.4184886,-2.95493535934612
2.4333459,-2.95939396363764
2.4483044,-2.95073953212206
2.4683646,-2.94884477664131
2.4802982,-2.95849668298811
2.4955037,-2.94152523903083
2.5113415,-2.9380311929613
2.5262278,-2.93703397018015
2.5431716,-2.92628617035635
2.5642566,-2.91306110338744
2.5770369,-2.9106380689332
2.5959138,-1.94025030811041
2.6078803,-1.13358275912626
2.6268282,-0.260571745730955
2.6408033,0.590986579829949
2.6567504,1.12939632819903
2.6717084,1.45846718070938
2.6846731,1.51509474544314
2.7048816,1.32872005418554
2.7215768,0.96204972747706
2.7345415,0.505544622285518
2.750024,0.0423394812278251
2.760568,-0.375291707484238
2.7766433,-0.666068545698028
2.7983685,-0.840907019819936
2.8074085,-0.898962210160006
2.8244039,-0.793686644758618
2.8402572,-0.630364618137359
2.8543397,-0.407327913241818
2.8702686,-0.156583139489938
2.8881272,0.0485249067116345
2.9021656,0.206470932979703
2.9171261,0.308523218113627
2.9350714,0.333217318612959
2.9500757,0.289529446487696
2.9639844,0.20922711943006
2.9870674,0.0992779892048656
2.9949441,-0.0452035737112877
3.0118843,-0.129217346860258
3.0269621,-0.218830902770463
3.0437914,-0.271607787234076
3.0591531,-0.279697097368608
3.0806955,-0.270582047987553
3.0887723,-0.24606510627034
3.1057991,-0.167956423160273
3.1256728,-0.111895837628604
3.1369998,-0.0684473880805326
3.1540065,-0.000952303166106502
3.1679756,0.0157030206836872
3.1834961,0.0321202845878681
3.1987415,0.0322909904939504
3.2171399,0.00744114083620395
3.2307999,-0.0274878927332898
3.2453603,-0.0562810524665347
3.2616358,-0.0860981101999427
3.2782093,-0.114255215176591
3.2929227,-0.130538491622506
3.3078788,-0.136157387045152
3.326281,-0.132862530156059
3.339963,-0.130880624450666
3.3559224,-0.109214216222096
3.3706383,-0.0939918464162047
3.3874028,-0.0759589570007834
3.4020074,-0.0619234778670425
3.4171217,-0.0513192869443493
3.433837,-0.0448050118070409
3.4547877,-0.0499504034225582
3.46413,-0.0702014636618388
3.481991,-0.060225931514959
3.4950978,-0.0773878957484765
3.511097,-0.0777887181641453
3.5286426,-0.0769600696452965
3.5474236,-0.0930234545010111
3.5583829,-0.100975470709253
3.5750699,-0.0898984480473986
3.5909623,-0.0933500134274049
3.6049235,-0.088887768535038
3.6199372,-0.0746737380988159
3.6380945,-0.0729534197597246
3.6531345,-0.0753672688429959
3.6680333,-0.0710317478249878
3.6851943,-0.0713176077094469
3.698116,-0.0785094901317434
3.7144401,-0.0697589386951081
3.7330972,-0.0746176315182731
3.7460364,-0.0864455719296632
3.7608377,-0.0773906681169765
3.7769489,-0.0797682595926043
3.7939106,-0.0820533212571335
3.8101092,-0.0817588666633414
3.8310492,-0.0859687176127943
3.8434814,-0.102306225033651
3.8571907,-0.0917908836422554
3.8706635,-0.0840230663047076
3.8860855,-0.0747626880328316
3.9019607,-0.0625749355478686
3.9192241,-0.0615296783010665
3.9334827,-0.0659332862022642
3.9493003,-0.0653331339302579
3.9691861,-0.0714758793625632
3.9863718,-0.0898921360696689
3.9950923,-0.0974654472344399
4.0171586,-0.081726862294615
4.0292112,-0.103089641155504
4.0441996,-0.0857899757304712
4.0577176,-0.0764323387705521
4.0753602,-0.0742377460256669
4.0901486,-0.0680640113001336
4.1110161,-0.0668374184934273
4.1213469,-0.0834677696927804
4.1361918,-0.0712814688882838
4.1520511,-0.0708782052349727
4.169152,-0.0761628997346876
4.1841813,-0.0748981080005225
4.2040911,-0.079617020943508
4.2141646,-0.0952869106558189
4.2312007,-0.0799541306347622
4.2452679,-0.0843274749908093
4.2620209,-0.0800252762539284
4.2782977,-0.0749744029749536
4.2998603,-0.0810745012931053
4.3080468,-0.0960598900818173
4.323092,-0.0752109680270047
4.3402997,-0.0736329187162481
4.3545794,-0.0775718952283985
4.3700748,-0.0634057858940833
4.391287,-0.069675452116876
4.4012589,-0.0884134178889657
4.4188694,-0.0715097106010621
4.4327986,-0.0832230745690964
4.4503295,-0.0811897244826938
4.4654022,-0.0798420973245014
4.4814334,-0.0847589339012761
4.496302,-0.0826536936333518
4.5113066,-0.0817603963433889
4.5279493,-0.0779983021856277
4.5443388,-0.079892738817754
4.5586227,-0.080765160769955
4.5768224,-0.0765554521126359
4.5904249,-0.085089293419993
4.6053607,-0.0781463579185551
4.6209964,-0.0748286697975676
4.6365081,-0.0766012284280509
4.6523164,-0.0723091961411361
4.6678958,-0.074750896825283
4.6858523,-0.0762721336575271
4.6998148,-0.0843798208413929
4.7145225,-0.0816649239882026
4.7309338,-0.0800394831875976
4.7459289,-0.0833959173416197
4.7672916,-0.0780395480896182
4.7772645,-0.0957342199457575
4.7933614,-0.078973865922057
4.8092404,-0.0785528281476743
4.8251721,-0.0803127443792885
4.8395293,-0.0714428094997646
4.8613845,-0.0719074514936019
4.8726443,-0.090189781139368
4.887292,-0.0770100777550712
4.9020154,-0.07590449672893
4.9193946,-0.076389738209884
4.9330115,-0.0733458812341093
4.9508511,-0.071168084339052
4.963763,-0.0789775143759157
4.9798532,-0.0730245845359367
5.0002266,-0.074918204981063
5.0112073,-0.0934346566649995
5.0282747,-0.077732839812245
5.0422473,-0.086236502319355
5.0579559,-0.0821017644424906
5.0729161,-0.0744736796876026
5.0924111,-0.0763536802115291
5.1082733,-0.084498489577786
5.1219569,-0.075223949701016
5.1379755,-0.0596780006338584
5.1520245,0.466292207730666
5.1680193,0.926494592568377
5.1888231,1.40176285754036
5.1988256,1.85464243587901
5.2152623,2.16675305305307
5.2300853,2.33814587708812
5.2474596,2.36934877287815
5.2614196,2.26116473593686
5.2822369,2.06549667035236
5.2959573,1.80097172601478
5.3083431,1.54626286552717
5.3238884,1.33026719840846
5.3402056,1.15855328907011
5.3551994,1.06840289771022
5.3732673,1.05180824361647
5.387478,1.08899597177171
5.4029588,1.19034259286645
5.4174751,1.31547606906044
5.4329554,1.44796095625644
5.4486183,1.56945914683311
5.4670877,1.65753301939149
5.4820859,1.70165531388878
5.4950515,1.71592696443297
5.5112052,1.70127023255472
5.5282357,1.65092479001923
5.5420188,1.58712562675627
5.5659272,1.52623180939672
5.5731106,1.43739598831279
5.5888647,1.41581404998196
5.6059256,1.38807504526875
5.6218713,1.37168799845324
5.6377361,1.39343373985204
5.6588784,1.40840120223892
5.6678781,1.42277545352647
5.6848272,1.47843919270468
5.6989134,1.50388322635996
5.7148852,1.53352590911619
5.7306755,1.55764633882188
5.7525684,1.55619840026954
5.7626149,1.53532500313821
5.7775525,1.53786627435017
5.7934932,1.52091050878476
5.808281,1.50074095813223
5.824438,1.4954944735646
5.8454526,1.47613804384923
5.8556081,1.45105142052009
5.8701142,1.46432323675586
5.8860696,1.46583243144895
5.9021012,1.46956810215754
5.9180921,1.48456109581237
5.9401141,1.487431108749
5.9501076,1.47516061381826
5.9650375,1.498160704022
5.9800113,1.50267290559664
5.9978624,1.50614887443222
6.0118495,1.50965605825578
6.0328537,1.5086763623526
6.043798,1.48925766739664
6.0576557,1.49785318538633
6.0772161,1.49968546124499
6.0906565,1.48137090644642
6.1056078,1.49315911121359
6.1215416,1.48982291749587
6.1354156,1.48544896924395
6.1523694,1.49630512387365
6.1703126,1.4900284568997
6.1835826,1.4831788274326
6.1984299,1.49198038279572
6.2151897,1.4913294039346
6.2323576,1.48936569255405
6.2454005,1.4888538165195
6.2621412,1.49491781591226
6.2792286,1.49123696549881
6.2931539,1.48801116214549
6.310952,1.49529185435798
6.3258956,1.48594739400874
6.3390391,1.4889746234735
6.3550026,1.49865932081018
6.3718563,1.49548595924818
6.3867818,1.49530248448329
6.4027818,1.49763884731041
6.417647,1.49264445248214
6.4346727,1.49380947851202
6.4490827,1.48910515766442
6.4656183,1.49046887924724
6.4807961,1.48781472625903
6.4955305,1.48773897248557
6.5123996,1.49240453254254
6.528544,1.48801501137776
6.5485732,1.48835603943087
6.5604594,1.47580018194179
6.5754587,1.48624183677937
6.5903661,1.49027700658731
6.6053348,1.49384248384884
6.6221037,1.50449019085087
6.6400525,1.50013218639996
6.6520253,1.49336712351869
6.6689852,1.5028073308036
6.6849326,1.49429525215165
6.6988963,1.49143529090195
6.7140639,1.49778789114389
6.7319553,1.49310215513594
6.7467688,1.48660729776329
6.7608611,1.48897508561309
6.7777965,1.49059664722123
6.7938356,1.4856546474718
6.8086636,1.48735937882852
6.8285496,1.48998701828571
6.839675,1.47637906992767
6.8546708,1.49254091276672
6.871436,1.49612450314941
6.8873941,1.4926655131219
6.9014025,1.49973374298639
6.9223923,1.50094324855519
6.9342657,1.48315164587473
6.9503425,1.49450136252076
6.9642863,1.49105902790655
6.9822887,1.49213415890119
6.9952839,1.49182129995534
7.0163442,1.49603608046884
7.0280759,1.48075199748493
7.0421582,1.49051183564909
7.0599317,1.49712565886472
7.0739935,1.487077078455
7.0898504,1.4995309695742
7.1111716,1.49608795725572
7.1207717,1.47638283242268
7.1359093,1.49712707065869
7.1526837,1.49503570923519
7.1676435,1.49041303084506
7.1828227,1.50149107403887
7.2035447,1.49667933013922
7.2155758,1.49238981876583
7.2295755,1.51588119884242
7.2455704,2.10479013766802
7.2624713,2.60275049181418
7.2773471,3.13267568045899
7.2943019,3.65321278113269
7.3103829,3.97385937173359
7.3255791,4.16856856487148
7.3405745,4.20387575698299
7.357189,4.08256102337207
7.3711674,3.86637806427151
7.3926514,3.59685298458602
7.4040747,3.29372613898399
7.4189701,3.05617046568089
7.4341261,2.87218231673253
7.4489815,2.76485894571838
7.4638484,2.75415780887455
7.4858955,2.80548033570613
7.4958152,2.89283647713005
7.5108751,3.04806388495255
7.5286759,3.19148837329268
7.5427675,3.31157307051222
7.5576791,3.42331021060442
7.5789696,3.47747174091551
7.5906472,3.47434452826006
7.6055759,3.46582708070654
7.6205398,3.41223885091211
7.6363883,3.34295216764168
7.6513481,3.27663977250144
7.6673721,3.20803639309145
7.6852579,3.15484736814301
7.7003091,3.11524077039123
7.7142498,3.104875854707
7.731136,3.11759527040675
7.7451758,3.13789746302275
7.7670426,3.18020177329662
7.7791167,3.2001803489106
7.7921071,3.24501612142171
7.8109582,3.28345615818027
7.8240189,3.28919159391124
7.8399522,3.31322883752267
7.8578001,3.30759940839145
7.8709715,3.28559959909085
7.8867195,3.27987178485053
7.9079779,3.25482034045048
