0.0148174,-0.338958749649034
0.0377546,-0.859081030408105
0.061749,-1.35760759619685
0.0736562,-1.79912539133766
0.0887213,-2.20785951663668
0.1065688,-2.63443715251406
0.120697,-3.07541007217721
0.1368649,-3.49564628178898
0.1517831,-4.01730010826409
0.1684092,-4.47602262271991
0.1834341,-4.86813302722278
0.2003265,-5.23524911021645
0.2145858,-5.55287630870156
0.2296167,-5.88495055051622
0.2465482,-6.13283311568619
0.2683414,-6.29388605219055
0.2811032,-6.39576962939521
0.2940686,-6.41869377610245
0.3100262,-6.4292573765631
0.3249863,-6.35621898907674
0.3389491,-6.19761481677329
0.3611922,-5.98667806150372
0.3712295,-5.71528470963913
0.3858234,-5.41780844256602
0.4040022,-5.077537420424
0.41774,-4.69406669991717
0.433697,-4.28756937985772
0.4496545,-3.86034152969083
0.4646125,-3.44818842430684
0.4815799,-3.03294864438879
0.5045074,-2.62023860132616
0.5145513,-2.24126494510254
0.5294408,-1.87586897360112
0.547392,-1.57335851866349
0.5603586,-1.31139577369462
0.5743221,-1.085757076872
0.5935198,-0.927637130428803
0.6062362,-0.820835662632007
0.6221897,-0.775775454817761
0.637293,-0.793247554675141
0.6522202,-0.870090864200569
0.6700618,-1.00749523683267
0.6860202,-1.19058451511953
0.6980775,-1.42988626801538
0.7140791,-1.71133255981053
0.7318978,-2.03109233503013
0.7469591,-2.384125134892
0.7608206,-2.74783672409747
0.777773,-3.13410698512211
0.7947281,-3.52590539384635
0.8076957,-3.90604467247744
0.8246494,-4.27974815937157
0.8406069,-4.63378505709242
0.8616233,-4.9568845900744
0.8787894,-5.2438878380689
0.8874905,-5.48311335077738
0.9024485,-5.68543910830506
0.9193986,-5.84161809670565
0.9324935,-5.93857259761533
0.9494629,-5.97906387401882
0.9692628,-5.96278270188247
0.9842221,-5.89423454542212
0.9971902,-5.76448147785219
1.0112646,-5.59254535754386
1.0266855,-5.38539252608017
1.0440605,-5.12746720445372
1.0580243,-4.83515486059185
1.074017,-4.51331309348295
1.0889429,-4.17398700450525
1.1078904,-3.82417264475907
1.1199299,-3.46875278430499
1.1358546,-3.11427123493551
1.1537687,-2.77685658544719
1.1687269,-2.45282130134415
1.1827677,-2.15356413155026
1.1987062,-1.89007408631374
1.2136084,-1.66530805106385
1.2317041,-1.48136682651506
1.2527043,-1.33995619891433
1.261606,-1.25009916295309
1.2784338,-1.20583131617098
1.292486,-1.22319069799183
1.3084649,-1.28619612467853
1.3233167,-1.39690715851741
1.3453856,-1.55211192337038
1.3542484,-1.75113527290785
1.3714243,-1.97708613437124
1.3861529,-2.2480736262786
1.4022495,-2.54366443959877
1.4182623,-2.85408041392599
1.4335221,-3.17554809092824
1.4501539,-3.49991230661755
1.4651211,-3.82318536908963
1.4871483,-4.13438511470665
1.4988471,-4.43649008190591
1.5128086,-4.70200403379175
1.5277709,-4.94876375827169
1.5427306,-5.15981782530539
1.5576909,-5.3296608609951
1.5758778,-5.4610584812462
1.5896042,-5.54281217717365
1.606557,-5.57750146534015
1.6225145,-5.56554528646197
1.6366699,-5.51122447663386
1.6516434,-5.41474737304457
1.67345,-5.27251389345463
1.6863437,-5.09357227725381
1.6994354,-4.87018097474231
1.7152652,-4.62861943442377
1.7292294,-4.36899607964438
1.7471807,-4.08301309794547
1.7622525,-3.78888187078096
1.7771057,-3.48593213220075
1.7933033,-3.18987402596789
1.8120134,-2.90183228653701
1.8232447,-2.63080514570039
1.8399352,-2.37868198745196
1.8601212,-2.15725245815429
1.9077519,-1.96514340192497
1.917726,-1.80057065556264
1.9336829,-1.64932057738615
1.9546286,-1.58017724395142
1.9647523,-1.5457530551535
1.9815541,-1.54781501780641
1.9955168,-1.59993413120272
2.0124715,-1.68303593315571
2.0284277,-1.81068584373191
2.0416818,-1.9490166514394
2.0593466,-2.15107256438191
2.0753035,-2.37909938758631
2.0892677,-2.61482527798838
2.1054278,-2.88277574315709
2.1214211,-3.14234735036252
2.1364427,-3.42683561524852
2.1514765,-3.70631470897273
2.1691213,-3.97165410829169
2.1871782,-4.23673272104827
2.2010576,-4.46141302095169
2.2149328,-4.67763551469646
2.2311183,-4.86978245908212
2.2450245,-5.02185946195664
2.2628047,-5.14519800851057
2.2828553,-5.21997117871675
2.2930063,-5.26223264077223
2.3076876,-5.26136588157929
2.3236394,-5.22541809002218
2.338599,-5.15690966131134
2.3555539,-5.04064273670313
2.3745039,-4.89549679480609
2.3865566,-4.72087017693358
2.4016068,-4.51215053478138
2.4184886,-4.29448477227359
2.4333459,-4.05901470115985
2.4483044,-3.80900140439561
2.4683646,-3.5554262391543
2.4802982,-3.30028531514373
2.4955037,-3.04861905551374
2.5113415,-2.81588968292091
2.5262278,-2.60116442560915
2.5431716,-2.40467373801837
2.5642566,-2.04925939670704
2.5770369,-1.7252820771925
2.5959138,-1.44058951833533
2.6078803,-1.209113218572
2.6268282,-0.990006742400532
2.6408033,-0.771052842581998
2.6567504,-0.569643461436832
2.6717084,-0.279370070697562
2.6846731,-0.0363577762097929
2.7048816,0.161934573855541
2.7215768,0.342030219452986
2.7345415,0.489831680712652
2.750024,0.668150555816169
2.760568,0.792122861358052
2.7766433,0.862491382233372
2.7983685,0.899176978614342
2.8074085,0.8944492444451
2.8244039,0.900255097569146
2.8402572,0.85138700103056
2.8543397,0.757959328107606
2.8702686,0.634340128684701
2.8881272,0.47616891852349
2.9021656,0.318190916846485
2.9171261,0.141120482019762
2.9350714,-0.0637201020879801
2.9500757,-0.288338571904414
2.9639844,-0.513955467635439
2.9870674,-0.727961932393264
2.9949441,-0.942601968318111
3.0118843,-1.14280815630538
3.0269621,-1.34984070407517
3.0437914,-1.5328609482277
3.0591531,-1.68523766117264
3.0806955,-1.80943610944119
3.0887723,-1.91355250507734
3.1057991,-1.98690845319105
3.1256728,-2.03743370584994
3.1369998,-2.05199018843082
3.1540065,-2.02330970182775
3.1679756,-1.97545771016803
3.1834961,-1.89699309254452
3.1987415,-1.79153817190775
3.2171399,-1.65678319757099
3.2307999,-1.50569938497635
3.2453603,-1.32872686782098
3.2616358,-1.14230570723034
3.2782093,-0.951837825098468
3.2929227,-0.746940351891034
3.3078788,-0.545383600288973
3.326281,-0.346084581760841
3.339963,-0.154554845874929
3.3559224,0.0261261204994646
3.3706383,0.187612165761715
3.3874028,0.329070244634647
3.4020074,0.450447553843109
3.4171217,0.549507037910007
3.433837,0.616179035528339
3.4547877,0.656216657720361
3.46413,0.669823890949569
3.481991,0.657617718516176
3.4950978,0.607066888471879
3.511097,0.534940935649763
3.5286426,0.435237585954989
3.5474236,0.31584026004258
3.5583829,0.176630736424073
3.5750699,0.0240595003381855
3.5909623,-0.148767055574811
3.6049235,-0.33294259368852
3.6199372,-0.515157188806435
3.6380945,-0.703513122412844
3.6531345,-0.885997101724297
3.6680333,-1.05572752789773
3.6851943,-1.22223386961794
3.698116,-1.37562601538403
3.7144401,-1.50658646925834
3.7330972,-1.61985672928859
3.7460364,-1.70704923084084
3.7608377,-1.76923612461648
3.7769489,-1.80963606067712
3.7939106,-1.8233017715033
3.8101092,-1.80833240449872
3.8310492,-1.76339623792686
3.8434814,-1.69966187498385
3.8571907,-1.60473784620066
3.8706635,-1.49633190403694
3.8860855,-1.37269427695431
3.9019607,-1.22958877991842
3.9192241,-1.07340274907691
3.9334827,-0.906196512713925
3.9493003,-0.733763353524155
3.9691861,-0.563406728885058
3.9863718,-0.398133828457658
3.9950923,-0.234648355742109
4.0171586,-0.0815124688904855
4.0292112,0.0495087214485577
4.0441996,0.178406851620617
4.0577176,0.277881977813861
4.0753602,0.357599448482426
4.0901486,0.414485061347907
4.1110161,0.455640657300126
4.1213469,0.467953930320626
4.1361918,0.454058307424176
4.1520511,0.414946967014173
4.169152,0.350775875167745
4.1841813,0.270669189223936
4.2040911,0.172862208568117
4.2141646,0.0521954527847587
4.2312007,-0.0743986072567507
4.2452679,-0.222080748132545
4.2620209,-0.375322484596806
4.2782977,-0.532036085032724
4.2998603,-0.687274727228573
4.3080468,-0.838742012647274
4.323092,-0.980781600404719
4.3402997,-1.12683236720345
4.3545794,-1.25881111036034
4.3700748,-1.36776884899566
4.391287,-1.461610418558
4.4012589,-1.53627055663336
4.4188694,-1.58497155708487
4.4327986,-1.6224385075428
4.4503295,-1.63648419682716
4.4654022,-1.62592190195703
4.4814334,-1.58659396967327
4.496302,-1.53324211368237
