0.0148174,-0.148620698870017
0.0377546,-0.286861095084072
0.061749,-0.444246056479283
0.0736562,-1.36194146126763
0.0887213,-2.23238132443941
0.1065688,-2.94741236163808
0.120697,-3.58201349049056
0.1368649,-4.00992360483165
0.1517831,-4.16144691320069
0.1684092,-4.05399117747887
0.1834341,-3.78426676219184
0.2003265,-3.35423765452945
0.2145858,-2.89614220743216
0.2296167,-2.44723155457361
0.2465482,-2.11107641932555
0.2683414,-1.8900524924278
0.2811032,-1.82349442506555
0.2940686,-1.86485879493711
0.3100262,-2.04820407716012
0.3249863,-2.25892619169125
0.3389491,-2.54591651738228
0.3611922,-2.82425360659381
0.3712295,-3.02686272506427
0.3858234,-3.12465396772815
0.4040022,-3.21019742073479
0.41774,-3.11428101127675
0.433697,-3.03324761220834
0.4496545,-2.91028462849706
0.4646125,-2.71917462093348
0.4815799,-2.59376294109343
0.5045074,-2.4815435832477
0.5145513,-2.39684754127404
0.5294408,-2.34702588776109
0.547392,-2.39385988581873
0.5603586,-2.39854597413057
0.5743221,-2.51653318442148
0.5935198,-2.63966590811168
0.6062362,-2.71760814758355
0.6221897,-2.80443306589384
0.637293,-2.88353170379187
0.6522202,-2.86302494419048
0.6700618,-2.8750825866786
0.6860202,-2.83462367156345
0.6980775,-2.76022978197618
0.7140791,-2.70454785045813
0.7318978,-2.64328751447766
0.7469591,-2.5869600429314
0.7608206,-2.57565146208622
0.777773,-2.56624584657986
0.7947281,-2.56781322365318
0.8076957,-2.59132493825502
0.8246494,-2.62863836537311
0.8406069,-2.66662009260639
0.8616233,-2.68092530147413
0.8787894,-2.72600882447558
0.8874905,-2.69911789597997
0.9024485,-2.69106188609849
0.9193986,-2.68432766417025
0.9324935,-2.65754497880557
0.9494629,-2.69677460214289
0.9692628,-2.71063755134712
0.9842221,-2.68855799247133
0.9971902,-2.69032785323223
1.0112646,-2.67657819253442
1.0266855,-2.6461874820526
1.0440605,-2.65448772983753
1.0580243,-2.67079040951173
1.074017,-2.6721758712658
1.0889429,-2.69177520986908
1.1078904,-2.68105400862155
1.1199299,-2.6988875424315
1.1358546,-2.67728342101413
1.1537687,-2.69769158778753
1.1687269,-2.66599301227509
1.1827677,-2.67369985375362
1.1987062,-2.67390301391581
1.2136084,-2.65663449526669
1.2317041,-2.66187920878699
1.2527043,-2.67817806129149
1.261606,-2.66137915108072
1.2784338,-2.64270820191075
1.292486,-2.66504052362511
1.3084649,-2.61227462284932
1.3233167,-2.67847223706708
1.3453856,-2.67568027018123
1.3542484,-2.69534773954097
1.3714243,-2.67507454980313
1.3861529,-2.71866286189233
1.4022495,-2.65611257441164
1.4182623,-2.70835595526455
1.4335221,-2.69204743711759
1.4501539,-2.68304713063828
1.4651211,-2.68637274247679
1.4871483,-2.66638506532558
1.4988471,-2.66712657687264
1.5128086,-2.61985401216975
1.5277709,-2.64418218618215
1.5427306,-2.60341735992978
1.5576909,-2.6399223711452
1.5758778,-2.67303425542642
1.5896042,-2.69102100694872
1.606557,-2.70355207540165
1.6225145,-2.73022221706742
1.6366699,-2.70184877289187
1.6516434,-2.70967838779187
1.67345,-2.69750750937961
1.6863437,-2.68021609822985
1.6994354,-2.64800545916734
1.7152652,-2.65816945215633
1.7292294,-2.6146366995952
1.7471807,-2.63239753267878
1.7622525,-2.66939156436826
1.7771057,-2.65910626341519
1.7933033,-2.69417479690522
1.8120134,-2.69230021643328
1.8232447,-2.69448870876925
1.8399352,-2.68764583373429
1.8601212,-2.70156049408087
1.9077519,-2.66386772441408
1.917726,-2.66680261808368
1.9336829,-2.47571559323101
1.9546286,-2.46916789313047
1.9647523,-2.2133969054402
1.9815541,-2.23106108759854
1.9955168,-2.32112055435273
2.0124715,-2.33553054231
2.0284277,-2.53304132299721
2.0416818,-2.65405046298824
2.0593466,-2.77655228170815
2.0753035,-2.88479199850429
2.0892677,-2.91406598817806
2.1054278,-2.93738355096061
2.1214211,-2.89771057584485
2.1364427,-2.82520189752748
2.1514765,-2.76058606150372
2.1691213,-2.67663928869754
2.1871782,-2.60629127376083
2.2010576,-2.55172969706141
2.2149328,-2.51570939528434
2.2311183,-2.50866069320729
2.2450245,-2.51949216169134
2.2628047,-2.56781549597557
2.2828553,-2.64068777228736
2.2930063,-2.67532674571925
2.3076876,-2.71287704902875
2.3236394,-2.76003590498713
2.338599,-2.73889846059567
2.3555539,-2.77962449387497
2.3745039,-2.77808172646083
2.3865566,-2.74070538490051
2.4016068,-2.70682271947151
2.4184886,-2.68325261197648
2.4333459,-2.62612513192084
2.4483044,-2.62606572022278
2.4683646,-2.62433653103729
2.4802982,-2.61470536165004
2.4955037,-2.61045150250794
2.5113415,-2.65190883734702
2.5262278,-2.63326620361911
2.5431716,-2.6796597197946
2.5642566,-2.7168365911127
2.5770369,-2.70608968382451
2.5959138,-1.79700758003444
2.6078803,-0.90416553814536
2.6268282,0.0723047365695187
2.6408033,0.936731587896163
2.6567504,1.60563800573763
2.6717084,1.90975342678201
2.6846731,1.97512383495067
2.7048816,1.72327755757937
2.7215768,1.26675272209832
2.7345415,0.747476101027637
2.750024,0.170780019554384
2.760568,-0.289030012853715
2.7766433,-0.618851898425883
2.7983685,-0.843164720763953
2.8074085,-0.834572071037102
2.8244039,-0.690844242145294
2.8402572,-0.471290826072374
2.8543397,-0.0893946703886255
2.8702686,0.180598019956044
2.8881272,0.459587462456429
2.9021656,0.670513131937544
2.9171261,0.75837528795795
2.9350714,0.754274439123588
2.9500757,0.683843202968601
2.9639844,0.533388483726142
2.9870674,0.345667235493232
2.9949441,0.177421862687164
3.0118843,0.0594190569020723
3.0269621,-0.10693753324459
3.0437914,-0.0873181357323765
3.0591531,-0.148717878713288
3.0806955,-0.0900014564698657
3.0887723,-0.0033821702623375
3.1057991,0.126537193127241
3.1256728,0.187200278419187
3.1369998,0.331709835200981
3.1540065,0.355442380293404
3.1679756,0.361815357548493
3.1834961,0.404778481509751
3.1987415,0.316492626071259
3.2171399,0.275489517571988
3.2307999,0.205853308791229
3.2453603,0.153314492291597
3.2616358,0.0988511003860654
3.2782093,0.0885597369911109
3.2929227,0.0717078105557197
3.3078788,0.0799334794720181
3.326281,0.108271695307304
3.339963,0.14408756325509
3.3559224,0.18957414387572
3.3706383,0.207254091327931
3.3874028,0.257261035167105
3.4020074,0.250900494935431
3.4171217,0.260321344871268
3.433837,0.241489292469161
3.4547877,0.226834406802239
3.46413,0.205664412834624
3.481991,0.208987980030146
3.4950978,0.16514640602082
3.511097,0.209873934378284
3.5286426,0.140168825642817
3.5474236,0.154880474054986
3.5583829,0.152820863439828
3.5750699,0.166947470396826
3.5909623,0.170967517323808
3.6049235,0.214047784881102
3.6199372,0.189732202015511
3.6380945,0.196130903945348
3.6531345,0.200899174911455
3.6680333,0.19442285112904
3.6851943,0.185737732541461
3.698116,0.199934360071579
3.7144401,0.200519515859323
3.7330972,0.177920970378884
3.7460364,0.195878204450773
3.7608377,0.187874842080333
3.7769489,0.174524217251291
3.7939106,0.198286789847574
3.8101092,0.177875411388083
3.8310492,0.17939654384994
3.8434814,0.190807044532192
3.8571907,0.228392410451497
3.8706635,0.217705557075124
3.8860855,0.253371199547317
3.9019607,0.215903936798671
3.9192241,0.188064017373839
3.9334827,0.163388217824178
3.9493003,0.150940942888464
3.9691861,0.136736404970005
3.9863718,0.151716499894273
3.9950923,0.172847867894898
4.0171586,0.194409457809497
4.0292112,0.206065075028431
4.0441996,0.267942907173176
4.0577176,0.196896970225483
4.0753602,0.244134973294575
4.0901486,0.198542835052392
4.1110161,0.181091531899117
4.1213469,0.156668960024156
4.1361918,0.185217061645805
4.1520511,0.145037045875111
4.169152,0.186475836282067
4.1841813,0.155978065316539
4.2040911,0.159653917235921
4.2141646,0.171653281345725
4.2312007,0.208593161043206
4.2452679,0.182518982893532
4.2620209,0.235275394492791
4.2782977,0.187563655096184
4.2998603,0.199807884441998
4.3080468,0.192748769008221
4.323092,0.220657440305845
4.3402997,0.18361018910637
4.3545794,0.226259959284421
4.3700748,0.174889613058921
4.391287,0.152991532682531
4.4012589,0.166785707641022
4.4188694,0.175943310469533
4.4327986,0.146872490703547
4.4503295,0.215205109291243
4.4654022,0.167380353117354
4.4814334,0.198868098947641
4.496302,0.194939744242212
4.5113066,0.204778948690833
4.5279493,0.20298306832896
4.5443388,0.200116815795462
4.5586227,0.198265922115057
4.5768224,0.192662998773375
4.5904249,0.188963037790311
4.6053607,0.206467697771861
4.6209964,0.18126754641938
4.6365081,0.19752765751697
4.6523164,0.18176007013208
4.6678958,0.170540154791557
4.6858523,0.174236372927493
4.6998148,0.170613761211594
4.7145225,0.187659706555413
4.7309338,0.183496220362985
4.7459289,0.202240055801207
4.7672916,0.199547801722329
4.7772645,0.189297800481222
4.7933614,0.229640598158306
4.8092404,0.187846397107624
4.8251721,0.234514997608123
4.8395293,0.19073354084985
4.8613845,0.183939390933099
4.8726443,0.179123558061625
4.887292,0.202717749562034
4.9020154,0.166561575642506
4.9193946,0.213584254710328
4.9330115,0.177171173768995
4.9508511,0.175609635742222
4.963763,0.16383716221246
4.9798532,0.183248565872592
5.0002266,0.155535149498528
5.0112073,0.18090544053004
5.0282747,0.193701303828011
5.0422473,0.172623443513811
5.0579559,0.230205817329743
5.0729161,0.186365565366277
5.0924111,0.197718164305872
5.1082733,0.185888942423668
5.1219569,0.190112848869603
5.1379755,0.190788743364953
5.1520245,0.700553711596364
5.1680193,1.19858644823468
5.1888231,1.66829582994568
5.1988256,2.16617561643103
5.2152623,2.51496848855635
5.2300853,2.661947635357
5.2474596,2.73770557767872
5.2614196,2.56071897407774
5.2822369,2.34054598924366
5.2959573,2.04111814415
5.3083431,1.77787431834066
5.3238884,1.50160313025689
5.3402056,1.34339502314543
5.3551994,1.24034803439255
5.3732673,1.21325425201454
5.387478,1.29018633706911
5.4029588,1.44042449942443
5.4174751,1.59036018598382
5.4329554,1.78117129838555
5.4486183,1.91129624037398
5.4670877,2.01018986580544
5.4820859,2.05488394120156
5.4950515,2.06313949088288
5.5112052,2.01194717464755
5.5282357,1.94154179454532
5.5420188,1.8476535489935
5.5659272,1.73928834856217
5.5731106,1.6539759089311
5.5888647,1.65498983258527
5.6059256,1.56405283521611
5.6218713,1.63949653030352
5.6377361,1.61339027856414
5.6588784,1.64951502175732
5.6678781,1.72349037315846
5.6848272,1.79495360502501
5.6989134,1.80492601607163
5.7148852,1.89256002790077
5.7306755,1.84240552977288
5.7525684,1.84473854382619
5.7626149,1.81900685891325
5.7775525,1.81551991284997
5.7934932,1.75853708061811
5.808281,1.77950660367106
5.824438,1.71852411419924
5.8454526,1.69132911038261
5.8556081,1.69735773123311
5.8701142,1.71481848089045
5.8860696,1.70058426567825
5.9021012,1.7601955410619
5.9180921,1.73847989739481
5.9401141,1.74637198105582
5.9501076,1.76950652089998
5.9650375,1.80859433871239
5.9800113,1.78561558939721
5.9978624,1.8384244370087
6.0118495,1.78713747594505
6.0328537,1.77939215561568
6.043798,1.75638177683271
6.0576557,1.78022279215572
6.0772161,1.73146368442452
6.0906565,1.75970176069763
6.1056078,1.74589700281337
6.1215416,1.71284068673394
6.1354156,1.74987637808653
6.1523694,1.73456230408157
6.1703126,1.72418502623393
6.1835826,1.74925381499506
6.1984299,1.75132959045648
6.2151897,1.75650893978585
6.2323576,1.78248114635365
6.2454005,1.77381459636717
6.2621412,1.77896672996989
6.2792286,1.77440236747461
6.2931539,1.78666674993702
6.310952,1.7698575088227
6.3258956,1.76321187192256
6.3390391,1.78293547259478
6.3550026,1.75696744857929
6.3718563,1.75773730145553
6.3867818,1.75378405035866
6.4027818,1.73389411685786
6.417647,1.73352221884825
6.4346727,1.74637984897004
6.4490827,1.73867228067466
6.4656183,1.7580591318543
6.4807961,1.75333009154841
6.4955305,1.77437538921904
6.5123996,1.76879927750205
6.528544,1.77205162896174
6.5485732,1.7778308188685
6.5604594,1.76907030076642
6.5754587,1.8008838487523
6.5903661,1.77951004767776
6.6053348,1.8066315256738
6.6221037,1.77018270252974
6.6400525,1.74922700586492
6.6520253,1.74390804420094
6.6689852,1.73700212177028
6.6849326,1.72222127201012
6.6988963,1.75253165086502
6.7140639,1.73016260978313
6.7319553,1.73897737681634
6.7467688,1.75121343154324
6.7608611,1.75337064168974
6.7777965,1.75424458501657
6.7938356,1.7706445387025
6.8086636,1.77477963238618
6.8285496,1.7669190452531
6.839675,1.774756444727
6.8546708,1.79882954727119
6.871436,1.76200842178096
