0.0148174,-0.233170989666643
0.0377546,-0.433444080390663
0.061749,-0.467760118256142
0.0736562,-1.35788937780647
0.0887213,-2.04269702068402
0.1065688,-2.63027962105458
0.120697,-3.29699570549848
0.1368649,-3.6885433761738
0.1517831,-3.8398029773673
0.1684092,-3.85736234765207
0.1834341,-3.64134910557519
0.2003265,-3.33002455803637
0.2145858,-2.94092951875469
0.2296167,-2.57576150525831
0.2465482,-2.2499235357869
0.2683414,-2.02483477292484
0.2811032,-1.87131040907102
0.2940686,-1.87102057445293
0.3100262,-1.92239232329291
0.3249863,-2.10492920430774
0.3389491,-2.34103716879553
0.3611922,-2.55878610015501
0.3712295,-2.71267177489326
0.3858234,-2.907773456665
0.4040022,-2.92587037215813
0.41774,-2.96735764990795
0.433697,-2.95250020395943
0.4496545,-2.82993055733973
0.4646125,-2.74250067114144
0.4815799,-2.6273663055305
0.5045074,-2.50178949663722
0.5145513,-2.37785567129923
0.5294408,-2.35060363825352
0.547392,-2.26936950488597
0.5603586,-2.3234506237369
0.5743221,-2.40596380511652
0.5935198,-2.46231869489465
0.6062362,-2.55250154416807
0.6221897,-2.66259071637495
0.637293,-2.67807365418154
0.6522202,-2.74321348024317
0.6700618,-2.75287236703373
0.6860202,-2.71685526067837
0.6980775,-2.69076988262767
0.7140791,-2.64519274039209
0.7318978,-2.58690764706533
0.7469591,-2.5621139473453
0.7608206,-2.52728631157467
0.777773,-2.49761806627686
0.7947281,-2.48865777868418
0.8076957,-2.49769855812051
0.8246494,-2.51734833585286
0.8406069,-2.51786930289485
0.8616233,-2.5647694042384
0.8787894,-2.535752916283
0.8874905,-2.53610226680338
0.9024485,-2.55015081520445
0.9193986,-2.54326130900147
0.9324935,-2.610834896574
0.9494629,-2.64810426081521
0.9692628,-2.63503859559619
0.9842221,-2.63794934377121
0.9971902,-2.61758177303417
1.0112646,-2.57481908724825
1.0266855,-2.57386660678506
1.0440605,-2.58152001672238
1.0580243,-2.57145943012705
1.074017,-2.58526263378803
1.0889429,-2.56614239680258
1.1078904,-2.5838062625541
1.1199299,-2.55717201786514
1.1358546,-2.58494291988612
1.1537687,-2.55445807641462
1.1687269,-2.56795215719083
1.1827677,-2.57453636983508
1.1987062,-2.56084907534707
1.2136084,-2.5706865706373
1.2317041,-2.59219811672085
1.2527043,-2.57173297946933
1.261606,-2.5429281125326
1.2784338,-2.56663820380849
1.292486,-2.50213226214486
1.3084649,-2.57621874850906
1.3233167,-2.5728075386832
1.3453856,-2.59575219172009
1.3542484,-2.56812961553133
1.3714243,-2.62077038177241
1.3861529,-2.55069139665005
1.4022495,-2.61311078400399
1.4182623,-2.59797263039224
1.4335221,-2.58968454054723
1.4501539,-2.59517058460668
1.4651211,-2.57174436490458
1.4871483,-2.57231961272132
1.4988471,-2.51162933173888
1.5128086,-2.5369510518531
1.5277709,-2.48914289221023
1.5427306,-2.53027741998669
1.5576909,-2.56991435750225
1.5758778,-2.59271052539581
1.5896042,-2.60685366397193
1.606557,-2.63897637161266
1.6225145,-2.60689678565663
1.6366699,-2.61617899380484
1.6516434,-2.60434481550065
1.67345,-2.58669358516139
1.6863437,-2.54639633258175
