0.0148174,0
0.0377546,-0.792812676260937
0.061749,-1.58576617655269
0.0736562,-2.1981606635915
0.0887213,-2.62993196846011
0.1065688,-3.06456775303646
0.120697,-3.43768069167062
0.1368649,-3.68418229387796
0.1517831,-3.86190518505182
0.1684092,-3.96360914968315
0.1834341,-3.98850412723698
0.2003265,-3.97315502683694
0.2145858,-3.92361285640764
0.2296167,-3.84844449088735
0.2465482,-3.7672772417401
0.2683414,-3.68547232726699
0.2811032,-3.60824243245786
0.2940686,-3.54299147740372
0.3100262,-3.49044806177143
0.3249863,-3.45089236875132
0.3389491,-3.42487116690903
0.3611922,-3.41026157517456
0.3712295,-3.40500367640246
0.3858234,-3.40731997082572
0.4040022,-3.41475702693228
0.41774,-3.42530880719691
0.433697,-3.4374201155652
0.4496545,-3.44962141070127
0.4646125,-3.46091999594474
0.4815799,-3.47071268559011
0.5045074,-3.47859873296802
0.5145513,-3.48447434203098
0.5294408,-3.48843751785125
0.547392,-3.49068077266932
0.5603586,-3.49149623849174
0.5743221,-3.49121355963596
0.5935198,-3.4901484463074
0.6062362,-3.48859928249729
0.6221897,-3.48682248619397
0.637293,-3.48501862326478
0.6522202,-3.48333854212532
0.6700618,-3.48188233819641
0.6860202,-3.48070364490016
0.6980775,-3.47982061465843
0.7140791,-3.47922298359255
0.7318978,-3.47888013654766
0.7469591,-3.4787500412411
0.7608206,-3.47878519121398
0.777773,-3.47893772584538
0.7947281,-3.47916367932248
0.8076957,-3.4794251971616
0.8246494,-3.47969184125991
0.8406069,-3.4799411161506
0.8616233,-3.48015800494444
0.8787894,-3.4803341199933
0.8874905,-3.48046661194474
0.9024485,-3.48055685407375
0.9193986,-3.48060918589379
0.9324935,-3.4806297796197
0.9494629,-3.48062563870807
0.9692628,-3.48060381844461
0.9842221,-3.48057085900376
0.9971902,-3.48053240197625
1.0112646,-3.48049298891288
1.0266855,-3.4804560029313
1.0440605,-3.48042371371795
1.0580243,-3.4803974011816
1.074017,-3.48037752405884
1.0889429,-3.48036390615099
1.1078904,-3.480355923287
1.1199299,-3.48035267488672
1.1358546,-3.48035313018804
1.1537687,-3.48035624544334
1.1687269,-3.48036105021595
1.1827677,-3.48036670419321
1.1987062,-3.48037252840834
1.2136084,-3.480378015156
1.2317041,-3.48038282157382
1.2527043,-3.48038675197942
1.261606,-3.48038973333672
1.2784338,-3.48039178765736
1.292486,-3.48039300440732
1.3084649,-3.48039351506895
1.3233167,-3.48039347128727
1.3453856,-3.48039302737483
1.3542484,-3.48039232736131
1.3714243,-3.48039149637854
1.3861529,-3.48039063589044
1.4022495,-3.48038982209398
1.4182623,-3.48038910675621
1.4335221,-3.48038851976028
1.4501539,-3.48038807269185
1.4651211,-3.48038776289908
1.4871483,-3.48038757757643
1.4988471,-3.48038749754163
1.5128086,-3.48038750049004
1.5277709,-3.48038756361131
1.5427306,-3.48038766553396
1.5576909,-3.48038778762703
1.5758778,-3.48038791473043
1.5896042,-3.48038803541168
1.606557,-3.48038814185745
1.6225145,-3.48038822950789
1.6366699,-3.48038829653272
1.6516434,-3.48038834323361
1.67345,-3.48038837144028
1.6863437,-3.48038838394975
1.6994354,-3.48038838404165
1.7152652,-3.48038837508709
1.7292294,-3.48038836025668
1.7471807,-3.48038834232393
1.7622525,-3.48038832355353
1.7771057,-3.4803883056604
1.7933033,-3.48038828982339
1.8120134,-3.48038827673775
1.8232447,-3.48038826669158
1.8399352,-3.48038825965383
1.8601212,-3.48038825536356
1.9077519,-3.48038825341315
1.917726,-3.48038825332054
1.9336829,-3.48038825458761
1.9546286,-3.48038825674407
1.9647523,-3.4803882593771
1.9815541,-3.48038826214846
1.9955168,-3.48038826480095
2.0124715,-3.48038826715679
2.0284277,-3.48038826911005
2.0416818,-3.48038827061551
2.0593466,-3.48038827167574
2.0753035,-3.48038827232788
2.0892677,-3.48038827263129
2.1054278,-3.48038827265681
2.1214211,-3.48038827247803
2.1364427,-3.48038827216468
2.1514765,-3.48038827177821
2.1691213,-3.48038827136913
2.1871782,-3.48038827097599
2.2010576,-3.48038827062561
2.2149328,-3.4803882703341
2.2311183,-3.48038827010855
2.2450245,-3.48038826994888
2.2628047,-3.48038826984981
2.2828553,-3.48038826980271
2.2930063,-3.48038826979717
2.3076876,-3.48038826982231
2.3236394,-3.48038826986781
2.338599,-3.48038826992452
2.3555539,-3.48038826998489
2.3745039,-3.48038827004315
2.3865566,-3.48038827009525
2.4016068,-3.48038827013875
2.4184886,-3.48038827017253
2.4333459,-3.48038827019657
2.4483044,-3.48038827021161
2.4683646,-3.48038827021891
