0.0148174,2.44975851926513
0.0377546,3.13376430188419
0.061749,7.36326496487771
0.0736562,512.436592374856
0.0887213,513.75798920719
0.1065688,517.869998786679
0.120697,517.814046593936
0.1368649,517.265292337571
0.1517831,517.544733026815
0.1684092,517.488924249693
0.1834341,516.941576550035
0.2003265,517.2203009821
0.2145858,517.164635252997
0.2296167,516.618690504786
0.2465482,516.896700515569
0.2683414,516.841177467828
0.2811032,516.296632075045
0.2940686,516.573929495737
0.3100262,516.51854876364
0.3249863,515.975399139483
0.3389491,516.251985796583
0.3611922,516.196747015348
0.3712295,515.654989582209
0.3858234,515.930867297531
0.4040022,515.875770103314
0.41774,515.335401292755
0.433697,515.610571883447
0.4496545,515.555615913333
0.4646125,515.016632166062
0.4815799,515.291097444612
0.5045074,515.236282336619
0.5145513,514.698680102468
0.5294408,514.972441876719
0.547392,514.917767269792
0.5603586,514.381543007691
0.5743221,514.654603080853
0.5935198,514.600068614862
0.6062362,514.06521879282
0.6221897,514.337578963479
0.637293,514.283184279217
0.6522202,513.749705374294
0.6700618,514.021367436428
0.6860202,513.967112175609
0.6980775,513.435000673897
0.7140791,513.705966416884
0.7318978,513.651850222141
0.7469591,513.121102618736
0.7608206,513.391373827369
0.777773,513.33739634225
0.7947281,512.808009141235
0.8076957,513.077587595731
0.8246494,513.023748464698
0.8406069,512.495718179113
0.8616233,512.764605655127
0.8787894,512.710904523554
0.8874905,512.184227675379
0.9024485,512.452425944013
0.9193986,512.398862458183
0.9324935,511.873535578313
0.9494629,512.141046406132
0.9692628,512.087620213232
0.9842221,511.563639841453
0.9971902,511.830464990492
1.0112646,511.777175738616
1.0266855,511.254538423584
1.0440605,511.520679651362
1.0580243,511.467526989506
1.074017,510.946229288723
1.0889429,511.211688348254
1.1078904,511.158671926312
1.1199299,510.638710406103
1.1358546,510.903489045908
1.1537687,510.850608514674
1.1687269,510.331979750166
1.1827677,510.596079714284
1.1987062,510.543334725444
1.2136084,510.026035300543
1.2317041,510.289458328544
1.2527043,510.236848534678
1.261606,509.720875042044
1.2784338,509.983622869038
1.292486,509.931147923618
1.3084649,509.416496964647
1.3233167,509.678571321296
1.3453856,509.62623087868
1.3542484,509.112899063478
1.3714243,509.374301676009
1.3861529,509.322095391443
1.4022495,508.810079338805
1.4182623,509.070811929019
1.4335221,509.018739458631
1.4501539,508.50803579602
1.4651211,508.768100081306
1.4871483,508.716161082106
1.4988471,508.206766445627
1.5128086,508.466164138974
1.5277709,508.41435826885
1.5427306,507.906269303233
1.5576909,508.165002113234
1.5758778,508.113329030954
1.5896042,507.606542389526
1.606557,507.8646120204
1.6225145,507.813071385603
1.6366699,507.307583730272
1.6516434,507.564991881866
1.67345,507.513583355066
1.6863437,507.009391356295
1.6994354,507.266139724101
1.7152652,507.214862966681
1.7292294,506.711963303466
1.7471807,506.968053578629
1.7622525,506.916908252841
1.7771057,506.415297612693
1.7933033,506.670731482024
1.8120134,506.619717250984
1.8232447,506.119392329902
1.8399352,506.374171475888
1.8601212,506.323288003577
1.9077519,505.82424550603
1.917726,506.078371606847
1.9336829,506.027618558105
1.9546286,505.52985519701
1.9647523,505.78332992653
1.9815541,505.732706967059
1.9955168,505.236219463756
2.0124715,505.489044491562
2.0284277,505.43855128792
2.0416818,504.943336372154
2.0593466,505.195513363549
2.0753035,505.145149583148
2.0892677,504.651203993046
2.1054278,504.902734609066
2.1214211,504.852499920171
2.1364427,504.359820402222
2.1514765,504.610706299644
2.1691213,504.560600371368
2.1871782,504.0691836804
2.2010576,504.319426511754
2.2149328,504.269449014062
2.2311183,503.779291913219
2.2450245,504.0288933268
2.2628047,503.979043930502
2.2828553,503.490143191226
2.2930063,503.739104831105
2.3076876,503.689383207852
2.3236394,503.201735609861
2.338599,503.450059115894
2.3555539,503.400464938181
2.3745039,502.914067269446
2.3865566,503.161754277285
2.4016068,503.112287218447
2.4184886,502.627136275173
2.4333459,502.874188416279
2.4483044,502.824848150486
2.4683646,502.340940737089
2.4802982,502.587359638741
2.4955037,502.538145841
2.5113415,502.055478770088
2.5262278,502.301266055392
2.5431716,502.252178401542
2.5642566,501.770748493893
2.5770369,502.015905781797
2.5959138,501.966943948509
2.6078803,501.486748033047
2.6268282,501.73127693835
2.6408033,501.682440603122
2.6567504,501.203475516903
2.6717084,501.447377650262
2.6846731,501.398666491421
2.7048816,500.920929079605
2.7215768,501.16420604755
2.7345415,501.115619744246
2.750024,500.639106860082
2.760568,500.881760265026
2.7766433,500.833298497231
2.7983685,500.358007002032
2.8074085,500.60003844228
2.8244039,500.551700890787
2.8402572,500.077627653911
2.8543397,500.319038723672
2.8702686,500.270825070093
2.8881272,499.797966968923
2.9021656,500.038759258318
2.9171261,499.990669185079
2.9350714,499.519023105003
2.9500757,499.759198200079
2.9639844,499.711231390421
2.9870674,499.240794224808
2.9949441,499.480353707546
3.0118843,499.432509845523
3.0269621,498.963278495706
3.0437914,499.202223944032
3.0591531,499.154502714507
3.0806955,498.686474089761
3.0887723,498.924807077557
3.1057991,498.8772081662
3.1256728,498.410379183723
3.1369998,498.648101280835
3.1540065,498.600624374123
3.1679756,498.134991959014
3.1834961,498.372104731267
3.1987415,498.324749516479
3.2171399,497.86031060172
3.2307999,498.096815610924
3.2453603,498.049581776142
3.2616358,497.586333302573
3.2782093,497.822232106535
3.2929227,497.77511934064
3.3078788,497.313058256946
3.326281,497.548352409479
3.339963,497.50136040215
3.3559224,497.040483664834
3.3706383,497.275174715771
3.3874028,497.228303157481
3.4020074,496.76860773085
3.4171217,497.002697226048
3.433837,496.955945808065
3.4547877,496.497428664204
3.46413,496.73091814556
3.481991,496.684286559943
3.4950978,496.226944678699
3.511097,496.459835684159
3.5286426,496.413323623754
3.5474236,495.957153992718
3.5583829,496.189448056282
3.5750699,496.143055214726
3.5909623,495.688054829206
3.6049235,495.919753480945
3.6199372,495.873479552658
3.6380945,495.419645415667
3.6531345,495.65075018173
3.6680333,495.604594861916
3.6851943,495.151923984146
3.698116,495.38243638677
3.7144401,495.336399371413
3.7330972,494.884888771221
3.7460364,495.11481032874
3.7608377,495.068891314605
3.7769489,494.618538017989
3.7939106,494.847870244847
3.8101092,494.802068929475
3.8310492,494.352869970055
3.8434814,494.581614376813
3.8571907,494.535930458521
3.8706635,494.087882877522
3.8860855,494.316040970869
3.9019607,494.270474148747
3.9192241,493.823574994977
3.9334827,494.051148277742
3.9493003,494.005698251652
3.9691861,493.559944581483
3.9863718,493.786934552641
