0.0148174,-0.419641077641838
0.0377546,-1.71433638987714
0.061749,-2.68189511771382
0.0736562,-3.22491219544404
0.0887213,-3.34275190419988
0.1065688,-3.23675840568913
0.120697,-3.04681185289721
0.1368649,-2.8764842258764
0.1517831,-2.77727688596994
0.1684092,-2.67982722626635
0.1834341,-2.70322446567118
0.2003265,-2.77693066262343
0.2145858,-2.81723453884388
0.2296167,-2.77678007029546
0.2465482,-2.74295711546713
0.2683414,-2.70682264417965
0.2811032,-2.70264696236545
0.2940686,-2.69420757557895
0.3100262,-2.70338281291984
0.3249863,-2.6993934973848
0.3389491,-2.69225314331494
0.3611922,-2.69134104107124
0.3712295,-2.69888606835223
0.3858234,-2.66960195029111
0.4040022,-2.66587269584468
0.41774,-2.67223389931571
0.433697,-2.66431046135335
0.4496545,-2.65980631215806
0.4646125,-2.6598715154751
0.4815799,-2.63669124814111
0.5045074,-2.64567629786082
0.5145513,-2.6512819564764
0.5294408,-2.63725774569027
0.547392,-2.63955417371501
0.5603586,-2.6391213764448
0.5743221,-2.63312941402593
0.5935198,-2.63564983202158
0.6062362,-2.63168139786562
0.6221897,-2.60345585301688
0.637293,-2.62326119600108
0.6522202,-2.62850169579921
0.6700618,-2.62195918192448
0.6860202,-2.62260730180045
0.6980775,-2.62618924378083
0.7140791,-2.61011331459509
0.7318978,-2.61893357225795
0.7469591,-2.61791739552522
0.7608206,-2.61767537551277
0.777773,-2.61302737860796
0.7947281,-2.60351562427909
0.8076957,-2.60416320638576
0.8246494,-2.61706660837457
0.8406069,-2.61623504590757
0.8616233,-2.60172465275359
0.8787894,-2.60075059520052
0.8874905,-2.60507634312648
0.9024485,-2.60348685381706
0.9193986,-2.60513871724035
0.9324935,-2.6148188572125
0.9494629,-2.60709463613403
0.9692628,-2.60091067786589
0.9842221,-2.58308972755259
0.9971902,-2.58335130841404
1.0112646,-2.61022243685715
1.0266855,-2.61780108075337
1.0440605,-2.60570524048767
1.0580243,-2.60760330790667
1.074017,-2.60036138881533
1.0889429,-2.58770713779305
1.1078904,-2.59117176368761
1.1199299,-2.6057183649864
1.1358546,-2.60647854133884
1.1537687,-2.60069044814756
1.1687269,-2.59356587552828
1.1827677,-2.60080126979557
1.1987062,-2.60255212460855
1.2136084,-2.60248027190567
1.2317041,-2.59016776339568
1.2527043,-2.59872148462027
1.261606,-2.59766299561191
1.2784338,-2.58801449973134
1.292486,-2.59704129465719
1.3084649,-2.60579085007611
1.3233167,-2.60229074097598
1.3453856,-2.59788391905688
1.3542484,-2.59325815577262
1.3714243,-2.57341349711046
1.3861529,-2.60162699529851
1.4022495,-2.60306142418833
1.4182623,-2.60585947040238
1.4335221,-2.59712619534232
1.4501539,-2.59704925624806
1.4651211,-2.5772558467177
1.4871483,-2.60013645369293
1.4988471,-2.60009660332651
1.5128086,-2.59813072997013
1.5277709,-2.59148311193715
1.5427306,-2.59564707258312
1.5576909,-2.59861578454823
1.5758778,-2.59925070182543
1.5896042,-2.59789660397844
1.606557,-2.57582235180135
1.6225145,-2.58968672666469
1.6366699,-2.59771778357369
1.6516434,-2.60614009452139
1.67345,-2.59892308241923
1.6863437,-2.6009118336163
1.6994354,-2.58365774001535
1.7152652,-2.59523675435594
1.7292294,-2.59704372250006
1.7471807,-2.59725581805756
1.7622525,-2.59846401959776
1.7771057,-2.59661959773288
1.7933033,-2.57792285959615
1.8120134,-2.58927539655256
1.8232447,-2.60419433949558
1.8399352,-2.60105806298107
1.8601212,-2.60027897986021
1.9077519,-2.57693511807324
1.917726,-2.57938522688383
1.9336829,-2.56290834823433
1.9546286,-2.57503613860539
1.9647523,-2.58101041094685
1.9815541,-2.59888686712476
1.9955168,-2.60428361150695
2.0124715,-2.59181978671164
2.0284277,-2.5016665899451
2.0416818,-2.53580019599748
2.0593466,-2.56996692543977
2.0753035,-2.57988566696936
2.0892677,-2.58308654285625
2.1054278,-2.58831268827891
2.1214211,-2.58677258323712
