0.0148174,0
0.0377546,-0.00177143589719824
0.061749,-0.0224939671171951
0.0736562,-0.948082664908428
0.0887213,-1.87392695661853
0.1065688,-2.79946661464593
0.120697,-3.71815468836864
0.1368649,-4.34407167989354
0.1517831,-4.6768928649164
0.1684092,-4.71692570279759
0.1834341,-4.46609010773834
0.2003265,-4.01730096279876
0.2145858,-3.46297599829929
0.2296167,-2.89603226099953
0.2465482,-2.40862151137118
0.2683414,-2.06361427606941
0.2811032,-1.89333655453205
0.2940686,-1.90248990427086
0.3100262,-2.06615174680311
0.3249863,-2.33892622979567
0.3389491,-2.66550914067733
0.3611922,-2.98983964882034
0.3712295,-3.26143637595062
0.3858234,-3.44704025878994
0.4040022,-3.52959231094849
0.41774,-3.50914688786015
0.433697,-3.40290898238839
0.4496545,-3.23793985942397
0.4646125,-3.04676088407431
0.4815799,-2.86220610414059
0.5045074,-2.71173476518303
0.5145513,-2.6124724778719
0.5294408,-2.57407493030491
0.547392,-2.5943509248348
0.5603586,-2.66185275651086
0.5743221,-2.76084000742921
0.5935198,-2.8723957155478
0.6062362,-2.97703257301244
0.6221897,-3.06054535098144
0.637293,-3.11268005193832
0.6522202,-3.12948886766245
0.6700618,-3.11340908369419
0.6860202,-3.07075379290983
0.6980775,-3.01129057140475
0.7140791,-2.94681601496814
0.7318978,-2.887579023685
0.7469591,-2.84161934286927
0.7608206,-2.81438158128964
0.777773,-2.80779358653889
0.7947281,-2.81995592534832
0.8076957,-2.84634887530232
0.8246494,-2.88167015662018
0.8406069,-2.91900877834298
0.8616233,-2.95288025656077
0.8787894,-2.97810400015975
0.8874905,-2.99148422873197
0.9024485,-2.99353944498303
0.9193986,-2.98504789390911
0.9324935,-2.96826155793695
0.9494629,-2.94753519929918
0.9692628,-2.92638552214027
0.9842221,-2.90754052406091
0.9971902,-2.89384777911596
1.0112646,-2.88681080256252
1.0266855,-2.88657575481471
1.0440605,-2.89245323695287
1.0580243,-2.90239779909744
1.074017,-2.91472180766115
1.0889429,-2.92704561206133
1.1078904,-2.93781541337909
1.1199299,-2.94490692787616
1.1358546,-2.94838914990053
1.1537687,-2.94814035256024
1.1687269,-2.94424605972811
1.1827677,-2.93803205229262
1.1987062,-2.93086915367739
1.2136084,-2.92370697500965
1.2317041,-2.91801956426581
1.2527043,-2.91452538147194
1.261606,-2.91235653767923
1.2784338,-2.91305995238131
1.292486,-2.91537626646773
1.3084649,-2.91892937866762
1.3233167,-2.92308812894044
1.3453856,-2.92757732767058
1.3542484,-2.93031613262998
1.3714243,-2.93255619841122
1.3861529,-2.93332088938909
1.4022495,-2.93275174492992
1.4182623,-2.93131485253496
1.4335221,-2.92910776887769
1.4501539,-2.92676480458138
1.4651211,-2.92447508525776
1.4871483,-2.92318224684845
1.4988471,-2.92179399717164
