0.0148174,4.68522608988614
0.0377546,5.03418646184976
0.061749,8.0604816114671
0.0736562,9.6195499723843
0.0887213,6.96076600243624
0.1065688,564.934861943471
0.120697,567.446766630392
0.1368649,564.880502760984
0.1517831,567.027050313546
0.1684092,572.235467664579
0.1834341,794.245483498876
0.2003265,796.429691686643
0.2145858,798.291975553798
0.2296167,800.419125370647
0.2465482,804.945707026726
0.2683414,894.047627491921
0.2811032,896.982571238881
0.2940686,898.799085403656
0.3100262,901.881538827942
0.3249863,905.099297293994
0.3389491,941.293366533141
0.3611922,942.514205376735
0.3712295,946.98096666852
0.3858234,949.443880570632
0.4040022,951.218535734415
0.41774,967.010301868129
0.433697,968.939974674097
0.4496545,969.592921581082
0.4646125,974.922391533405
0.4815799,975.485758724269
0.5045074,981.781906983341
0.5145513,984.710137210894
0.5294408,985.326637472492
0.547392,988.345006891781
0.5603586,989.730991322672
0.5743221,992.548758192812
0.5935198,992.907935791696
0.6062362,997.401209745614
0.6221897,998.075144310579
0.637293,998.539213402719
0.6522202,1001.70247398972
0.6700618,1002.28629153838
0.6860202,1003.32075789252
0.6980775,1005.96872248786
0.7140791,1005.91332441802
0.7318978,1007.99553697978
0.7469591,1008.86086433543
0.7608206,1009.05121218156
0.777773,1011.13533009844
0.7947281,1012.69190740796
0.8076957,1012.97348955619
0.8246494,1013.31166392398
0.8406069,1014.59600503437
0.8616233,1016.20748548799
0.8787894,1016.43734593019
0.8874905,1016.96537192279
0.9024485,1018.58560709066
0.9193986,1018.42979941689
0.9324935,1019.72776666356
0.9494629,1018.82520860256
0.9692628,1020.40495036032
0.9842221,1023.66725605133
0.9971902,1022.27523670458
1.0112646,1022.56983163889
1.0266855,1023.56550334389
1.0440605,1023.46848789986
1.0580243,1024.27970337702
1.074017,1025.29716166702
1.0889429,1026.22215706741
1.1078904,1026.58750150424
1.1199299,1026.44664288893
1.1358546,1026.48456805215
1.1537687,1028.0402350747
1.1687269,1028.09308233388
1.1827677,1028.74954043863
1.1987062,1027.81759508368
1.2136084,1029.89577952727
1.2317041,1029.67655156514
1.2527043,1029.35237385757
1.261606,1030.58267284857
1.2784338,1030.64616807932
1.292486,1031.13409368638
1.3084649,1031.49948419427
1.3233167,1030.68351357272
1.3453856,1030.5254244147
1.3542484,1033.94963822268
1.3714243,1032.16782836967
1.3861529,1033.19728067687
1.4022495,1032.49456812421
1.4182623,1032.88255125168
1.4335221,1032.40599800524
1.4501539,1035.36980738615
1.4651211,1033.66982824167
1.4871483,1034.16439362876
1.4988471,1034.05984400208
1.5128086,1034.00534888815
1.5277709,1035.48172820495
1.5427306,1034.54262802364
1.5576909,1035.29114225268
1.5758778,1033.43346738093
1.5896042,1036.26735800527
1.606557,1036.33502885493
1.6225145,1035.78231989098
1.6366699,1036.15704358565
1.6516434,1035.51078986845
1.67345,1035.83737070922
