0.0148174,0
0.0377546,-0.0989068255083368
0.061749,-0.206895878842803
0.0736562,-0.322824521960889
0.0887213,-0.438656780884551
0.1065688,-0.55269096568257
0.120697,-0.663328982626502
0.1368649,-0.770273765770089
0.1517831,-0.874507047741929
0.1684092,-0.975267056177471
0.1834341,-1.07338247046439
0.2003265,-1.16831315484176
0.2145858,-1.26080831854522
0.2296167,-1.35008420020983
0.2465482,-1.43684652532462
0.2683414,-1.52119780234693
0.2811032,-1.60402187076146
0.2940686,-1.68326302471553
0.3100262,-1.7602235417806
0.3249863,-1.83470627977372
0.3389491,-1.90675494007562
0.3611922,-1.97666874264666
0.3712295,-2.04589199902115
0.3858234,-2.11126473678452
0.4040022,-2.17560438426584
0.41774,-2.23795614144594
0.433697,-2.29801874140771
0.4496545,-2.3568510212057
0.4646125,-2.41374755297874
0.4815799,-2.46889800277003
0.5045074,-2.52275056991079
0.5145513,-2.57608558597606
0.5294408,-2.62607256945381
0.547392,-2.67535278906808
0.5603586,-2.72290016981407
0.5743221,-2.76846492751064
0.5935198,-2.81292820761036
0.6062362,-2.85666635129819
0.6221897,-2.89823261218961
0.637293,-2.93928888082927
0.6522202,-2.97867519472333
0.6700618,-3.01697970352201
0.6860202,-3.05462432386272
0.6980775,-3.09095678815656
0.7140791,-3.12569761959231
0.7318978,-3.15978359901154
0.7469591,-3.19297862509566
0.7608206,-3.2250662478
0.777773,-3.25610106692299
0.7947281,-3.28649940723233
0.8076957,-3.31598829035957
0.8246494,-3.34415034361826
0.8406069,-3.372036335293
0.8616233,-3.39876927729295
0.8787894,-3.42582741670349
0.8874905,-3.45168248219797
0.9024485,-3.47555682857362
0.9193986,-3.49911921592938
0.9324935,-3.52176425558884
0.9494629,-3.54350432692181
0.9692628,-3.56537839422441
0.9842221,-3.58703495156302
0.9971902,-3.60764935221898
1.0112646,-3.62740429009388
1.0266855,-3.64628694428485
1.0440605,-3.6645900945522
1.0580243,-3.68278454653394
1.074017,-3.70008858222654
1.0889429,-3.71728464100449
1.1078904,-3.73363028145489
1.1199299,-3.75025863670986
1.1358546,-3.76533317529259
1.1537687,-3.78063497231255
1.1687269,-3.79548381899257
1.1827677,-3.80968816426727
1.1987062,-3.82340973837362
1.2136084,-3.83679427018118
1.2317041,-3.84954443589948
1.2527043,-3.86256286759718
1.261606,-3.8758331708806
1.2784338,-3.88703686566406
1.292486,-3.89900795380548
1.3084649,-3.90948979365302
1.3233167,-3.92028811264965
1.3453856,-3.93054739819217
1.3542484,-3.94186376429296
1.3714243,-3.95085552821529
1.3861529,-3.96100103738754
1.4022495,-3.96978367105462
1.4182623,-3.97888713320008
1.4335221,-3.98769865314942
1.4501539,-3.99621723348291
1.4651211,-4.00470913124542
1.4871483,-4.01266473856615
1.4988471,-4.02165448296535
1.5128086,-4.02882365010135
1.5277709,-4.03625826753267
1.5427306,-4.04295315782573
1.5576909,-4.04946546084406
1.5758778,-4.05587838520925
1.5896042,-4.06270155629616
1.606557,-4.06872633331796
1.6225145,-4.07521566010772
1.6366699,-4.08117620798923
1.6516434,-4.08679656886425
1.67345,-4.09226205583157
1.6863437,-4.09862852833771
1.6994354,-4.10364092641271
1.7152652,-4.10872605277615
1.7292294,-4.11348065985198
1.7471807,-4.11771991094865
1.7622525,-4.12264885340116
1.7771057,-4.12703247219281
1.7933033,-4.13144494306223
1.8120134,-4.13577853574623
1.8232447,-4.14042497432174
1.8399352,-4.14386511530049
1.8601212,-4.14803041200494
1.9077519,-4.15234117395189
