0.0148174,0.0986389515144395
0.0377546,26.1660985239445
0.061749,39.9901806037833
0.0736562,244.331427323625
0.0887213,240.379100690335
0.1065688,224.783702591442
0.120697,156.193980997973
0.1368649,-31.6929479345341
0.1517831,-16.1471288101272
0.1684092,153.499275228654
0.1834341,41.0713146602432
0.2003265,-153.759407051822
0.2145858,-85.1598848019
0.2296167,25.7863154395765
0.2465482,-50.9219673756471
0.2683414,-241.268363253803
0.2811032,-159.558900991329
0.2940686,-90.0076836391958
0.3100262,-116.6109662457
0.3249863,-303.380555733538
0.3389491,-267.552645704027
0.3611922,-257.893142793291
0.3712295,-137.649306806051
0.3858234,-308.595980963951
0.4040022,-321.40423881503
0.41774,-306.529483553141
0.433697,-197.89413880149
0.4496545,-443.132745907751
0.4646125,-275.358560526182
0.4815799,-342.765809918034
0.5045074,-298.150300932845
0.5145513,-440.064554193236
0.5294408,-334.679755527637
0.547392,-390.14809266196
0.5603586,-352.152585143803
0.5743221,-504.695170837873
0.5935198,-476.719163676329
0.6062362,-333.590125924738
0.6221897,-384.24241648045
0.637293,-547.201539090886
0.6522202,-453.835963020014
0.6700618,-356.86930149802
0.6860202,-468.347681334744
0.6980775,-509.75417983901
0.7140791,-480.996676023597
0.7318978,-388.637232143336
0.7469591,-486.751271682745
0.7608206,-557.203267551773
0.777773,-495.069193873752
0.7947281,-369.332036760362
0.8076957,-518.754732141806
0.8246494,-596.845634351085
0.8406069,-499.609641056372
0.8616233,-384.697095482625
0.8787894,-555.060661509473
0.8874905,-614.754384354346
0.9024485,-479.585095970098
0.9193986,-451.13173540101
0.9324935,-589.188920910509
0.9494629,-695.941198793189
0.9692628,-499.698526704841
0.9842221,-362.08120128166
0.9971902,-582.661019784868
1.0112646,-698.25072352945
1.0266855,-486.653134098424
1.0440605,-435.514517786738
1.0580243,-648.167044962888
1.074017,-661.797444316039
1.0889429,-456.508333575645
1.1078904,-439.398880191871
1.1199299,-641.920192201848
1.1358546,-677.683891044174
1.1537687,-453.150667170045
1.1687269,-474.816421121665
1.1827677,-631.219093871181
1.1987062,-709.83322706362
1.2136084,-423.371043808585
1.2317041,-507.421400198258
1.2527043,-660.24502752547
1.261606,-678.553330832996
1.2784338,-427.752498961057
1.292486,-529.947098855665
1.3084649,-657.433925445069
1.3233167,-715.296588478204
1.3453856,-522.878431569274
1.3542484,-433.445812119241
1.3714243,-665.873711370639
1.3861529,-672.649855958111
1.4022495,-549.844040240248
1.4182623,-459.147217674162
1.4335221,-741.8765391508
1.4501539,-555.795394591221
1.4651211,-582.322550153276
1.4871483,-470.402780010658
1.4988471,-729.666356312775
1.5128086,-572.110046322071
1.5277709,-583.294016165122
1.5427306,-516.502934704479
1.5576909,-715.169439936094
1.5758778,-666.247264800688
1.5896042,-515.790636307904
1.606557,-500.662985154015
1.6225145,-684.36953934894
1.6366699,-648.491749107977
1.6516434,-525.468549775493
1.67345,-555.205594271167
1.6863437,-646.326834520083
1.6994354,-663.835558301074
1.7152652,-538.360296795519
1.7292294,-547.074621892942
1.7471807,-646.287561439473
1.7622525,-742.616044736258
1.7771057,-496.357152256576
1.7933033,-513.398814996569
1.8120134,-641.894928637616
1.8232447,-701.650405194902
1.8399352,-549.647196557348
1.8601212,-517.362993744594
1.9077519,-630.948464836617
1.917726,-700.798078809021
1.9336829,-602.887450269179
1.9546286,-475.579817564213
1.9647523,-715.398251584165
1.9815541,-864.070201333893
1.9955168,-1109.93322969358
2.0124715,-413.450707973906
2.0284277,-713.17780478734
2.0416818,-894.399646928489
2.0593466,-942.849022683065
2.0753035,-459.568749875856
2.0892677,-674.857622298037
2.1054278,-869.096254662748
2.1214211,-891.138515911667
2.1364427,-451.619514456026
2.1514765,-696.547742823469
2.1691213,-829.01214517136
2.1871782,-822.099883612884
2.2010576,-485.622287213387
2.2149328,-686.636636671833
2.2311183,-786.27556206704
2.2450245,-789.74822203561
2.2628047,-543.415142677718
2.2828553,-705.148220491558
2.2930063,-724.954560754529
2.3076876,-732.988311049101
2.3236394,-560.421442502877
2.338599,-676.036141742376
2.3555539,-748.105388402026
2.3745039,-765.53337274316
2.3865566,-475.68309167841
2.4016068,-650.964354968491
2.4184886,-731.654772304199
2.4333459,-739.869881452504
2.4483044,-523.987180748648
2.4683646,-685.678765052917
2.4802982,-653.833822464749
2.4955037,-713.795869161143
2.5113415,-554.226774183412
2.5262278,-665.809678974116
2.5431716,-644.988893714633
2.5642566,-756.581761751698
2.5770369,-501.325564964556
2.5959138,-650.811343077127
2.6078803,-643.021721633812
2.6268282,-735.599678591555
2.6408033,-553.854707762889
2.6567504,-729.671025640604
2.6717084,-596.340433104416
2.6846731,-762.023154116296
2.7048816,-511.170936994544
2.7215768,-759.604938648834
2.7345415,-571.696990611024
2.750024,-737.486340167745
2.760568,-513.958440400136
2.7766433,-709.794410366611
2.7983685,-650.993274860346
2.8074085,-724.745617481222
2.8244039,-477.179570701027
2.8402572,-674.648728020795
2.8543397,-572.381070380762
2.8702686,-724.229316404083
2.8881272,-577.189656646628
2.9021656,-561.352468077003
2.9171261,-599.273039995608
2.9350714,-705.256840610683
2.9500757,-561.46236645792
2.9639844,-579.227673108295
2.9870674,-631.129456542093
2.9949441,-665.509806374436
3.0118843,-566.176558439988
3.0269621,-616.726422648757
3.0437914,-623.421775586015
3.0591531,-641.270794448352
3.0806955,-670.776550287464
3.0887723,-492.225302597171
3.1057991,-644.057094498898
3.1256728,-630.647411112756
3.1369998,-689.259913263031
3.1540065,-514.834092420703
3.1679756,-711.815720516004
3.1834961,-515.227414487461
3.1987415,-707.070868239296
3.2171399,-586.500551154261
3.2307999,-627.131278019755
3.2453603,-547.159800587206
3.2616358,-663.707440790672
3.2782093,-591.330866548703
3.2929227,-624.344760003221
3.3078788,-594.03232609401
3.326281,-620.384967611317
3.339963,-580.330955871444
3.3559224,-634.827008964233
3.3706383,-607.792957652138
3.3874028,-605.930115009106
3.4020074,-580.11651845524
3.4171217,-670.312419650048
3.433837,-575.768178562077
