0.0148174,-4.28090600694264
0.0377546,-4.21323459965981
0.061749,-10.0328639544592
0.0736562,-23.1946889443997
0.0887213,-22.9928917227075
0.1065688,-27.3323153035709
0.120697,-27.4268236720775
0.1368649,-28.0479482762131
0.1517831,-33.3578331647846
0.1684092,-33.2338380636109
0.1834341,-33.4017429521977
0.2003265,-39.3577639051266
0.2145858,-38.7816914820375
0.2296167,-39.3301840724434
0.2465482,-44.7454471375539
0.2683414,-44.4537082073981
0.2811032,-45.0064229104456
0.2940686,-51.3334272126549
0.3100262,-49.8535886140631
0.3249863,-50.1604031212526
0.3389491,-56.2695674684705
0.3611922,-55.7954327372585
0.3712295,-55.8972695964892
0.3858234,-62.6386561851591
0.4040022,-60.8536772778327
0.41774,-61.5605456830832
0.433697,-67.7523314773492
0.4496545,-66.9551690556135
0.4646125,-67.2885095453309
0.4815799,-73.0767288565772
0.5045074,-72.7100518527448
0.5145513,-72.9925504970454
0.5294408,-79.5136336519587
0.547392,-77.7221661070719
0.5603586,-78.2831349068059
0.5743221,-84.4880974283162
0.5935198,-83.6817035084421
0.6062362,-83.6814722076907
0.6221897,-90.1796163032678
0.637293,-89.2227713652212
0.6522202,-89.4336831754263
0.6700618,-95.2096548399598
0.6860202,-95.0348002241058
0.6980775,-95.1738245638672
0.7140791,-100.839034078924
0.7318978,-100.19311443392
0.7469591,-100.446369998097
0.7608206,-106.580974529221
0.777773,-106.061648668182
0.7947281,-105.659414082909
0.8076957,-111.956304976671
0.8246494,-111.793169377099
0.8406069,-111.031344702425
0.8616233,-117.40113114624
0.8787894,-117.158253897653
0.8874905,-117.485200307283
0.9024485,-122.889099268225
0.9193986,-121.735461192177
0.9324935,-122.174169364667
0.9494629,-128.331566088908
0.9692628,-127.707274691024
0.9842221,-127.801882917734
0.9971902,-134.107882538896
1.0112646,-133.376250272442
1.0266855,-132.715072864897
1.0440605,-138.816161301344
1.0580243,-138.853219691353
1.074017,-138.647461536035
1.0889429,-144.181202262096
1.1078904,-144.293434397143
1.1199299,-143.744637557162
1.1358546,-150.165015622718
1.1537687,-149.191116695793
1.1687269,-149.223162266677
1.1827677,-155.402494123296
1.1987062,-154.928209720757
1.2136084,-154.326387091858
1.2317041,-160.503170254461
1.2527043,-160.278744035523
1.261606,-160.155890515444
1.2784338,-166.451313987105
1.292486,-164.898992460968
1.3084649,-165.293617810891
1.3233167,-170.949768696881
1.3453856,-171.0831537993
1.3542484,-170.332418634153
1.3714243,-177.225670600189
1.3861529,-175.534363239747
1.4022495,-175.878274016143
1.4182623,-181.630806212379
1.4335221,-181.717919710605
1.4501539,-180.984710053494
1.4651211,-186.973042724618
1.4871483,-187.042915614924
1.4988471,-186.136518665569
1.5128086,-193.04784482503
1.5277709,-191.723230051088
1.5427306,-191.248249986624
1.5576909,-197.423948263894
1.5758778,-197.384467127308
1.5896042,-196.578552116765
1.606557,-203.02603629166
1.6225145,-202.463839892533
1.6366699,-202.029931336747
1.6516434,-207.969127646165
1.67345,-207.734438803762
1.6863437,-206.982378328923
1.6994354,-213.881488899916
1.7152652,-212.800667388891
1.7292294,-211.919403223892
1.7471807,-218.326077196828
1.7622525,-218.141474671845
1.7771057,-217.661122608243
1.7933033,-223.394362475615
1.8120134,-223.406426995593
1.8232447,-222.60415149738
1.8399352,-229.001152655656
1.8601212,-228.120733908655
1.9077519,-227.789058542215
1.917726,-234.341996199231
1.9336829,-237.731646039876
1.9546286,-232.237021006124
1.9647523,-238.916120660408
1.9815541,-239.686289629929
1.9955168,-237.574447969852
2.0124715,-244.050851266704
2.0284277,-243.960411517251
2.0416818,-243.52448282309
2.0593466,-249.01251147843
2.0753035,-248.968439645412
2.0892677,-248.682781574922
2.1054278,-254.107090477336
2.1214211,-254.126061452566
2.1364427,-253.557201713807
2.1514765,-259.188218547065
2.1691213,-259.313689227196
2.1871782,-258.470074188841
2.2010576,-264.438185100992
2.2149328,-264.74016781147
2.2311183,-263.381874111557
2.2450245,-268.999801749935
2.2628047,-269.550715789308
2.2828553,-268.432170415709
2.2930063,-274.471895410331
2.3076876,-275.040957493295
2.3236394,-273.012220818699
2.338599,-279.060528734207
2.3555539,-279.562404045773
2.3745039,-278.619828606105
2.3865566,-284.289418241898
2.4016068,-284.919156010733
2.4184886,-283.270627621883
2.4333459,-289.01054657128
2.4483044,-289.653572454714
2.4683646,-288.606515175996
2.4802982,-293.933489210706
2.4955037,-294.99755923113
2.5113415,-293.238537102901
2.5262278,-298.88272963302
2.5431716,-299.432014657218
2.5642566,-298.566104464662
2.5770369,-304.001633000497
2.5959138,-305.009507837332
2.6078803,-303.268827246886
2.6268282,-309.136267368538
2.6408033,-308.85010609701
2.6567504,-308.946057421492
2.6717084,-313.449000217765
2.6846731,-314.240759334469
2.7048816,-313.349804809609
2.7215768,-318.230266850509
2.7345415,-319.62782869721
2.750024,-318.477445645342
2.760568,-323.099437618315
2.7766433,-323.904111166127
2.7983685,-322.632771700463
2.8074085,-328.317593827632
2.8244039,-329.515181553639
2.8402572,-327.331200585764
2.8543397,-333.213869414169
2.8702686,-333.671745112612
2.8881272,-332.817773448334
2.9021656,-337.87427989484
2.9171261,-338.762293244373
2.9350714,-337.655622123637
2.9500757,-342.560308704935
2.9639844,-343.596652011678
2.9870674,-342.615679457319
2.9949441,-347.225850334203
3.0118843,-349.021372785337
3.0269621,-346.602597947338
3.0437914,-352.339243706505
3.0591531,-352.852378434003
3.0806955,-352.513798689229
3.0887723,-356.890523056333
3.1057991,-358.425271319883
3.1256728,-356.252722594293
3.1369998,-361.827735586921
3.1540065,-363.006700883242
3.1679756,-361.454932652402
3.1834961,-366.51182884092
3.1987415,-367.064616069185
3.2171399,-366.725524131964
3.2307999,-371.014573548329
3.2453603,-372.346580504229
3.2616358,-371.240330859615
3.2782093,-375.645187225493
3.2929227,-376.810715981875
3.3078788,-376.337216183607
3.326281,-380.366577187069
3.339963,-381.351313361269
3.3559224,-381.275183850784
3.3706383,-384.95776517899
3.3874028,-386.152317612502
3.4020074,-385.528375351947
3.4171217,-390.027741463432
3.433837,-390.664946051681
3.4547877,-390.257104828099
3.46413,-394.691226646735
3.481991,-396.119396049188
3.4950978,-394.242384064909
3.511097,-399.45534471599
3.5286426,-399.850171947197
3.5474236,-399.717964043947
3.5583829,-404.034239787347
3.5750699,-405.204597718186
3.5909623,-403.747266445333
3.6049235,-408.544500116524
3.6199372,-409.506915039966
3.6380945,-408.754017187537
3.6531345,-412.926588673331
3.6680333,-414.406487741109
3.6851943,-413.51462506276
3.698116,-417.504520281114
3.7144401,-418.886745516206
3.7330972,-417.882713782211
3.7460364,-422.253399289176
3.7608377,-423.663756521411
3.7769489,-422.49458442846
3.7939106,-426.618423957639
3.8101092,-427.939259875968
3.8310492,-427.579731612076
3.8434814,-431.346823491336
3.8571907,-433.092252056221
3.8706635,-431.623382647578
3.8860855,-435.586577870638
3.9019607,-436.737495779522
3.9192241,-436.555602711929
3.9334827,-440.369630557963
3.9493003,-441.7254252521
3.9691861,-440.948690241258
3.9863718,-444.88502438493
3.9950923,-446.578791284502
4.0171586,-445.858758336854
4.0292112,-448.532914465045
4.0441996,-451.332302395491
4.0577176,-449.808815642334
4.0753602,-453.773030585085
4.0901486,-454.760129568143
4.1110161,-455.013917165047
4.1213469,-458.227805925544
4.1361918,-460.131543370147
4.1520511,-458.626584474612
4.169152,-462.693501677821
4.1841813,-463.999054768771
4.2040911,-463.949664683356
4.2141646,-467.155616695349
4.2312007,-468.947809487043
4.2452679,-467.579594384858
4.2620209,-471.829775819647
4.2782977,-472.698328026552
4.2998603,-472.850004453409
4.3080468,-476.154552644139
4.323092,-478.057493851877
4.3402997,-476.261481912123
4.3545794,-480.399455079442
4.3700748,-481.965717290786
4.391287,-481.456474964338
4.4012589,-484.817021718365
4.4188694,-486.866652542375
4.4327986,-485.375978060356
4.4503295,-489.437239688979
4.4654022,-490.399970245011
4.4814334,-490.708913886531
4.496302,-493.497168643889
4.5113066,-495.047951078278
4.5279493,-494.765235362225
4.5443388,-497.872647951196
4.5586227,-499.490432212319
4.5768224,-499.330525946826
4.5904249,-502.147378158327
4.6053607,-504.03247174482
4.6209964,-503.371926613338
4.6365081,-506.568962154594
4.6523164,-508.062490423373
4.6678958,-507.965187701181
4.6858523,-511.000883085134
4.6998148,-512.389740780145
4.7145225,-512.599245480014
4.7309338,-515.113864613543
4.7459289,-516.59826979615
4.7672916,-516.734931596643
4.7772645,-519.571319756604
4.7933614,-521.705366195106
4.8092404,-520.285281263845
4.8251721,-523.980861353903
4.8395293,-525.348092644556
4.8613845,-525.334462696877
4.8726443,-528.028698759795
4.887292,-530.362392081189
4.9020154,-529.083479587699
4.9193946,-532.316065345092
4.9330115,-533.769141684176
4.9508511,-534.128282216329
4.963763,-536.437086883441
4.9798532,-538.394120853268
5.0002266,-537.85538544678
5.0112073,-540.986344681629
5.0282747,-542.949039965951
5.0422473,-541.90065203854
5.0579559,-545.306183665755
