0.0148174,-0.250495262248687
0.0377546,-0.37072771705285
0.061749,-0.120423406074512
0.0736562,0.0698606088632651
0.0887213,0.0748733161035109
0.1065688,0.142535092506862
0.120697,0.230626500438466
0.1368649,0.265041679051694
0.1517831,0.32275774780632
0.1684092,0.365640383238557
0.1834341,0.42435182433717
0.2003265,0.463478809119234
0.2145858,0.51605704312882
0.2296167,0.527952148434428
0.2465482,0.5604959429261
0.2683414,0.644578974593892
0.2811032,0.754074055271238
0.2940686,0.716621784034687
0.3100262,0.699650941127387
0.3249863,0.725476775887991
0.3389491,0.729108978590902
0.3611922,0.75799177970309
0.3712295,0.853474915804956
0.3858234,0.775056372358975
0.4040022,0.790585560551974
0.41774,0.838927366785365
0.433697,0.8258754536998
0.4496545,0.848263180038908
0.4646125,0.86422162924115
0.4815799,0.873507470166355
0.5045074,0.943012292648502
0.5145513,1.03692010781491
0.5294408,0.947903624740349
0.547392,0.955447461787207
0.5603586,0.985489384329558
0.5743221,0.940826406539816
0.5935198,0.940590218679881
0.6062362,0.989796198281744
0.6221897,0.950810084063614
0.637293,0.960625625193753
0.6522202,0.95567291868125
0.6700618,0.962745776596136
0.6860202,1.00542029172447
0.6980775,0.996598078996785
0.7140791,0.947131488344075
0.7318978,0.971394759564296
0.7469591,1.00869394501951
0.7608206,0.994618823041495
0.777773,0.978101147712285
0.7947281,1.01084354892718
0.8076957,1.02169910574671
0.8246494,0.9894664656532
0.8406069,1.01653243269937
0.8616233,1.05135047010168
0.8787894,1.1435913775726
0.8874905,1.12779066787039
0.9024485,1.01216870041041
0.9193986,1.01155751107687
0.9324935,1.0229185835944
0.9494629,0.992665995195808
0.9692628,1.03880295959039
0.9842221,1.10199042697903
0.9971902,1.07571254227547
1.0112646,1.02563915605493
1.0266855,1.002792583227
1.0440605,1.01211975446996
1.0580243,1.03436809497209
1.074017,1.01205287400499
1.0889429,1.01753869582193
1.1078904,1.02596818092458
1.1199299,1.06226053452045
1.1358546,1.00778112364453
1.1537687,1.02729704693893
1.1687269,1.06186432932107
1.1827677,1.04354541547596
1.1987062,1.0215525715509
1.2136084,1.02544662776989
1.2317041,1.02876191994639
1.2527043,1.09599842883946
1.261606,1.14407703771159
1.2784338,1.03976466483238
