0.0148174,-0.0173975381367763
0.0377546,-0.101617355213426
0.061749,-0.549920652305094
0.0736562,-1.05607989997843
0.0887213,-1.31718175550999
0.1065688,-1.61999033649027
0.120697,-1.96402397430363
0.1368649,-2.26568464816177
0.1517831,-2.58022779688911
0.1684092,-2.89032916611345
0.1834341,-3.25053767273408
0.2003265,-3.54998788231372
0.2145858,-3.86829239331631
0.2296167,-4.15264958637745
0.2465482,-4.46156866816974
0.2683414,-4.77668908770052
0.2811032,-5.16822951969138
0.2940686,-5.44472015728273
0.3100262,-5.70423097247145
0.3249863,-5.99430617604381
0.3389491,-6.27352426859546
0.3611922,-6.5536031494646
0.3712295,-6.93481868678346
0.3858234,-7.13535945068835
0.4040022,-7.41449071238728
0.41774,-7.73703667960181
0.433697,-7.97896412993749
0.4496545,-8.25851844029965
0.4646125,-8.54833601634461
0.4815799,-8.80738220338664
0.5045074,-9.09098364345017
0.5145513,-9.46958244823421
0.5294408,-9.65658299563098
0.547392,-9.89992104086345
0.5603586,-10.187942643005
0.5743221,-10.4107412480359
0.5935198,-10.6407001571563
0.6062362,-10.9375753692147
0.6221897,-11.1436132022954
0.637293,-11.3986821280462
0.6522202,-11.6286798397
0.6700618,-11.8519410675991
0.6860202,-12.1252633616754
0.6980775,-12.3654477591693
0.7140791,-12.5388272718853
0.7318978,-12.7732344924015
0.7469591,-13.042518092433
0.7608206,-13.2619931181018
0.777773,-13.458373765124
0.7947281,-13.7057537290055
0.8076957,-13.9521989889295
0.8246494,-14.1312308510963
0.8406069,-14.3689909263422
0.8616233,-14.5989818100267
0.8787894,-14.8967708482699
0.8874905,-15.1319570087502
0.9024485,-15.246990117234
0.9193986,-15.4550576640284
0.9324935,-15.6846513264565
0.9494629,-15.8561332947731
0.9692628,-16.0897125680094
0.9842221,-16.3611885756349
0.9971902,-16.5555341633325
1.0112646,-16.7226252206913
1.0266855,-16.9084003817037
1.0440605,-17.1079659065803
1.0580243,-17.3331778601618
1.074017,-17.5123697971529
1.0889429,-17.7197600231771
1.1078904,-17.9057688520282
1.1199299,-18.1509602540526
1.1358546,-18.2977307131712
1.1537687,-18.4971628488376
1.1687269,-18.7220910030346
1.1827677,-18.9062850800382
1.1987062,-19.0768926082362
1.2136084,-19.2703483385145
1.2317041,-19.4477232663
1.2527043,-19.6743059553166
1.261606,-19.9406698574636
1.2784338,-20.0261026422534
1.292486,-20.2288967436569
1.3084649,-20.3916704119192
1.3233167,-20.5786872847729
1.3453856,-20.7474716861329
1.3542484,-21.0238377596477
1.3714243,-21.1052894753975
1.3861529,-21.30483886876
1.4022495,-21.4688496803841
1.4182623,-21.6538343358968
1.4335221,-21.8345927532273
1.4501539,-22.0021296013713
1.4651211,-22.1910340107119
1.4871483,-22.3548403529082
1.4988471,-22.6188002871363
1.5128086,-22.7310506429408
1.5277709,-22.8773936039467
1.5427306,-23.0362565750672
1.5576909,-23.192712948815
1.5758778,-23.3498217521032
1.5896042,-23.553979492041
1.606557,-23.6901441004329
1.6225145,-23.872506916525
1.6366699,-24.0410788040123
1.6516434,-24.1818425317446
1.67345,-24.3322631103489
1.6863437,-24.5827994615489
1.6994354,-24.7029385022623
1.7152652,-24.8238345350413
1.7292294,-24.983449699237
1.7471807,-25.11625186817
1.7622525,-25.3065386557908
1.7771057,-25.4525375828469
1.7933033,-25.5949580108274
1.8120134,-25.7572557108126
1.8232447,-25.9546961120147
1.8399352,-26.0411209300061
1.8601212,-26.2076608013028
1.9077519,-26.4248537338702
1.917726,-27.0419830507042
1.9336829,-27.1070634604328
1.9546286,-27.2599024599882
1.9647523,-27.484568837684
1.9815541,-27.5492596319576
1.9955168,-27.7116145754756
2.0124715,-27.8321072875548
2.0284277,-27.994854880946
2.0416818,-28.1420583270243
2.0593466,-28.2497565924113
2.0753035,-28.4211626749838
2.0892677,-28.56611328667
2.1054278,-28.6815280922536
2.1214211,-28.8289079187287
2.1364427,-28.9725896381057
2.1514765,-29.1010119095594
2.1691213,-29.2295252919921
2.1871782,-29.3956459521562
2.2010576,-29.5664907282413
2.2149328,-29.6756208918334
2.2311183,-29.7845342048701
2.2450245,-29.9262795382028
2.2628047,-30.0335962846069
2.2828553,-30.1973964527104
2.2930063,-30.39398121116
2.3076876,-30.4444912737852
2.3236394,-30.5606526296577
2.338599,-30.6952325786347
2.3555539,-30.8145095139234
2.3745039,-30.9619757171962
2.3865566,-31.13828423755
2.4016068,-31.2132577327709
2.4184886,-31.3311547934107
2.4333459,-31.4751187302527
2.4483044,-31.5892048513082
2.4683646,-31.7041641794221
2.4802982,-31.8928659614465
2.4955037,-31.9621204203524
2.5113415,-32.0789740403988
2.5262278,-32.2042806460096
2.5431716,-32.3148874222095
2.5642566,-32.4553156550964
2.5770369,-32.6558816279123
2.5959138,-32.7340064879967
2.6078803,-32.9008528269334
2.6268282,-32.9662302892206
2.6408033,-33.1331546785882
2.6567504,-33.2265193062712
2.6717084,-33.3483936109707
2.6846731,-33.4553783959541
2.7048816,-33.5324321068302
2.7215768,-33.7149634252296
2.7345415,-33.8457478027006
2.750024,-33.9213611746115
2.760568,-34.0331273921346
2.7766433,-34.07218071359
2.7983685,-34.1918589134136
2.8074085,-34.393601816966
2.8244039,-34.4090360037706
2.8402572,-34.5406192937946
2.8543397,-34.6550117397471
2.8702686,-34.7428243396973
2.8881272,-34.8572236609873
2.9021656,-34.9995380885309
2.9171261,-35.0853599284258
2.9350714,-35.1841058965336
2.9500757,-35.326200382649
2.9639844,-35.4248288803304
2.9870674,-35.5068266191691
2.9949441,-35.7226751094267
3.0118843,-35.7155650845865
3.0269621,-35.840669549501
3.0437914,-35.937954997633
3.0591531,-36.0605135686291
3.0806955,-36.1612209694544
3.0887723,-36.3518866678959
3.1057991,-36.3449383212336
3.1256728,-36.4687025990874
3.1369998,-36.6337193811478
3.1540065,-36.673089961315
3.1679756,-36.7952348933088
3.1834961,-36.8725709408328
3.1987415,-36.9721516310344
3.2171399,-37.0672460620836
3.2307999,-37.2081724407204
3.2453603,-37.2793467287338
3.2616358,-37.3632301559947
3.2782093,-37.4718367275194
3.2929227,-37.5844861340339
3.3078788,-37.6694837888704
