0.0148174,4.98449016817033
0.0377546,5.12872857513485
0.061749,5.22251576244429
0.0736562,353.468249565424
0.0887213,1968.77651200985
0.1065688,1969.88340483656
0.120697,2036.55021995432
0.1368649,2345.77858038414
0.1517831,2347.03952045726
0.1684092,2359.80195745659
0.1834341,2418.9994376635
0.2003265,2420.26720160794
0.2145858,2422.71039313995
0.2296167,2434.04292957994
0.2465482,2435.28982326807
0.2683414,2435.75753839664
0.2811032,2437.92699530114
0.2940686,2439.14819623991
0.3100262,2439.23773381346
0.3249863,2439.65304624466
0.3389491,2440.84810004507
0.3611922,2440.86524077152
0.3712295,2440.94474657555
0.3858234,2442.11402493206
0.4040022,2442.11730628638
0.41774,2442.13252656971
0.433697,2443.2765494084
0.4496545,2443.27717757817
0.4646125,2443.28009129029
0.4815799,2444.39939721769
0.5045074,2444.39951747208
0.5145513,2444.40007526185
0.5294408,2445.49519697363
0.547392,2445.49521999467
0.5603586,2445.49532677578
0.5743221,2446.56678655412
0.5935198,2446.56679096117
0.6062362,2446.56681140294
0.6221897,2447.61512045505
0.637293,2447.61512129872
0.6522202,2447.61512521201
0.6700618,2448.64078373978
0.6860202,2448.64078390129
0.6980775,2448.64078465044
0.7140791,2449.64428205573
0.7318978,2449.64428208665
0.7469591,2449.64428223006
0.7608206,2450.62609734183
0.777773,2450.62609734775
0.7947281,2450.6260973752
0.8076957,2451.58669867676
0.8246494,2451.58669867789
0.8406069,2451.58669868315
0.8616233,2452.52654453547
0.8787894,2452.52654453568
0.8874905,2452.52654453669
0.9024485,2453.44608339707
0.9193986,2453.44608339711
0.9324935,2453.44608339731
0.9494629,2454.34575403337
0.9692628,2454.34575403337
0.9842221,2454.34575403341
0.9971902,2455.22598573243
1.0112646,2455.22598573243
1.0266855,2455.22598573244
1.0440605,2456.08719850621
1.0580243,2456.08719850621
1.074017,2456.08719850621
1.0889429,2456.92980329144
1.1078904,2456.92980329144
1.1199299,2456.92980329144
1.1358546,2457.75420214584
1.1537687,2457.75420214584
1.1687269,2457.75420214584
1.1827677,2458.56078843997
1.1987062,2458.56078843997
1.2136084,2458.56078843997
1.2317041,2459.34994704495
1.2527043,2459.34994704495
1.261606,2459.34994704495
1.2784338,2460.12205451607
1.292486,2460.12205451607
1.3084649,2460.12205451607
1.3233167,2460.87747927253
1.3453856,2460.87747927253
