0.0148174,0
0.0377546,0.0281480029495668
0.061749,-0.805958364371881
0.0736562,-1.69688797774495
0.0887213,-2.5816859743924
0.1065688,-3.20087090651716
0.120697,-3.56767222667894
0.1368649,-3.65507468818087
0.1517831,-3.68120364292619
0.1684092,-3.60651498233286
0.1834341,-3.45052017094179
0.2003265,-3.29360332385709
0.2145858,-3.27121283074864
0.2296167,-3.28294759869097
0.2465482,-3.29447754019486
0.2683414,-3.29412211128369
0.2811032,-3.41307398738381
0.2940686,-3.51093497610136
0.3100262,-3.57615062033126
0.3249863,-3.60105858101156
0.3389491,-3.66456610596788
0.3611922,-3.66730094374423
0.3712295,-3.7314450689836
0.3858234,-3.70260119753079
0.4040022,-3.70354176700185
0.41774,-3.71961259278199
0.433697,-3.73679368926614
0.4496545,-3.71062279090504
0.4646125,-3.7618027608309
0.4815799,-3.74502572237564
0.5045074,-3.7329339059359
0.5145513,-3.75349777338459
0.5294408,-3.79007992308337
0.547392,-3.78859990795692
0.5603586,-3.82174746359785
0.5743221,-3.82602195408737
0.5935198,-3.84048268770534
0.6062362,-3.8866980396694
0.6221897,-3.86184665651762
0.637293,-3.85276390856703
0.6522202,-3.87122488505555
0.6700618,-3.86615332608177
0.6860202,-3.83749143926049
0.6980775,-3.861110471666
0.7140791,-3.86394735092101
0.7318978,-3.87022991542725
0.7469591,-3.85224566615584
0.7608206,-3.86751375236621
0.777773,-3.8786023868073
0.7947281,-3.8872593134524
0.8076957,-3.86817027506005
0.8246494,-3.86839798457529
0.8406069,-3.88925668562892
0.8616233,-3.87152507355139
0.8787894,-3.83528271754932
0.8874905,-3.87897138065929
0.9024485,-3.91230294682368
0.9193986,-3.91072323418176
0.9324935,-3.90851443333827
0.9494629,-3.90722009649471
0.9692628,-3.92920201207921
0.9842221,-3.92718896431694
0.9971902,-3.88745004365028
1.0112646,-3.89009130336113
1.0266855,-3.92346927931506
1.0440605,-3.90468465600408
1.0580243,-3.8867386646524
1.074017,-3.90417368008108
1.0889429,-3.93316728890949
1.1078904,-3.89734548859578
1.1199299,-3.88454070936763
1.1358546,-3.89260322794429
1.1537687,-3.9123682095404
1.1687269,-3.8942301976874
1.1827677,-3.88615432007534
1.1987062,-3.89284009135169
1.2136084,-3.93759206871753
1.2317041,-3.89295124979952
1.2527043,-3.85944462707505
1.261606,-3.90150441218064
1.2784338,-3.92411258910594
1.292486,-3.90885173134586
1.3084649,-3.90165792862414
1.3233167,-3.91174996704853
1.3453856,-3.91122350214378
1.3542484,-3.9455075575547
1.3714243,-3.89697833365749
1.3861529,-3.91539908816226
1.4022495,-3.91548233249291
1.4182623,-3.91944841574911
1.4335221,-3.88578946306612
1.4501539,-3.92409387442905
1.4651211,-3.89880861451012
1.4871483,-3.88499058816102
1.4988471,-3.86998898746577
1.5128086,-3.91646888718719
1.5277709,-3.91061084361074
1.5427306,-3.92998752798887
1.5576909,-3.91569490316634
1.5758778,-3.92558313947562
1.5896042,-3.94987949562234
1.606557,-3.92408567051449
1.6225145,-3.89842592105422
1.6366699,-3.90589538313699
1.6516434,-3.91723111856693
1.67345,-3.8750144386604
1.6863437,-3.88855244375051
1.6994354,-3.89793215731408
1.7152652,-3.92345556662616
1.7292294,-3.92690675425839
1.7471807,-3.91169142074917
1.7622525,-3.90676536594148
1.7771057,-3.94890694157471
1.7933033,-3.92360618463237
1.8120134,-3.89110692498779
1.8232447,-3.89889358729865
1.8399352,-3.91311944253707
1.8601212,-3.89334122684653
1.9077519,-3.72973598069048
1.917726,-3.75111119645955
1.9336829,-3.77440319517769
1.9546286,-3.81686115736474
1.9647523,-3.85541347572864
1.9815541,-3.89379278405678
1.9955168,-3.96812847167277
2.0124715,-4.1541016757186
2.0284277,-4.10204797594811
2.0416818,-4.09969856909819
2.0593466,-4.07292605795433
2.0753035,-4.11353628391865
2.0892677,-4.03002314467893
2.1054278,-3.9735639706959
2.1214211,-3.96159877371198
2.1364427,-4.00278582547074
2.1514765,-3.94913787258851
2.1691213,-3.93118290674334
2.1871782,-3.93185939485515
2.2010576,-3.973142827368
2.2149328,-3.94979922306651
2.2311183,-3.94764255338203
2.2450245,-3.96354705131562
2.2628047,-3.97053644240431
2.2828553,-3.93040971117263
2.2930063,-3.95794177331471
2.3076876,-3.95527626881347
2.3236394,-3.95945255636909
2.338599,-3.94520333565558
2.3555539,-3.92975861065196
2.3745039,-3.9189685031735
2.3865566,-3.95658068581254
2.4016068,-3.92283059339145
2.4184886,-3.91258897719083
2.4333459,-3.91843721779878
2.4483044,-3.93714518783047
2.4683646,-3.90008441283627
2.4802982,-3.93106238558127
2.4955037,-3.91858727633571
2.5113415,-3.93141374459278
2.5262278,-3.92367958386253
2.5431716,-3.92287893885345
2.5642566,-3.88304649837708
2.5770369,-3.05583821763619
2.5959138,-2.1468418727105
2.6078803,-1.30817014673144
2.6268282,-0.67941394494206
2.6408033,-0.37222807960724
2.6567504,-0.283533987628482
2.6717084,-0.430262810006862
2.6846731,-0.61825267296563
2.7048816,-0.846389198764794
2.7215768,-0.99135417322108
2.7345415,-1.16578522387905
2.750024,-1.19263313296244
2.760568,-1.24676104713845
2.7766433,-1.17984560769522
2.7983685,-1.11899397889605
2.8074085,-1.09122639452535
2.8244039,-1.06203064766908
2.8402572,-1.00651425965917
2.8543397,-1.00873398217903
2.8702686,-0.978213446058949
2.8881272,-0.994289038875532
2.9021656,-1.02070099439977
2.9171261,-1.01572026628277
2.9350714,-1.00961756242267
2.9500757,-1.03133883023835
2.9639844,-1.04613519677114
2.9870674,-1.00238455628673
2.9949441,-1.04720281144824
3.0118843,-1.04122616062395
3.0269621,-1.05169818329385
3.0437914,-1.04335230956644
3.0591531,-1.04608777648796
3.0806955,-1.00800750167031
3.0887723,-1.07902238784427
3.1057991,-1.03058334053352
3.1256728,-1.02911008171372
3.1369998,-1.03028031515491
3.1540065,-1.06027830207845
3.1679756,-1.04120445490125
3.1834961,-1.08222309367064
3.1987415,-1.03441598946871
3.2171399,-1.0529269345534
3.2307999,-1.05016027885411
3.2453603,-1.06229794260372
3.2616358,-1.03174700239116
3.2782093,-1.03913480927376
3.2929227,-1.03784571732317
3.3078788,-1.04533885442249
3.326281,-1.03071538804892
3.339963,-1.04156535984804
3.3559224,-1.0343713595489
3.3706383,-1.04633839914184
3.3874028,-1.04479992284231
3.4020074,-1.04780640548778
3.4171217,-1.04247059669069
3.433837,-1.05445189601699
