0.0148174,3.03443424224177
0.0377546,-19.3537241987826
0.061749,-29.215553240524
0.0736562,-44.8923662629396
0.0887213,-57.3059787607197
0.1065688,-70.9601442173292
0.120697,-83.6313182391736
0.1368649,-96.4274975442604
0.1517831,-108.80673793448
0.1684092,-121.043966281186
0.1834341,-133.009626909508
0.2003265,-144.774117667339
0.2145858,-156.308998843024
0.2296167,-167.634350436916
0.2465482,-178.746199281393
0.2683414,-189.652301606371
0.2811032,-200.355171581401
0.2940686,-210.858874582691
0.3100262,-221.166867141911
0.3249863,-231.283077196531
0.3389491,-241.210934273652
0.3611922,-250.953642871057
0.3712295,-260.515620580397
0.3858234,-269.899079428865
0.4040022,-279.107952761651
0.41774,-288.145510424318
0.433697,-297.014665149938
0.4496545,-305.718778040184
0.4646125,-314.26084983287
0.4815799,-322.643812228005
0.5045074,-330.870511124319
0.5145513,-338.944668492312
0.5294408,-346.868011006782
0.547392,-354.643969261972
0.5603586,-362.275301070681
0.5743221,-369.764452283584
0.5935198,-377.114022214193
0.6062362,-384.327102598135
0.6221897,-391.405600675757
0.637293,-398.352499701014
0.6522202,-405.169985995277
0.6700618,-411.860475556369
0.6860202,-418.426521630667
0.6980775,-424.870428261015
0.7140791,-431.194161170731
0.7318978,-437.400195514632
0.7469591,-443.490787995893
0.7608206,-449.467992912305
0.777773,-455.33379622116
0.7947281,-461.090457557151
0.8076957,-466.740076767978
0.8246494,-472.284293413916
0.8406069,-477.725444424311
0.8616233,-483.065020308101
0.8787894,-488.30548128722
0.8874905,-493.448575597105
0.9024485,-498.495573899316
0.9193986,-503.448704608568
0.9324935,-508.309731967275
0.9494629,-513.080052578203
0.9692628,-517.761554520109
0.9842221,-522.356100015894
0.9971902,-526.865090359105
1.0112646,-531.290101947208
1.0266855,-535.632696694826
1.0440605,-539.894385350388
1.0580243,-544.076900868505
1.074017,-548.181386871676
1.0889429,-552.209583730498
1.1078904,-556.162565273033
1.1199299,-560.042341433382
1.1358546,-563.849540512604
1.1537687,-567.585953500538
1.1687269,-571.252878569561
1.1827677,-574.851537403763
1.1987062,-578.383123732724
1.2136084,-581.849042064501
1.2317041,-585.250268227057
1.2527043,-588.588140375304
1.261606,-591.864373015637
1.2784338,-595.079046091599
1.292486,-598.234263376329
1.3084649,-601.33046891081
1.3233167,-604.369212029677
1.3453856,-607.351004828055
1.3542484,-610.278002330217
1.3714243,-613.149819910222
1.3861529,-615.968611922154
1.4022495,-618.734654363624
1.4182623,-621.449339719044
1.4335221,-624.113447619045
1.4501539,-626.727921908041
1.4651211,-629.293807205763
1.4871483,-631.81159868132
1.4988471,-634.283091403359
1.5128086,-636.708197024652
1.5277709,-639.08830040574
1.5427306,-641.424021369597
1.5576909,-643.716294024309
1.5758778,-645.965744531976
1.5896042,-648.173568707573
1.606557,-650.340035986188
1.6225145,-652.466335905742
1.6366699,-654.553040760762
1.6516434,-656.600869602904
1.67345,-658.610314066148
1.6863437,-660.582834816411
1.6994354,-662.518384558761
1.7152652,-664.41791368773
1.7292294,-666.282147484773
1.7471807,-668.11148138036
1.7622525,-669.906969920665
1.7771057,-671.66893604185
1.7933033,-673.398093328294
1.8120134,-675.094961433087
1.8232447,-676.760587076387
1.8399352,-678.394812637044
1.8601212,-679.998667564082
1.9077519,-681.571537037874
1.917726,-683.117191734025
1.9336829,-684.632807297697
1.9546286,-686.12063272282
1.9647523,-687.580982095753
1.9815541,-689.013766230588
1.9955168,-690.420177295181
2.0124715,-691.800136251984
2.0284277,-693.154577840526
2.0416818,-694.483826324857
2.0593466,-695.788140336401
2.0753035,-697.068333518989
2.0892677,-698.324693259029
2.1054278,-699.557575464009
2.1214211,-700.767555398558
2.1364427,-701.955023247727
2.1514765,-703.120376607205
2.1691213,-704.263933677547
2.1871782,-705.386234684606
2.2010576,-706.487792707119
2.2149328,-707.568768523833
2.2311183,-708.629564190192
2.2450245,-709.67072999783
2.2628047,-710.692298291323
2.2828553,-711.694863181296
2.2930063,-712.679152661784
2.3076876,-713.644743268568
2.3236394,-714.592492043558
2.338599,-715.522569754012
2.3555539,-716.435265585179
2.3745039,-717.33092285463
2.3865566,-718.210205404097
2.4016068,-719.072849806423
2.4184886,-719.919494019979
2.4333459,-720.750427902801
2.4483044,-721.565862707246
2.4683646,-722.365926794269
2.4802982,-723.151515846667
2.4955037,-723.922140587943
2.5113415,-724.67856123004
2.5262278,-725.420867130828
2.5431716,-726.149287184826
2.5642566,-726.864013171481
2.5770369,-727.565831912587
2.5959138,-728.25414305345
2.6078803,-728.930135769176
2.6268282,-729.593018150281
2.6408033,-730.244019231526
2.6567504,-730.882593991366
2.6717084,-731.509471971571
2.6846731,-732.124664409104
2.7048816,-732.728120928853
2.7215768,-733.320623865807
2.7345415,-733.902106562261
2.750024,-734.472657776437
2.760568,-735.032837522101
2.7766433,-735.582242676637
2.7983685,-736.121364390567
2.8074085,-736.650985051983
2.8244039,-737.170161570516
2.8402572,-737.680007752323
2.8543397,-738.180267116189
2.8702686,-738.671186242543
2.8881272,-739.152901946726
2.9021656,-739.625834383993
2.9171261,-740.089833759473
2.9350714,-740.545138897634
2.9500757,-740.992113242339
2.9639844,-741.430738076366
2.9870674,-741.860843321655
2.9949441,-742.283725987
3.0118843,-742.697983939951
3.0269621,-743.1049767581
3.0437914,-743.504100957822
3.0591531,-743.895997960996
3.0806955,-744.280250625773
3.0887723,-744.658061944385
3.1057991,-745.028128052976
3.1256728,-745.391542981445
3.1369998,-745.748416730744
3.1540065,-746.098307737469
3.1679756,-746.441974418233
3.1834961,-746.779037457248
3.1987415,-747.109938279058
3.2171399,-747.434496456728
3.2307999,-747.753292547746
3.2453603,-748.065978750013
3.2616358,-748.372861565989
3.2782093,-748.674010358328
3.2929227,-748.969637531103
3.3078788,-749.259709268245
3.326281,-749.544268270903
3.339963,-749.823774548804
3.3559224,-750.097864690487
3.3706383,-750.367007242025
3.3874028,-750.630980230381
3.4020074,-750.89020414306
3.4171217,-751.144499791448
3.433837,-751.394047734727
3.4547877,-751.638786785847
3.46413,-751.879515571308
3.481991,-752.115150833856
3.4950978,-752.346892910469
3.511097,-752.573960226125
3.5286426,-752.796916788176
3.5474236,-753.015615334396
3.5583829,-753.230608989114
3.5750699,-753.441188963472
3.5909623,-753.648084079177
3.6049235,-753.851088191373
3.6199372,-754.050290240547
3.6380945,-754.245669025534
3.6531345,-754.437592219368
3.6680333,-754.625858013691
3.6851943,-754.810569996034
3.698116,-754.992037321813
3.7144401,-755.169893760898
3.7330972,-755.34446071944
3.7460364,-755.515996212124
3.7608377,-755.684155406317
3.7769489,-755.849222047193
3.7939106,-756.011162710514
3.8101092,-756.170145338046
3.8310492,-756.325950022411
3.8434814,-756.479303150677
3.8571907,-756.629527699795
3.8706635,-756.777100528742
3.8860855,-756.921776054431
3.9019607,-757.063814269573
3.9192241,-757.203124735888
3.9334827,-757.340003420645
3.9493003,-757.474191236181
3.9691861,-757.605788466454
3.9863718,-757.735089751352
3.9950923,-757.862246844476
4.0171586,-757.986371494569
4.0292112,-758.108916135605
4.0441996,-758.22869971577
4.0577176,-758.346549804884
4.0753602,-758.461893702236
4.0901486,-758.575359272259
4.1110161,-758.686335557665
4.1213469,-758.79585479515
4.1361918,-758.902852548229
4.1520511,-759.008056698628
4.169152,-759.11115424857
4.1841813,-759.212488781673
4.2040911,-759.311663724787
4.2141646,-759.40952181352
4.2312007,-759.505016761895
4.2452679,-759.599121004196
4.2620209,-759.69117391827
4.2782977,-759.781680468886
4.2998603,-759.870207303064
4.3080468,-759.957768145436
4.323092,-760.043086115744
4.3402997,-760.127032563482
4.3545794,-760.209426132262
4.3700748,-760.29023213122
4.391287,-760.369331216839
4.4012589,-760.447508552099
4.4188694,-760.523651472563
4.4327986,-760.598811174274
4.4503295,-760.672212143807
4.4654022,-760.744523195557
4.4814334,-760.815312621251
4.496302,-760.88491764605
4.5113066,-760.953155269583
4.5279493,-761.020092310829
4.5443388,-761.085808297586
4.5586227,-761.150372806893
4.5768224,-761.213542737719
4.5904249,-761.275816281001
4.6053607,-761.336738528877
4.6209964,-761.396593615766
4.6365081,-761.455306153699
4.6523164,-761.512927737877
4.6678958,-761.569484720033
4.6858523,-761.624889480082
4.6998148,-761.679472036684
4.7145225,-761.73290491194
4.7309338,-761.785340885496
4.7459289,-761.836858483505
4.7672916,-761.88713312945
4.7772645,-761.937068909619
4.7933614,-761.985533837118
4.8092404,-762.033373296088
4.8251721,-762.08018291261
4.8395293,-762.126253138934
4.8613845,-762.171099748335
4.8726443,-762.215717361374
4.887292,-762.259068424744
4.9020154,-762.301825302106
4.9193946,-762.343574290091
4.9330115,-762.384801781878
4.9508511,-762.424965824743
4.963763,-762.464726209735
4.9798532,-762.503448565555
5.0002266,-762.541425872566
5.0112073,-762.579084577876
5.0282747,-762.615605848202
5.0422473,-762.651787372079
5.0579559,-762.687057235673
5.0729161,-762.721818398402
5.0924111,-762.755677395287
5.1082733,-762.789177957621
5.1219569,-762.822007472724
5.1379755,-762.854155679157
5.1520245,-762.885819057832
5.1680193,-762.916758668963
5.1888231,-762.946996053694
5.1988256,-762.97716594321
5.2152623,-763.006270883499
5.2300853,-763.035147938416
5.2474596,-763.06322962475
5.2614196,-763.091053035699
5.2822369,-763.11795259983
5.2959573,-763.14483684689
5.3083431,-763.171033617592
5.3238884,-763.196708664655
5.3402056,-763.221891633643
5.3551994,-763.246665791144
5.3732673,-763.270825792234
5.387478,-763.294766355214
5.4029588,-763.318096216915
5.4174751,-763.341112132589
5.4329554,-763.363601296155
5.4486183,-763.385713134474
5.4670877,-763.407280350713
5.4820859,-763.428651036332
5.4950515,-763.449603797087
5.5112052,-763.470048643611
5.5282357,-763.490136094943
5.5420188,-763.509968229214
5.5659272,-763.528966562388
5.5731106,-763.548511654044
5.5888647,-763.566903354905
5.6059256,-763.585291348004
5.6218713,-763.603213949408
5.6377361,-763.620867084677
5.6588784,-763.637948253913
5.6678781,-763.655318614035
5.6848272,-763.671746228985
5.6989134,-763.688289538009
5.7148852,-763.704240496461
5.7306755,-763.720042622578
5.7525684,-763.735232602045
5.7626149,-763.750772080133
5.7775525,-763.76551304142
5.7934932,-763.780191593639
5.808281,-763.794538064388
5.824438,-763.808591701155
5.8454526,-763.822201764341
5.8556081,-763.836083794631
5.8701142,-763.849272799653
5.8860696,-763.862373436636
5.9021012,-763.875149275527
5.9180921,-763.887728971868
5.9401141,-763.899812091705
5.9501076,-763.912282319848
5.9650375,-763.924019376301
5.9800113,-763.935784327425
5.9978624,-763.947092881736
6.0118495,-763.958463346306
6.0328537,-763.969205939715
6.043798,-763.980357881061
6.0576557,-763.990883619829
6.0772161,-764.001192174678
6.0906565,-764.011564616359
6.1056078,-764.021556695262
6.1215416,-764.03141612736
6.1354156,-764.04114812479
6.1523694,-764.050547708742
6.1703126,-764.059807555295
6.1835826,-764.069064849209
6.1984299,-764.078002459057
6.2151897,-764.086770006916
6.2323576,-764.09535979153
6.2454005,-764.103962189626
6.2621412,-764.112170773969
6.2792286,-764.120328382061
6.2931539,-764.128410411089
6.310952,-764.136148968952
6.3258956,-764.143953466424
6.3390391,-764.151580793831
6.3550026,-764.158968887214
6.3718563,-764.166231921154
6.3867818,-764.173430837098
6.4027818,-764.180417449596
6.417647,-764.187358249326
6.4346727,-764.194041506606
6.4490827,-764.20076874043
6.4656183,-764.207202129399
6.4807961,-764.213653681344
6.4955305,-764.219934575219
6.5123996,-764.226038018539
6.528544,-764.232086856461
6.5485732,-764.237838147598
6.5604594,-764.243900337308
6.5754587,-764.2495178668
6.5903661,-764.255198845939
6.6053348,-764.260688376511
6.6221037,-764.266045999591
6.6400525,-764.271271305738
6.6520253,-764.276654982582
6.6689852,-764.281611922468
6.6849326,-764.28667888644
6.6988963,-764.291630817847
6.7140639,-764.296452561298
6.7319553,-764.301094191148
6.7467688,-764.30581751968
6.7608611,-764.310398550419
6.7777965,-764.314807273685
6.7938356,-764.319212947303
6.8086636,-764.323545997146
6.8285496,-764.32759100226
6.839675,-764.332014540252
6.8546708,-764.33597580613
6.871436,-764.339980590334
6.8873941,-764.343885082073
6.9014025,-764.347807774475
6.9223923,-764.351332607166
6.9342657,-764.355318094709
6.9503425,-764.358800238831
6.9642863,-764.362515610307
6.9822887,-764.365851513734
6.9952839,-764.369479696504
7.0163442,-764.372541554654
7.0280759,-764.376167351588
7.0421582,-764.379323871421
7.0599317,-764.382472692626
7.0739935,-764.38568636145
7.0898504,-764.388707098022
7.1111716,-764.391518519971
7.1207717,-764.394823200501
7.1359093,-764.397574171385
7.1526837,-764.400452115407
7.1676435,-764.403260949122
7.1828227,-764.406016390644
7.2035447,-764.408498926382
7.2155758,-764.411393338942
7.2295755,-764.413928062458
7.2455704,-764.416487101348
7.2624713,-764.418926769175
7.2773471,-764.421437711977
7.2943019,-764.423760782324
7.3103829,-764.426145528417
7.3255791,-764.42846936905
7.3405745,-764.430766171931
7.357189,-764.432947285947
7.3711674,-764.435229571321
7.3926514,-764.437098321488
7.4040747,-764.439519295997
7.4189701,-764.441465278814
7.4341261,-764.443577537012
7.4489815,-764.445562215113
7.4638484,-764.447553198764
7.4858955,-764.449197912612
7.4958152,-764.451451222319
7.5108751,-764.453139949033
7.5286759,-764.454946253683
7.5427675,-764.456793782339
7.5576791,-764.458536974748
7.5789696,-764.46002669404
7.5906472,-764.461983435618
7.6055759,-764.463528383176
7.6205398,-764.465229083862
7.6363883,-764.466771274114
7.6513481,-764.468383202833
7.6673721,-764.469873705737
7.6852579,-764.471307120449
7.7003091,-764.472841991265
7.7142498,-764.474329324475
7.731136,-764.475680306557
7.7451758,-764.477174042102
7.7670426,-764.478243099758
7.7791167,-764.479881318979
7.7921071,-764.481160539195
7.8109582,-764.482343763024
7.8240189,-764.483772788164
7.8399522,-764.484927415419
7.8578001,-764.486106548064
7.8709715,-764.487428375528
7.8867195,-764.488540772814
7.9079779,-764.489503152384
7.9186334,-764.490936623659
7.933596,-764.491928565751
7.948729,-764.49310069119
7.9646956,-764.49411918939
7.979475,-764.495231594785
7.996767,-764.496166680664
8.0115678,-764.497261776298
8.0286583,-764.49815683563
8.0423068,-764.499262169214
8.060448,-764.500054452758
8.0744022,-764.501144666776
8.0946601,-764.501807058023
8.1061327,-764.503011084346
8.1211717,-764.503775364695
8.1361699,-764.504733764091
8.1530068,-764.505497427954
8.1670256,-764.506447441579
8.1859513,-764.507083757739
8.1980642,-764.508127901788
8.2150306,-764.50875020789
8.23701,-764.509359326352
8.2468236,-764.510445498048
8.2609108,-764.511098253568
8.2806811,-764.511715744658
8.2952418,-764.51254198617
8.3078373,-764.513322517436
8.3237289,-764.513971433587
8.3396987,-764.514663128764
8.3567986,-764.515269479592
8.3705911,-764.516032995482
8.3866059,-764.516609789853
8.4033412,-764.517232415083
8.4173008,-764.517926677897
8.4352554,-764.518406672918
8.4494175,-764.519129462671
8.4653592,-764.519642783364
8.482366,-764.520200948067
8.4972939,-764.520805097115
8.511219,-764.521410266482
8.5281751,-764.521876611918
8.5431125,-764.522478365808
8.5590244,-764.522958488466
8.5753335,-764.52346845055
8.5938286,-764.523862097377
8.606942,-764.524517022486
8.6217511,-764.524958745611
8.6368523,-764.525480101949
8.6588822,-764.525670535928
8.6677879,-764.526542541365
8.6826583,-764.526819898053
8.6997983,-764.527287627256
8.7136846,-764.52778020255
8.7309759,-764.528110516912
8.7467231,-764.528572397561
8.7625873,-764.528952776686
8.7788619,-764.529345735867
8.7924632,-764.529828785186
8.808384,-764.530161630026
8.824383,-764.530555089056
8.8411646,-764.53087676411
8.8553036,-764.531330292563
8.8702784,-764.53167360327
8.8862067,-764.532022717689
8.904188,-764.532277008894
