0.0148174,0
0.0377546,0.613983817335584
0.061749,-0.474287736688819
0.0736562,-1.31026021685544
0.0887213,-2.76855192760858
0.1065688,-3.81225676262972
0.120697,-4.73406023111246
0.1368649,-5.10084655144174
0.1517831,-5.11238627588653
0.1684092,-4.71147648370082
0.1834341,-4.11185645383293
0.2003265,-3.42207472392639
0.2145858,-2.80491919194924
0.2296167,-2.35920096738435
0.2465482,-2.15386781613494
0.2683414,-2.19941973318486
0.2811032,-2.40528622217157
0.2940686,-2.73323657199031
0.3100262,-3.09224844849831
0.3249863,-3.4097692864869
0.3389491,-3.62707051047153
0.3611922,-3.75296346214037
0.3712295,-3.71027884841657
0.3858234,-3.59681826879812
0.4040022,-3.417751967664
0.41774,-3.22034161411529
0.433697,-3.05249651362586
0.4496545,-2.9368220094887
0.4646125,-2.88612395936962
0.4815799,-2.90756171686028
0.5045074,-3.00207044651937
0.5145513,-3.08065228604449
0.5294408,-3.187647944544
0.547392,-3.27103482508888
0.5603586,-3.31785203052123
0.5743221,-3.32960993263582
0.5935198,-3.32616770069716
0.6062362,-3.27569657786268
0.6221897,-3.23099689251284
0.637293,-3.17290481832359
0.6522202,-3.13172945695769
0.6700618,-3.11230774471285
0.6860202,-3.10810532175367
0.6980775,-3.10733127217361
0.7140791,-3.13069885683678
0.7318978,-3.16234406313501
0.7469591,-3.18977048148543
0.7608206,-3.20746038945519
0.777773,-3.22549996025916
0.7947281,-3.23243584312451
0.8076957,-3.21937500759322
0.8246494,-3.21309950894454
0.8406069,-3.19593358587827
0.8616233,-3.20374400120725
0.8787894,-3.1966124412325
0.8874905,-3.16956693450087
0.9024485,-3.15950254437332
0.9193986,-3.15365919625712
0.9324935,-3.14629990192002
0.9494629,-3.15796316814624
0.9692628,-3.18130767108019
0.9842221,-3.1934484250416
0.9971902,-3.19751299436696
1.0112646,-3.19530604408941
1.0266855,-3.19211490322877
1.0440605,-3.1936483785658
1.0580243,-3.18317410262593
1.074017,-3.18259833113097
1.0889429,-3.17442143221981
1.1078904,-3.18703640591196
1.1199299,-3.17213531511136
1.1358546,-3.17960699921443
1.1537687,-3.18339804896198
1.1687269,-3.18640634123708
1.1827677,-3.18291598500109
1.1987062,-3.18502372020917
1.2136084,-3.18050357525164
1.2317041,-3.19059476671431
1.2527043,-3.20927356467174
1.261606,-3.18785586037788
1.2784338,-3.19514926473188
1.292486,-3.17571516516163
1.3084649,-3.17753997732575
1.3233167,-3.16648503245169
1.3453856,-3.19382544590993
1.3542484,-3.16785941558697
1.3714243,-3.18624948320235
1.3861529,-3.17306485970331
1.4022495,-3.18429912306309
1.4182623,-3.18176541152316
1.4335221,-3.18667467101691
1.4501539,-3.18963621845353
1.4651211,-3.1890658160062
1.4871483,-3.21286237985855
1.4988471,-3.19625397501276
1.5128086,-3.19457854848303
1.5277709,-3.17880717070554
1.5427306,-3.17189385125124
1.5576909,-3.16228144411245
1.5758778,-3.17201606009195
1.5896042,-3.1664118360788
1.606557,-3.18077692544707
1.6225145,-3.18427949273083
1.6366699,-3.18775066144467
1.6516434,-3.18707989298812
1.67345,-3.21077968379349
1.6863437,-3.1990608047384
