0.0148174,0
0.0377546,4.87849685949526
0.061749,9.71942426884987
0.0736562,14.4204554690431
0.0887213,19.0492700055557
0.1065688,23.6440077728439
0.120697,28.2098452043503
0.1368649,32.7430539560081
0.1517831,37.2439098582304
0.1684092,41.7143976808488
0.1834341,46.1531602292578
0.2003265,50.5613390449705
0.2145858,54.9382985177283
0.2296167,59.2851808705181
0.2465482,63.6012988330024
0.2683414,67.8880986955135
0.2811032,72.1446737086388
0.2940686,76.3710790220552
0.3100262,80.5667873332549
0.3249863,84.7356132758675
0.3389491,88.875310035559
0.3611922,92.9854883334498
0.3712295,97.0670904635489
0.3858234,101.120573398139
0.4040022,105.143672766901
0.41774,109.141876754648
0.433697,113.11104302306
0.4496545,117.051595988726
0.4646125,120.965835237846
0.4815799,124.852234948764
0.5045074,128.711634769179
0.5145513,132.54419665777
0.5294408,136.349587291432
0.547392,140.126927291622
0.5603586,143.881255354478
0.5743221,147.608150739087
0.5935198,151.308340058372
0.6062362,154.983950163676
0.6221897,158.633725237718
0.637293,162.256665614835
0.6522202,165.856056756652
0.6700618,169.429548729456
0.6860202,172.978325631249
0.6980775,176.502351026101
0.7140791,180.00110351379
0.7318978,183.475991125246
0.7469591,186.927641745975
0.7608206,190.354173383042
0.777773,193.756387831175
0.7947281,197.135612871974
0.8076957,200.491536826339
0.8246494,203.823313800255
0.8406069,207.131849488586
0.8616233,210.418450794814
0.8787894,213.681031862445
0.8874905,216.921002413795
0.9024485,220.137150467955
0.9193986,223.331924823632
0.9324935,226.506600901788
0.9494629,229.657557220187
0.9692628,232.786067205697
0.9842221,235.893710599432
0.9971902,238.978639251024
1.0112646,242.041334327276
1.0266855,245.083976498073
1.0440605,248.105963834587
1.0580243,251.106541338218
1.074017,254.085878615218
1.0889429,257.043915957697
1.1078904,259.982294323415
1.1199299,262.899548711534
1.1358546,265.796808366673
1.1537687,268.672842281875
1.1687269,271.530603235055
1.1827677,274.367405030071
1.1987062,277.183936774123
1.2136084,279.981598146093
1.2317041,282.760048428882
1.2527043,285.518675075719
1.261606,288.258158869188
1.2784338,290.97782633981
1.292486,293.677727195233
1.3084649,296.362026121656
1.3233167,299.025506717139
1.3453856,301.671263256649
1.3542484,304.297865701832
1.3714243,306.906583499836
1.3861529,309.495176405825
1.4022495,312.069226645183
1.4182623,314.623141118152
1.4335221,317.159886177438
1.4501539,319.678608536277
1.4651211,322.179769794452
1.4871483,324.663802953256
1.4988471,327.129999837086
1.5128086,329.57947884847
1.5277709,332.010037439434
1.5427306,334.426375393398
1.5576909,336.825273060919
1.5758778,339.207234253169
1.5896042,341.572523276264
1.606557,343.921373739135
1.6225145,346.252984971456
1.6366699,348.569490941661
1.6516434,350.869011094216
1.67345,353.152869130005
1.6863437,355.421144695602
1.6994354,357.67339590401
1.7152652,359.908188062709
1.7292294,362.12972247889
1.7471807,364.335780092515
1.7622525,366.525693640471
1.7771057,368.7008300555
1.7933033,370.859773701838
1.8120134,373.004465357787
1.8232447,375.134149319622
1.8399352,377.248717221301
1.8601212,379.347936336364
1.9077519,381.434915584767
1.917726,383.505328688091
1.9336829,385.560479953683
1.9546286,387.594147824334
1.9647523,389.623398611268
1.9815541,391.637029574908
1.9955168,393.635265216424
2.0124715,395.622470036911
2.0284277,397.594046783446
2.0416818,399.552586786901
2.0593466,401.496753335428
2.0753035,403.42760434965
2.0892677,405.345677313177
2.1054278,407.249250896011
2.1214211,409.140002602513
2.1364427,411.018084500581
2.1514765,412.88249598963
2.1691213,414.733995109238
2.1871782,416.572850207448
2.2010576,418.398819488614
2.2149328,420.21137196247
2.2311183,422.011216352646
2.2450245,423.799580402484
2.2628047,425.575538764119
2.2828553,427.338543182171
2.2930063,429.089706518381
2.3076876,430.827711344568
2.3236394,432.553021932235
2.338599,434.268899800337
2.3555539,435.971653145141
2.3745039,437.662232687606
2.3865566,439.341182928049
2.4016068,441.007949665045
2.4184886,442.662599947533
2.4333459,444.307502831441
2.4483044,445.940150836603
2.4683646,447.561013617307
2.4802982,449.17098627067
2.4955037,450.769759729052
2.5113415,452.356053401923
2.5262278,453.933416707879
2.5431716,455.498953704407
2.5642566,457.053474640094
2.5770369,458.597282339804
2.5959138,460.129879864551
2.6078803,461.650596063032
2.6268282,463.163007985878
2.6408033,464.663193680815
2.6567504,466.154773647395
2.6717084,467.63410065584
2.6846731,469.104395624528
2.7048816,470.564033044832
2.7215768,472.013702254184
2.7345415,473.453734090812
2.750024,474.88185707803
2.760568,476.300874956708
2.7766433,477.711069485543
2.7983685,479.110857035062
2.8074085,480.501993505929
2.8244039,481.882096995094
2.8402572,483.251073220157
2.8543397,484.613822939258
2.8702686,485.965004635271
2.8881272,487.307098195033
2.9021656,488.640244246235
2.9171261,489.963624661995
2.9350714,491.277317286993
2.9500757,492.582814096273
2.9639844,493.878950605536
2.9870674,495.165406329652
2.9949441,496.44343570299
3.0118843,497.712984341993
3.0269621,498.971236317036
3.0437914,500.224752327946
3.0591531,501.467118713357
3.0806955,502.701410741388
3.0887723,503.9264299431
3.1057991,505.143434243328
3.1256728,506.350369660637
3.1369998,507.55230961156
3.1540065,508.743599315724
3.1679756,509.925787619055
3.1834961,511.102011735047
3.1987415,512.268535276042
3.2171399,513.427776343051
3.2307999,514.57845472923
3.2453603,515.721198293403
3.2616358,516.855171282296
3.2782093,517.982493094122
3.2929227,519.101690594455
3.3078788,520.212638017117
3.326281,521.315815670714
3.339963,522.411720953046
3.3559224,523.499957922805
3.3706383,524.579681509912
3.3874028,525.653154212346
3.4020074,526.718510408107
3.4171217,527.776775794892
3.433837,528.827148837981
3.4547877,529.870834372274
3.46413,530.906931651816
3.481991,531.935515500879
3.4950978,532.95573975253
3.511097,533.971956485855
3.5286426,534.978867726731
3.5474236,535.980032099355
3.5583829,536.973334824325
3.5750699,537.959393895282
3.5909623,538.938241460893
3.6049235,539.91229762711
3.6199372,540.878070264712
3.6380945,541.837368462455
3.6531345,542.790440643568
3.6680333,543.73658952514
3.6851943,544.675349152303
3.698116,545.608321314516
3.7144401,546.534879437452
3.7330972,547.454418282859
3.7460364,548.368576648173
3.7608377,549.275494389659
3.7769489,550.175495365062
3.7939106,551.070742822406
3.8101092,551.959247102359
3.8310492,552.841285427915
3.8434814,553.716820174959
3.8571907,554.58647250325
3.8706635,555.448809232146
3.8860855,556.307407269846
3.9019607,557.159690512528
3.9192241,558.006116323595
3.9334827,558.846081846419
3.9493003,559.680096634715
3.9691861,560.50799431227
3.9863718,561.33087134605
3.9950923,562.147471109718
4.0171586,562.957511451716
4.0292112,563.762462824212
4.0441996,564.564079475414
4.0577176,565.356567820564
4.0753602,566.146234768975
4.0901486,566.929579348721
4.1110161,567.707944445954
4.1213469,568.479634441787
4.1361918,569.246766874971
4.1520511,570.006964999844
4.169152,570.76466032878
4.1841813,571.515852178477
4.2040911,572.261615284361
4.2141646,573.001701241054
4.2312007,573.737281320467
4.2452679,574.466401703124
4.2620209,575.193073525882
4.2782977,575.91283727962
4.2998603,576.628447542599
4.3080468,577.338155730625
4.323092,578.043147677616
4.3402997,578.741865248375
4.3545794,579.439192884326
4.3700748,580.129870414512
4.391287,580.815251276968
4.4012589,581.496453354505
4.4188694,582.172703938142
4.4327986,582.84267700696
4.4503295,583.51099798307
4.4654022,584.172608974878
4.4814334,584.830593068132
4.496302,585.483023228903
4.5113066,586.131555446992
4.5279493,586.775339406616
4.5443388,587.414938207348
4.5586227,588.050010239319
4.5768224,588.680283742655
4.5904249,589.306159745944
4.6053607,589.92824838679
4.6209964,590.54497917156
4.6365081,591.158620677689
4.6523164,591.767637716978
4.6678958,592.372221397894
4.6858523,592.972659875855
4.6998148,593.568773187413
4.7145225,594.160802891077
4.7309338,594.748105291126
4.7459289,595.332344682625
4.7672916,595.912412958024
4.7772645,596.487813443701
4.7933614,597.059670394106
4.8092404,597.625859269843
4.8251721,598.19110433306
4.8395293,598.75077075522
4.8613845,599.306708601113
4.8726443,599.858594238109
4.887292,600.407099898964
