0.0148174,-0.0855480353547338
0.0377546,-0.277816674877615
0.061749,-0.469377252960312
0.0736562,-0.597628798475624
0.0887213,-0.737093118247719
0.1065688,-0.885646244000223
0.120697,-1.01204142418473
0.1368649,-1.14437755201198
0.1517831,-1.26680586608169
0.1684092,-1.3937129017784
0.1834341,-1.50919973302879
0.2003265,-1.63013304966295
0.2145858,-1.73490850415022
0.2296167,-1.84022943470002
0.2465482,-1.9514582886236
0.2683414,-2.08252572201161
0.2811032,-2.16664992411245
0.2940686,-2.24923058782828
0.3100262,-2.34359919039834
0.3249863,-2.43039592314313
0.3389491,-2.50984797662664
0.3611922,-2.6263748435013
0.3712295,-2.68126955828121
0.3858234,-2.75623249654606
0.4040022,-2.84603470375149
0.41774,-2.91199606736813
0.433697,-2.98655923144669
0.4496545,-3.05889692617962
0.4646125,-3.12431147793878
0.4815799,-3.19734464579255
0.5045074,-3.29659059297807
0.5145513,-3.3314915667924
0.5294408,-3.38843499584424
0.547392,-3.45826348100539
0.5603586,-3.50225811008917
0.5743221,-3.54968763511706
0.5935198,-3.62063663399111
0.6062362,-3.65858776734886
0.6221897,-3.7108270572111
0.637293,-3.7574550088348
0.6522202,-3.80185080729538
0.6700618,-3.85880480701149
0.6860202,-3.90508521369678
0.6980775,-3.93139732639878
0.7140791,-3.97571457403152
0.7318978,-4.02736464860207
0.7469591,-4.06433476912094
0.7608206,-4.09448422148081
0.777773,-4.13845841320698
0.7947281,-4.18113157590291
0.8076957,-4.20353260032881
0.8246494,-4.24425476018578
0.8406069,-4.27901413033663
0.8616233,-4.3368363836498
0.8787894,-4.37458750717283
0.8874905,-4.37088199534747
0.9024485,-4.39709612089102
0.9193986,-4.4320177007369
0.9324935,-4.44752904903574
0.9494629,-4.48103570630059
0.9692628,-4.52702620467529
0.9842221,-4.54858113551587
0.9971902,-4.56000562184733
1.0112646,-4.57635935804843
1.0266855,-4.59863941757677
1.0440605,-4.62956343786345
1.0580243,-4.64331195903906
1.074017,-4.66631571211524
1.0889429,-4.68354972844219
1.1078904,-4.71942839171222
1.1199299,-4.72132417558586
1.1358546,-4.74167306057172
1.1537687,-4.77089178245008
1.1687269,-4.78515508293478
1.1827677,-4.79462156681829
1.1987062,-4.81284616555455
1.2136084,-4.82558912964323
1.2317041,-4.85316572019241
1.2527043,-4.89375588303327
1.261606,-4.87549398001976
1.2784338,-4.8955389894937
1.292486,-4.90176165575261
1.3084649,-4.91697751882815
1.3233167,-4.92636905797215
1.3453856,-4.96986346536073
1.3542484,-4.94914223956004
1.3714243,-4.9686451405827
1.3861529,-4.97590597217883
1.4022495,-4.98946724100274
1.4182623,-5.00222407929776
1.4335221,-5.01101234132859
1.4501539,-5.02607445960177
1.4651211,-5.03275610745346
1.4871483,-5.07287314085601
1.4988471,-5.06258529830739
1.5128086,-5.06338472571781
1.5277709,-5.06892824638925
1.5427306,-5.07429374695761
1.5576909,-5.07950179177148
1.5758778,-5.09992629069518
1.5896042,-5.09848996143873
1.606557,-5.11246765880889
1.6225145,-5.12128594436073
1.6366699,-5.1212552441101
1.6516434,-5.12512302681205
1.67345,-5.16142928006452
1.6863437,-5.15418819808079
1.6994354,-5.14810677553461
1.7152652,-5.15525182589578
1.7292294,-5.153295359915
1.7471807,-5.17039256401455
1.7622525,-5.17326050449848
1.7771057,-5.17500130753108
1.7933033,-5.18309504478453
1.8120134,-5.2029169231512
1.8232447,-5.18651629122576
1.8399352,-5.19661423388196
1.8601212,-5.22306361150911
1.9077519,-5.37947387148783
1.917726,-5.35180843331236
1.9336829,-5.35347266589356
1.9546286,-5.37885465361423
1.9647523,-5.35192043637361
1.9815541,-5.35760656781276
1.9955168,-5.34959685618762
2.0124715,-5.35608085446884
2.0284277,-5.3576140976842
2.0416818,-5.34622827178055
2.0593466,-5.35619595457805
2.0753035,-5.35772909366765
2.0892677,-5.34972286737926
2.1054278,-5.35241749288264
2.1214211,-5.35423694325488
2.1364427,-5.35137268894936
2.1514765,-5.34865213772513
2.1691213,-5.35845211517032
2.1871782,-5.36992259544154
2.2010576,-5.36114804157652
2.2149328,-5.35261565058925
2.2311183,-5.35534485331325
2.2450245,-5.34713354332793
2.2628047,-5.35762396273898
2.2828553,-5.37861750846149
2.2930063,-5.35182043859364
2.3076876,-5.3474071400402
2.3236394,-5.34917858034712
2.338599,-5.34617008501559
2.3555539,-5.35275742364502
2.3745039,-5.36865293222654
2.3865566,-5.3512136089641
2.4016068,-5.34857594319695
2.4184886,-5.35474313721324
2.4333459,-5.35108100571557
2.4483044,-5.34801042777662
2.4683646,-5.36933694956836
2.4802982,-5.35130977636389
2.4955037,-5.34940911249625
2.5113415,-5.35057762131338
2.5262278,-5.34717811093845
2.5431716,-5.26813441343276
2.5642566,-5.2111818115818
2.5770369,-5.11636589597265
2.5959138,-5.05342818330239
2.6078803,-4.95944866343527
2.6268282,-4.9015376917383
2.6408033,-4.82166577179917
2.6567504,-4.75357526096674
2.6717084,-4.68280696865024
2.6846731,-4.6046567262217
2.7048816,-4.56335219114314
2.7215768,-4.50654383174646
2.7345415,-4.43366010511532
2.750024,-4.37494927214348
2.760568,-4.29446480071068
2.7766433,-4.2427371430484
2.7983685,-4.21947211285188
2.8074085,-4.13646779058774
2.8244039,-4.0938443911341
2.8402572,-4.04705336799583
2.8543397,-3.9932240121184
2.8702686,-3.94979956755858
2.8881272,-3.91686600412725
2.9021656,-3.86671637941825
2.9171261,-3.82245820010508
2.9350714,-3.79374248627707
2.9500757,-3.75187334357133
2.9639844,-3.70603557476177
2.9870674,-3.7052752840727
2.9949441,-3.63209234523405
3.0118843,-3.60427605323027
3.0269621,-3.56841809015937
3.0437914,-3.541975956783
3.0591531,-3.50933198769064
3.0806955,-3.50710927026024
3.0887723,-3.44080058698128
3.1057991,-3.41911242357955
3.1256728,-3.41163538388196
3.1369998,-3.36366383566608
3.1540065,-3.34418465939745
3.1679756,-3.31081585978163
3.1834961,-3.28583520688353
3.1987415,-3.26029032120167
3.2171399,-3.250530104885
3.2307999,-3.21848697862323
3.2453603,-3.19169091643366
3.2616358,-3.17386651028939
3.2782093,-3.15799439647383
3.2929227,-3.13373469249701
3.3078788,-3.11135610079143
3.326281,-3.10606395123905
3.339963,-3.07844209950786
3.3559224,-3.06249546889925
3.3706383,-3.0411010604543
3.3874028,-3.03010576354689
3.4020074,-3.00914886595892
3.4171217,-2.99124642983561
3.433837,-2.98150632810612
3.4547877,-2.99223540434292
3.46413,-2.94733954421537
3.481991,-2.94436963078572
3.4950978,-2.91883864804423
3.511097,-2.90785037714002
3.5286426,-2.90455773070552
3.5474236,-2.90724911719817
3.5583829,-2.87259619732536
3.5750699,-2.866266385971
3.5909623,-2.85634009351213
3.6049235,-2.83750982506833
3.6199372,-2.82425646742205
3.6380945,-2.82637574091706
3.6531345,-2.81358035299594
3.6680333,-2.80049457431487
3.6851943,-2.79857728224151
3.698116,-2.77652053987903
3.7144401,-2.77133242909296
3.7330972,-2.77741413583643
3.7460364,-2.75607309400197
3.7608377,-2.74424105188662
3.7769489,-2.73900311935718
3.7939106,-2.73797361421896
3.8101092,-2.73333933292981
3.8310492,-2.75143234316146
3.8434814,-2.72845217080159
3.8571907,-2.71224293511561
3.8706635,-2.69539128485921
3.8860855,-2.68832945609091
3.9019607,-2.68363774652454
3.9192241,-2.68569983693028
3.9334827,-2.67338494335336
3.9493003,-2.66886534053927
3.9691861,-2.68386236504477
3.9863718,-2.68554756830081
3.9950923,-2.64685278667967
4.0171586,-2.67289578584399
4.0292112,-2.65045370669961
4.0441996,-2.64266881180846
4.0577176,-2.628111287245
4.0753602,-2.63363900925421
4.0901486,-2.62540368233551
4.1110161,-2.64637626880087
4.1213469,-2.61652361461283
4.1361918,-2.60906884915
4.1520511,-2.60666959429555
4.169152,-2.61025721681734
4.1841813,-2.60386819580034
4.2040911,-2.62092159140954
4.2141646,-2.5906036698665
4.2312007,-2.59436260347132
4.2452679,-2.58386488722505
4.2620209,-2.58647643108567
4.2782977,-2.58674124867369
4.2998603,-2.61218059195454
4.3080468,-2.57313385561259
4.323092,-2.5679297831432
4.3402997,-2.5731837145098
4.3545794,-2.56433118187784
4.3700748,-2.56153495031529
4.391287,-2.58605806097393
4.4012589,-2.55629777742674
4.4188694,-2.56381826494711
4.4327986,-2.55357571909077
4.4503295,-2.56079831045669
4.4654022,-2.55609382282314
4.4814334,-2.55609635405476
4.496302,-2.55055998818438
4.5113066,-2.54583696862395
4.5279493,-2.54905925006858
4.5443388,-2.55097896660428
4.5586227,-2.54280989278172
4.5768224,-2.55354042860693
4.5904249,-2.54204851766287
4.6053607,-2.53725203514911
4.6209964,-2.53593330639886
4.6365081,-2.53406322276144
4.6523164,-2.53366206698391
4.6678958,-2.53218237921799
4.6858523,-2.54207180587154
4.6998148,-2.53263766302655
4.7145225,-2.52703565807104
4.7309338,-2.52971727006374
4.7459289,-2.52557174451606
4.7672916,-2.55188639675559
4.7772645,-2.52315188274687
4.7933614,-2.5244516825974
4.8092404,-2.52467453393904
4.8251721,-2.52514179841176
4.8395293,-2.51809391943854
4.8613845,-2.54697835210874
4.8726443,-2.52452149168898
4.887292,-2.51887613742556
4.9020154,-2.51376010658738
4.9193946,-2.52144961298506
4.9330115,-2.51098513834844
4.9508511,-2.52095098007785
4.963763,-2.5071426656595
4.9798532,-2.50888888039921
5.0002266,-2.53098880396468
5.0112073,-2.5076800114455
5.0282747,-2.51406571574823
5.0422473,-2.50551647694561
5.0579559,-2.5054932736838
5.0729161,-2.50190526053194
5.0924111,-2.52002900068948
5.1082733,-2.47335686547534
5.1219569,-2.41770001767924
5.1379755,-2.37483045669045
5.1520245,-2.32385827816125
5.1680193,-2.28367920044404
5.1888231,-2.26761150478498
5.1988256,-2.20056468565913
5.2152623,-2.16617474763532
5.2300853,-2.12512439916079
5.2474596,-2.09745540357556
5.2614196,-2.05434682390318
5.2822369,-2.04519560092227
5.2959573,-2.00250698232724
5.3083431,-1.95473558641213
5.3238884,-1.92344392648791
5.3402056,-1.8967646822274
5.3551994,-1.86457767981436
5.3732673,-1.84799791183187
5.387478,-1.81353717799193
5.4029588,-1.78615705606056
5.4174751,-1.75499997711954
5.4329554,-1.72936648936793
5.4486183,-1.70536883429548
5.4670877,-1.69545883518881
5.4820859,-1.66930755487698
5.4950515,-1.63425399373266
5.5112052,-1.61543643123443
5.5282357,-1.6013583356158
5.5420188,-1.57222971690551
5.5659272,-1.59221005197213
5.5731106,-1.53191269404904
5.5888647,-1.51424919649157
5.6059256,-1.50333927598727
5.6218713,-1.48744232995499
5.6377361,-1.4716349430472
5.6588784,-1.48144275603569
5.6678781,-1.4331081403875
5.6848272,-1.42408997630621
5.6989134,-1.40170192740276
5.7148852,-1.3889661193859
5.7306755,-1.37574614447629
5.7525684,-1.39199497576385
5.7626149,-1.35132007557249
5.7775525,-1.33516251015253
5.7934932,-1.32426664871294
5.808281,-1.30820373255293
5.824438,-1.29914385420289
5.8454526,-1.31349709481816
5.8556081,-1.27568690462401
5.8701142,-1.2597334226613
5.8860696,-1.25116131859544
5.9021012,-1.24320836755804
5.9180921,-1.23529913883846
5.9401141,-1.25635940005432
5.9501076,-1.21948461549966
5.9650375,-1.20722943995025
5.9800113,-1.19554958024797
5.9978624,-1.1979266397101
6.0118495,-1.18182393135459
6.0328537,-1.19963299300694
6.043798,-1.16898289125999
6.0576557,-1.15312850156488
6.0772161,-1.16491644029297
6.0906565,-1.14719546370338
6.1056078,-1.13720214821234
6.1215416,-1.13218821498661
6.1354156,-1.11751085882327
6.1523694,-1.11794472714019
6.1703126,-1.12307929964083
6.1835826,-1.10579654880606
6.1984299,-1.0965447061892
6.2151897,-1.09668076762619
6.2323576,-1.09875702059736
6.2454005,-1.08111904566883
6.2621412,-1.08162501039484
6.2792286,-1.08376759451829
6.2931539,-1.07078138601705
6.310952,-1.07663385773638
6.3258956,-1.06871214817385
6.3390391,-1.05245115066522
6.3550026,-1.05011096401145
6.3718563,-1.05208176129084
6.3867818,-1.04480740535091
6.4027818,-1.04286949609904
6.417647,-1.03558311147529
6.4346727,-1.03880741916058
6.4490827,-1.02947375499279
6.4656183,-1.03054568375747
6.4807961,-1.02511679764495
6.4955305,-1.01773768766824
6.5123996,-1.02074912498588
6.528544,-1.02021799203312
6.5485732,-1.03821056767841
6.5604594,-1.01687092999803
6.5754587,-1.01100022398712
6.5903661,-1.00486710010026
6.6053348,-0.999209269551387
6.6221037,-1.00229694255611
6.6400525,-1.01091360143805
6.6520253,-0.990802138926485
6.6689852,-0.995050962227691
6.6849326,-0.994349116267201
6.6988963,-0.984217560917185
6.7140639,-0.98012430501023
6.7319553,-0.989129990549507
6.7467688,-0.983202965749904
6.7608611,-0.974017115017396
6.7777965,-0.978650731131017
6.7938356,-0.978875777165818
6.8086636,-0.973324215504722
6.8285496,-0.992035688044161
6.839675,-0.968451117516683
6.8546708,-0.964010458631389
6.871436,-0.968132199408147
6.8873941,-0.968285628049529
6.9014025,-0.95914577450129
6.9223923,-0.983539569025747
6.9342657,-0.963772449112232
6.9503425,-0.964621648200973
6.9642863,-0.955283504418309
6.9822887,-0.965560223750335
6.9952839,-0.951674746972463
7.0163442,-0.976627640018398
7.0280759,-0.956391957076804
7.0421582,-0.947959543117641
7.0599317,-0.957364574985255
7.0739935,-0.948805435014415
7.0898504,-0.949054188734911
7.1111716,-0.975328352066348
7.1207717,-0.944976190117355
7.1359093,-0.941912490858703
7.1526837,-0.946738320830803
7.1676435,-0.942774902340148
7.1828227,-0.939975164108732
7.2035447,-0.911502471480866
7.2155758,-0.842475600441607
