0.0148174,12.95862744219
0.0377546,40.745560653116
0.061749,43.5777324384745
0.0736562,60.6956472129697
0.0887213,61.5734901343234
0.1065688,63.2694720980387
0.120697,73.7188504108465
0.1368649,74.448121502643
0.1517831,73.7142061839947
0.1684092,83.7145910725887
0.1834341,83.3873202092821
0.2003265,82.7679805953924
0.2145858,91.9598340724218
0.2296167,91.6291069644573
0.2465482,90.9607156991172
0.2683414,99.7914578775311
0.2811032,99.3949423018128
0.2940686,98.8468812741826
0.3100262,107.304190590901
0.3249863,106.916312762962
0.3389491,106.469385082843
0.3611922,114.596786829932
0.3712295,114.213993003554
0.3858234,113.8726800409
0.4040022,121.681143621968
0.41774,121.309315606395
0.433697,121.065346645818
0.4496545,128.569292076425
0.4646125,128.208766501594
0.4815799,128.055914303526
0.5045074,135.267057513879
0.5145513,134.918735908287
0.5294408,134.850254014338
0.547392,141.780135810669
0.5603586,141.444446541938
0.5743221,141.454083252327
0.5935198,148.113654766449
0.6062362,147.790986693523
0.6221897,147.872788266655
0.637293,154.272602052592
0.6522202,153.963238743379
0.6700618,154.111603107353
0.6860202,160.261798283052
0.6980775,159.965954519711
0.7140791,160.175601277469
0.7318978,166.08593046895
0.7469591,165.803753473952
0.7608206,166.069712168758
0.777773,171.749553617792
0.7947281,171.481131027495
0.8076957,171.798724304375
0.8246494,177.257096447438
0.8406069,177.002461453683
0.8616233,177.367290201162
0.8787894,182.612864779227
0.8874905,182.372001394474
0.9024485,182.779930203815
0.9193986,187.821045124028
0.9324935,187.593892922055
0.9494629,188.041036328003
0.9692628,192.885708014807
0.9842221,192.672166572851
0.9971902,193.154875930624
1.0112646,197.810811263921
1.0266855,197.610744279546
1.0440605,198.125595282519
1.0580243,202.600203116626
1.074017,202.413442232579
1.0889429,202.95722303379
1.1078904,207.257625315808
1.1199299,207.083973667512
1.1358546,207.653673579731
1.1537687,211.786716078419
1.1687269,211.625951582056
1.1827677,212.218750329375
1.1987062,216.191012987093
1.2136084,216.04289138403
1.2317041,216.656148879809
1.2527043,220.47395579928
1.261606,220.338213472025
1.2784338,220.96946009893
1.292486,224.638889176416
1.3084649,224.515245750342
1.3233167,225.162173119314
1.3453856,228.689065335472
1.3542484,228.577226079776
1.3714243,229.237678245766
1.3861529,232.627646625167
1.4022495,232.527304665765
1.4182623,233.199269779065
1.4335221,236.457708029079
1.4501539,236.368546385412
1.4651211,237.050148758317
1.4871483,240.182239597781
1.4988471,240.10393305484
1.5128086,240.79342562428
1.5277709,243.804148812093
1.5427306,243.736365638312
1.5576909,244.432122805963
1.5758778,247.326262879475
1.5896042,247.268666400528
1.606557,247.969177232701
1.6225145,250.751330965488
1.6366699,250.703581003469
1.6516434,251.407442773886
1.67345,254.082026362251
1.6863437,254.043780549137
1.6994354,254.749692608444
1.7152652,257.320948595698
1.7292294,257.291863569496
1.7471807,257.998621526084
1.7622525,260.47062547344
1.7771057,260.450357964929
1.7933033,261.156848162323
1.8120134,263.533515074939
1.8232447,263.521722892435
1.8399352,264.226917169178
1.8601212,266.512007685675
1.9077519,266.508350604829
1.917726,267.211301323411
1.9336829,269.408427676921
1.9546286,269.412568242136
1.9647523,270.112403574124
1.9815541,272.225035332709
1.9955168,272.236639576358
2.0124715,272.932559031477
2.0284277,274.964028625499
2.0416818,274.982766710772
2.0593466,275.674036898215
2.0753035,277.627544942033
2.0892677,277.65309173488
2.1054278,278.339042345683
2.1214211,280.217662760817
2.1364427,280.249698336121
2.1514765,280.929718335927
2.1691213,282.736403282605
2.1871782,282.774613369404
2.2010576,283.448147391444
2.2149328,285.185732015246
2.2311183,285.229808385544
2.2450245,285.896353314099
2.2628047,287.5675603142
2.2828553,287.617201119594
2.2930063,288.276302854684
2.3076876,289.883746879992
2.3236394,289.938656940107
2.338599,290.589907334551
2.3555539,292.136099213824
2.3745039,292.195990260291
2.3865566,292.839024220693
2.4016068,294.326375032568
2.4184886,294.390965912032
2.4333459,295.025458655652
2.4483044,296.456283644259
2.4683646,296.5253004837
2.4802982,297.150964943521
2.4955037,298.527487285254
2.5113415,298.600663622678
2.5262278,299.21724799335
2.5431716,300.541602420117
2.5642566,300.618679303488
2.5770369,301.225964721165
2.5959138,302.500201005302
2.6078803,302.580927062397
2.6268282,303.178725411806
2.6408033,304.404811717667
2.6567504,304.488943199354
2.6717084,305.077095041752
2.6846731,306.256921148803
2.7048816,306.344221948085
2.7215768,306.922594564048
2.7345415,308.057974966156
2.750024,308.148216615167
2.760568,308.716702156445
2.7766433,309.809379041885
2.7983685,309.90234068886
2.8074085,310.460854433811
2.8244039,311.51250055035
2.8402572,311.607968918493
2.8543397,312.156447625842
2.8702686,313.168669035145
2.8881272,313.266438365132
2.9021656,313.804838721085
2.9171261,314.779177446502
2.9350714,314.879049424297
2.9500757,315.407346578238
2.9639844,316.345283149934
2.9870674,316.447066821419
2.9949441,316.96525300568
3.0118843,317.868208906897
3.0269621,317.971720580763
3.0437914,318.479803810143
3.0591531,319.349143828285
3.0806955,319.454206968487
3.0887723,319.952209815422
3.1057991,320.789244301501
3.1256728,320.895689410512
3.1369998,321.383647851983
3.1540065,322.189634891859
3.1679756,322.297299385856
3.1834961,322.775261718315
3.1987415,323.551409219028
3.2171399,323.660137296063
3.2307999,324.12816311484
3.2453603,324.875630809232
3.2616358,324.985273311354
3.2782093,325.44343255116
3.2929227,326.163333923866
3.3078788,326.273748194104
3.326281,326.722120227441
3.339963,327.415524365208
3.3559224,327.526574100225
3.3706383,327.965246890638
3.3874028,328.633180259851
3.4020074,328.744735359058
3.4171217,329.173804666326
3.433837,329.81725282049
3.4547877,329.929189232296
3.46413,330.348757866811
3.481991,330.96866708666
3.4950978,331.080866652528
3.511097,331.491043776223
3.5286426,332.088322645026
3.5474236,332.200672941901
3.5583829,332.601573413237
3.5750699,333.177094329774
3.5909623,333.28948851145
3.6049235,333.681232272089
3.6199372,334.235832903678
3.6380945,334.348169541585
3.6531345,334.730881042485
3.6680333,335.265365720372
3.6851943,335.377548644236
3.698116,335.751356309031
3.7144401,336.266497368354
3.7330972,336.378435507143
3.7460364,336.743471230765
3.7608377,337.240010297219
3.7769489,337.351617520752
3.7939106,337.70801620136
3.8101092,338.18666542664
3.8310492,338.297860388186
3.8434814,338.645759490563
3.8571907,339.107202738549
3.8706635,339.21790871873
3.8860855,339.5574478674
3.9019607,340.002341853
3.9192241,340.112486605268
3.9334827,340.44380720567
3.9493003,340.872782588166
3.9691861,340.982298186099
3.9863718,341.305543072254
3.9950923,341.719205504908
4.0171586,341.828028191544
4.0292112,342.143341298703
4.0441996,342.542272436344
4.0577176,342.650342475744
4.0753602,342.957868536615
4.0901486,343.34262700283
4.1110161,343.449888534049
4.1213469,343.749772797241
4.1361918,344.120895112771
4.1520511,344.227296006377
4.169152,344.519683975794
4.1841813,344.877685449636
4.2040911,344.98317716691
4.2141646,345.268214360879
4.2312007,345.613589945571
4.2452679,345.718127400506
4.2620209,345.995959129485
4.2782977,346.329184241982
4.2998603,346.432725666163
4.3080468,346.703496827951
4.323092,347.025028137435
4.3402997,347.127534947896
4.3545794,347.391389839297
4.3700748,347.701666023244
4.391287,347.803102693352
4.4012589,348.060184837323
4.4188694,348.359627307068
4.4327986,348.459961240493
4.4503295,348.710413227852
4.4654022,348.999426824861
4.4814334,349.098628232675
4.496302,349.342591577473
4.5113066,349.62156524149
4.5279493,349.719607022416
4.5443388,349.957222030161
4.5586227,350.226529440341
4.5768224,350.323387064173
4.5904249,350.554792712105
4.6053607,350.814792902206
4.6209964,350.910444296414
4.6365081,351.135778125088
4.6523164,351.386816073757
4.6678958,351.481241513272
4.6858523,351.70063952874
4.6998148,351.94304672589
4.7145225,352.036228726068
4.7309338,352.249825311994
4.7459289,352.483920302217
4.7672916,352.575843514959
4.7772645,352.783771354042
4.7933614,353.009860257984
4.8092404,353.100511370998
4.8251721,353.302901375089
4.8395293,353.521278389666
4.8613845,353.610646028849
4.8726443,353.807627277207
4.887292,354.018575155512
4.9020154,354.106649790409
4.9193946,354.298349475567
4.9330115,354.502139987279
4.9508511,354.588913839595
4.963763,354.775457220312
4.9798532,354.972351593397
5.0002266,355.057818548513
5.0112073,355.23932890936
5.0282747,355.429578253808
5.0422473,355.513733775263
5.0579559,355.690332392373
5.0729161,355.874178106701
5.0924111,355.957019153595
5.1082733,356.128825266157
5.1219569,356.306499427374
5.1379755,356.388024374631
5.1520245,356.555155161733
5.1680193,356.726880899429
5.1888231,356.807089460881
5.1988256,356.969660023318
5.2152623,357.13565187852
5.2300853,357.214545032754
5.2474596,357.372668379442
5.2614196,357.533132648857
5.2822369,357.61071256776
5.2959573,357.764499606425
5.3083431,357.919634672658
5.3238884,357.99590465262
5.3402056,358.145464184442
5.3551994,358.295460832757
5.3732673,358.370425228453
5.387478,358.515863946366
5.4029588,358.660905668543
5.4174751,358.73456982925
5.4329554,358.875992319616
5.4486183,359.016255605415
5.4670877,359.088625813799
5.4820859,359.226134561194
5.4950515,359.361789177944
5.5112052,359.432872591247
5.5282357,359.566567986109
5.5420188,359.697777246895
5.5659272,359.767581840477
5.5731106,359.897562189379
5.5888647,360.024483210296
5.6059256,360.093017723454
5.6218713,360.219379261784
5.6377361,360.342163208704
5.6588784,360.409437092721
5.6678781,360.532273999561
5.6848272,360.651066324834
5.6989134,360.717089693184
5.7148852,360.836494108201
5.7306755,360.951434777712
5.7525684,361.016218358364
5.7626149,361.132280400516
5.7775525,361.243504111482
5.7934932,361.307059201247
5.808281,361.419866989147
5.824438,361.527503379038
5.8454526,361.589841799892
5.8556081,361.699481473662
5.8701142,361.803655320609
5.8860696,361.864789377936
5.9021012,361.971345122403
5.9180921,362.072176537436
5.9401141,362.132118980129
5.9501076,362.235673049223
5.9650375,362.333277660681
5.9800113,362.392041643043
5.9978624,362.492674385268
6.0118495,362.587163515696
6.0328537,362.644762561089
6.043798,362.742552445933
6.0576557,362.834033281779
6.0772161,362.890481247955
6.0906565,362.985504893139
6.1056078,363.074080647542
6.1215416,363.129391693604
6.1354156,363.221723893056
6.1523694,363.307493962011
6.1703126,363.361682516955
6.1835826,363.451396269402
6.1984299,363.534456381575
6.2151897,363.58753711435
6.2323576,363.674703652448
6.2454005,363.755146012897
6.2621412,363.807133803933
6.2792286,363.891822623842
6.2931539,363.9697360519
6.310952,364.020645966061
6.3258956,364.102924857377
6.3390391,364.178394918937
6.3550026,364.228242179829
6.3718563,364.308177255815
6.3867818,364.38128639024
6.4027818,364.430086355848
6.417647,364.507742083875
6.4346727,364.578569725764
6.4490827,364.626337865353
6.4656183,364.701777097502
6.4807961,364.770399793519
6.4955305,364.817151665756
6.5123996,364.890435669512
6.528544,364.956927190476
6.5485732,365.002678422732
6.5604594,365.07386691172
6.5754587,365.138298360165
6.5903661,365.183064628943
6.6053348,365.252215793652
6.6221037,365.31465570703
6.6400525,365.358452719486
6.6520253,365.425623257934
6.6689852,365.486137707643
6.6849326,365.528981184149
6.6988963,365.59422633245
6.7140639,365.652879018868
6.7319553,365.69478467658
6.7467688,365.758158239366
6.7608611,365.815010583049
6.7777965,365.855994120436
6.7938356,365.917548501103
6.8086636,365.972659730298
6.8285496,366.012736812602
6.839675,366.072523043347
6.8546708,366.125950277989
6.871436,366.165136523565
6.8873941,366.223204295182
6.9014025,366.275002627501
6.9223923,366.313313595009
6.9342657,366.369711286415
6.9503425,366.419933858312
6.9642863,366.457385034727
6.9822887,366.512159742195
6.9952839,366.5608578195
7.0163442,366.597464608896
7.0280759,366.650662174973
7.0421582,366.697885218731
7.0599317,366.733662931818
7.0739935,366.785327973907
7.0898504,366.831123708804
7.1111716,366.866087553171
7.1207717,366.916263491757
7.1359093,366.960677971806
7.1526837,366.994843042855
7.1676435,367.043572129363
7.1828227,367.086649800967
7.2035447,367.120031073495
7.2155758,367.167354417759
7.2295755,367.209138180252
7.2455704,367.241750500654
7.2624713,367.287708097993
7.2773471,367.328239361771
7.2943019,367.360097440845
7.3103829,367.404728198728
7.3255791,367.44404694106
7.3405745,367.475165347371
7.357189,367.518507111661
7.3711674,367.556651930285
7.3926514,367.587045084077
7.4040747,367.629134664858
7.4189701,367.666142829444
7.4341261,367.695824997063
7.4489815,367.736698194024
7.4638484,367.772605695598
7.4858955,367.801590984408
7.4958152,367.841282611793
7.5108751,367.876124210209
7.5286759,367.904426563975
7.5427675,367.942970475091
7.5576791,367.976779744614
7.5789696,368.004412939333
7.5906472,368.041842050608
