0.0148174,-1.60253026395707
0.0377546,-3.43587336553196
0.061749,-6.24546852744904
0.0736562,-6.00810812830227
0.0887213,-5.15736421101122
0.1065688,-2.86516231783006
0.120697,-1.28658855604414
0.1368649,-0.400622926211176
0.1517831,-0.772143579833989
0.1684092,-1.56806476032018
0.1834341,-2.25840925887668
0.2003265,-2.6939934701176
0.2145858,-2.7457339702234
0.2296167,-3.16917688346534
0.2465482,-3.41791756482194
0.2683414,-3.64314169010753
0.2811032,-3.12237729106472
0.2940686,-2.30227626659523
0.3100262,-1.34223425658534
0.3249863,-0.834914923565115
0.3389491,-1.32843551937174
0.3611922,-2.33235227898178
0.3712295,-3.35657117869007
0.3858234,-3.75777844811999
0.4040022,-3.28315051902684
0.41774,-2.36488998485044
0.433697,-1.66554985501738
0.4496545,-1.76292148780513
0.4646125,-2.28000462526325
0.4815799,-2.8473833793969
0.5045074,-2.74184553614187
0.5145513,-2.16137101724226
0.5294408,-1.77590331847705
0.547392,-1.7496295817842
0.5603586,-2.44945445218913
0.5743221,-3.21338034473188
0.5935198,-3.57072594940624
0.6062362,-2.95232731232165
0.6221897,-2.07108148106573
0.637293,-1.37035468767516
0.6522202,-1.48623246176111
0.6700618,-2.3073035965768
0.6860202,-3.11164825861648
0.6980775,-3.42750583166118
0.7140791,-2.91669773980649
0.7318978,-2.07012432730813
0.7469591,-1.56679664794006
0.7608206,-1.90922879329946
0.777773,-2.76827929675531
0.7947281,-3.35168400911321
0.8076957,-3.26305545006824
0.8246494,-2.46520455910901
0.8406069,-1.6411887782791
0.8616233,-1.45877343300825
0.8787894,-2.04331238276127
0.8874905,-3.11141429522365
0.9024485,-3.76311240735367
0.9193986,-3.41973130546307
0.9324935,-2.36131365767876
0.9494629,-1.57169276813533
0.9692628,-1.54009134938201
0.9842221,-2.33230341509775
0.9971902,-3.38459361014153
1.0112646,-3.74927342679068
1.0266855,-3.14596910442588
1.0440605,-2.01447796016404
1.0580243,-1.39164398734703
1.074017,-1.8212706998689
1.0889429,-2.9270883351691
1.1078904,-3.84975635970646
1.1199299,-3.74242914055416
1.1358546,-2.83330112521904
1.1537687,-1.58597144599033
1.1687269,-1.2557469878298
1.1827677,-2.03840705566267
1.1987062,-3.37892409475825
1.2136084,-4.12772826328764
1.2317041,-3.72504072582247
1.2527043,-2.41202952941556
1.261606,-1.24330513192579
1.2784338,-1.41743520158476
1.292486,-2.49969189237102
1.3084649,-3.88765009469882
1.3233167,-4.22302410876338
1.3453856,-3.40204022575162
1.3542484,-1.86701681405907
1.3714243,-1.20003555138548
1.3861529,-1.63914679723792
1.4022495,-3.0951979033064
1.4182623,-4.19892178246324
1.4335221,-4.14707819527827
1.4501539,-2.91086811081252
1.4651211,-1.49001720372642
1.4871483,-1.05643286062509
1.4988471,-1.9025195969848
1.5128086,-3.61042179712983
1.5277709,-4.49421641307231
1.5427306,-4.05114026465332
1.5576909,-2.4814998957552
1.5758778,-1.18395205154029
1.5896042,-1.12583224018362
1.606557,-2.49737533906413
1.6225145,-4.05621425515085
1.6366699,-4.547534468619
1.6516434,-3.56978078182276
1.67345,-1.80681106075115
1.6863437,-0.726832224267548
1.6994354,-1.38612981015121
1.7152652,-3.1578985721941
1.7292294,-4.67854735988089
1.7471807,-4.6303026225235
1.7622525,-3.04622761665936
1.7771057,-1.21536422976767
1.7933033,-0.625095175055525
1.8120134,-1.73958558220694
1.8232447,-3.65229329627889
1.8399352,-4.9393191736107
1.8601212,-4.24475482306572
1.9077519,-2.14553843132075
1.917726,0.0377623110953856
1.9336829,-0.305509454512215
1.9546286,-2.14166922038438
1.9647523,-4.50663180319072
1.9815541,-5.28073829248255
1.9955168,-4.08457380508825
2.0124715,-1.82318652157801
2.0284277,-0.313491287817799
2.0416818,-1.07420801255788
2.0593466,-3.17400277194016
2.0753035,-4.99619760591419
2.0892677,-4.77868169404768
2.1054278,-2.90489792564308
2.1214211,-0.631831742410051
2.1364427,0.0540361189402857
2.1514765,-1.63655506128336
2.1691213,-4.20392798140597
2.1871782,-5.64609758098356
2.2010576,-4.62140873003122
2.2149328,-2.17778127248519
2.2311183,-0.0219854394111393
2.2450245,-0.00765476701582121
2.2628047,-2.25267348623257
2.2828553,-4.77639900832717
2.2930063,-5.60736949610994
2.3076876,-4.0169878274524
2.3236394,-1.35017409391418
2.338599,0.291317475464068
2.3555539,-0.510015444462826
2.3745039,-3.17138621186312
2.3865566,-5.43295933395047
2.4016068,-5.52275416576018
2.4184886,-3.09402998400893
2.4333459,-0.344246317131893
2.4483044,0.621326779788875
2.4683646,-1.10729793206134
2.4802982,-4.11876297361673
2.4955037,-6.07758762511762
2.5113415,-5.18131588651541
2.5262278,-2.17513831078428
2.5431716,0.442057868509234
2.5642566,0.96057192432242
2.5770369,0.426294902183458
2.5959138,-1.29393218528952
2.6078803,-1.37310081461824
2.6268282,0.0971876550888007
2.6408033,2.97345898300256
2.6567504,4.04562050269717
2.6717084,2.63816460002728
2.6846731,-0.845491601072392
2.7048816,-3.80934591410829
2.7215768,-3.93468870610798
2.7345415,-1.33214475772557
2.750024,2.48628732575438
2.760568,4.15325771530666
2.7766433,2.84480088620379
2.7983685,-0.342308372813087
2.8074085,-2.68612812027215
2.8244039,-2.52915258596843
2.8402572,0.0576373435135178
2.8543397,2.87210025650233
2.8702686,3.20463896339907
2.8881272,0.920495378199956
2.9021656,-2.18643172701476
2.9171261,-3.4340129382899
2.9350714,-1.63421252122278
2.9500757,1.86238477011077
2.9639844,4.32390373924921
2.9870674,3.51495120465423
2.9949441,0.184349483609449
3.0118843,-3.37382666529596
3.0269621,-3.85925742539483
3.0437914,-1.24014869394204
3.0591531,2.64450486080128
3.0806955,4.51332194425112
3.0887723,2.93101881058572
3.1057991,-1.0666038875002
3.1256728,-3.81040229240934
3.1369998,-3.17910162397401
3.1540065,0.265622222517186
3.1679756,3.81879657674839
3.1834961,4.39604694388449
3.1987415,1.50367922025171
3.2171399,-2.64415396737856
