0.0148174,-0.090976952699414
0.0377546,-0.179066362202158
0.061749,-0.264359877057292
0.0736562,-0.613802190375806
0.0887213,-1.06165339998561
0.1065688,-1.39454977052654
0.120697,-1.71692596897981
0.1368649,-2.06145782712402
0.1517831,-2.36358037124799
0.1684092,-2.66837982773122
0.1834341,-2.95343373120925
0.2003265,-3.24564183212732
0.2145858,-3.51584808991109
0.2296167,-3.79456921420269
0.2465482,-4.0400351950584
0.2683414,-4.27779651221914
0.2811032,-4.53015483080106
0.2940686,-4.83913102099684
0.3100262,-5.05676751766919
0.3249863,-5.2401673264983
0.3389491,-5.44260360312617
0.3611922,-5.63606372126507
0.3712295,-5.81085159333659
0.3858234,-6.07186181101699
0.4040022,-6.2160095693314
0.41774,-6.36904578886892
0.433697,-6.5638362068296
0.4496545,-6.71775451039291
0.4646125,-6.87997074469631
0.4815799,-7.04184604579013
0.5045074,-7.18870632507608
0.5145513,-7.35068542288137
0.5294408,-7.58406914803328
0.547392,-7.68803627689362
0.5603586,-7.80063732095906
0.5743221,-7.94963169742976
0.5935198,-8.05046302454523
0.6062362,-8.14387163657354
0.6221897,-8.29367327385428
0.637293,-8.38493619157024
0.6522202,-8.49137309457442
0.6700618,-8.5911224520771
0.6860202,-8.68445166118877
0.6980775,-8.80754006942026
0.7140791,-8.91673073971992
0.7318978,-8.97343045558398
0.7469591,-9.05636223143804
0.7608206,-9.16801263940585
0.777773,-9.25545850516524
0.7947281,-9.31864463510245
0.8076957,-9.40795994665188
0.8246494,-9.50471970590693
0.8406069,-9.55576115050758
0.8616233,-9.63602372586866
0.8787894,-9.71338249168298
0.8874905,-9.8470124044015
0.9024485,-9.95299651228915
0.9193986,-9.94860835654043
0.9324935,-9.97817649409938
0.9494629,-10.0423002416481
0.9692628,-10.0724650343657
0.9842221,-10.1351211511075
0.9971902,-10.2409026572289
1.0112646,-10.30344268214
1.0266855,-10.3263042488369
1.0440605,-10.347581553463
1.0580243,-10.3835362232589
1.074017,-10.4466762084049
1.0889429,-10.4784433061964
1.1078904,-10.5221093765001
1.1199299,-10.556679517296
1.1358546,-10.6341322127599
1.1537687,-10.6447768728475
1.1687269,-10.6768459611807
1.1827677,-10.7389690227048
1.1987062,-10.7760484907702
1.2136084,-10.7928741206245
1.2317041,-10.8242952970746
1.2527043,-10.8481735027786
1.261606,-10.9060634299792
1.2784338,-11.0085720681119
1.292486,-10.983992079471
1.3084649,-11.0073000752567
1.3233167,-11.0147350818428
1.3453856,-11.0388375605111
1.3542484,-11.0552190935376
1.3714243,-11.1525122149169
1.3861529,-11.1227357442489
1.4022495,-11.1454612634398
1.4182623,-11.1577723296443
1.4335221,-11.1820775749875
1.4501539,-11.209147558424
1.4651211,-11.2278858309785
1.4871483,-11.259269673118
1.4988471,-11.275113809375
1.5128086,-11.3672951117555
1.5277709,-11.3643763909908
1.5427306,-11.3543012334238
1.5576909,-11.3535489397842
1.5758778,-11.3560695805626
1.5896042,-11.3597006431057
1.606557,-11.401188968768
1.6225145,-11.403297339955
1.6366699,-11.4290111596564
1.6516434,-11.450951803833
