0.0148174,0
0.0377546,0
0.061749,-0.00759298284514204
0.0736562,0.0895000131154776
0.0887213,-2.0120917150951
0.1065688,-2.65611357872167
0.120697,-3.74128787620363
0.1368649,-4.72628111262819
0.1517831,-5.73913054757057
0.1684092,-5.34228985514879
0.1834341,-5.4955628189135
0.2003265,-4.88598144942501
0.2145858,-4.10327726080772
0.2296167,-2.98495897158715
0.2465482,-2.47315353306058
0.2683414,-1.5670154222984
0.2811032,-1.2440531598332
0.2940686,-1.12752940425656
0.3100262,-1.49697295591029
0.3249863,-1.79940197183718
0.3389491,-2.58381717212311
0.3611922,-3.20176784018319
0.3712295,-3.87310747122962
0.3858234,-4.25124898745453
0.4040022,-4.60662008987911
0.41774,-4.52334903000549
0.433697,-4.33088843367333
0.4496545,-3.88704425918605
0.4646125,-3.43809736560743
0.4815799,-2.84210701861629
0.5045074,-2.44214348020558
0.5145513,-2.09540367935907
0.5294408,-1.97753588388552
0.547392,-2.00039370678311
0.5603586,-2.26966373036224
0.5743221,-2.5553006394774
0.5935198,-2.97853994353375
0.6062362,-3.36038264375983
0.6221897,-3.69081783365832
0.637293,-3.86996179391682
0.6522202,-3.97614588396456
0.6700618,-3.87801514321417
0.6860202,-3.6959808211526
0.6980775,-3.41455871936782
0.7140791,-3.12482071145918
0.7318978,-2.82048713119047
0.7469591,-2.60675925107584
0.7608206,-2.45572732802892
0.777773,-2.44091134029337
0.7947281,-2.51553508584335
0.8076957,-2.68537396352919
0.8246494,-2.89177871001311
0.8406069,-3.14413874284083
0.8616233,-3.34992449192651
0.8787894,-3.51031779717895
0.8874905,-3.59537998542453
0.9024485,-3.60975237317699
0.9193986,-3.53758907487623
0.9324935,-3.39945166081863
0.9494629,-3.20537303582268
0.9692628,-3.02848097987511
0.9842221,-2.86421949092667
0.9971902,-2.74081806294463
1.0112646,-2.69291020518642
1.0266855,-2.72299401922101
1.0440605,-2.78502427609688
1.0580243,-2.89798367427785
1.074017,-3.04010571252764
1.0889429,-3.18050492931132
1.1078904,-3.29047056341642
1.1199299,-3.3707202503913
