0.0148174,-0.0985606444910609
0.0377546,-0.283943683568184
0.061749,-0.467100865567644
0.0736562,-0.596409327767541
0.0887213,-0.733685439171788
0.1065688,-0.877177902494096
0.120697,-1.0011001784402
0.1368649,-1.12877748673055
0.1517831,-1.24714265719038
0.1684092,-1.36814919519112
0.1834341,-1.47869079783541
0.2003265,-1.59277092634792
0.2145858,-1.69256597818863
0.2296167,-1.79195924412397
0.2465482,-1.89540513985198
0.2683414,-2.01441069463137
0.2811032,-2.09379578160087
0.2940686,-2.17124788442827
0.3100262,-2.25780168238866
0.3249863,-2.33745146450816
0.3389491,-2.41043577091616
0.3611922,-2.51347476890361
0.3712295,-2.56495759862969
0.3858234,-2.63258952032981
0.4040022,-2.7119925204497
0.41774,-2.77119379280814
0.433697,-2.83708490260066
0.4496545,-2.9007088878319
0.4646125,-2.95821062444536
0.4815799,-3.02163554065114
0.5045074,-3.10631854135486
0.5145513,-3.13741157807987
0.5294408,-3.18649256370514
0.547392,-3.24592561739187
0.5603586,-3.28370656217868
0.5743221,-3.32410744921679
0.5935198,-3.38370419120423
0.6062362,-3.41575637142373
0.6221897,-3.45943692317331
0.637293,-3.49826924433559
0.6522202,-3.53507166144624
0.6700618,-3.58206962358138
0.6860202,-3.62004212102581
0.6980775,-3.64136316536356
0.7140791,-3.67746368610886
0.7318978,-3.71946802601501
0.7469591,-3.74918046571471
0.7608206,-3.77315064882425
0.777773,-3.80845248967704
0.7947281,-3.84254926119768
0.8076957,-3.85978821970712
0.8246494,-3.89211163698679
0.8406069,-3.91940368238789
0.8616233,-3.96565352228865
0.8787894,-3.99516666877184
0.8874905,-3.99036895894324
0.9024485,-4.01034608802915
0.9193986,-4.03747058674611
0.9324935,-4.04849773846778
0.9494629,-4.07438432007266
0.9692628,-4.1105123599381
0.9842221,-4.12635722568179
0.9971902,-4.13382466017297
1.0112646,-4.14538623456573
1.0266855,-4.16184571294291
1.0440605,-4.1854242367502
1.0580243,-4.19477386571098
1.074017,-4.21178158501453
1.0889429,-4.22400767519346
1.1078904,-4.25163048070732
1.1199299,-4.25113151526802
1.1358546,-4.26593098964356
1.1537687,-4.2880455168359
1.1687269,-4.29777234940122
1.1827677,-4.3035559042598
1.1987062,-4.31660431885629
1.2136084,-4.32512741335323
1.2317041,-4.3459176627636
1.2527043,-4.37741592932721
1.261606,-4.36024370676174
1.2784338,-4.37483775643772
1.292486,-4.37801224947561
1.3084649,-4.38865551318695
1.3233167,-4.3944991486569
1.3453856,-4.42852782294366
1.3542484,-4.40944245950128
1.3714243,-4.42371139833956
1.3861529,-4.42786324494894
1.4022495,-4.43725272796261
1.4182623,-4.4459892635827
1.4335221,-4.45146324192242
1.4501539,-4.46214505922383
1.4651211,-4.46591182723177
1.4871483,-4.49731724986288
1.4988471,-4.48701753262382
1.5128086,-4.48597215142443
1.5277709,-4.48889911355033
1.5427306,-4.49171505361322
1.5576909,-4.49443638110859
1.5758778,-4.50975484770103
1.5896042,-4.50700176731072
1.606557,-4.51703356148034
1.6225145,-4.52280517993942
1.6366699,-4.52129002696268
1.6516434,-4.52304479974462
1.67345,-4.55161507180189
1.6863437,-4.54414527836757
1.6994354,-4.53771149510195
1.7152652,-4.54226875861525
1.7292294,-4.53933131140685
1.7471807,-4.5521770707468
1.7622525,-4.55325482012937
1.7771057,-4.55343565821038
1.7933033,-4.55889805880782
1.8120134,-4.57405450823774
1.8232447,-4.55927342158953
1.8399352,-4.56647346001391
1.8601212,-4.58717404090513
1.9077519,-4.71510716766197
1.917726,-4.69052383743939
1.9336829,-4.69031861394885
1.9546286,-4.70974239088537
1.9647523,-4.68593221367004
1.9815541,-4.68920826999611
1.9955168,-4.68120476924241
2.0124715,-4.68524501032126
2.0284277,-4.68521882048314
2.0416818,-4.67456564095466
2.0593466,-4.68162747677811
2.0753035,-4.68172861712625
2.0892677,-4.67398859286175
2.1054278,-4.67515201896934
2.1214211,-4.67561932293141
2.1364427,-4.67224864683778
2.1514765,-4.66904203166952
2.1691213,-4.67621542000327
2.1871782,-4.68476264895054
2.2010576,-4.67658460667276
2.2149328,-4.66867167208691
2.2311183,-4.67011810011905
2.2450245,-4.66254978162913
2.2628047,-4.67047929835274
2.2828553,-4.68706567687625
2.2930063,-4.66414379359904
2.3076876,-4.65982983320088
2.3236394,-4.66066155936935
2.338599,-4.65756212534174
2.3555539,-4.66241733443344
2.3745039,-4.67495246607923
2.3865566,-4.65992748597839
2.4016068,-4.65720967887252
2.4184886,-4.66178950845794
2.4333459,-4.65824886521231
2.4483044,-4.65522819058051
2.4683646,-4.67237752996478
2.4802982,-4.65697277913866
2.4955037,-4.65496754872063
2.5113415,-4.65551833284985
2.5262278,-4.65230771269732
2.5431716,-4.55872089977968
2.5642566,-4.48464508991419
2.5770369,-4.38045620655085
2.5959138,-4.30383440297683
2.6078803,-4.2026712588167
2.6268282,-4.13245108980798
2.6408033,-4.04509008970942
2.6567504,-3.9684938035274
2.6717084,-3.89064493736014
2.6846731,-3.8076369098674
2.7048816,-3.75597872093611
2.7215768,-3.6922809832938
2.7345415,-3.61610401231245
2.750024,-3.55245334992236
2.760568,-3.47157053109831
2.7766433,-3.41522876520954
2.7983685,-3.38304940954727
2.8074085,-3.30208482340294
2.8244039,-3.25519856883977
2.8402572,-3.20543483123842
2.8543397,-3.15041990149087
2.8702686,-3.10456177497821
2.8881272,-3.0678727543141
2.9021656,-3.01742159375931
2.9171261,-2.97233462000936
2.9350714,-2.94054011207706
2.9500757,-2.89827297878704
2.9639844,-2.8531521875089
2.9870674,-2.84566954939802
2.9949441,-2.77863521737907
3.0118843,-2.74955787657464
3.0269621,-2.71415668564335
3.0437914,-2.68686359952302
3.0591531,-2.65473804509611
3.0806955,-2.64802870854758
3.0887723,-2.58858756391894
3.1057991,-2.56639550616604
3.1256728,-2.55616509448689
3.1369998,-2.51267113261821
3.1540065,-2.493014350612
3.1679756,-2.46208700973304
3.1834961,-2.43832667503999
3.1987415,-2.4143025521442
3.2171399,-2.40350711772097
3.2307999,-2.37444638488884
3.2453603,-2.34992786664815
3.2616358,-2.33299951841171
3.2782093,-2.31782622415294
3.2929227,-2.29585931267803
3.3078788,-2.27560346231386
3.326281,-2.26959935251565
3.339963,-2.24523652971953
3.3559224,-2.23067015191402
3.3706383,-2.21171446578421
3.3874028,-2.20146910368919
3.4020074,-2.18308124879409
3.4171217,-2.16733136668857
3.433837,-2.15842091141954
3.4547877,-2.16647596790073
3.46413,-2.12859550857217
3.481991,-2.12552526326079
3.4950978,-2.10386154280648
3.511097,-2.09432023454537
3.5286426,-2.09118979600067
3.5474236,-2.09302623188389
3.5583829,-2.06403513954751
3.5750699,-2.05857058542859
3.5909623,-2.05016889574885
3.6049235,-2.03446074490157
3.6199372,-2.02343322524249
3.6380945,-2.02514985817348
3.6531345,-2.01454642046189
3.6680333,-2.00375276576062
3.6851943,-2.0022284902175
3.698116,-1.98408270412439
3.7144401,-1.97994411363708
3.7330972,-1.98512419230834
3.7460364,-1.96763625761317
3.7608377,-1.9580745607798
3.7769489,-1.95399423469542
3.7939106,-1.95339960678007
3.8101092,-1.94982403343348
3.8310492,-1.96502045226581
3.8434814,-1.94623069889054
3.8571907,-1.9331110938477
3.8706635,-1.9195130873586
3.8860855,-1.91404994278992
3.9019607,-1.91055745732515
3.9192241,-1.91264530659288
3.9334827,-1.90284278630809
3.9493003,-1.89950968937634
3.9691861,-1.91229240625248
3.9863718,-1.91401489970382
3.9950923,-1.88238277650567
4.0171586,-1.9043316286624
4.0292112,-1.88613877381764
4.0441996,-1.88011950576856
4.0577176,-1.86852415030744
4.0753602,-1.87355096823757
4.0901486,-1.86717854686227
4.1110161,-1.88493587029439
4.1213469,-1.86063876831055
4.1361918,-1.8549332298005
4.1520511,-1.85341400786224
4.169152,-1.85683056073112
4.1841813,-1.85198144693351
4.2040911,-1.86649528990968
4.2141646,-1.84182121433021
4.2312007,-1.84538211689108
4.2452679,-1.83714312415725
4.2620209,-1.83975163797109
4.2782977,-1.84039733402674
4.2998603,-1.8618108869121
4.3080468,-1.82987618532636
4.323092,-1.82601783678249
4.3402997,-1.83079789662264
4.3545794,-1.82389694482407
4.3700748,-1.82201522858106
4.391287,-1.84268361353034
4.4012589,-1.81842992747896
4.4188694,-1.82505558378598
4.4327986,-1.81697379438309
4.4503295,-1.82333651304321
4.4654022,-1.81981153401294
4.4814334,-1.82017791394856
4.496302,-1.81595894204207
4.5113066,-1.81242017359864
4.5279493,-1.815446239662
4.5443388,-1.8173722116556
4.5586227,-1.81095011939625
4.5768224,-1.82015079740915
4.5904249,-1.8109529386042
4.6053607,-1.8073159578731
4.6209964,-1.80655706836691
4.6365081,-1.80533659630037
4.6523164,-1.80532473983962
4.6678958,-1.80441298288839
4.6858523,-1.81288222666496
4.6998148,-1.80535062643849
4.7145225,-1.80100941021378
4.7309338,-1.80351828678098
4.7459289,-1.80037057162479
4.7672916,-1.82237627944822
4.7772645,-1.79882584995307
4.7933614,-1.80017332461826
4.8092404,-1.80061735269426
4.8251721,-1.80125336926349
4.8395293,-1.79567466467731
4.8613845,-1.81977918489594
4.8726443,-1.80137982271469
4.887292,-1.7969393571788
4.9020154,-1.7929495509002
4.9193946,-1.79954292608932
4.9330115,-1.79111137827663
4.9508511,-1.79957889848348
4.963763,-1.78837320801133
4.9798532,-1.79005428773046
5.0002266,-1.80852414548444
5.0112073,-1.78941461764641
5.0282747,-1.79490335445718
5.0422473,-1.78803061767292
5.0579559,-1.78822258719863
5.0729161,-1.78546434124458
5.0924111,-1.80063734267995
5.1082733,-1.7469009120129
5.1219569,-1.68644613903824
5.1379755,-1.63725726114791
5.1520245,-1.58201547511431
5.1680193,-1.53632926434303
5.1888231,-1.51113109325672
5.1988256,-1.44431703055117
5.2152623,-1.40511081880062
5.2300853,-1.36090775079175
5.2474596,-1.32826166865618
5.2614196,-1.2833107046751
5.2822369,-1.26687882809302
5.2959573,-1.22309931007283
5.3083431,-1.17557818195394
5.3238884,-1.14212047410454
5.3402056,-1.11285098359596
5.3551994,-1.07938425319517
5.3732673,-1.05916105695738
5.387478,-1.0244631591914
5.4029588,-0.995955705908725
5.4174751,-0.964636394869391
5.4329554,-0.938187228373974
5.4486183,-0.913367093199068
5.4670877,-0.900440206002248
5.4820859,-0.874305568430749
5.4950515,-0.841076312777426
5.5112052,-0.821530797829767
5.5282357,-0.806106998608962
5.5420188,-0.778441684621998
5.5659272,-0.791553880131039
5.5731106,-0.738431811485244
5.5888647,-0.720849358171646
5.6059256,-0.709012293366986
5.6218713,-0.693196560101106
5.6377361,-0.677607277367948
5.6588784,-0.683312289650568
5.6678781,-0.641061600727666
5.6848272,-0.631532454305955
5.6989134,-0.611071113291088
5.7148852,-0.598730835416154
5.7306755,-0.586101644251467
5.7525684,-0.597910092310892
5.7626149,-0.562717668187217
5.7775525,-0.547974824848074
5.7934932,-0.537685070485599
5.808281,-0.523215081428846
5.824438,-0.514628728488337
5.8454526,-0.52544396135883
5.8556081,-0.493175770772023
5.8701142,-0.479130566209643
5.8860696,-0.471269418545228
5.9021012,-0.463978694715756
5.9180921,-0.456778960315929
5.9401141,-0.473548667434168
5.9501076,-0.44243041639344
5.9650375,-0.431799617723579
5.9800113,-0.42170757905599
5.9978624,-0.423280067474896
6.0118495,-0.409600530960422
6.0328537,-0.423991713045402
6.043798,-0.398319737798823
6.0576557,-0.384990804092443
6.0772161,-0.394550721156884
6.0906565,-0.379710257915726
6.1056078,-0.371323522818373
6.1215416,-0.367089967635467
6.1354156,-0.354900604166814
6.1523694,-0.355244465718059
6.1703126,-0.359467990817128
6.1835826,-0.34516545426729
6.1984299,-0.337559285568053
6.2151897,-0.337737289631563
6.2323576,-0.339514301463843
6.2454005,-0.325005680778361
6.2621412,-0.325540869079225
6.2792286,-0.327421266505378
6.2931539,-0.316799746508281
6.310952,-0.32177648494284
6.3258956,-0.315354528699707
6.3390391,-0.302073577363885
6.3550026,-0.300341597464707
6.3718563,-0.302170593692747
6.3867818,-0.296352614367032
6.4027818,-0.294961208874954
6.417647,-0.289154327247536
6.4346727,-0.292045089214728
6.4490827,-0.284548238686006
6.4656183,-0.285669960610617
6.4807961,-0.281412558939731
6.4955305,-0.275557789800523
6.5123996,-0.278300836875079
6.528544,-0.278099033819277
6.5485732,-0.293183863922977
6.5604594,-0.275721194860781
6.5754587,-0.271104323023929
6.5903661,-0.266284981529807
6.6053348,-0.261872708601994
6.6221037,-0.264692922274056
6.6400525,-0.272056795419884
6.6520253,-0.255662293758314
6.6689852,-0.259447616018492
6.6849326,-0.259120221239362
6.6988963,-0.251001818078257
6.7140639,-0.247898164102541
6.7319553,-0.25561463257637
6.7467688,-0.250959382122442
6.7608611,-0.243627822788661
6.7777965,-0.247731212618866
6.7938356,-0.24816796961198
6.8086636,-0.243826191135249
6.8285496,-0.259528040799365
6.839675,-0.240232000542587
6.8546708,-0.236823503368781
6.871436,-0.240491783316935
6.8873941,-0.240859255472076
6.9014025,-0.233545518820739
6.9223923,-0.253942866681861
