0.0148174,4.16208535138086
0.0377546,3.16058710423224
0.061749,3.24857926886378
0.0736562,7.2896357734076
0.0887213,6.08692391439132
0.1065688,6.18514124908923
0.120697,10.1109414232695
0.1368649,8.94078746596238
0.1517831,9.04470025934628
0.1684092,12.8624232092836
0.1834341,11.7239635398517
0.2003265,11.8331890780451
0.2145858,15.545809063826
0.2296167,14.4382024842721
0.2465482,14.5523746636722
0.2683414,18.1627841603171
0.2811032,17.0852113208373
0.2940686,17.2039800276626
0.3100262,20.7149919712962
0.3249863,19.6666548165873
0.3389491,19.7896853278825
0.3611922,23.2040353003131
0.3712295,22.1841565295001
0.3858234,22.3111289348928
0.4040022,25.6314772882856
0.41774,24.6392998281478
0.433697,24.7699084716695
0.4496545,27.9988423949548
0.4646125,27.0336288861347
0.4815799,27.167581827444
0.5045074,30.3076173560532
0.5145513,29.3686496519413
0.5294408,29.5056681463066
0.547392,32.5592521167885
0.5603586,31.6458307947818
0.5743221,31.7856487912015
0.5935198,34.7551607422279
0.6062362,33.8666046270679
0.6221897,34.0089682839273
0.637293,36.8967223051541
0.6522202,36.0323680040578
0.6700618,36.1770352217397
0.6860202,38.9852817519525
0.6980775,38.1444832012538
0.7140791,38.2912231711387
0.7318978,41.022150747071
0.7469591,40.2042787700984
0.7608206,40.3528715394102
0.777773,43.0086084965843
0.7947281,42.2130503725062
0.8076957,42.3632864244729
0.8246494,44.9459025513783
0.8406069,44.1720615947535
0.8616233,44.3237414435749
0.8787894,46.8352495904605
0.8874905,46.0825447412375
0.9024485,46.2354785413622
0.9193986,48.6778361848872
0.9324935,47.9457016086012
0.9494629,48.0997087778363
0.9692628,50.4748195427868
0.9842221,49.7627042407101
0.9971902,49.9176130967002
1.0112646,52.2273282359487
1.0266855,51.5346956649544
1.0440605,51.6903430745805
1.0580243,53.9364629084316
1.074017,53.2627906103379
1.0889429,53.4190216516034
1.1078904,55.6032969676382
1.1199299,54.9480762078037
1.1358546,55.1047438437878
1.1537687,57.2288772582891
1.1687269,56.5916126732366
1.1827677,56.7485774377079
1.1987062,58.8142247197193
1.2136084,58.1944339735695
1.2317041,58.3515636678685
1.2527043,60.3603350269101
1.261606,59.757548476413
1.2784338,59.9147178772212
1.292486,61.8681792156588
1.3084649,61.2819395836133
1.3233167,61.4390301612431
1.3453856,63.3387042922784
1.3542484,62.7685663491386
1.3714243,62.9254659959864
1.3861529,64.7728338282109
1.4022495,64.2183640816789
1.4182623,64.3749668504976
1.4335221,66.1714685399268
1.4501539,65.632244932339
1.4651211,65.7884507839971
1.4871483,67.535486854475
1.4988471,67.011098467792
1.5128086,67.1668130281963
1.5277709,68.8657454610388
1.5427306,68.3557922292537
1.5576909,68.5109265551242
1.5758778,70.1630798488428
1.5896042,69.6671722776282
1.606557,69.8216426308236
1.6225145,71.4283048317511
1.6366699,70.9460637251664
1.6516434,71.0997913552682
1.67345,72.6622150598825
1.6863437,72.1932712539712
1.6994354,72.3461821888443
1.7152652,73.8655855185675
1.7292294,73.4095796216747
1.7471807,73.5616044657314
1.7622525,75.0391720149583
1.7771057,74.5957541546042
1.7933033,74.7468278945077
1.8120134,76.1837116525972
1.8232447,75.7525412287469
1.8399352,75.9026030462988
1.8601212,77.2999232942429
1.9077519,76.8806687388148
1.917726,77.0296618307794
1.9336829,78.3885080132436
1.9546286,77.9808465557035
1.9647523,78.1287179603307
1.9815541,79.4501495337416
1.9955168,79.0537669726336
2.0124715,79.2004674026485
2.0284277,80.4855146599848
2.0416818,80.1001051402523
2.0593466,80.2455888220885
2.0753035,81.495253695015
2.0892677,81.1205194909698
2.1054278,81.2647440100305
2.1214211,82.4800008489961
2.1364427,82.1156521527965
2.1514765,82.2585783045343
2.1691213,83.4403746374387
2.1871782,83.0861293529403
2.2010576,83.2277209995534
2.2149328,84.3769782695698
2.2311183,84.0325618114172
2.2450245,84.1727857439675
2.2628047,85.2904000270935
2.2828553,84.9555451249226
2.2930063,85.0943709306856
2.3076876,86.1812136335789
2.3236394,85.855660141204
2.338599,85.9930600760691
2.3555539,87.0499786147076
2.3745039,86.73347332417
2.3865566,86.8694221899136
2.4016068,87.8972406496068
2.4184886,87.5895371099641
2.4333459,87.7240121362262
2.4483044,88.7235319134899
2.4683646,88.4243902542284
2.4802982,88.5573709850259
2.4955037,89.5293714118168
2.5113415,89.2385581707735
2.5262278,89.370026355392
2.5431716,90.3152653061873
2.5642566,90.0325532618673
2.5770369,90.1624927499771
2.5959138,91.0817072321692
2.6078803,90.8068752403515
2.6268282,90.935271881198
2.6408033,91.8291786092623
2.6567504,91.5620114437858
2.6717084,91.6888529893111
2.6846731,92.5581489431924
2.7048816,92.2984371408188
2.7215768,92.4237131525747
2.7345415,93.2690761207252
2.750024,93.0166158299769
2.760568,93.140317589695
2.7766433,93.962406697185
2.7983685,93.7169995310587
2.8074085,93.8391199547473
2.8244039,94.6385761768591
2.8402572,94.4000290693186
2.8543397,94.5205626247612
2.8702686,95.2980092864634
2.8881272,95.0661343526174
2.9021656,95.1850769801503
2.9171261,95.9411202418411
2.9350714,95.715734641713
2.9500757,95.8330836781661
2.9639844,96.5683130080627
2.9870674,96.3492388138635
2.9949441,96.4649929195496
3.0118843,97.1799815530889
3.0269621,96.9670456199049
3.0437914,97.0812047085484
3.0591531,97.7765100951576
3.0806955,97.5695439349674
3.0887723,97.6821091064668
3.1057991,98.358273344049
3.1256728,98.157113002986
3.1369998,98.2680864789071
3.1540065,98.9256367363804
3.1679756,98.7301226751599
3.1834961,98.8395077368623
3.1987415,99.478956665079
3.2171399,99.2889336425103
3.2307999,99.3967345718094
3.2453603,100.018580703177
3.2616358,99.8338976626816
3.2782093,99.9401196849568
3.2929227,100.544847822067
3.3078788,100.36535778113
3.326281,100.470007010787
3.339963,101.058088604361
3.3559224,100.883648546837
3.3706383,100.986731935042
3.3874028,101.558625451474
3.4020074,101.389096222685
3.4171217,101.49062150728
3.433837,102.046772786083
3.4547877,101.882018990623
3.46413,101.981994648155
3.481991,102.522837249565
3.4950978,102.362727151756
3.511097,102.461162351528
3.5286426,102.987117894553
3.5474236,102.831523321484
3.5583829,102.928427881565
3.5750699,103.439906372735
3.5909623,103.288702619809
3.6049235,103.384086964918
3.6199372,103.881487117989
3.6380945,103.734552856926
3.6531345,103.828427978139
3.6680333,104.312137525007
3.6851943,104.169354714231
