0.0148174,-0.0569324922546641
0.0377546,-5.78406196893712
0.061749,-102.460932334635
0.0736562,-161.782627075953
0.0887213,-214.564391373658
0.1065688,-262.721977317031
0.120697,-310.637650824437
0.1368649,-356.832416370722
0.1517831,-399.42908437494
0.1684092,-440.642058030254
0.1834341,-479.067211798274
0.2003265,-514.084668448269
0.2145858,-546.814464506194
0.2296167,-576.163718289218
0.2465482,-602.624302389675
0.2683414,-626.353266363306
0.2811032,-646.667415927983
0.2940686,-664.774063258151
0.3100262,-680.129806611764
0.3249863,-692.484320212983
0.3389491,-703.324069219194
0.3611922,-711.73084359618
0.3712295,-717.796133955128
0.3858234,-722.904972226899
0.4040022,-726.097546768347
0.41774,-727.732044537805
0.433697,-728.825431675748
0.4496545,-728.577879579592
0.4646125,-727.477753070833
0.4815799,-726.090569442765
0.5045074,-723.902809234949
0.5145513,-721.43976683828
0.5294408,-718.812477358382
0.547392,-715.815568102685
0.5603586,-712.92989484384
0.5743221,-709.933245030954
0.5935198,-706.87381087078
0.6062362,-704.090211024126
0.6221897,-701.198433749383
0.637293,-698.435286178306
0.6522202,-695.98233805548
0.6700618,-693.415841916044
0.6860202,-691.060725593405
0.6980775,-688.949287587092
0.7140791,-686.723533068293
0.7318978,-684.703643999701
0.7469591,-682.823960638509
0.7608206,-680.84822284475
0.777773,-679.016885329026
0.7947281,-677.20099385875
0.8076957,-675.321673273467
0.8246494,-673.524838564153
0.8406069,-671.643383676055
0.8616233,-669.717731685957
0.8787894,-667.814189994208
0.8874905,-665.771516197846
0.9024485,-663.700538160112
0.9193986,-661.598867852659
0.9324935,-659.351428204571
0.9494629,-657.104167643491
0.9692628,-654.764006958108
0.9842221,-652.269751951493
0.9971902,-649.79996388598
1.0112646,-647.233300659818
1.0266855,-644.550382815393
1.0440605,-641.898114773422
1.0580243,-639.155765032566
1.074017,-636.332023913975
1.0889429,-633.512719887109
1.1078904,-630.618948062227
1.1199299,-627.706130935413
1.1358546,-624.786655367614
1.1537687,-621.805560361051
1.1687269,-618.841984546745
1.1827677,-615.864495175948
1.1987062,-612.850203874729
1.2136084,-609.860155521859
1.2317041,-606.854969856436
1.2527043,-603.84090335897
1.261606,-600.850840168173
1.2784338,-597.837169433025
1.292486,-594.833293085907
1.3084649,-591.855930798274
1.3233167,-588.870132582521
1.3453856,-585.89411750836
1.3542484,-582.913530724309
1.3714243,-579.933684713341
1.3861529,-576.971081510928
1.4022495,-574.003957394577
1.4182623,-571.047587775147
1.4335221,-568.106653930229
1.4501539,-565.138709917772
1.4651211,-562.187503502129
1.4871483,-559.248284023588
1.4988471,-556.293734138499
1.5128086,-553.349730337714
1.5277709,-550.408764622848
1.5427306,-547.461121686283
1.5576909,-544.524281459518
1.5758778,-541.587950760436
1.5896042,-538.6295050392
1.606557,-535.673257962477
1.6225145,-532.718130979912
1.6366699,-529.755497621145
1.6516434,-526.797534931562
1.67345,-523.837270154378
1.6863437,-520.872532826228
1.6994354,-517.912655292463
1.7152652,-514.943406479517
1.7292294,-511.970868315801
1.7471807,-509.010177065379
1.7622525,-506.047582676625
1.7771057,-503.066835681311
1.7933033,-500.087713315246
1.8120134,-497.109902542547
1.8232447,-494.129461016774
1.8399352,-491.155147426775
1.8601212,-488.172301596826
1.9077519,-485.191315096566
1.917726,-482.220973314909
1.9336829,-479.239625401698
1.9546286,-476.257357744587
1.9647523,-473.28681938742
1.9815541,-470.361897627721
1.9955168,-467.473324791504
2.0124715,-464.493320985164
2.0284277,-461.525479140611
2.0416818,-458.589824531649
2.0593466,-455.572172557489
2.0753035,-452.570351509858
2.0892677,-449.587590477831
2.1054278,-446.569471855201
2.1214211,-443.558644427987
2.1364427,-440.54453968655
2.1514765,-437.538248853426
2.1691213,-434.531658826837
2.1871782,-431.503543197902
2.2010576,-428.507961694876
2.2149328,-425.510686095355
2.2311183,-422.484974130162
2.2450245,-419.499701455472
2.2628047,-416.519309932574
2.2828553,-413.51238720483
2.2930063,-410.526991471845
2.3076876,-407.541760092281
2.3236394,-404.544520787309
2.338599,-401.562787527769
2.3555539,-398.592085030515
2.3745039,-395.614026347316
2.3865566,-392.620699144274
2.4016068,-389.638714753564
2.4184886,-386.665474417397
2.4333459,-383.679603880666
2.4483044,-380.706469474187
2.4683646,-377.740684817637
2.4802982,-374.749768090479
2.4955037,-371.76843128006
2.5113415,-368.800199455196
2.5262278,-365.811996238351
2.5431716,-362.832057801035
2.5642566,-359.86328353851
2.5770369,-356.870234748132
2.5959138,-353.8822870406
2.6078803,-350.902472135728
2.6268282,-347.91347818199
2.6408033,-344.937315213486
2.6567504,-341.960526974101
2.6717084,-338.97346863442
2.6846731,-335.9913576712
2.7048816,-332.995419997015
2.7215768,-330.010498218704
2.7345415,-327.019638211045
2.750024,-324.013952990455
2.760568,-321.021144773121
2.7766433,-318.023310314099
2.7983685,-315.029398471006
2.8074085,-312.039042240465
2.8244039,-309.031366162955
2.8402572,-306.024560586037
2.8543397,-303.015883837866
2.8702686,-300.019283967213
2.8881272,-297.028138724012
2.9021656,-294.011842306006
2.9171261,-291.017296336413
2.9350714,-288.026969492378
2.9500757,-285.016211715154
2.9639844,-282.028589259533
2.9870674,-279.042126354632
2.9949441,-276.037240964508
3.0118843,-273.049138896956
3.0269621,-270.064291329261
3.0437914,-267.06365993326
3.0591531,-264.078495430471
3.0806955,-261.09527157069
3.0887723,-258.084213069979
3.1057991,-255.089952555561
3.1256728,-252.098575227723
3.1369998,-249.097887543612
3.1540065,-246.111490678318
3.1679756,-243.117716325857
3.1834961,-240.104123517638
3.1987415,-237.115174180513
3.2171399,-234.119567197791
3.2307999,-231.106613996703
3.2453603,-228.110050859601
3.2616358,-225.100982749168
3.2782093,-222.095052397202
3.2929227,-219.098871414042
3.3078788,-216.090852875927
3.326281,-213.08807678909
3.339963,-210.083700088402
3.3559224,-207.074616979781
3.3706383,-204.080997186826
3.3874028,-201.072213699243
3.4020074,-198.062452394246
3.4171217,-195.075174533666
3.433837,-192.063612513136
3.4547877,-189.051105379769
3.46413,-186.058811586957
3.481991,-183.050243714289
3.4950978,-180.038579901446
3.511097,-177.03872051077
3.5286426,-174.042419758304
3.5474236,-171.041962696995
3.5583829,-168.024394135895
3.5750699,-165.021218833726
3.5909623,-162.015263627049
3.6049235,-158.999107688959
3.6199372,-156.00584380982
3.6380945,-153.004157070767
3.6531345,-149.978609930896
3.6680333,-146.977403939727
3.6851943,-143.972244815079
3.698116,-140.947731733186
3.7144401,-137.942412805313
3.7330972,-134.941097730474
3.7460364,-131.92481340615
3.7608377,-128.915170186499
3.7769489,-125.908466339716
3.7939106,-122.892573670105
3.8101092,-119.884763970765
3.8310492,-116.87941307856
3.8434814,-113.863360230016
3.8571907,-110.848705896047
3.8706635,-107.840815074353
3.8860855,-104.835936131825
3.9019607,-101.831603792986
3.9192241,-98.8283429942164
3.9334827,-95.8141800169506
3.9493003,-92.7917685720169
3.9691861,-89.7705563468707
3.9863718,-86.7562235035212
3.9950923,-83.7409382371498
4.0171586,-80.7230295974199
4.0292112,-77.708990962846
4.0441996,-74.6994102469563
4.0577176,-71.6965275007641
4.0753602,-68.6802616928905
4.0901486,-65.6563052593575
4.1110161,-62.6533048021596
4.1213469,-59.6307096602101
4.1361918,-56.600711022217
4.1520511,-53.5869808563911
4.169152,-50.5687933530496
4.1841813,-47.5538626023023
4.2040911,-44.5432408628625
4.2141646,-41.5122329539376
4.2312007,-38.492808662995
4.2452679,-35.4793833959354
4.2620209,-32.4565415041313
4.2782977,-29.448272662654
4.2998603,-26.4330360889956
4.3080468,-23.4009139456072
