0.0148174,-0.0817820908862259
0.0377546,-0.161229398856158
0.061749,-0.238408579227693
0.0736562,-1.47964250489046
0.0887213,-2.73919473569092
0.1065688,-3.34820601162759
0.120697,-4.10039638286706
0.1368649,-4.97258569143583
0.1517831,-5.63076458353844
0.1684092,-6.37386322498447
0.1834341,-7.03220539209377
0.2003265,-7.75859204208905
0.2145858,-8.38282705998212
0.2296167,-9.08419525455472
0.2465482,-9.63165838092796
0.2683414,-10.2027246227095
0.2811032,-10.8541249403186
0.2940686,-11.7341251090853
0.3100262,-12.1297943972905
0.3249863,-12.5321616200154
0.3389491,-13.0866785900594
0.3611922,-13.5904896844145
0.3712295,-14.0436039094759
0.3858234,-14.9177462217933
0.4040022,-15.1712960647508
0.41774,-15.6565352644455
0.433697,-16.3240623615735
0.4496545,-16.7657989869336
0.4646125,-17.3203825319032
0.4815799,-17.8750042169871
0.5045074,-18.3788183373721
0.5145513,-18.9848133718243
0.5294408,-19.8938677929347
0.547392,-20.1478673259463
0.5603586,-20.6482506349508
0.5743221,-21.3043197154452
0.5935198,-21.7069583358137
0.6062362,-22.1602942731657
0.6221897,-22.8797771987622
0.637293,-23.2697303506849
0.6522202,-23.82428507858
0.6700618,-24.3356235041
0.6860202,-24.8380197264476
0.6980775,-25.4886121939959
0.7140791,-26.0434669474533
0.7318978,-26.3999802419325
0.7469591,-26.9570524286308
0.7608206,-27.6065291214635
0.777773,-28.1158187587069
0.7947281,-28.5641153968842
0.8076957,-29.1695813067481
0.8246494,-29.7751983840721
0.8406069,-30.178082097487
0.8616233,-30.7836511169478
0.8787894,-31.3385815308214
0.8874905,-32.1507480104148
0.9024485,-32.7671618933434
0.9193986,-32.9531810127293
0.9324935,-33.4573408936734
0.9494629,-34.062802065905
0.9692628,-34.4722567575149
0.9842221,-35.0787225250963
0.9971902,-35.8291209696097
1.0112646,-36.333412898701
1.0266855,-36.7364724226415
1.0440605,-37.1957917934196
1.0580243,-37.7235854396467
1.074017,-38.3507487822956
1.0889429,-38.8044816353049
1.1078904,-39.3613857452191
1.1199299,-39.8640604267804
1.1358546,-40.5712277252652
1.1537687,-40.9271691050471
1.1687269,-41.4806643827274
1.1827677,-42.1353247996092
1.1987062,-42.6397054071917
1.2136084,-43.0974517304245
1.2317041,-43.6516984460097
1.2527043,-44.1532664663282
1.261606,-44.817221749313
1.2784338,-45.6288736097539
1.292486,-45.8253873120747
1.3084649,-46.4249136685413
1.3233167,-46.8833264321543
1.3453856,-47.4397141288669
1.3542484,-47.9388063893316
1.3714243,-48.8048686370962
1.3861529,-48.9994772708158
1.4022495,-49.6167758030969
1.4182623,-50.1096537952389
1.4335221,-50.6721000150415
1.4501539,-51.2302982622695
1.4651211,-51.7502224932653
1.4871483,-52.339918954947
1.4988471,-52.8449911773832
1.5128086,-53.7090456638833
