0.0148174,0.0840463206830727
0.0377546,0.25882782426858
0.061749,3.13139554802365
0.0736562,623.503349918259
0.0887213,660.892766296969
0.1065688,664.778364684293
0.120697,669.675999988983
0.1368649,669.496818677091
0.1517831,669.113697095632
0.1684092,670.80569223277
0.1834341,670.735754335177
0.2003265,671.57703071221
0.2145858,671.508990295113
0.2296167,672.409100984138
0.2465482,672.238192237881
0.2683414,673.47625071952
0.2811032,673.690027998129
0.2940686,673.304148303138
0.3100262,671.970130994503
0.3249863,675.189601759532
0.3389491,675.608309990279
0.3611922,674.894609838461
0.3712295,675.496490282481
0.3858234,675.975531496218
0.4040022,673.526128758549
0.41774,677.643957012357
0.433697,676.568376213832
0.4496545,675.512938405404
0.4646125,677.082753135874
0.4815799,676.609733656939
0.5045074,676.752533826558
0.5145513,677.295922270428
0.5294408,676.677917923373
0.547392,674.839288449832
0.5603586,679.13889218862
0.5743221,677.900355794451
0.5935198,676.924098772734
0.6062362,678.662906687659
0.6221897,678.487973573419
0.637293,676.86729857862
0.6522202,678.983450493206
0.6700618,678.139132094363
0.6860202,678.471822282968
0.6980775,678.607593190948
0.7140791,677.683943922938
0.7318978,678.351449109189
0.7469591,679.77264689175
0.7608206,678.596646296588
0.777773,677.957632131584
0.7947281,678.910649963185
0.8076957,679.425482666179
0.8246494,678.446186502753
0.8406069,678.462160198683
0.8616233,679.81791922095
0.8787894,678.679799167933
0.8874905,678.929571853017
0.9024485,677.221993325273
0.9193986,678.480197983114
0.9324935,681.428732368326
0.9494629,679.554407068144
0.9692628,678.831129315683
0.9842221,680.109734154003
0.9971902,678.890211462585
1.0112646,677.872910511567
1.0266855,679.442438574289
1.0440605,680.249391527665
1.0580243,679.980408035494
1.074017,679.500304270396
1.0889429,678.856323375557
1.1078904,679.949464953858
1.1199299,679.408278685444
1.1358546,679.672702591833
1.1537687,678.410777851649
1.1687269,680.647624949957
1.1827677,679.498036512087
1.1987062,678.763778447663
1.2136084,679.722589341722
1.2317041,680.095243915323
1.2527043,679.534554524703
1.261606,679.875063573141
1.2784338,678.728789204241
1.292486,677.77508280346
1.3084649,681.703193576513
1.3233167,679.376775663194
1.3453856,680.13431515789
1.3542484,679.621360525606
1.3714243,679.83612538321
1.3861529,677.546809742835
1.4022495,681.750058101056
1.4182623,679.304720513813
1.4335221,679.953368225349
1.4501539,679.539061027732
1.4651211,679.557026581189
1.4871483,679.795688837229
1.4988471,679.429894188269
1.5128086,679.857808643288
1.5277709,677.5737896061
1.5427306,680.855915172281
1.5576909,680.33803568291
1.5758778,679.976688713805
1.5896042,679.984622787007
1.606557,679.942570411788
1.6225145,678.903844849599
1.6366699,680.303040705326
1.6516434,679.315125165356
1.67345,679.588876343309
1.6863437,680.272986303825
1.6994354,679.962619682222
1.7152652,677.680087052497
1.7292294,680.506857893018
1.7471807,680.622046337499
1.7622525,679.765676947824
1.7771057,680.295709645825
1.7933033,679.008462683865
1.8120134,679.888827461608
1.8232447,680.047031215607
1.8399352,679.540866949572
1.8601212,678.728244541995
1.9077519,681.186159995612
1.917726,679.807692111802
1.9336829,678.172578626943
1.9546286,669.014788775274
1.9647523,680.918877109247
1.9815541,679.662536941862
1.9955168,678.004945373874
2.0124715,681.449497243561
2.0284277,679.505192842288
2.0416818,680.30410000198
2.0593466,679.338992221993
2.0753035,679.647914296454
2.0892677,680.547911697728
2.1054278,679.129401858559
2.1214211,679.619813446773
2.1364427,680.312498216657
2.1514765,679.62429717264
