0,1181.56864361916,1181.60100540906,0.0323617899025521
0.01,1178.54516748623,1179.87492546284,1.32975797660788
0.02,1175.49101173755,1178.14163432428,2.65062258672697
0.03,1172.4077103539,1176.3967394122,3.98902905830414
0.04,1169.30446722001,1173.87712248574,4.57265526572883
0.05,1166.18588427824,1171.354617996,5.16873371775523
0.06,1163.06116541332,1168.83091808127,5.76975266794511
0.07,1159.93491256761,1165.97756937955,6.04265681193874
0.08,1156.81632962583,1163.13187391659,6.31554429075686
0.09,1153.71001853037,1160.30621139662,6.59619286624957
0.1,1150.62211520435,1157.35044758379,6.72833237944405
0.11,1147.56182353252,1154.42648688919,6.86466335666887
0.12,1144.53527943802,1151.5316359149,6.99635647687956
0.13,1141.54708486322,1148.62010896762,7.07302410439593
0.14,1138.60490971206,1145.74732042421,7.14241071214519
0.15,1135.71795786926,1142.93589023711,7.21793236784538
0.16,1132.88622933482,1140.15107548314,7.26484614832179
0.17,1130.12352993584,1137.4382003066,7.31467037075845
0.18,1127.4313936531,1134.78876317248,7.35736951937724
0.19,1124.82055835212,1132.21628727909,7.3957289269656
0.2,1122.29409199447,1129.71988125069,7.42578925621569
0.21,1119.85659652252,1127.32126374837,7.46466722584682
0.22,1117.52187776336,1125.00088494428,7.47900718092455
0.23,1115.28533377462,1122.79443542318,7.50910164855873
0.24,1113.15923640261,1120.68197691155,7.52274050893857
0.25,1111.14972157048,1118.69012773567,7.54040616518978
0.26,1109.25372131665,1116.80507982154,7.55135850488614
0.27,1107.48197350664,1115.05201353251,7.57004002586837
0.28,1105.8421480444,1113.40936773349,7.56721968909278
0.29,1104.33117696833,1111.90935179607,7.5781748277409
0.3,1102.95212824002,1110.52664916175,7.57452092172502
0.31,1101.71573972498,1109.29584261607,7.58010289109393
0.32,1100.62354540401,1108.19018555266,7.56664014864555
0.33,1099.67707925788,1107.23786800683,7.56078874895002
0.34,1098.87480730582,1106.41787160572,7.54306429990243
0.35,1098.22286547097,1105.7594349341,7.5365694631339
0.36,1097.71971977254,1105.2324187325,7.51269895996393
0.37,1097.37150613369,1104.87008193442,7.49857580073376
0.38,1097.17669057363,1104.64489042093,7.46819984729564
0.39,1097.13220513078,1104.58337220853,7.45116707775037
0.4,1097.22424397805,1104.66230147064,7.4380574925874
0.41,1097.44360323072,1104.90293189827,7.45932866755084
0.42,1097.79795279272,1105.28012275512,7.48216996240467
0.43,1098.29803052957,1105.8189871716,7.52095664203375
0.44,1098.94383644127,1106.49391944268,7.55008300141435
0.45,1099.7384384894,1107.32750931663,7.58907082723135
0.46,1100.67416677001,1108.29827778393,7.62411101391649
0.47,1101.74948730232,1109.42242174509,7.67293444276675
0.48,1102.9674680479,1110.68024747301,7.71277942510778
0.49,1104.3219730836,1112.08895645976,7.76698337615585
