0,886.904740093417,886.585945240827,-0.318794852589804
0.01,883.890467845222,884.457321280869,0.566853435647431
0.02,880.840914038905,882.336793338777,1.4958792998716
0.03,877.765282559194,880.204916702667,2.43963414347274
0.04,874.668175348453,878.068790400825,3.40061505237236
0.05,871.558796291409,875.934870992518,4.37607470110891
0.06,868.43867936885,873.804924275713,5.36624490686256
0.07,865.320096427078,871.686967631669,6.36687120459101
0.08,862.20611542767,869.582108767407,7.37599333973685
0.09,859.104406274565,867.501734084956,8.39732781039049
0.1,856.021104890915,865.446195390802,9.42509049988666
0.11,852.965415161447,863.428187069449,10.462771908002
0.12,849.938871066949,861.443953248605,11.5050821816558
0.13,846.953744453723,859.504866961364,12.5511225076414
0.14,844.011569302559,857.611763070969,13.6001937684102
0.15,841.126151440546,855.775655984859,14.6495045443131
0.16,838.295956886897,853.988326350379,15.6923694634824
0.17,835.536325449491,852.27132575966,16.7350003101694
0.18,832.847257128327,850.616239122816,17.7689819944886
0.19,830.239489788921,849.037746092664,18.7982563037428
0.2,827.717625373637,847.52473805284,19.8071126792031
0.21,825.284731844051,846.102356361405,20.8176245173537
0.22,822.953081046465,844.758357876953,21.8052768304877
0.23,820.724206961667,843.511759107084,22.7875521454167
0.24,818.602711532021,842.34521051285,23.7424989808295
0.25,816.599332623042,841.282961149347,24.6836285263053
0.26,814.712536253943,840.309881157059,25.5973449031158
0.27,812.948458347874,839.449301869425,26.5008435215508
0.28,811.314768808776,838.680742766748,27.3659739579725
0.29,809.813001617436,838.031903960878,28.2189023434424
0.3,808.444690754642,837.481659249498,29.0369684948562
0.31,807.211370201182,837.053487448303,29.8421172471205
0.32,806.123777822571,836.727512466855,30.6037346442841
0.33,805.183447599597,836.529563978681,31.3461163790843
0.34,804.39037953226,836.434407373998,32.0440278417378
0.35,803.744573620561,836.470840795131,32.7262671745699
0.36,803.252165787649,836.61260757332,33.3604417856714
0.37,802.907020110375,836.889106473096,33.9820863627211
0.38,802.715272511889,837.26981703068,34.5545445187914
0.39,802.67845697298,837.785844613903,35.1073876409226
0.4,802.782767666556,838.408232288212,35.6254646216556
0.41,803.020534688679,839.155695566417,36.1351608777377
0.42,803.394826000923,840.007055220538,36.6122292196152
0.43,803.907175584076,840.987724302865,37.0805487187894
0.44,804.566787322867,842.064899607356,37.4981122844887
0.45,805.359855390204,843.273616080721,37.9137606905173
0.46,806.295583670814,844.578093840825,38.2825101700111
0.47,807.369370222334,846.00463836731,38.6352681449756
0.48,808.585816987128,847.526997785694,38.9411807985658
0.49,809.929584157316,849.166414462119,39.2368303048025
0.5,811.408341636837,850.893910314651,39.4855686778143
0.51,813.019021464117,852.730201904867,39.7111804407501
0.52,814.764691600731,854.648043804329,39.8833522035983
0.53,816.6300122388,856.670133593976,40.0401213551761
0.54,818.616517359112,858.764993548067,40.1484761889552
0.55,820.722672980879,860.952830345451,40.2301573645718
0.56,822.939275219374,863.213776340732,40.2745011213575
0.57,825.257120189869,865.553126952867,40.2960067629979
0.58,827.680809834728,867.956707123899,40.2758972891714
0.59,830.193470365285,870.43336205805,40.2398916927646
0.6,832.795101781539,872.958479280827,40.163377499288
0.61,835.479568160339,875.542226563247,40.0626584029081
0.62,838.234597655381,878.165286495896,39.9306888405147
0.63,841.060190266667,880.835492056186,39.7753017895193
0.64,843.942540167104,883.540338525283,39.5977983581794
0.65,846.881647356693,886.273931304009,39.3922839473156
0.66,849.862172027554,889.032541021091,39.1703689935368
0.67,852.884114179689,891.811549724795,38.9274355451061
0.68,855.932134005218,894.599826574373,38.6676925691546
0.69,859.006231504141,897.394136617525,38.3879051133841
0.7,862.091066868579,900.189839773272,38.0987729046929
0.71,865.185106117744,902.973964812073,37.7888586943293
0.72,868.277611386122,905.749067136632,37.47145575051
0.73,871.363980731348,908.501724988846,37.1377442574983
0.74,874.433476287907,911.230462968638,36.7969866807315
0.75,877.483030094223,913.922243465357,36.4392133711344
0.76,880.50343826557,916.577752287235,36.0743140216653
0.77,883.488564878796,919.18433500291,35.6957701241137
0.78,886.432274010748,921.744765025727,35.3124910149794
0.79,889.322293815125,924.243930143634,34.9216363285091
0.8,892.154022349562,926.689629483454,34.5356071338922
0.81,894.913653786968,929.060624727966,34.1469709409984
0.82,897.599654146556,931.367176890776,33.7675227442204
0.83,900.195149639658,933.585758840909,33.3906092012511
0.84,902.698606285487,935.732365397397,33.0337591119101
0.85,905.102354180104,937.777027834432,32.6746736543275
0.86,907.394121477205,939.742027456298,32.3479059790926
0.87,909.575442157579,941.599791888102,32.0243497305232
0.88,911.637112336497,943.364961582406,31.7278492459088
0.89,913.569928129233,945.014412534226,31.4444844049933
0.9,915.375423516574,946.56448627569,31.1890627591158
0.91,917.045928594582,947.991844167753,30.9459155731707
0.92,918.573773459316,949.317946682859,30.7441732235428
0.93,919.951288206837,950.511913123009,30.5606249161718
0.94,921.184608760297,951.597225791441,30.4126170311438
0.95,922.269133177332,952.544716766498,30.2755835891663
0.96,923.195657573215,953.381788302064,30.186130728849
0.97,923.964181947946,954.079086564552,30.1149046166061
0.98,924.568570378373,954.663663699908,30.0950933215354
0.99,925.002686941345,955.106699891965,30.1040129506204
1,925.266531636861,955.43432024637,30.1677886095089
1.01,925.364706407286,955.616677144693,30.2519707374067
1.02,925.306415137346,955.68534821039,30.3789330730435
1.03,925.106997634921,955.612465648921,30.5054680140001
1.04,924.764919919223,955.429942480726,30.6650225615033
1.05,924.274046067099,955.109263755182,30.8352176880833
1.06,923.635910059339,954.678160365515,31.0422503061761
1.07,922.852045876729,954.113221419834,31.2611755431051
1.08,921.92245351927,953.444199107191,31.5217455879207
1.09,920.844065025387,952.645336897024,31.8012718716371
1.1,919.618414375866,951.745594403961,32.1271800280947
1.11,918.245501570708,950.7234281833,32.477926612592
1.12,916.725326609914,949.607883189423,32.8825565795095
1.13,915.064025416634,948.377471867816,33.3134464511825
1.14,913.263131971656,947.058782665893,33.7956506942372
1.15,911.33031617892,945.636238653263,34.3059224743427
1.16,909.268646000002,944.133503115348,34.8648571153456
1.17,907.082723377265,942.537695980129,35.4549726028636
1.18,904.784820157012,940.871904515429,36.0870843584169
1.19,902.373402358456,939.125043187056,36.7516408286002
1.2,899.862275808687,937.319638231811,37.4573624231236
1.21,897.256042450069,935.446851825166,38.1908093750967
1.22,894.559304224966,933.52368708422,38.9643828592539
1.23,891.784332979681,931.549419122427,39.7650861427463
1.24,888.935730656578,929.538862752039,40.6031320954608
1.25,886.024235121171,927.490233897246,41.4659987760749
1.26,883.055982296612,925.415013594736,42.3590312981241
1.27,880.043244029205,923.314504931499,43.2712609022942
1.28,876.9921562421,921.204601300611,44.2124450585111
1.29,873.913456800813,919.086791982461,45.1733351816481
1.3,870.813281628497,916.96630304586,46.1530214173629
1.31,867.70543655224,914.856331327773,47.1508947755333
1.32,864.594523514408,912.760440832902,48.1659173184937
1.33,861.492814361303,910.690510067943,49.19769570664
1.34,858.406445016078,908.648015647071,50.241570630993
1.35,855.346153344246,906.644802227659,51.2986488834129
1.36,852.321143230535,904.679744283435,52.3586010529002
1.37,849.339084578885,902.771516346547,53.4324317676623
1.38,846.410715254812,900.91322368844,54.5025084336285
1.39,843.542171181466,899.129191267978,55.5870200865122
1.4,840.748792166726,897.409145286408,56.6603531196821
1.41,838.03211219138,895.773701960376,57.7415897689965
1.42,835.407471063308,894.208905317343,58.8014342540355
1.43,832.879470724873,892.744307672575,59.8648369477024
1.44,830.457315060801,891.364556105418,60.907241044617
1.45,828.151741936609,890.095894972201,61.9441530355916
1.46,825.964285333084,888.923119024779,62.9588336916953
1.47,823.908751077317,887.864687174858,63.9559360975411
1.48,821.989741111672,886.909834957842,64.9200938461699
1.49,820.208789416937,886.090302258607,65.8815128416699
1.5,818.576633858627,885.378300635088,66.8016667764612
1.51,817.102478321469,884.800691993842,67.6982136723726
1.52,815.783254843887,884.339787478566,68.5565326346785
1.53,814.625099349033,884.026609560085,69.4015102110518
1.54,813.629545817696,883.82908865535,70.1995428376543
1.55,812.805798134601,883.779124844462,70.9733267098612
1.56,812.158458242113,883.852567394152,71.6941091520386
1.57,811.690594101808,884.07863370137,72.3880395995616
1.58,811.397603771322,884.426693526345,73.0290897550229
1.59,811.279487250655,884.92795514462,73.6484678939653
1.6,811.328574635867,885.551161746383,74.2225871105157
1.61,811.538730003807,886.31984774374,74.7811177399331
1.62,811.909953354476,887.207251108038,75.2972977535621
1.63,812.44377866866,888.243622601075,75.7998439324153
1.64,813.134070023209,889.400671631087,76.2666016078778
1.65,813.986963341273,890.699425611931,76.7124622706579
1.66,814.996322699702,892.113199188692,77.1168764889896
1.67,816.159080136919,893.663691803205,77.5046116662862
1.68,817.479837595289,895.316955759812,77.8371181645228
1.69,818.953993132447,897.097357498629,78.1433643661823
1.7,820.583080729181,898.97580174226,78.3927210130789
1.71,822.357896500765,900.974313351934,78.6164168511685
1.72,824.272304524046,903.06213725014,78.7898327260945
1.73,826.323236837449,905.254920918546,78.9316840810967
1.74,828.504557517823,907.528552805887,79.0239952880638
1.75,830.803994718863,909.897402300152,79.0934075812894
1.76,833.223082421359,912.330244156268,79.1071617349095
1.77,835.744946836643,914.8436210803,79.0986742436565
1.78,838.364986022352,917.412082739741,79.0470967173894
1.79,841.078598036121,920.043306025658,78.9647079895374
1.8,843.867375108497,922.720676161283,78.8533010527859
1.81,846.732851220268,925.438785734521,78.7059345142528
1.82,849.65508462119,928.189452468014,78.5343678468242
1.83,852.632541330476,930.967421948699,78.3348806182225
1.84,855.649881540247,933.763397870725,78.1135163304778
1.85,858.702503308139,936.56896683695,77.8664635288112
1.86,861.775066826274,939.374675785556,77.5996089592817
1.87,864.859902190712,942.174264029739,77.3143618390275
1.88,867.946271535938,944.959474350641,77.0132028147028
1.89,871.026504958013,947.717480183206,76.6909752251928
1.9,874.08986459142,950.446304161722,76.3564395703015
1.91,877.128680532222,953.128568817259,75.9998882850365
1.92,880.132214914902,955.767972827868,75.6357579129663
1.93,883.091263854733,958.345693448021,75.254429593288
1.94,885.998157447777,960.869058966185,74.8709015184077
1.95,888.836021905365,963.315993193736,74.4799712883714
1.96,891.598721304347,965.693433640539,74.0947123361918
1.97,894.272449817632,967.976622671124,73.7041728534924
1.98,896.84953754128,970.178253936522,73.3287163952423
1.99,899.317712628988,972.270804203796,72.9530915748076
2,901.667771196028,974.271319335564,72.6035481395356
2.01,903.896645280826,976.149756587432,72.2531113066065
2.02,905.988995075502,977.925672319175,71.9366772436729
2.03,907.938684656905,979.571291129153,71.6326064722477
2.04,909.744180044246,981.102478603039,71.3582985587927
2.05,911.393209391223,982.490656727633,71.0974473364099
2.06,912.878102793897,983.760494551305,70.8823917574084
2.07,914.197326271478,984.877408392196,70.6800821207183
2.08,915.34934584318,985.87213436484,70.5227885216603
2.09,916.326491605064,986.708823998679,70.3823323936149
2.1,917.122627633976,987.416110221462,70.2934825874858
2.11,917.737753929918,987.968026206682,70.2302722767638
2.12,918.164200588951,988.389290896032,70.225090307081
2.13,918.395831687921,988.647748824293,70.2519171363724
2.14,918.435715188406,988.771008018745,70.3352928303387
2.15,918.305326821436,988.733029477538,70.4277026561025
2.16,918.01233649095,988.572918182347,70.5605816913973
2.17,917.556744196948,988.2568234888,70.7000792918523
2.18,916.940083920218,987.81860867301,70.8785247527924
2.19,916.160821679972,987.228366970364,71.0675452903923
2.2,915.217423495422,986.519581353492,71.3021578580698
2.21,914.102219462629,985.668426987533,71.5662075249043
2.22,912.822879485533,984.706574318441,71.8836948329075
2.23,911.376335602557,983.611648348028,72.235312745471
2.24,909.767189756065,982.410945219762,72.6437554636973
2.25,908.00004388842,981.087410671487,73.0873667830672
2.26,906.084101884351,979.671196982935,73.5870950985841
