0,-728.401573242769,-5,723.401573242769
0.01,-731.558505704238,-5.04994315704949,726.508562547188
0.02,-734.716972146495,-6.78992387607853,727.927048270416
0.03,-737.873904607963,-11.7149018648475,726.159002743115
0.04,-741.03237105022,-24.2161703149848,716.816200735235
0.05,-744.189303511688,-26.4270356742979,717.76226783739
0.06,-747.346235973157,-31.2767813937896,716.069454579367
0.07,-750.503168434626,-43.5879687195444,706.915199715082
0.08,-753.660100896094,-45.7656950925394,707.894405803555
0.09,-756.817033357563,-50.5405084762629,706.2765248813
0.1,-759.97549979982,-62.6647327503067,697.310767049513
0.11,-763.132432261288,-64.8077964946245,698.324635766664
0.12,-766.290898703545,-69.51005721081,696.780841492735
0.13,-769.449365145801,-81.4488117459151,688.000553399886
0.14,-772.607831588058,-83.5598246729129,689.048006915145
0.15,-775.766298030314,-88.1896228783198,687.576675151994
0.16,-778.926298453359,-99.9478708711217,678.978427582237
0.17,-782.084764895615,-102.026475758809,680.058289136806
0.18,-785.238629395508,-106.586322532064,678.652306863444
0.19,-788.124047257521,-118.165402704723,669.958644552798
0.2,-790.665853423048,-116.839389343156,673.826464079892
0.21,-792.922339162027,-121.302915092468,671.619424069559
0.22,-794.928786032582,-132.688034564979,662.240751467603
0.23,-796.689795977074,-131.372906164578,665.316889812496
0.24,-798.199233072354,-135.76906723047,662.430165841884
0.25,-799.461699260784,-146.98171131639,652.479987944394
0.26,-800.478728523152,-145.684456502444,654.794272020708
0.27,-801.254922801822,-150.015686394142,651.23923640768
0.28,-801.790282096794,-161.055944924334,640.73433717246
0.29,-802.081738446493,-159.779277331179,642.302461115314
0.3,-802.126223889341,-164.044310886118,638.081913003223
0.31,-801.945214156371,-174.916497290753,627.028716865618
0.32,-801.552515074672,-173.659596616526,627.892918458146
0.33,-800.95886450976,-177.859441241369,623.099423268391
0.34,-800.165796442423,-188.566507650471,611.599288791952
0.35,-799.173310872661,-187.328847741461,611.8444631312
0.36,-797.978339838898,-191.463932182843,606.514407656055
0.37,-796.588553245074,-202.008335136464,594.58021810861
