0,-5.49318520141848,-5.43854125772446,0.0546439436940247
0.01,-8.4936516225228,-5.7395547242184,2.7540968983044
0.02,-11.5293996017485,-8.27406530131995,3.25533430042855
0.03,-14.5912252543682,-10.8994043887524,3.69182086561579
0.04,-17.6745266380184,-13.8891667340094,3.785359904009
0.05,-20.7731678295474,-16.897159752317,3.87600807723038
0.06,-23.8810129058037,-19.9656805369071,3.91533236889657
0.07,-26.9903919628479,-23.0284945847204,3.96189737812751
0.08,-30.0967030583163,-26.0824133552264,4.01428970308985
0.09,-33.1907423074816,-29.1186634774111,4.07207883007048
0.1,-36.2694417487681,-32.121583026301,4.14785872246708
0.11,-39.3205295358726,-35.0963612321605,4.22416830371213
0.12,-42.3440056687952,-38.021485142423,4.32252052637224
0.13,-45.3260643204449,-40.9043926237859,4.42167169665902
0.14,-48.2667054908217,-43.7222216889614,4.54448380186026
0.15,-51.1505893720467,-46.4877848397514,4.66280453229534
0.16,-53.9807839256957,-49.1741768442411,4.80660708145457
0.17,-56.7419493438899,-51.7971926440011,4.94475669988876
0.18,-59.4371535882049,-54.3278946397366,5.10925894846829
0.19,-62.0495228699742,-56.7827256125365,5.26679725743769
0.2,-64.5805911699855,-59.1344615889414,5.44612958104412
0.21,-67.0211546035115,-61.4030054517779,5.61814915173365
0.22,-69.3604753050372,-63.5536113579109,5.80686394712625
0.23,-71.603155216926,-65.6085605070617,5.99459470986426
0.24,-73.735388512087,-67.5330671023745,6.20232140971251
0.25,-75.7525732481566,-69.3587681009664,6.39380514719021
0.26,-77.6547094251348,-71.0442546428409,6.61045478229387
0.27,-79.4310591775064,-72.62367727832,6.80738189918644
0.28,-81.0785545436956,-74.0531816000272,7.0253729436684
0.29,-82.5956615429145,-75.3700841722705,7.225577370644
0.3,-83.9793122135873,-76.5272247907736,7.45208742281368
0.31,-85.2249046133505,-77.5662129756548,7.6586916376957
0.32,-86.3232348574766,-78.4384291779476,7.88480567952898
0.33,-87.2773709075414,-79.1867788130045,8.09059209453686
0.34,-88.0873127635451,-79.7598523834343,8.32746038011085
0.35,-88.7469245023359,-80.2120878089603,8.53483669337555
0.36,-89.2531381623381,-80.486086878564,8.76705128377407
0.37,-89.6105556859155,-80.6381646344521,8.97239105146338
0.38,-89.8130411499164,-80.6111344476079,9.20190670230848
0.39,-89.8605945543409,-80.4595059625988,9.40108859174208
0.4,-89.7639537647041,-80.1303314905419,9.63362227416218
0.41,-89.5353906273091,-79.6747815793244,9.86060904798467
0.42,-89.1687692190044,-79.0470926191238,10.1216765998806
0.43,-88.6625555590022,-78.2965305744169,10.3660249845853
0.44,-88.0121477049387,-77.3760827073942,10.6360649975445
0.45,-87.2221475991776,-76.3350688047697,10.8870787944079
0.46,-86.2956232032946,-75.1245813078936,11.171041895401
0.47,-85.2279725749262,-73.7990129317165,11.4289596432097
0.48,-84.0176617332845,-72.310649987788,11.7070117454965
0.49,-82.6738945630966,-70.7103336502678,11.9635609128288
0.5,-81.1951370835749,-68.953892129039,12.2412449545359
0.51,-79.5859912370828,-67.0915390100123,12.4944522270705
0.52,-77.8449230428326,-65.0840710046866,12.760852038146
0.53,-75.9765344431879,-62.9803829806099,12.996151462578
0.54,-73.990029322876,-60.7457673306293,13.2442619922467
0.55,-71.883873701109,-58.4190492065161,13.4648244945929
0.56,-69.6642035010385,-55.9742966960194,13.6899068050191
0.57,-67.3432905689675,-53.4448014028299,13.8984891661376
0.58,-64.9180669433203,-50.8072612441461,14.1108056991742
0.59,-62.4008044704,-48.0968380449465,14.3039664254535
0.6,-59.7961050925702,-45.2952926133992,14.500812479171
0.61,-57.1070367714066,-42.4311573090392,14.6758794623674
0.62,-54.3474053340004,-39.4946059512966,14.8527993827038
0.63,-51.5156767995635,-36.5048558793096,15.0108209202539
0.64,-48.6287249567627,-33.4544911704074,15.1742337863553
0.65,-45.6865498055981,-30.3695610711467,15.3169887344514
0.66,-42.6983552307968,-27.2405409158436,15.4578143149532
0.67,-39.6718111362985,-24.0878052490876,15.5840058872109
0.68,-36.6161214068303,-20.913345833931,15.7027755728993
0.69,-33.5358879847559,-17.7266302889377,15.8092576958182
0.7,-30.4403147548027,-14.5341558862059,15.9061588685968
0.71,-27.3386056016979,-11.3457046486704,15.9929009530275
0.72,-24.2368964485931,-8.16930601600692,16.0675904325862
0.73,-21.1413232186399,-5.00982418258599,16.1314990360539
0.74,-18.0610897965655,-1.88209323021583,16.1789965663497
0.75,-15.0023321055216,1.21601163914283,16.2183437446644
0.76,-11.9727200494474,4.26245242746204,16.2351724769094
0.77,-8.98299149385831,7.2656940516472,16.2486855455055
0.78,-6.03621440033,10.201630807907,16.237845208237
0.79,-3.14466061516556,13.0790532438625,16.2237138590281
0.8,-0.312932080728671,15.873886209747,16.1868182904757
0.81,2.44823333746548,18.6003625621793,16.1521292247138
0.82,5.13576767784113,21.2269775835398,16.0912099056987
0.83,7.73739909409517,23.7719261833808,16.0345270892856
0.84,10.248525643864,26.2025664745942,15.9540408307302
0.85,12.6660793655717,28.5424762921331,15.8763969265614
0.86,14.9762544321275,30.7483066167798,15.7720521846523
0.87,17.1514391893494,32.8521222254152,15.7006830360658
0.88,19.1824297525099,34.8069003462727,15.6244705937628
0.89,21.1029736989428,36.65091591376,15.5479422148172
0.9,22.9038671439205,38.3376639943862,15.4337968504657
0.91,24.5759062027159,39.9071369743938,15.3312307716779
0.92,26.0669355285407,41.3114743512634,15.2445388227226
0.93,27.4199065834558,42.5922581051624,15.1723515217066
0.94,28.6409552906128,43.6934826936579,15.0525274030451
0.95,29.7193437844964,44.6641676077347,14.9448238232383
0.96,30.6474021611672,45.4550634666545,14.8076613054873
0.97,31.4205284782616,46.1125947964895,14.6920663182279
0.98,32.0371887549916,46.5835048066525,14.546316051661
0.99,32.48817910663,46.9180372577902,14.4298581511602
1,32.770431571601,47.0635627157939,14.2931311441929
1.01,32.8808781883287,47.0706854729714,14.1898072846427
1.02,32.8302568223285,46.8900436551469,14.0597868328184
1.03,32.6369752430549,46.5705704491062,13.9335952060513
1.04,32.2994994697201,46.0630875593339,13.7635880896138
1.05,31.7917518289299,45.4216062708833,13.6298544419534
1.06,31.1168002822602,44.5951592708888,13.4783589886286
1.07,30.2869166760141,43.6340028053715,13.3470861293574
1.08,29.3251107220098,42.4932196573342,13.1681089353244
1.09,28.2129746507927,41.2235819996428,13.0106073488501
1.1,26.9520424431507,39.7868032230698,12.8347607799191
1.11,25.553051964599,38.2284448237679,12.6753928591689
1.12,24.0160032151376,36.5092976981533,12.4932944830157
1.13,22.3439641563422,34.6779114823496,12.3339473260074
1.14,20.5384687690009,32.6936920457414,12.1552232767405
1.15,18.6041189954771,30.6090225463488,12.0049035508717
1.16,16.5439827973466,28.3855281591849,11.8415453618383
1.17,14.3641960977611,26.0689193662883,11.7047232685272
1.18,12.0693608390842,23.6291366402262,11.559775801142
1.19,9.66561294446742,21.106165449953,11.4405525054856
1.2,7.16215629863806,18.4772755974811,11.315119298843
1.21,4.56359284395978,15.7753715262627,11.2117786823029
1.22,1.87605850358414,12.9876596657355,11.1116011621514
1.23,-0.888174876185786,10.1399405224209,11.0281153986067
1.24,-3.72910729534999,7.22532323673922,10.9544305320892
1.25,-6.62833098445386,4.26778254312088,10.8961135275747
1.26,-9.58584594349737,1.26099253135058,10.8468384748479
1.27,-12.5878463453896,-1.77426721243541,10.8135791329542
1.28,-15.6297302477668,-4.83773248188313,10.7919977658837
1.29,-18.6976918235381,-7.91641153341846,10.7812802901196
1.3,-21.7871291303398,-11.001554671365,10.7855744589748
1.31,-24.8857703218688,-14.0834626861339,10.8023076357349
1.32,-27.9905474365493,-17.1539200790132,10.8366273575361
1.33,-31.0845866857146,-20.2061376947323,10.8784489909823
1.34,-34.1663540885769,-23.224425169428,10.9419289191489
1.35,-37.2220438180451,-26.2077350365823,11.0143087814628
1.36,-40.2455199509677,-29.1347367789306,11.1107831720371
1.37,-43.2245106410416,-32.0134940712966,11.211016569745
1.38,-46.1513459843274,-34.8175025474521,11.3338434368753
1.39,-49.0183560768857,-37.5580525512952,11.4603035255905
1.4,-51.8117350916254,-40.2021557984061,11.6095792932193
1.41,-54.5299490477588,-42.7701834376642,11.7597656100946
1.42,-57.156124156619,-45.2227970724631,11.9333270841559
1.43,-59.6887264374182,-47.5864040954838,12.1023223419344
1.44,-62.1108821014896,-49.8192041498592,12.2916779516304
1.45,-64.4210571680454,-51.9497175976339,12.4713395704115
1.46,-66.6115817331461,-53.9303122720039,12.6812694611422
1.47,-68.6701839504886,-55.7978240832153,12.8723598672733
1.48,-70.5953298392851,-57.5043869672678,13.0909428720173
1.49,-72.380883476384,-59.0833171799995,13.2975662963845
1.5,-74.0161069962701,-60.4937135161167,13.5223934801534
1.51,-75.4948644757918,-61.7686212436033,13.7262432321885
1.52,-76.820223876525,-62.8606640788092,13.9595597977158
1.53,-77.9829813137423,-63.8093234903956,14.1736578233467
1.54,-78.980068825868,-64.5703997501342,14.4096690757338
1.55,-79.8038165089626,-65.1866442015964,14.6171723073662
1.56,-80.4542243630261,-65.6044789952832,14.8497453677429
1.57,-80.9297584072707,-65.874694617159,15.0550637901117
1.58,-81.2319526224841,-65.9444985302605,15.2874540922236
1.59,-81.3623409894544,-65.8635598486079,15.4987811408465
1.6,-81.3163215658178,-65.5810099549209,15.7353116108969
1.61,-81.1107681402412,-65.1519747772102,15.958793363031
1.62,-80.750282655088,-64.5250720412124,16.2252106138756
1.63,-80.2225932640554,-63.7532422940124,16.469350970043
1.64,-79.5276999671432,-62.7900041232547,16.7376958438885
1.65,-78.6763406298667,-61.6873918424328,16.9889487874339
1.66,-77.6623793290742,-60.3898625213822,17.272516807692
1.67,-76.4919519879175,-58.9631351489091,17.5288168390084
1.68,-75.1681265679722,-57.3516985152663,17.8164280527059
1.69,-73.6909030692383,-55.6134857749549,18.0774172942834
1.7,-72.0602814917159,-53.7055298700146,18.3547516217013
1.71,-70.2793297969806,-51.6806645700143,18.5986652269663
1.72,-68.3587858505478,-49.5015102200808,18.857275630467
1.73,-66.3032515947811,-47.2155820746126,19.0876695201685
1.74,-64.1142610104683,-44.7908246214565,19.3234363890118
1.75,-61.8056199247004,-42.2713220424898,19.5342978822106
1.76,-59.3819302798411,-39.6312026779806,19.7507276018605
1.77,-56.8493279990419,-36.9070266736422,19.9423013253997
1.78,-54.2216189093938,-34.0815827713402,20.1400361380536
1.79,-51.5003369916846,-31.1895913895277,20.3107456021569
1.8,-48.7023560345812,-28.2146329152941,20.4877231192871
1.81,-45.8292100188714,-25.1908922076021,20.6383178112693
1.82,-42.897772733222,-22.1066740610608,20.7910986721612
1.83,-39.9111121392086,-18.9886792903295,20.9224328488791
1.84,-36.8830340639224,-15.8337487615568,21.0492853023656
1.85,-33.8227423920905,-12.6632479853753,21.1594944067152
1.86,-30.7409749892282,-9.48124499444479,21.2597299947834
1.87,-27.6484697208508,-6.29969442667794,21.3487752941729
1.88,-24.5513625101097,-3.12911941079659,21.4222430993131
1.89,-21.4649931648838,0.0220444707943654,21.4870376356782
1.9,-18.3924296467488,3.13746447221288,21.5298941189617
1.91,-15.3490117635837,6.21408527315981,21.5630970367435
1.92,-12.3393414577521,9.22978694319001,21.5691284009421
1.93,-9.37722455634492,12.1933029631112,21.5705275194561
1.94,-6.47033096330163,15.0720673821285,21.5423983454301
1.95,-3.6324665057132,17.8841982877587,21.5166647934719
1.96,-0.869767106731159,20.5905660342657,21.4603331409968
