0,229.402224885934,0,-229.402224885934
0.001,229.656865696723,0,-229.656865696723
0.002,229.911506507512,124.240900715311,-105.670605792201
0.003,230.167681299089,124.240900715311,-105.926780583778
0.004,230.423856090666,124.240900715311,-106.182955375355
0.005,230.678496901455,210.066525057667,-20.6119718437885
0.006,230.934671693032,210.066525057667,-20.8681466353655
0.007,231.190846484609,210.066525057667,-21.1243214269425
0.008,231.447021276186,269.35487334994,37.9078520737538
0.009,231.703196067762,269.35487334994,37.6516772821778
0.01,231.959370859339,269.35487334994,37.3955024906008
0.011,232.217079631704,310.311269183476,78.0941895517722
0.012,232.473254423281,310.311269183476,77.8380147601952
0.013,232.730963195646,310.311269183476,77.5803059878302
0.014,232.988671968011,338.603950764082,105.615278796071
0.015,233.246380740375,338.603950764082,105.357570023707
0.016,233.502555531952,338.603950764082,105.10139523213
0.017,233.760264304317,358.148537506406,124.388273202089
0.018,234.017973076682,358.148537506406,124.130564429724
0.019,234.277215829835,358.148537506406,123.871321676571
0.02,234.534924602199,371.649939621294,137.115015019095
0.021,234.794167355352,371.649939621294,136.855772265942
0.022,235.051876127717,371.649939621294,136.598063493577
0.023,235.311118880869,380.976709302904,145.665590422035
0.024,235.570361634022,380.976709302904,145.406347668882
0.025,235.829604387175,380.976709302904,145.147104915729
0.026,236.090381121115,387.419642559286,151.329261438171
0.027,236.349623874268,387.419642559286,151.070018685018
0.028,236.610400608209,387.419642559286,150.809241951077
0.029,236.871177342149,391.870421378028,154.999244035879
0.03,237.13195407609,391.870421378028,154.738467301938
0.031,237.39273081003,391.870421378028,154.477690567998
0.032,237.653507543971,394.945019748846,157.291512204875
0.033,237.914284277911,394.945019748846,157.030735470935
0.034,238.175061011852,394.945019748846,156.769958736994
0.035,238.43737172658,397.068952554051,158.631580827471
0.036,238.698148460521,397.068952554051,158.37080409353
0.037,238.960459175249,397.068952554051,158.108493378802
0.038,239.222769889978,398.536165509031,159.313395619053
0.039,239.485080604706,398.536165509031,159.051084904325
0.04,239.745857338647,398.536165509031,158.790308170384
0.041,240.008168053375,399.549716337939,159.541548284564
0.042,240.270478768104,399.549716337939,159.279237569835
0.043,240.53432346362,399.549716337939,159.015392874319
