0,524.839254728769,0,-524.839254728769
0.001,525.093895539558,0,-525.093895539558
0.002,525.348536350347,0,-525.348536350347
0.003,525.603177161136,0,-525.603177161136
0.004,525.857817971925,768.704319640946,242.846501669021
0.005,526.112458782714,768.704319640946,242.591860858232
0.006,526.368633574291,709.789340475861,183.42070690157
0.007,526.624808365868,709.789340475861,183.164532109993
0.008,526.879449176657,714.304697917385,187.425248740728
0.009,527.135623968234,714.304697917385,187.169073949151
0.01,527.391798759811,713.958632228936,186.566833469125
0.011,527.647973551388,713.958632228936,186.310658677548
0.012,527.904148342965,713.985155369634,186.081007026669
0.013,528.160323134541,713.985155369634,185.824832235093
0.014,528.418031906906,713.983122585061,185.565090678155
0.015,528.674206698483,713.983122585061,185.308915886578
0.016,528.931915470848,713.983278381585,185.051362910737
0.017,529.188090262425,713.983278381585,184.79518811916
0.018,529.44579903479,713.983266441039,184.537467406249
0.019,529.703507807154,713.983266441039,184.279758633885
0.02,529.961216579519,713.983267356186,184.022050776667
0.021,530.218925351884,713.983267356186,183.764342004302
0.022,530.476634124249,713.983267286047,183.506633161798
0.023,530.735876877401,713.983267286047,183.247390408646
0.024,530.993585649766,713.983267291423,182.989681641657
0.025,531.252828402919,713.983267291423,182.730438888504
0.026,531.512071156072,713.983267291011,182.471196134939
0.027,531.772847890012,713.983267291011,182.210419400999
0.028,532.032090643165,713.983267291042,181.951176647877
0.029,532.292867377105,713.983267291042,181.690399913937
0.03,532.552110130258,713.98326729104,181.431157160782
0.031,532.812886864199,713.98326729104,181.170380426841
0.032,533.073663598139,713.98326729104,180.909603692901
0.033,533.332906351292,713.98326729104,180.650360939748
0.034,533.593683085232,713.98326729104,180.389584205808
0.035,533.854459819173,713.98326729104,180.128807471867
0.036,534.115236553114,713.98326729104,179.868030737926
0.037,534.377547267842,713.98326729104,179.605720023198
0.038,534.638324001783,713.98326729104,179.344943289257
0.039,534.900634716511,713.98326729104,179.082632574529
0.04,535.161411450452,713.98326729104,178.821855840588
0.041,535.42372216518,713.98326729104,178.55954512586
0.042,535.684498899121,713.98326729104,178.298768391919
0.043,535.946809613849,713.98326729104,178.036457677191
0.044,536.209120328577,713.98326729104,177.774146962463
0.045,536.472965024094,713.98326729104,177.510302266946
0.046,536.735275738822,713.98326729104,177.247991552218
0.047,536.999120434339,713.98326729104,176.984146856701
0.048,537.261431149067,713.98326729104,176.721836141973
0.049,537.525275844583,713.98326729104,176.457991446457
0.05,537.7891205401,713.98326729104,176.19414675094
0.051,538.052965235616,713.98326729104,175.930302055424
0.052,538.31834391192,713.98326729104,175.66492337912
0.053,538.582188607436,713.98326729104,175.401078683604
0.054,538.847567283741,713.98326729104,175.135700007299
0.055,539.112945960045,713.98326729104,174.870321330995
0.056,539.376790655561,713.98326729104,174.606476635479
0.057,539.642169331865,713.98326729104,174.341097959175
0.058,539.90754800817,713.98326729104,174.07571928287
0.059,540.172926684474,713.98326729104,173.810340606566
0.06,540.438305360778,713.98326729104,173.544961930262
0.061,540.703684037082,713.98326729104,173.279583253958
0.062,540.970596694174,713.98326729104,173.012670596866
0.063,541.235975370479,713.98326729104,172.747291920561
0.064,541.502888027571,713.98326729104,172.480379263469
0.065,541.768266703875,713.98326729104,172.215000587165
0.066,542.035179360967,713.98326729104,171.948087930073
0.067,542.302092018059,713.98326729104,171.681175272981
0.068,542.569004675151,713.98326729104,171.414262615889
0.069,542.835917332243,713.98326729104,171.147349958797
0.07,543.102829989336,713.98326729104,170.880437301704
0.071,543.371276627215,713.98326729104,170.611990663825
0.072,543.639723265095,713.98326729104,170.343544025945
0.073,543.906635922188,713.98326729104,170.076631368852
0.074,544.176616540855,713.98326729104,169.806650750185
0.075,544.445063178735,713.98326729104,169.538204112305
0.076,544.713509816615,713.98326729104,169.269757474425
0.077,544.983490435283,713.98326729104,168.999776855757
0.078,545.251937073163,713.98326729104,168.731330217877
0.079,545.521917691831,713.98326729104,168.461349599209
0.08,545.790364329711,713.98326729104,168.192902961329
0.081,546.060344948379,713.98326729104,167.922922342661
0.082,546.330325567047,713.98326729104,167.652941723993
0.083,546.600306185715,713.98326729104,167.382961105325
0.084,546.870286804383,713.98326729104,167.112980486657
0.085,547.140267423051,713.98326729104,166.842999867989
0.086,547.410248041718,713.98326729104,166.573019249322
0.087,547.680228660386,713.98326729104,166.303038630654
0.088,547.951743259842,713.98326729104,166.031524031198
0.089,548.22172387851,713.98326729104,165.76154341253
0.09,548.493238477966,713.98326729104,165.490028813074
0.091,548.764753077421,713.98326729104,165.218514213619
0.092,549.036267676877,713.98326729104,164.946999614163
0.093,549.307782276333,713.98326729104,164.675485014707
0.094,549.579296875789,713.98326729104,164.403970415251
0.095,549.850811475244,713.98326729104,164.132455815796
0.096,550.123860055488,713.98326729104,163.859407235552
0.097,550.396908635732,713.98326729104,163.586358655308
0.098,550.669957215975,713.98326729104,163.313310075065
0.099,550.943005796219,713.98326729104,163.040261494821
0.1,551.216054376463,713.98326729104,162.767212914577
0.101,551.489102956706,713.98326729104,162.494164334334
0.102,551.76215153695,713.98326729104,162.22111575409
0.103,552.036734097981,713.98326729104,161.946533193059
0.104,552.309782678225,713.98326729104,161.673484612815
0.105,552.582831258469,713.98326729104,161.400436032571
0.106,552.8574138195,713.98326729104,161.12585347154
0.107,553.131996380532,713.98326729104,160.851270910508
0.108,553.406578941563,713.98326729104,160.576688349477
0.109,553.681161502595,713.98326729104,160.302105788445
0.11,553.954210082838,713.98326729104,160.029057208202
0.111,554.22879264387,713.98326729104,159.75447464717
0.112,554.504909185689,713.98326729104,159.478358105351
0.113,554.779491746721,713.98326729104,159.203775544319
0.114,555.054074307753,713.98326729104,158.929192983287
0.115,555.330190849572,713.98326729104,158.653076441468
0.116,555.606307391391,713.98326729104,158.376959899649
0.117,555.882423933211,713.98326729104,158.100843357829
0.118,556.15854047503,713.98326729104,157.82472681601
0.119,556.43465701685,713.98326729104,157.54861027419
0.12,556.710773558669,713.98326729104,157.272493732371
