0,229.402224885934,220.123651060296,-9.27857382563798
0.001,229.656865696723,220.325070741957,-9.33179495476563
0.002,229.911506507512,220.526160162446,-9.38534634506553
0.003,230.167681299089,220.726919863282,-9.44076143580739
0.004,230.423856090666,220.927350385093,-9.49650570557284
0.005,230.678496901455,221.127452267625,-9.55104463382997
0.006,230.934671693032,221.327226049736,-9.60744564329582
0.007,231.190846484609,221.526672269402,-9.66417421520705
0.008,231.447021276186,221.725791463716,-9.72122981247034
0.009,231.703196067762,221.92458416889,-9.77861189887207
0.01,231.959370859339,222.123050920258,-9.83631993908082
0.011,232.217079631704,222.321192252276,-9.89588737942799
0.012,232.473254423281,222.519008698523,-9.95424572475821
0.013,232.730963195646,222.716500791703,-10.0144624039431
0.014,232.988671968011,222.913669063647,-10.0750029043637
0.015,233.246380740375,223.110514045315,-10.13586669506
0.016,233.502555531952,223.307036266794,-10.1955192651577
0.017,233.760264304317,223.503236257304,-10.2570280470125
0.018,234.017973076682,223.699114545197,-10.3188585314853
0.019,234.277215829835,223.894671657956,-10.3825441718786
0.02,234.534924602199,224.089908122204,-10.4450164799954
0.021,234.794167355352,224.284824463695,-10.5093428916569
0.022,235.051876127717,224.479421207325,-10.5724549203916
0.023,235.311118880869,224.673698877129,-10.6374200037402
0.024,235.570361634022,224.86765799628,-10.7027036377421
0.025,235.829604387175,225.061299087096,-10.7683053000793
0.026,236.090381121115,225.254622671037,-10.8357584500784
0.027,236.349623874268,225.447629268708,-10.9019946055597
0.028,236.610400608209,225.640319399862,-10.9700812083466
0.029,236.871177342149,225.832693583399,-11.0384837587502
0.03,237.13195407609,226.024752337366,-11.1072017387238
0.031,237.39273081003,226.216496178964,-11.1762346310659
0.032,237.653507543971,226.407925624544,-11.2455819194272
0.033,237.914284277911,226.59904118961,-11.315243088301
0.034,238.175061011852,226.789843388822,-11.3852176230298
0.035,238.43737172658,226.980332735996,-11.457038990584
0.036,238.698148460521,227.170509744104,-11.5276387164165
0.037,238.960459175249,227.36037492528,-11.6000842499693
0.038,239.222769889978,227.549928790814,-11.6728410991641
0.039,239.485080604706,227.739171851161,-11.745908753545
0.04,239.745857338647,227.928104615938,-11.8177527227089
0.041,240.008168053375,228.116727593926,-11.8914404594486
0.042,240.270478768104,228.305041293073,-11.965437475031
0.043,240.53432346362,228.493046220492,-12.0412772431277
0.044,240.796634178349,228.680742882467,-12.115891295882
0.045,241.060478873865,228.86813178445,-12.1923470894153
0.046,241.322789588593,229.055213431064,-12.2675761575287
0.047,241.58663428411,229.241988326107,-12.3446459580029
0.048,241.850478979626,229.428456972549,-12.4220220070773
0.049,242.114323675142,229.614619872535,-12.4997038026074
0.05,242.379702351446,229.800477527387,-12.5792248240588
0.051,242.643547046963,229.986030437607,-12.6575166093562
0.052,242.908925723267,230.171279102873,-12.7376466203939
0.053,243.174304399571,230.356224022046,-12.8180803775246
0.054,243.439683075875,230.540865693169,-12.8988173827059
0.055,243.70506175218,230.725204613467,-12.9798571387129
0.056,243.970440428484,230.909241279351,-13.0611991491333
0.057,244.235819104788,231.092976186417,-13.1428429183714
0.058,244.501197781092,231.276409829449,-13.2247879516434
0.059,244.768110438184,231.459542702419,-13.3085677357645
0.06,245.033489114489,231.642375298492,-13.3911138159972
0.061,245.300401771581,231.82490811002,-13.4754936615613
