0,3.81194225789582,0,-3.81194225789582
0.001,3.98374810613901,24.5559513204367,20.5722032142977
0.002,4.15401997359432,47.2095352383737,43.0555152647793
0.003,4.32122387947385,68.108129539622,63.7869056601482
0.004,4.48535982377761,87.3876945457734,82.9023347219957
0.005,4.64796178729349,105.173657633454,100.52569584616
0.006,4.80596180844571,121.581729229229,116.775767420784
0.007,4.96396182959793,136.71865558879,131.754693759193
0.008,5.11889388917438,150.682913257788,145.564019368614
0.009,5.27075798717506,163.565349732284,158.294591745109
0.01,5.41955412359997,175.449774486767,170.030220363167
0.011,5.56681627923699,186.413504214804,180.846687935567
0.012,5.71101047329824,196.527865829495,190.816855356197
0.013,5.85213670578372,205.858660496126,200.006523790342
0.014,5.99172895748131,214.466591715864,208.474862758383
0.015,6.12825324760314,222.407660245507,216.279406997904
0.016,6.26324355693707,229.733528422508,223.47028486557
0.017,6.39363192390735,236.491856265473,230.098224341566
0.018,6.52248631008975,242.726611536719,236.20412522663
0.019,6.64980671548425,248.478355784047,241.828549068563
0.02,6.77405915930299,253.784508222658,247.010449063355
0.021,6.89524364154596,258.679589173946,251.7843455324
0.022,7.01336016221315,263.195444644909,256.182084482696
0.023,7.12994270209246,267.361453509229,260.231510807137
0.024,7.243457280396,271.204718637882,263.961261357486
0.025,7.35543787791165,274.750243222725,267.394805344814
0.026,7.46435051385153,278.021093440164,270.556742926312
0.027,7.57019518821564,281.038548513145,273.46835332493
0.028,7.67297190100398,283.822239147745,276.149267246741
0.029,7.77421463300443,286.390275244967,278.616060611962
0.03,7.873923384217,288.759363718614,280.885440334397
0.031,7.96903019306591,290.944917185733,282.975886992667
0.032,8.06260302112693,292.961154236721,284.898551215594
0.033,8.15464186840007,294.821191937439,286.666550069039
0.034,8.24361275409744,296.537131165119,288.293518411021
0.035,8.32951567821903,298.120135333236,289.790619655017
0.036,8.41388462155274,299.580503017506,291.166618395954
0.037,8.49518560331068,300.927734955498,292.432549352187
0.038,8.57341862349285,302.170595855732,293.597177232239
0.039,8.65011766288713,303.317171418388,294.667053755501
0.04,8.72374874070564,304.374920938573,295.651172197867
0.041,8.79584583773627,305.350725834379,296.554879996643
0.042,8.86487497319112,306.250934415436,297.386059442245
0.043,8.9308361470702,307.081403183212,298.150567036141
0.044,8.9952633401614,307.847534931745,298.852271591583
0.045,9.05662257167683,308.554313896694,299.497691325017
0.046,9.11644782240437,309.206338181355,300.089890358951
0.047,9.17320511155613,309.807849670622,300.634644559066
0.048,9.22689443913213,310.362761627479,301.135867188347
0.049,9.27904978592024,310.874684151583,301.595634365663
