0,730.248486111384,730.237133411923,-0.0113526994610993
0.001,730.421825940415,730.225780888955,-0.196045051460146
0.002,730.59209780787,730.214428542477,-0.377669265392797
0.003,730.760835694537,730.203076372487,-0.557759322049947
0.004,730.926505619629,730.191724378982,-0.73478124064718
0.005,731.090641563933,730.180372561959,-0.91026900197437
0.006,731.251709546661,730.169020921415,-1.08268862524631
0.007,731.409709567813,730.157669457347,-1.2520401104656
0.008,731.566175608177,730.146318169754,-1.41985743842304
0.009,731.719573686966,730.134967058632,-1.58460662833443
0.01,731.871437784967,730.123616123978,-1.74782166098953
0.011,732.018699940604,730.112265365789,-1.90643457481497
0.012,732.164428115453,730.100914784064,-2.06351333138946
0.013,732.308622309514,730.089564378798,-2.21905793071585
0.014,732.448214561212,730.07821414999,-2.37000041122178
0.015,732.586272832121,730.066864097637,-2.51940873448416
0.016,732.722797122243,730.055514221735,-2.66728290050764
0.017,732.856253450789,730.044164522283,-2.81208892850589
0.018,732.98664181776,730.032814999277,-2.95382681848264
0.019,733.113962223154,730.021465652715,-3.09249657043881
0.02,733.239748647761,730.010116482594,-3.22963216516712
0.021,733.362467110792,729.998767488911,-3.36369962188121
0.022,733.482117612247,729.987418671663,-3.49469894058382
0.023,733.600234132914,729.976070030848,-3.62416410206583
0.024,733.715282692005,729.964721566463,-3.75056112554182
0.025,733.827263289521,729.953373278505,-3.87389001101565
0.026,733.937709906249,729.942025166972,-3.99568473927684
0.027,734.045088561401,729.930677231861,-4.11441132954042
0.028,734.150933235765,729.919329473168,-4.23160376259705
0.029,734.253709948553,729.907981890892,-4.3457280576614
0.03,734.353418699766,729.896634485029,-4.45678421473724
0.031,734.45159347019,729.885287255577,-4.56630621461329
0.032,734.546700279039,729.873940202533,-4.67276007650639
0.033,734.638739126312,729.862593325894,-4.77614580041814
0.034,734.729243992798,729.851246625658,-4.87799736714044
0.035,734.816680897707,729.839900101821,-4.97678079588582
0.036,734.902583821829,729.828553754382,-5.07403006744732
0.037,734.983884803587,729.817207583337,-5.16667722025045
0.038,735.065185785345,729.805861588683,-5.25932419666196
0.039,735.141884824739,729.794515770418,-5.34736905432078
0.04,735.217049883345,729.78317012854,-5.4338797548055
0.041,735.289146980376,729.771824663044,-5.51732231733183
0.042,735.358176115831,729.760479373929,-5.59769674190159
0.043,735.425671270498,729.749134261193,-5.67653700930543
0.044,735.490098463589,729.737789324831,-5.75230913875816
0.045,735.552991675892,729.726444564841,-5.82654711105067
0.046,735.61281692662,729.715099981222,-5.89771694539843
0.047,735.669574215772,729.703755573969,-5.96581864180337
0.048,735.724797524136,729.69241134308,-6.03238618105615
0.049,735.776952870924,729.681067288552,-6.09588558237158
0.05,735.826040256136,729.669723410384,-6.15631684575237
0.051,735.87359366056,729.658379708571,-6.2152139519892
0.052,735.918079103409,729.647036183111,-6.27104292029787
0.053,735.96103056547,729.635692834002,-6.32533773146804
0.054,735.999380085167,729.62434966124,-6.37503042392655
0.055,736.037729604864,729.613006664824,-6.42472294004017
0.056,736.071477182198,729.60166384475,-6.4698133374485
0.057,736.103690778743,729.590321201015,-6.51336957772844
0.058,736.132836413713,729.578978733616,-6.5538576800966
0.059,736.160448067895,729.567636442552,-6.59281162534285
0.06,736.184991760501,729.556294327819,-6.62869743268186
0.061,736.208001472319,729.544952389415,-6.66304908290431
0.062,736.227943222562,729.533610627336,-6.694332595226
0.063,736.244817011229,729.52226904158,-6.72254796964864
0.064,736.260156819108,729.510927632145,-6.74922918696313
0.065,736.272428665411,729.499586399027,-6.77284226638392
0.066,736.281632550138,729.488245342224,-6.79338720791407
0.067,736.289302454077,729.476904461733,-6.81239799234402
0.068,736.293904396441,729.465563757551,-6.82834063888981
0.069,736.296972358017,729.454223229676,-6.84274912834098
0.07,736.296972358017,729.442882878105,-6.85408947991232
0.071,736.293904396441,729.431542702834,-6.86236169360654
0.072,736.289302454077,729.420202703863,-6.86909975021433
0.073,736.281632550138,729.408862881186,-6.87276966895172
0.074,736.272428665411,729.397523234803,-6.87490543060801
0.075,736.261690799895,729.38618376471,-6.87550703518525
0.076,736.247884972805,729.374844470904,-6.87304050190119
0.077,736.231011184138,729.363505353382,-6.86750583075548
0.078,736.212603414683,729.352166412143,-6.86043700253992
0.079,736.192661664441,729.340827647183,-6.85183401725806
0.08,736.17118593341,729.329489058499,-6.84169687491089
0.081,736.146642240804,729.318150646089,-6.82849159471493
0.082,736.119030586622,729.30681240995,-6.8122181766721
0.083,736.09141893244,729.295474350079,-6.79594458236102
0.084,736.059205335894,729.284136466473,-6.77506886942058
0.085,736.026991739349,729.272798759131,-6.75419298021825
0.086,735.991710181228,729.261461228048,-6.73024895317997
0.087,735.954894642318,729.250123873222,-6.70477076909549
0.088,735.915011141833,729.238786694651,-6.67622444718154
0.089,735.87359366056,729.227449692332,-6.64614396822776
0.09,735.829108217712,729.216112866262,-6.61299535145008
0.091,735.784622774863,729.204776216438,-6.57984655842506
0.092,735.735535389651,729.193439742858,-6.54209564679343
0.093,735.686448004438,729.182103445518,-6.50434455892014
0.094,735.63429265765,729.170767324416,-6.46352533323363
0.095,735.580603330074,729.15943137955,-6.4211719505239
0.096,735.523846040922,729.148095610916,-6.3757504300055
0.097,735.465554770983,729.136760018513,-6.32879475247034
0.098,735.404195539467,729.125424602336,-6.27877093713107
0.099,735.342836307952,729.114089362384,-6.22874694556845
0.1,735.276875134073,729.102754298653,-6.17412083542013
0.101,735.210913960194,729.091419411141,-6.11949454905312
0.102,735.141884824739,729.080084699845,-6.06180012489381
0.103,735.071321708496,729.068750164763,-6.00257154373321
0.104,734.997690630678,729.057415805891,-5.9402748247868
0.105,734.922525572071,729.046081623227,-5.87644394884353
0.106,734.844292551889,729.034747616769,-5.80954493512013
0.107,734.764525550919,729.023413786513,-5.74111176440624
0.108,734.683224569161,729.012080132456,-5.67114443670471
0.109,734.598855625827,729.000746654597,-5.5981089712302
0.11,734.512952701706,728.989413352932,-5.52353934877442
0.111,734.425515796796,728.978080227458,-5.44743556933815
0.112,734.336544911099,728.966747278173,-5.36979763292618
0.113,734.244506063826,728.955414505074,-5.28909155875203
0.114,734.149399254977,728.944081908158,-5.20531734681879
0.115,734.054292446128,728.932749487423,-5.12154295870494
0.116,733.956117675703,728.921417242866,-5.03470043283733
0.117,733.856408924491,728.910085174483,-4.94632375000765
0.118,733.753632211702,728.898753282273,-4.85487892942865
0.119,733.649321518126,728.887421566233,-4.76189995189316
0.12,733.543476843762,728.876090026359,-4.66738681740276
0.121,733.434564207822,728.86475866265,-4.56980554517213
0.122,733.324117591094,728.853427475102,-4.47069011599228
0.123,733.212136993579,728.842096463712,-4.37004052986674
0.124,733.098622415275,728.830765628479,-4.26785678679641
0.125,732.982039875396,728.819434969398,-4.16260490599791
0.126,732.862389373941,728.808104486468,-4.05428488747293
0.127,732.742738872486,728.796774179686,-3.94596469280032
0.128,732.620020409455,728.785444049048,-3.8345763604068
0.129,732.494233984848,728.774114094553,-3.72011989029511
0.13,732.366913579454,728.762784316197,-3.60412926325694
0.131,732.238059193271,728.751454713978,-3.48660447929308
0.132,732.107670826301,728.740125287893,-3.36754553840819
0.133,731.974214497755,728.728796037939,-3.24541845981605
0.134,731.839224188421,728.717466964114,-3.12175722430743
0.135,731.701165917511,728.706138066414,-2.99502785109712
