0,4.51757342032321,-0.0309690460665106,-4.54854246638972
0.001,4.77221423111223,-0.0309798495237044,-4.80319408063593
0.002,5.02685504190125,72.7564008342954,67.7295457923942
0.003,5.28302983347815,72.7087316820035,67.4257018485253
0.004,5.53767064426716,72.708638821272,67.1709681770048
0.005,5.79384543584407,107.963503261131,102.169657825287
0.006,6.05002022742097,107.940454142938,101.890433915517
0.007,6.30466103820999,107.940394760889,101.635733722679
0.008,6.56236981057477,125.01612319273,118.453753382155
0.009,6.81854460215168,125.004888444123,118.186343841971
0.01,7.07471939372858,125.004890892187,117.930171498459
0.011,7.33089418530548,133.275564139562,125.944669954257
0.012,7.58706897688238,133.270044522424,125.682975545542
0.013,7.84477774924717,133.270088921968,125.425311172721
0.014,8.10248652161196,137.27598179898,129.173495277368
0.015,8.36019529397674,137.273386376875,128.913191082899
0.016,8.61790406634153,137.27324342939,128.655339363048
0.017,8.87561283870632,139.2135653317,130.337952492993
0.018,9.13332161107111,139.21228902323,130.078967412159
0.019,9.39256436422378,139.212246194526,129.819681830302
0.02,9.65180711737646,140.151929472687,130.500122355311
0.021,9.90951588974124,140.151272875672,130.24175698593
0.022,10.1702926236818,140.151243728745,129.980951105064
0.023,10.4295353768345,140.606373209695,130.17683783286
0.024,10.6887781299871,140.605999966858,129.917221836871
0.025,10.9495548639277,140.605988250203,129.656433386275
0.026,11.2087976170804,140.826461913391,129.61766429631
0.027,11.4695743510209,140.826293135671,129.35671878465
0.028,11.7288171041736,140.826162620803,129.09734551663
0.029,11.9895938381142,140.932941455316,128.943347617201
0.03,12.2503705720547,140.932868109883,128.682497537828
0.031,12.5111473059953,140.932797692223,128.421650386228
0.032,12.7719240399358,140.984425187981,128.212501148045
0.033,13.0327007738764,140.984356052124,127.951655278248
0.034,13.293477507817,140.984311141623,127.690833633806
0.035,13.5557882225454,141.009345920033,127.453557697488
0.036,13.816564956486,141.009236809699,127.192671853213
0.037,14.0773416904265,141.009270274745,126.931928584319
0.038,14.339652405155,141.021357550347,126.681705145192
0.039,14.6019631198834,141.021367122266,126.419404002382
0.04,14.8642738346119,141.021210476051,126.156936641439
0.041,15.1265845493403,141.02712621238,125.90054166304
0.042,15.3888952640688,141.027104440153,125.638209176084
0.043,15.6527399595851,141.02705137525,125.374311415665
0.044,15.9165846551014,141.029807449272,125.11322279417
0.045,16.1804293506177,141.029735684299,124.849306333682
0.046,16.4442740461341,141.029726787473,124.585452741339
0.047,16.7081187416504,141.031050898713,124.322932157063
0.048,16.9719634371667,141.030971724928,124.059008287762
0.049,17.2358081326831,141.030955411893,123.79514727921
0.05,17.5011868089873,141.03164596577,123.530459156783
0.051,17.7650315045036,141.031605216889,123.266573712385
0.052,18.0304101808078,141.031482078893,123.001071898085
0.053,18.2942548763242,141.031815350845,122.73756047452
0.054,18.5596335526284,141.031812419326,122.472178866698
0.055,18.8250122289326,141.031747975451,122.206735746518
0.056,19.0903909052368,141.031791759493,121.941400854257
0.057,19.355769581541,141.031760330047,121.675990748506
0.058,19.6226822386331,141.031726715653,121.40904447702
0.059,19.8880609149373,141.031768329113,121.143707414176
0.06,20.1534395912416,141.031678682453,120.878239091211
0.061,20.4203522483337,141.031702013805,120.611349765471
0.062,20.6857309246379,141.031672953773,120.345942029136
0.063,20.95264358173,141.031720762122,120.079077180392
0.064,21.2195562388221,141.031558007352,119.812001768529
0.065,21.4864688959142,141.031635161048,119.545166265134
0.066,21.7549155337942,141.03162350612,119.276707972326
0.067,22.0218281908863,141.031585488232,119.009757297346
0.068,22.2902748287663,141.031489615514,118.741214786748
0.069,22.5571874858584,141.031495974225,118.474308488367
0.07,22.8256341237383,141.031413939884,118.205779816146
0.071,23.0956147424062,141.03136270205,117.935747959644
0.072,23.3640613802862,141.031300961303,117.667239581017
0.073,23.6325080181662,141.031263628429,117.398755610263
0.074,23.9009546560462,141.031278423789,117.130323767743
0.075,24.170935274714,141.031186099583,116.860250824869
0.076,24.439381912594,141.031105597425,116.591723684831
0.077,24.7093625312619,141.031124767428,116.321762236166
0.078,24.9778091691419,141.03111366054,116.053304491398
0.079,25.2477897878098,141.031062665205,115.783272877395
0.08,25.5177704064776,141.030975919748,115.51320551327
0.081,25.7877510251455,141.030924925593,115.243173900447
0.082,26.0577316438134,141.030961445264,114.973229801451
0.083,26.3277122624813,141.030887019482,114.703174757
0.084,26.5976928811491,141.030834711502,114.433141830353
0.085,26.8692074806049,141.030857201466,114.161649720861
0.086,27.1391880992728,141.03086316641,113.891675067137
0.087,27.4107026987285,141.030740599958,113.620037901229
0.088,27.6822172981843,141.030727485431,113.348510187246
0.089,27.95373189764,141.030715969999,113.076984072359
0.09,28.2252464970958,141.030674610201,112.805428113105
0.091,28.4982950773394,141.030622643646,112.532327566306
0.092,28.7698096767952,141.030530638666,112.260720961871
0.093,29.0428582570388,141.030491399799,111.98763314276
0.094,29.3159068372825,141.030454225795,111.714547388513
0.095,29.5889554175261,141.030426468176,111.44147105065
0.096,29.8620039977698,141.030319834878,111.168315837108
0.097,30.1350525780134,141.030365449699,110.895312871685
